Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
22.379037500000653,1500,,2.030262937281141,14.60550915762449,48.770024500988384,22.941196694802954,2588,1118.8405181934947,745.9181748875078,66.67495397927212,0.019580852754689758,0.013055343440805318,80.07125,76.6625,106.35125,,
22.89950475000064,1500,,2.0233933475349626,14.580073556173588,48.77124344488983,22.752301959580446,2588,1109.656636300067,743.4925701243722,67.0050496918413,0.0196107453509693,0.013140024632214612,80.0375,76.6625,106.25,,
23.413924250000623,1500,,2.027466839250275,14.851149931794783,48.753553887024964,23.032391544668428,2588,1122.908995901144,744.9130507993372,66.34275441323396,0.019936771874865995,0.013226490112833856,79.998125,76.6625,106.17125,,
23.909316000000622,1500,,2.0508825087224194,14.964903408870075,48.71754528025015,23.678571703646277,2588,1153.5598750267893,753.5004793392391,65.3244915310502,0.01986076641408658,0.012973640338880535,79.925,76.6625,106.025,,
24.42384000000078,1500,,2.0469339959556905,14.914289398536486,48.72138874523303,23.455478789560157,2588,1142.783216350253,752.0779008456268,65.81196848556311,0.01983077249272305,0.013050977519357443,79.925,76.6625,106.025,,
24.942442250000774,1500,,2.044311849393985,14.893081021930639,48.71641411223627,23.481220401510072,2587,1143.9180839159546,750.9620931649913,65.65549493216392,0.01983204612273206,0.013020819078949964,79.8125,76.6625,105.4625,,
25.488123750000586,1500,,2.0512399576862563,14.845943160887966,48.69967130834302,23.71079868789405,2588,1154.6970799906144,753.7288147911004,65.29954840013188,0.01969669339052947,0.012861754123981821,79.8125,76.6625,105.4625,,
26.02054800000065,1500,,2.0401374235590213,14.7620176101829,48.712769735505745,23.385637968463097,2587,1139.17834297266,749.4598826755047,65.7922917687545,0.01969688677238463,0.01295892211829896,79.728125,76.6625,105.29375,,
26.526658000000708,1500,,2.0422926142242086,14.801461220845784,48.71055288935419,23.359417664828577,2588,1137.8473336026045,750.4177287175189,65.95817552916222,0.019724277301679895,0.013009795040625377,79.7,76.6625,105.2375,,
27.040593000000577,1500,,2.035484829530955,14.791159964829221,48.71772351865952,23.150485874695875,2588,1127.83663231684,747.8724686825792,66.31736060291978,0.019777702120096063,0.013115954778322015,79.7,76.6625,105.19812499999999,,
27.576517750000527,1500,,2.023435079428151,14.702436053566133,48.72831528194091,22.8729194331273,2587,1114.5570965553216,743.2231835938027,66.68868928083268,0.019781949438137443,0.013192103211608703,79.7,76.6625,105.125,,
28.084854750000783,1500,,2.055274673888043,15.068766005448017,48.68039897290678,23.876866467054995,2588,1162.3332262860094,755.0756239328164,64.96546835009147,0.019956442616181905,0.012964919474016633,79.694375,76.6625,105.11375,,
28.608861500000767,1500,,2.0447630146775526,15.101586480723526,48.690517684377255,23.542659561535537,2573,1146.2910701405758,747.1140616581556,65.19627194335132,0.02021459011645173,0.013179950242174129,79.5875,76.6625,104.9,,
29.132587000000616,1500,,2.0140770136852986,14.755403864679588,48.74373365361109,22.388160484035577,2544,1091.2773027820374,727.5455070490503,66.68689307982763,0.020281085620985462,0.013523955776562119,79.5875,76.6625,104.9,,
29.64951175000085,1500,,2.0136772953090625,14.62171230676272,48.756860941043335,22.073513821060526,2549,1076.229654415774,728.7864133430014,67.73746632999823,0.02006319272044615,0.013590556381129224,79.5875,76.6625,104.73125,,
30.17189600000065,1500,,1.9901664016790845,14.525807123504695,48.770753411751954,21.699516785915097,2554,1058.2866733344847,721.5406917603691,68.23576582386873,0.02013166524232661,0.013737192978147333,79.5875,76.6625,104.675,,
30.692230000000585,1500,,2.005446578241458,14.784547536972587,48.73009726742469,22.89613935447243,2541,1115.7291349504474,723.415287567157,64.84714401572101,0.020437461861704986,0.01325253311004127,79.53687500000001,76.6625,104.57375,,
31.187743250000658,1500,,2.0213812333301044,14.629147284409994,48.74175056222079,22.499463884310405,2542,1096.6572215084198,729.4252574279597,66.53500615389582,0.02005568339203202,0.013343248457224764,79.475,76.6625,104.45,,
31.696681250000704,1500,,2.006480301489739,14.489425722010358,48.75294811301389,22.15908328312065,2547,1080.3091671986354,725.5075434530318,67.19398620437381,0.019971767906458025,0.013420803451870088,79.469375,76.6625,104.44437500000001,,
32.22320475000068,1500,,1.992434061386533,14.358092617591497,48.76199426324105,21.89529298802808,2546,1067.6528203673492,720.3398630956775,67.48778931201173,0.01993272928166442,0.013453581448443556,79.3625,76.6625,104.3375,,
32.76777975000054,1500,,1.9938151358841623,14.212009531445776,48.75450196445571,22.12244854093726,2551,1078.5590666441965,722.1814927860663,66.99188232415915,0.019679755897224586,0.013185464913929787,79.3625,76.6625,104.3375,,
33.30738075000067,1500,,1.9861741491369727,14.214611414743223,48.763325221128696,21.872971276443064,2548,1066.5941911050438,718.6651155558786,67.39961092456781,0.01977924859283688,0.013330372190531719,79.3625,76.57249999999999,104.2475,,
33.84939700000062,1500,,1.9901642675920428,14.345021845338454,48.74789720427447,22.275673617625177,2548,1085.8864412836174,720.0693950001291,66.32833887976938,0.019921654540099122,0.013213868880587643,79.3625,76.55,104.225,,
34.36472950000056,1500,,1.9845118806981104,14.526047440081186,48.75436574719605,22.131936580087704,2548,1079.0242332924713,717.7985747353985,66.53840079307459,0.020237033397419155,0.013465715110057978,79.30625,76.55,104.225,,
34.88671125000064,1500,,1.9917394602596254,14.404648449339623,48.74081880920007,22.50313264383722,2547,1096.8147351826767,720.3213137615684,65.69923500471808,0.019997603934414982,0.01313795144841304,79.25,76.55,104.225,,
35.39806625000066,1500,,1.9901902672020146,14.23250069771786,48.74816058153665,22.29026904264946,2547,1086.6050806792614,719.6117933528552,66.24409912498137,0.019778024812648946,0.013100978105771963,79.266875,76.55,104.20812500000001,,
35.90417750000069,1500,,1.9853456119727406,14.199109887773501,48.76217484657495,21.853031882619504,2548,1065.5940233706376,718.1672028641372,67.42488836096017,0.019771352523623956,0.013331945936406088,79.3625,76.55,104.1125,,
36.39864050000053,1500,,1.9873566520500616,14.312458388457722,48.75726388879042,21.942064689807633,2549,1069.8318477827747,719.1195174216454,67.23100913592636,0.01990283927925718,0.013380785222148408,79.3625,76.55,104.1125,,
36.931431250000834,1500,,1.9899511924004958,14.511177465336885,48.762481863687675,21.75949882291434,2546,1061.0446318905238,719.3440490398357,67.80592654386518,0.020172892535683114,0.01367873395196734,79.3625,76.64,104.2025,,
37.470937750000644,1500,,1.9881920399794437,14.278706631542123,48.74759166519236,22.213921893589408,2545,1082.8618544115836,718.3542295870734,66.39757983165978,0.01987702330706763,0.013198101291851365,79.3625,76.6625,104.225,,
38.00978675000063,1500,,1.9923792459359406,14.456033775432932,48.733459904747846,22.608705643413263,2539,1101.7973554831963,718.240375612409,65.20116770551121,0.020127081189432305,0.013122686249830132,79.43,76.595,104.225,,
38.50841350000045,1500,,1.98267983893535,14.240740228293104,48.761922502558946,21.73067835382781,2546,1059.6249521082846,716.7285967960736,67.65803322547166,0.019868968986364654,0.013442912240721886,79.475,76.55,104.225,,
39.015337500000655,1500,,1.9760658945952572,14.370045882684568,48.76951617829532,21.513649149094967,2544,1049.2065033150259,713.7629223006319,68.04456629762906,0.020132960256229834,0.013699311579808266,79.491875,76.55,104.20812500000001,,
39.534177250000695,1500,,1.9947857329472773,14.373341844084555,48.738717042425215,22.408715002403184,2544,1092.1646595940085,720.6245363663636,66.00913500314229,0.019945690191421683,0.013166100704559217,79.5875,76.55,104.1125,,
40.063188750000805,1500,,1.9857355916346986,14.29106368216484,48.74686229371541,22.16275756222467,2545,1080.3450648100227,717.638848871293,66.49773877155228,0.01991372422912167,0.013241059224676895,79.5875,76.55,104.1125,,
40.57934750000071,1500,,1.9762760176420322,14.117160630206037,48.73986688160656,22.38312946471418,2546,1090.9478425692544,714.3410577057987,65.48928753516408,0.01976253971837444,0.012942406881034712,79.68875,76.55,104.21374999999999,,
41.10529725000062,1500,,1.9714506019621008,14.031610595649028,48.73786274391884,22.385350187831694,2553,1091.0043477452937,714.6774121099063,65.54221332012813,0.019633636948897297,0.012868570882956364,79.7,76.55,104.225,,
41.611802250000736,1500,,1.9643184796278799,13.984839916020347,48.74049113884581,22.283016431996337,2556,1086.0826600043315,712.7906839279419,65.63825629024113,0.019619910356950855,0.012878290625543375,79.7,76.55,104.34875000000001,,
42.11222700000074,1500,,1.9638000908172446,14.009070331841732,48.751384084156214,21.91722080441444,2554,1068.4887263394507,712.1062875524217,66.67122207607905,0.019672557968403045,0.013115733641269514,79.7,76.55,104.45,,
42.637109750000675,1500,,1.9740677088701912,14.224405829813374,48.73709595762741,22.364053600398996,2549,1089.9553627907792,714.477725110313,65.56496258681813,0.019908838594505058,0.013053140165499716,79.67750000000001,76.57249999999999,104.49499999999999,,
43.15445150000076,1500,,1.9701001355876129,14.205288372420593,48.74299922373448,22.234208725238624,2544,1083.7550507733374,711.6615753624221,65.69275014307652,0.019960722179168593,0.013112733773499457,79.5875,76.6625,104.675,,
43.673923500000726,1500,,1.9727922883686613,14.05550486480709,48.748611565331736,22.086478516978985,2548,1076.6725550999424,713.7456419555389,66.33970803789836,0.01969251962384952,0.0130618728755957,79.5875,76.6625,104.675,,
44.18900075000077,1500,,1.9595092697242635,13.974679531450175,48.747202330882814,22.13385979156591,2552,1078.9579869456425,709.9184127042666,65.8191987308887,0.019684950470836564,0.012956451741157539,79.5875,76.566875,104.77062500000001,,
44.70738650000058,1500,,1.965132356606203,14.406928311968283,48.756576997795264,21.813508995861177,2543,1063.548816959466,709.5147128469863,66.72367380532907,0.02030501061312848,0.013548309139139549,79.5875,76.55,104.7875,,
45.222817500000545,1500,,1.9855181785193978,14.351867949963088,48.743438844057295,22.19926085500317,2546,1082.0623282893891,717.8004333874609,66.35846365322169,0.01999450966854127,0.013269530577749652,79.64375,76.55,104.84375,,
45.72152950000059,1500,,1.9728370018726615,14.286367837198505,48.74082404251669,22.231005358974276,2549,1083.5540243888088,714.1195899169863,65.91577294298835,0.02000659956101098,0.013187787335431267,79.7,76.55,104.9,,
46.21405375000071,1500,,1.9653197615961457,14.380948429288686,48.75548507478539,21.818626752534307,2547,1063.7736254236322,710.7505280883133,66.83147420707994,0.020233436058610204,0.013522255865624637,79.7,76.55,104.894375,,
46.72180450000074,1500,,1.9605222749740114,14.369780594114973,48.76679459278364,21.501029403389463,2546,1048.530906091672,708.5956161482966,67.60210257101392,0.02027923656152353,0.013708927662694428,79.7,76.55,104.7875,,
47.25406175000076,1500,,1.977929726118046,14.50242401705776,48.76068011659774,21.61327075422783,2538,1053.8760924295657,712.6933461099908,67.6329158092381,0.020348690044581536,0.013762419056401907,79.7,76.55,104.7875,,
47.772040250000686,1500,,1.989097530064878,14.552824515298076,48.74154510291751,22.09126021212315,2534,1076.7559173599598,715.7260922984419,66.49385641265232,0.02033321868240857,0.013520289482377577,79.7,76.55,104.7875,,
48.3200420000007,1500,,1.9872592914755343,14.36515823263914,48.72597789027456,22.568901543884696,2537,1099.6826968101846,715.9114351206545,65.13457169870802,0.020065550299552485,0.013069508605889507,79.7,76.55,104.7875,,
48.829723750000674,1500,,1.9774978873806666,14.17323322207325,48.744369675898966,22.01091192564556,2541,1072.903873160284,713.5495680331851,66.52369559454127,0.01986302812143347,0.013213807134548262,79.7,76.55,104.736875,,
49.3351602500008,1500,,1.9789851889785934,14.299761221536265,48.74257572404627,22.079547866388587,2543,1076.207390746269,714.5221137796805,66.41924755511073,0.020013070551252208,0.01329274364307424,79.7,76.55,104.675,,
49.85141700000055,1500,,1.9765038301741755,14.233339045650663,48.75937917337457,21.60477820379087,2542,1053.4314925316023,713.4120997855388,67.73890715784418,0.019951140890026843,0.013513983389418891,79.7,76.55,104.68625,,
50.38486375000071,1500,,1.9573667765956577,14.186520689144595,48.781121274909474,21.018544608737628,2549,1025.3009959729125,708.3106818460017,69.11775503868284,0.020028772706702357,0.013842959040300385,79.7,76.55,104.7875,,
50.91220875000068,1500,,1.959460958092091,14.192819885453632,48.75253613283881,21.843348969501275,2546,1064.9144668126892,708.1982886562662,66.51979893071474,0.020040992326070345,0.013331179194504623,79.7,76.55,104.7875,,
51.43534975000065,1500,,1.963015941782067,14.309783382505946,48.74842835702564,21.995822107638027,2543,1072.258846211113,708.8128596686894,66.11574852757032,0.020188587212539844,0.013347900317027513,79.7,76.55,104.691875,,
51.940552750000734,1500,,1.9594353297974278,14.235774463365388,48.74735977447149,21.973539579075705,2547,1071.149261714724,708.4649326121655,66.15231773643511,0.02009394418154804,0.013292438514506271,79.7,76.55,104.675,,
52.44694900000062,1500,,1.9688267891826488,14.301653339769887,48.740059899768326,22.147616427323822,2543,1079.4694333442405,710.7277495431749,65.86635872134131,0.020122570069775955,0.01325347301270664,79.7,76.55,104.675,,
52.96421200000079,1500,,1.9619388413029812,14.254494186649046,48.75085151717627,21.88026558934005,2544,1066.6785207915016,708.5171638652864,66.43677544506235,0.020118732228339792,0.013366351341027352,79.7,76.55,104.675,,
53.505959000000644,1500,,1.958325594483275,14.225506949502373,48.77181342426896,21.270602077405094,2542,1037.402171297747,706.6501628474492,68.13314510986763,0.020130828705273135,0.013716293105408357,79.67750000000001,76.55,104.6975,,
54.0339957500007,1500,,1.97553947430624,14.30136405811768,48.75131452377893,21.79686506492038,2537,1062.6236456005877,711.5766886516609,66.97252143830772,0.02009822081974653,0.01346018123886842,79.5875,76.55,104.7875,,
54.5270735000007,1500,,1.9841260362878839,14.370933933914127,48.755795828221444,21.5878045403034,2532,1052.5276347434562,713.1893885259733,67.77108218536878,0.020150271233583972,0.013655957419983494,79.5875,76.55,104.7875,,
55.04903725000061,1500,,1.9854942308388892,14.341525981716275,48.74366403045562,21.924355316201616,2529,1068.668973095566,712.9997396318853,66.73396865782613,0.020114487555977185,0.013423553773701745,79.5875,76.55,104.691875,,
55.58426700000068,1500,,1.999546837510329,14.386230365645277,48.733040692637175,22.186013101211167,2528,1081.1840294857068,717.6565895779784,66.40493101396044,0.020046220830810976,0.013312331940026992,79.5875,76.55,104.675,,
56.1087702500008,1500,,2.002754674132193,14.36626690336196,48.736490959424884,22.040539535972496,2525,1074.1765175885196,718.0621106240868,66.85495171378187,0.020007177774034327,0.013376043720350816,79.5875,76.55,104.613125,,
56.62845350000066,1500,,1.9833201343512925,14.281611952270788,48.74258828342081,21.90869811191603,2533,1067.8852801115029,713.185954877355,66.78852602552564,0.020025397464560307,0.013374705267932468,79.5875,76.55,104.5625,,
57.14971975000073,1500,,1.979090343974427,14.366882720261756,48.75637179890363,21.54756903507458,2536,1050.5795670355694,712.6251902026858,67.83922730681891,0.020160492207415115,0.013676779751251604,79.615625,76.55,104.534375,,
57.683472250000776,1500,,1.9687326479007148,14.336749349545325,48.7509589461489,21.771907624947296,2540,1061.40042296163,710.0030866104526,66.89685370288716,0.02019252299779313,0.013508197468369251,79.7,76.55,104.45,,
58.20066675000065,1500,,1.9605080030937108,14.11060263036414,48.75321183781825,21.743795400480625,2546,1060.0736808931101,708.7045234346303,66.87688031378786,0.01991027177360345,0.013314803328577648,79.7,76.55,104.45,,
58.72284000000063,1500,,1.9444623945196888,14.087734643584726,48.76328853970759,21.4433421586777,2545,1045.6384873943332,702.694985861866,67.23976987026192,0.020048219914642826,0.01348064291014946,79.80687499999999,76.44312500000001,104.45,,
59.24658350000059,1500,,1.948809629168664,14.20483352279419,48.7641389047115,21.428868900873272,2542,1044.9582409180719,703.3385405076581,67.31595214341534,0.0201962533399616,0.013595234918440372,79.8125,76.4375,104.45,,
59.791811250000535,1500,,1.9671438835839585,14.242422608214703,48.73834720425779,22.130868863033754,2539,1078.6192364065928,709.152272713396,65.75555361073191,0.020083789376921925,0.013206436235963636,79.8125,76.51625,104.52875,,
60.33268400000073,1500,,1.9688439719237627,14.268890452050604,48.75581645675149,21.598185891651386,2536,1053.0343096595448,708.8899627636134,67.33071295481787,0.020128490686440677,0.013552870176978494,79.8125,76.55,104.5625,,
60.84601525000063,1500,,1.9795531294120448,14.406350964134798,48.745459731487486,21.85870840649886,2531,1065.5114161848426,711.4009833937179,66.77167853069201,0.020250711280211515,0.013521713935520163,79.8575,76.55,104.60749999999999,,
61.36596325000069,1500,,1.9821882057830882,14.41273144674031,48.744052635721275,21.84753156511289,2526,1064.9355221794551,710.9756233160949,66.76925827903058,0.02027178791266278,0.013535281163697734,79.925,76.55,104.675,,
61.92171350000062,1500,,1.984336040683594,14.32501399400148,48.75479406268366,21.499703514327212,2529,1048.2090135572691,712.6413347173901,68.00337965711512,0.020101194932344364,0.013669265300967768,79.97,76.55,104.6525,,
62.459815750000516,1500,,1.9686693334718286,14.192078626980486,48.75447265524691,21.540226262938777,2532,1050.1766800611144,707.7862843264382,67.42054864944687,0.020051413280803072,0.013518891038678628,80.15,76.55,104.5625,,
62.96626150000058,1500,,1.9689898892797788,14.127105274640611,48.757117634723706,21.475843804580958,2535,1047.0962501040392,708.6663769157597,67.69556607858026,0.019934823456126204,0.013495003686110152,80.15,76.55,104.5625,,
63.50046675000074,1500,,1.9570140137010021,14.213130409851038,48.755171842441214,21.561868029649208,2540,1051.2476040469976,705.7820936616545,67.1575529422187,0.020138191677256678,0.013524649421592712,80.245625,76.55,104.65812500000001,,
64.02322375000067,1500,,1.9475901392562485,14.123233892071363,48.75623165788603,21.569214731472645,2543,1051.630480839112,703.307338274119,66.8900973492377,0.020081281994835703,0.013432365728559052,80.2625,76.55,104.675,,
64.55066350000081,1500,,1.946140192145984,14.179741786123973,48.74322967985373,21.9018271606108,2548,1067.5573334152434,704.1772282625004,65.99405546101498,0.02013668718465798,0.013289260691539748,80.2625,76.55,104.736875,,
65.09120500000058,1500,,1.9399783724936233,14.194007826104682,48.754341780356654,21.667603190474686,2541,1056.3856816518064,699.9955017629902,66.27850041345911,0.02027728419919234,0.013439172115659048,80.2625,76.55,104.7875,,
