Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
4.654502750000824,1215.260730000005,,0.3223048475631311,1.4669792567857685,50.01312850296852,1.5184695889330118,908,75.94330617208297,41.55133877395885,54.731789592109465,0.035288785358568824,0.019310822915769476,81.275,75.65,104,,
5.149454250000789,1221.8658500000042,,0.33093053038483355,1.6557030963197932,50.00451671847477,1.6468144638039526,954,82.34790320991611,44.82739360125377,54.46640038912976,0.03694978129853726,0.02012208155016709,81.275,75.655625,103.994375,,
5.627318750000696,1228.2476366666701,,0.35883224712361445,1.8257671574840828,49.99308829806963,1.8025356273555246,1001,90.11415118522089,50.9937088848663,56.602099160772596,0.03579986637348651,0.02026256235160622,81.275,75.7625,103.8875,,
6.11347475000089,1234.7119833333372,,0.39114568255144305,2.0419485206317467,49.9780429208722,2.0051488088654796,1052,100.21303010433132,58.464339660548525,58.3197462667045,0.034946070712693955,0.02037784744227096,81.275,75.7625,103.8875,,
6.595680750000897,1241.1615066666714,,0.42812350330531834,2.293050294738846,49.95956481895606,2.256097408307306,1108,112.71335377563193,67.36998102226633,59.760861845581566,0.03404490520589218,0.02034445659276313,81.275,75.70625,103.8875,,
7.07855050000078,1247.5856200000057,,0.45172398800860913,2.5183727727799345,49.943663280201484,2.4545259868006535,1157,122.58742084097616,74.19804052128383,60.56305323123003,0.033953391777411544,0.02056133034736245,81.275,75.65,103.8875,,
7.571884750000716,1254.1629433333383,,0.4808398874014231,2.7303223783362687,49.927004416887186,2.6589209680124406,1200,132.75166414440778,81.93999429806306,61.70780922740248,0.033335569691371844,0.020567140078362002,81.275,75.65,103.8875,,
8.067996750000818,1260.7621500000046,,0.502811266813711,2.938277357885659,49.9112574468033,2.842208480999307,1240,141.85738867072584,88.54941473791605,62.44337399933346,0.0331961719882439,0.020729028542860416,81.275,75.65,103.8875,,
8.5702390000009,1267.4755100000043,,0.543633239001463,3.1822521295630253,49.88985022825471,3.1138676678266726,1289,155.35000061483046,99.47108060465153,64.02657990092158,0.031996560118712956,0.020485189478285516,81.275,75.65,103.8875,,
9.058005750000756,1273.981143333339,,0.566864373413343,3.423439010435289,49.87005606807775,3.3451176913125913,1329,166.82057366080312,106.99865850516548,64.13848177892355,0.032004553017225205,0.02052675788723787,81.21312499999999,75.711875,103.8875,,
9.540356000000797,1280.4195600000066,,0.5944519660275384,3.658587399127083,49.85211070917094,3.5423890885507525,1370,176.59518709136725,115.62096938092563,65.48179640680522,0.03164481531726022,0.020721077524943825,81.1625,75.7625,103.8875,,
10.037453000000866,1287.0212600000048,,0.6227741007336279,3.8507126049891904,49.82885872389454,3.849598626588739,1405,191.81979423605884,124.29868878574548,64.79497062883935,0.031008881807934086,0.020090159338965883,81.145625,75.7625,103.870625,,
10.544144500000822,1293.7884533333377,,0.6714694823192188,4.114371201316284,49.79981302886636,4.2230363686876755,1456,210.30549187634338,138.86284445718815,66.03755569617559,0.029630409000544332,0.019566867033715594,81.05,75.7625,103.775,,
11.03563850000077,1300.3517366666713,,0.7000777212307804,4.391191310265645,49.775783204440835,4.503422523556392,1498,224.16067310840762,148.87026823057764,66.41990248513079,0.02949744474589203,0.019592130904902427,81.05,75.7625,103.775,,
11.533822500000941,1306.978936666672,,0.7312597241990292,4.655265456043142,49.75329678076437,4.740453004176479,1535,235.85247619119383,159.33998970626973,67.56525863674247,0.02921687446729632,0.019740360906675997,80.8925,75.7625,103.69624999999999,,
12.03916950000073,1313.7144700000044,,0.7730127081205044,4.944631177114891,49.72220879032971,5.1357313735890795,1576,255.35829318431246,172.9934778862424,67.74289424489115,0.028592875643529393,0.019368896198123566,80.825,75.7625,103.6625,,
12.54183900000076,1320.4321700000037,,0.8187664651288051,5.244580598598354,49.69041971558812,5.51642760923254,1622,274.1124575477538,188.6029787993029,68.7960627257361,0.027819996883932822,0.01913625057894627,80.76875,75.734375,103.634375,,
13.040228750000802,1327.0575466666712,,0.8565907678514665,5.544238398290271,49.656510276272954,5.937068100936831,1667,294.8128771047595,202.81505008680807,68.79196598884045,0.02733967412107897,0.01880727505982085,80.6,75.65,103.55,,
13.550454500000876,1333.8795600000037,,0.8903768634443475,5.86082381388434,49.6222541697524,6.362871984927091,1709,315.73870673236985,216.04555615577888,68.42813849323497,0.027130416362660916,0.01856484851064951,80.6,75.65,103.55,,
14.0340852500007,1340.3277100000048,,0.9234943841882711,6.125701925114769,49.59012603826559,6.7467556791106205,1750,334.5717726805962,229.48826018988478,68.59086508179004,0.026694368760245335,0.018309611076504858,80.504375,75.65,103.263125,,
14.530475250000881,1346.935903333339,,0.9543086005399242,6.392778844136354,49.560387038295985,7.059804034727817,1417,349.88493704999394,190.87370424331976,55.022156288895374,0.028551138178483326,0.018274480918710145,80.4875,75.65,103.2125,,
15.033509750000855,1353.6447933333384,,0.9926678777839937,6.702148467743626,49.522580733760904,7.552014342598872,0,373.994092470161,0.054020605486395055,0.01469337107422974,0,0.01792179213335769,80.3975,75.65,103.1225,,
15.54075400000075,1360.4003200000056,,1.0309210833393996,7.056626433080143,49.48306836289826,8.04139186941072,0,397.9100303700496,1.0065035837394789e-12,2.594429757116142e-13,0,0.017737379265773026,80.2625,75.65,102.9875,,
16.03571950000082,1367.0225300000031,,1.0813048952388817,7.451483718554607,49.43939180953838,8.618630276198123,0,426.0971587635081,9.860903460118945e-24,2.3709870000838866e-24,0,0.017492232062475962,80.2625,75.65,102.9875,,
16.52364450000082,1373.5139500000043,,1.1423004460422594,7.7745489728651815,49.38519554508744,9.411126018593167,593,464.7655236834644,98.35480711893314,20.664979308971063,0.02108064291166212,0.01673590416211554,80.155625,75.65,102.9875,,
17.022932750000763,1380.1781400000039,,1.1808063390784862,8.082174841074309,49.34615373062035,9.829150768672454,1842,485.02878603919055,308.991601465777,63.693255806821426,0.026891684090100617,0.0166661914257812,80.15,75.65,102.9875,,
17.511425750000914,1386.6947233333374,,1.2105579399268216,8.315176298433473,49.31080915489723,10.219850593819357,875,503.94739109999,149.53129625381987,29.95959021518123,0.0332450494923726,0.016501525806690634,80.0375,75.65,102.81875,,
17.99572925000079,1393.1458533333382,,1.2433328653148181,8.648167652011399,49.27417641414651,10.655424309292636,0,525.0339716178175,0.0016183554931498527,0.0003161971017631432,0,0.0164731601510321,79.925,75.65,102.65,,
18.485043750000884,1399.6689133333384,,1.2947469617374547,9.096188632480857,49.22465252318169,11.337997065893543,0,558.1071704229355,4.9213333748470986e-14,8.998921329101083e-15,0,0.016298623485211373,79.919375,75.65,102.633125,,
18.977810750000877,1406.245330000005,,1.3550453848008308,9.454658612799628,49.16455356105119,12.22239125339067,0,600.9014993127979,1.1915220976143458e-24,2.07282059850429e-25,0,0.015740545794706514,79.8125,75.65,102.3125,,
19.459759750000764,1412.676823333337,,1.4026102944944405,9.792054602113314,49.11184271413768,12.917333841296392,0,634.3930142876401,6.025023965373904e-35,9.645464885131324e-36,0,0.015435929821830252,79.8125,75.65,102.3125,,
19.942919750000772,1419.1130633333391,,1.4296881453641428,10.033039164758993,49.081496696407456,13.151934751771062,0,645.5154604148014,5.2815175653419033e-45,8.243362980565976e-46,0,0.0015475219625851004,79.75625,75.65,102.03125,,
20.431240250000823,1425.614553333337,,1.4686104800280675,10.273294417356215,49.029859741778814,13.91316186019489,0,682.1552150981929,0,0,0,0,79.7,75.65,101.75,,
20.93564850000068,1432.3356000000051,,1.5355518669297177,10.665648123850314,48.96460333756943,14.910384324087156,316,730.0744531648728,69.55127214219887,9.40149624895563,0.05212221408248139,0.013122359227787862,79.68875,75.65,101.70500000000001,,
21.44897375000078,1439.1791600000056,,1.584694863075007,10.975644888706624,48.90066810394228,15.83360926425562,256,774.2705796491799,57.53450773727485,7.443703880387064,0.07116476010535953,0.014176776506014553,79.5875,75.65,101.3,,
21.94659625000083,1445.8264800000038,,1.631302022245377,11.300102290799288,48.83921088269309,16.732042023132145,1169,817.1761556664677,271.38920898017653,33.05738766783874,0.05631833677005471,0.013829883328920843,79.5875,75.65,101.3,,
22.440654750000736,1452.4079500000037,,1.6394209289409805,11.534079807921454,48.831543101257566,16.520885919448908,323,806.7397398981271,75.09260240623219,9.281031617969202,0.09186527076304461,0.014298612364102004,79.44125,75.65,101.15375,,
22.933940000000778,1458.9946133333374,,1.6607947903445683,11.676283786427327,48.820557293363485,16.503140763266156,0,805.6873998475762,0.002732482174234331,0.0003402661110935649,0,0.01449669977679431,79.3625,75.65,101.075,,
23.41659075000086,1465.4309133333359,,1.7100934499290843,11.947013197892545,48.76623909193074,17.39471214108299,0,848.2646163363734,1.1121760990071233e-13,1.3643015086301516e-14,0,0.014089912190266405,79.34,75.65,101.075,,
23.907874000000817,1471.9715900000042,,1.7651977023312762,12.37974224307609,48.713918375211655,18.110176521758397,0,882.2147600903738,5.512805651202607e-24,6.290162666917772e-25,0,0.014033434306376321,79.25,75.65,101.075,,
24.40211625000061,1478.5682633333386,,1.8041219482193536,12.736347614012459,48.65293040080658,19.102986217346682,0,929.4129725320132,1.0892692713660183e-34,1.207609664302127e-35,0,0.013704759252507668,79.25,75.65,101.075,,
24.88843250000086,1485.0566933333375,,1.8672758411961887,13.255408270900526,48.587196658498655,20.13536826262567,0,978.3058642428808,3.7373523347425964e-45,3.97592295529979e-46,0,0.0006888868387137937,79.165625,75.65,101.075,,
25.379153250000858,1491.5831300000045,,1.939909252172788,13.75381519096255,48.48266260634308,22.050501336117797,0,1069.0514271112602,0,0,0,0,79.1375,75.65,101.075,,
25.881527750000874,1498.28701666667,,1.9497000218927696,13.955974821235532,48.477597381837256,21.72237208096343,0,1053.042841967243,0,0,0,0,79.10374999999999,75.65,101.075,,
26.388562750000876,1505.0491266666704,,1.9644495492385332,14.06084694306718,48.467461298752035,21.697687307309717,0,1051.6277656149427,0,0,0,0,79.025,75.65,101.075,,
26.8750182500009,1511.538890000004,,2.003471680326656,14.449196582732402,48.416542818857934,22.55193528867933,0,1091.8792096982052,0,0,0,0,79.025,75.65,101.075,,
27.36549175000074,1518.0775300000046,,2.0544899313418523,14.780296265598528,48.37146696152498,23.1546252708822,0,1120.0156596035729,0,0,0,0,78.929375,75.65,101.075,,
27.858752250000833,1524.6528400000047,,2.104678948760311,14.90359845581408,48.29711335849902,24.61395309399459,0,1188.7434380612092,0,0,0,0,78.9125,75.65,101.075,,
28.34988525000075,1531.2026433333374,,2.1956057697829294,15.376044668806404,48.143011242087354,27.663607529000764,0,1331.7881349919976,0,0,0,0,78.9125,75.65,101.075,,
28.852443250000753,1537.896236666671,,2.2324702015116626,15.991930974998075,48.05923509283953,29.033340276148927,0,1395.3095279905385,0,0,0,0,78.9125,75.65,101.075,,
29.3432872500008,1544.452276666671,,2.280363796211482,16.44669939945501,47.98981521764064,30.18846477182089,0,1448.7341235310219,0,0,0,0,78.9125,75.65,101.075,,
29.830736250000683,1550.9415266666715,,2.3175565244476997,16.60135945751713,47.907130411250776,31.71919050373706,0,1519.5651037134091,0,0,0,0,78.9125,75.65,101.181875,,
30.350570500000895,1557.8531633333378,,2.3571037802303403,16.843297972375748,47.8463314526781,32.67453615209019,0,1563.3415252432183,0,0,0,0,78.9125,75.65,101.1875,,
30.86004000000073,1564.6683266666719,,2.365402484444237,17.012173565809114,47.92952390901663,30.61949412780922,0,1467.5672987678952,0,0,0,0,78.845,75.65,101.11999999999999,,
31.356149000000812,1571.280320000004,,2.429159633427657,17.526748094698632,47.898857585699815,31.16488168697079,0,1492.7608493151552,0,0,0,0,78.8,75.65,101.075,,
31.862814500000837,1578.0307700000044,,2.4624222075943343,17.72118708159188,47.84893794010985,32.03404278873558,0,1532.7655183242296,0,0,0,0,78.8,75.65,101.09187499999999,,
32.355299500000804,1584.613503333337,,2.5071851361246282,18.090664016458874,47.747982135720676,34.25292601204763,0,1635.494938025176,0,0,0,0,78.8,75.65,101.1875,,
32.84768600000078,1591.1645500000054,,2.540284969552205,18.520365903134635,47.68242773989492,35.46194565761937,0,1690.9075749352214,0,0,0,0,78.8,75.65,101.1875,,
33.349727750000866,1597.7466333333364,,2.5713135618371243,19.115251497428314,47.612429137620204,36.79965288154792,0,1752.104612598067,0,0,0,0,78.8,75.65,101.42375000000001,,
33.87308200000091,1600,,2.60222543951115,19.180631704511047,47.53045520496944,38.403856822130585,0,1825.3492245973619,0,0,0,0,78.8,75.65,101.525,,
34.41060500000077,1600,,2.6067984588248017,19.21853038222108,47.50961939646818,38.57660851344383,0,1832.755088468111,0,0,0,0,78.8,75.65,101.75,,
34.936863750000946,1600,,2.5938210021380104,19.191015228418056,47.531354319832374,37.92777063734272,0,1802.7571958569667,0,0,0,0,78.8,75.65,102.0875,,
35.46807000000091,1600,,2.5734952503822206,19.093253914917845,47.52764649345951,37.92032310600801,0,1802.253332975514,0,0,0,0,78.783125,75.65,102.171875,,
35.99011100000082,1600,,2.5597596430185834,19.247499259768716,47.50928842692824,38.288544120955905,0,1819.06081900019,0,0,0,0,78.6875,75.65,102.65,,
36.50467625000076,1600,,2.5770381415919927,19.134270382845592,47.54150873598327,37.513523441867996,0,1783.445465821417,0,0,0,0,78.6875,75.65,102.65,,
37.0075645000007,1600,,2.571685190356707,18.650111913482725,47.54269961009062,37.47593201059375,0,1781.7015371346456,0,0,0,0,78.5975,75.65,103.1,,
37.53015225000065,1600,,2.5515466560177567,18.569788293387738,47.53560656524535,37.68062591862783,0,1791.165493127574,0,0,0,0,78.575,75.65,103.2125,,
38.05837225000066,1600,,2.550256851759344,18.920148116229537,47.55935603302461,37.046275097877285,0,1761.89161535221,0,0,0,0,78.575,75.65,103.4375,,
38.596053250000814,1600,,2.5546351999106336,19.017384533687334,47.53725182862546,37.54588045414472,0,1784.8149862912524,0,0,0,0,78.575,75.65,103.6625,,
39.11970300000095,1600,,2.532921693543038,18.85137973294187,47.54541830546433,37.33323269827351,0,1775.019938121114,0,0,0,0,78.603125,75.65,103.83125,,
39.64902025000076,1600,,2.533060399585753,18.39049355686431,47.55250116807755,37.14304865640711,0,1766.2413543324972,0,0,0,0,78.6875,75.65,104.3375,,
40.180565500000675,1600,,2.5260378512526795,18.431911106116633,47.55708556080222,37.0309180958054,0,1761.0683510175083,0,0,0,0,78.6875,75.65,104.3375,,
40.72328975000075,1600,,2.52039370714334,18.559004665600394,47.56213445119532,36.928939664802925,0,1756.416329220438,0,0,0,0,78.575,75.65,104.675,,
41.25396200000085,1600,,2.5302134995947134,18.645819743652588,47.570040174090586,36.72333963189943,0,1746.9281747138607,0,0,0,0,78.575,75.65,104.675,,
41.80716525000081,1600,,2.537361485534422,18.873679493300237,47.56985879955775,36.67861264364318,0,1744.7928662007475,0,0,0,0,78.575,75.65,105.096875,,
42.352195750000796,1600,,2.5318913362830773,18.953006894433337,47.57711908358683,36.5682848549291,0,1739.8113617086965,0,0,0,0,78.575,75.65,105.2375,,
42.888458500000795,1600,,2.531477108196954,18.995806706334147,47.58428671583634,36.31677323266224,0,1728.0902133566767,0,0,0,0,78.636875,75.65,105.546875,,
43.41565550000072,1600,,2.5404099595285214,18.813910161499614,47.60241866435108,35.90209650423733,0,1709.0252214570846,0,0,0,0,78.6875,75.65,105.8,,
43.923734250000585,1600,,2.537739504094214,18.89503943179101,47.58015531729922,36.46267225395741,0,1734.8918657762526,0,0,0,0,78.6875,75.65,105.771875,,
44.42831875000089,1600,,2.5239292728537266,18.805462497354853,47.592321553685096,36.15696943393077,0,1720.7919064674497,0,0,0,0,78.6875,75.65,105.6875,,
44.94249600000087,1600,,2.52583926778159,18.75905723204359,47.59047672626949,36.24676915557061,0,1724.9974525780206,0,0,0,0,78.6875,75.65,105.6875,,
45.465891750000786,1600,,2.522126769445692,18.463649888842724,47.60187969719232,35.98493133240748,0,1712.9468707529463,0,0,0,0,78.87875,75.554375,105.59187499999999,,
46.004746250000736,1600,,2.5190323193490434,18.415851925916797,47.61631228043795,35.61067223054668,0,1695.6479313303757,0,0,0,0,78.9125,75.5375,105.575,,
46.55942775000082,1600,,2.509413609939624,18.492594032633267,47.59744412425787,36.187035865428165,0,1722.4066510065422,0,0,0,0,78.98,75.605,106.0475,,
47.09559375000094,1600,,2.5112539338654067,18.597750062843392,47.5978194000885,36.131068909322636,0,1719.7583212098057,0,0,0,0,79.025,75.65,106.3625,,
47.611934250000914,1600,,2.5139664380453945,18.601859128214837,47.60642418559512,35.9150754709914,0,1709.7860446104394,0,0,0,0,79.025,75.65,106.75625,,
48.116067250000725,1600,,2.531139096623785,18.655789734555345,47.59070764730412,36.2572765416553,0,1725.5086975857398,0,0,0,0,79.025,75.65,107.4875,,
48.62910500000082,1600,,2.5296264615152606,18.693224179612617,47.58701245614412,36.32725189606456,0,1728.7032490086451,0,0,0,0,79.025,75.65,107.4875,,
49.13532425000081,1600,,2.512746439362871,18.784050590197687,47.59660200989883,36.14804156105525,0,1720.516368452756,0,0,0,0,79.025,75.5375,107.6,,
49.65999400000088,1600,,2.513785722079251,18.655808279642994,47.6159234981967,35.60353324066079,0,1695.293258449826,0,0,0,0,79.025,75.5375,107.6,,
50.19853375000078,1600,,2.5008167521560676,18.578044985045192,47.60846419098074,35.865299020036105,0,1707.4878721183486,0,0,0,0,79.10374999999999,75.61625,108.15124999999999,,
50.73901750000086,1600,,2.492995893548696,18.534893155155487,47.61299080269855,35.73790084528596,0,1701.586045340749,0,0,0,0,79.1375,75.65,108.3875,,
51.26825825000075,1600,,2.491042171092308,18.354105647095345,47.61638762842618,35.654865295231005,0,1697.7531877397978,0,0,0,0,79.1375,75.59937500000001,108.69125,,
51.817449250000706,1600,,2.4966117174807163,18.66065081028179,47.59867634661619,36.172594222181786,0,1721.764212190727,0,0,0,0,79.1375,75.5375,109.0625,,
52.348337750000795,1600,,2.4950289179268137,18.536908349450133,47.61330115327537,35.758854251924056,0,1702.5933002544182,0,0,0,0,79.165625,75.5375,109.0625,,
52.874735000000626,1600,,2.4939994024657133,18.567724882667953,47.623821539580526,35.48136414917277,0,1689.7526355190053,0,0,0,0,79.25,75.5375,109.0625,,
53.38507200000072,1600,,2.4824603821945077,18.407593720333704,47.68696968113753,34.15251586369144,0,1628.6263745856295,0,0,0,0,79.25,75.5375,109.0625,,
53.93106200000089,1600,,2.47487854034588,18.637903211522335,47.69518458194331,34.12585806484849,0,1627.6351395518764,0,0,0,0,79.25,75.644375,108.84875000000001,,
54.46521250000103,1600,,2.481132891697431,18.58931058457526,47.7017304047322,33.98286437895336,0,1621.0384374559837,0,0,0,0,79.25,75.65,108.8375,,
54.99234825000078,1600,,2.474712067285973,18.509091672842885,47.70140659239934,34.078214777084945,0,1625.575655123549,0,0,0,0,79.39625000000001,75.576875,108.910625,,
55.518138250000824,1600,,2.4701910549015578,18.574701599065676,47.726700486838034,33.41433705435925,0,1594.7541892573474,0,0,0,0,79.475,75.5375,108.95,,
56.03383775000079,1600,,2.4745565681958444,18.64103467364564,47.71730270073162,33.67386345991132,0,1606.8237248721803,0,0,0,0,79.475,75.5375,109.34375,,
56.57178600000087,1600,,2.4732292363566866,18.39399202763402,47.72464419612387,33.44847581489101,0,1596.3105072261246,0,0,0,0,79.475,75.5375,110.075,,
57.11378075000075,1600,,2.4706817902826193,18.361341228123585,47.73212588904428,33.224547432189574,0,1585.8736084460857,0,0,0,0,79.491875,75.5375,110.21000000000001,,
57.63264525000095,1600,,2.455924213310181,18.30206139923761,47.719615636826276,33.63518536887029,0,1605.0559457300637,0,0,0,0,79.5875,75.5375,110.975,,
58.165454750000855,1600,,2.446944494592757,18.29447448284724,47.719767068921634,33.672246594759905,0,1606.8260358095135,0,0,0,0,79.5875,75.5375,110.975,,
58.71128350000082,1600,,2.471883552968097,18.655067395708915,47.710865734093055,33.87877357151645,0,1616.382537906537,0,0,0,0,79.5875,75.5375,111.38000000000001,,
59.243980000000775,1600,,2.4754072544529775,18.545373263976433,47.723974469467876,33.51041984544536,0,1599.247873253827,0,0,0,0,79.5875,75.5375,111.425,,
59.78227350000084,1600,,2.4746808184231828,18.390354807685995,47.72769321049479,33.43046368592839,0,1595.556664789841,0,0,0,0,79.660625,75.5375,112.375625,,
60.319297250000815,1600,,2.4694000239791403,18.323938812249676,47.72664175707936,33.46451839549241,0,1597.1452439108293,0,0,0,0,79.7,75.5375,112.8875,,
60.84610525000073,1600,,2.4549346907749903,18.18332155586556,47.721061060639684,33.62871623280548,0,1604.7945279931982,0,0,0,0,79.7,75.5375,113.4725,,
61.36566700000077,1600,,2.453860250992218,18.118408378817033,47.730653211768924,33.3303284915095,0,1590.87533594227,0,0,0,0,79.7,75.5375,114.35,,
61.899838750000754,1600,,2.4614020730504826,17.859290287932005,47.717173888655935,33.73796876981875,0,1609.877576565404,0,0,0,0,79.68875,75.5375,114.49625,,
62.44402350000073,1600,,2.452459078401218,17.900019993123482,47.74386046264427,33.024076307448716,0,1576.695970262805,0,0,0,0,79.5875,75.5375,115.8125,,
62.96556700000074,1200,,1.539306416333068,15.655343194682695,48.510770453196734,16.163939030403363,0,778.4211945910356,0,0,0,0,79.5875,75.5375,115.8125,,
63.48686275000083,1200,,0.09884368547583308,6.264320503577215,49.31366968350369,1.2751429505620215,0,62.84748670490825,0,0,0,0,79.5875,75.6275,115.9925,,
64.03678800000088,1200,,0.05202772937032335,2.2665830361307644,49.42740061388379,0.6875880236523313,0,33.98591705200304,0,0,0,0,79.5875,75.65,116.0375,,
64.57166875000088,1200,,0.13333242274072923,1.389102790560009,49.4705959319016,0.8825788184523716,0,43.6623874186033,0,0,0,0,79.655,75.5825,116.5775,,
65.0994847500007,1200,,0.20794386287993233,1.2622347749974911,49.49856481429983,1.06230170964685,0,52.58262831380749,0,0,0,0,79.7,75.5375,116.9375,,
65.6133022500007,1200,,0.217226106566637,1.241995583816371,49.527495129626985,1.0706892044026197,0,53.02854181104408,0,0,0,0,79.728125,75.5375,117.303125,,
66.14128525000073,1200,,0.2210978897864782,1.2424306540831997,49.55223947108145,1.0723501562501736,0,53.13730567678162,0,0,0,0,79.8125,75.5375,118.4,,
66.67479275000078,1200,,0.2219689551415561,1.2544008242336928,49.57327724351076,1.086038867267264,0,53.83856564413982,0,0,0,0,79.8125,75.5375,118.4,,
67.21301075000079,1200,,0.221513847393048,1.24498802746677,49.59260407140271,1.076068157465857,0,53.36497092351503,0,0,0,0,79.8125,75.65,119.3,,
67.76630000000088,1200,,0.21598762660240056,1.2441356677615873,49.61004430979736,1.0726948394060085,0,53.216381740310034,0,0,0,0,79.8125,75.65,119.3,,
68.3200565000009,1200,,0.22094659914380008,1.2747850181968041,49.62504405133572,1.0750552867711252,0,53.349709007701776,0,0,0,0,79.7225,75.56,119.84,,
68.86604450000068,1200,,0.2253783567470367,1.3149997192568204,49.63799459226836,1.0731590969963345,0,53.26946597434155,0,0,0,0,79.7,75.5375,119.975,,
69.41767450000084,1200,,0.22208039356414436,1.2673510082388468,49.649990734963836,1.0888798702662867,0,54.062917753827136,0,0,0,0,79.773125,75.5375,120.26750000000001,,
69.94889575000073,1200,,0.219486316788628,1.269523032599062,49.66059018115136,1.0993635015872312,0,54.595040990224845,0,0,0,0,79.8125,75.5375,120.425,,
70.45541325000067,1200,,0.21968318576369567,1.2801373100183342,49.670799106853,1.0712693999307363,0,53.21074883657449,0,0,0,0,79.851875,75.5375,120.543125,,
70.97820050000097,1200,,0.2143777956905579,1.2906359380513153,49.68010323330561,1.0730107266401259,0,53.30729600272575,0,0,0,0,79.925,75.5375,120.7625,,
71.50680400000081,1200,,0.216507431608904,1.2964791799071416,49.68893176198035,1.0665358920084695,0,52.99504058645938,0,0,0,0,79.93625,75.5375,120.7625,,
72.04311575000072,1200,,0.21689766012441916,1.2835507317625185,49.696496608859334,1.0687376055696478,0,53.112506827230746,0,0,0,0,80.15,75.5375,120.7625,,
72.5750980000008,1200,,0.21935992974053198,1.2993815902331123,49.70337090734476,1.0739521987273557,0,53.379017925225696,0,0,0,0,80.15,75.5375,120.7625,,
73.14434625000088,1200,,0.21740222730776718,1.3058523769202826,49.71125140093142,1.0700855551885289,0,53.1952330199648,0,0,0,0,80.33,75.5375,120.6725,,
73.70525200000088,1200,,0.218408379925182,1.2954866066217883,49.717382733433766,1.0815176306746996,0,53.77021276478922,0,0,0,0,80.375,75.5375,120.65,,
74.2458230000008,1200,,0.22002249493610038,1.2924052933021093,49.72378364400258,1.0698747343041128,0,53.19822329458367,0,0,0,0,80.375,75.5375,120.57124999999999,,
74.78296225000085,1200,,0.21712997805921605,1.305382370226513,49.7299077367036,1.072215532790696,0,53.32117662770084,0,0,0,0,80.375,75.5375,120.5375,,
75.30906700000072,1200,,0.22180848989982327,1.30369035820806,49.73477311443431,1.0772404896934435,0,53.57628605665521,0,0,0,0,80.425625,75.5375,120.486875,,
75.84783775000076,1200,,0.22330974191667724,1.292580092421428,49.73970653451266,1.078773493156254,0,53.65788280441384,0,0,0,0,80.4875,75.5375,120.425,,
76.38699800000079,1200,,0.22096697070526505,1.268772323199635,49.74478578479717,1.0824638588050752,0,53.84693461399822,0,0,0,0,80.4875,75.5375,120.35749999999999,,
76.92122325000079,1200,,0.22026160962286614,1.2609575767387342,49.7504658808515,1.0518817096830486,0,52.331552785985764,0,0,0,0,80.4875,75.5375,120.0875,,
77.45272575000067,1200,,0.22089199323902078,1.2667588197706985,49.75449539998158,1.0712796326691607,0,53.30097204608999,0,0,0,0,80.4875,75.5375,120.0875,,
