Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
21.04203950000051,1600,,2.7514332485198416,20.76662280417343,48.382565289451634,36.327674984027894,2998,1757.6117603756404,1171.352747972391,66.66608167617542,0.017728801886603075,0.011818691508251654,75.875,74.75,98.6,,
21.539697000000437,1600,,2.742284611386333,20.645194892359395,48.41088290867643,35.376999712028685,3001,1712.6243060410652,1168.4331462291423,68.23595720286113,0.017669154777583327,0.01205651639320024,75.813125,74.75,98.6,,
22.04336100000041,1600,,2.743289731592185,20.61122465297648,48.37021203893169,36.31632799420765,3012,1756.6256323952032,1173.2789069279393,66.79578502024755,0.017567172703429876,0.01173418449812067,75.7625,74.75,98.6,,
22.565951500000345,1600,,2.7217164102052918,20.343582413509647,48.39547279264047,35.54944448292146,3014,1720.41797858637,1164.6367559493433,67.71434204121043,0.017467656004863864,0.011827765426292077,75.779375,74.75,98.58312500000001,,
23.072618000000347,1600,,2.7060438464156955,20.30713363025629,48.38894024633477,35.69967166073683,3010,1727.4436529664647,1156.3445043355748,66.98203460529201,0.01756153806834623,0.01176261639417341,75.875,74.75,98.4875,,
23.57701425000075,1600,,2.715034886560577,20.25284498808387,48.3742514655365,35.99854964684507,3011,1741.3981892977463,1160.8487865203817,66.66836691902468,0.01744666588166711,0.011631564568015727,75.875,74.75,98.4875,,
24.102960250000745,1600,,2.712857622637271,20.382818923851335,48.36066859714602,36.299927938006455,3010,1755.483485101952,1159.3921402697567,66.05113888019842,0.017580625582187155,0.011612276846113817,75.875,74.75,98.6675,,
24.619907500000302,1600,,2.7106744669818985,20.514937652540652,48.348702932283,36.46176836717437,3006,1762.8752537775406,1156.9039008412146,65.62948755224208,0.017732636434151322,0.011637715856521843,75.875,74.75,98.7125,,
25.137040500000303,1600,,2.7246775808537746,20.45201974915505,48.33824497903655,36.67937399020111,2997,1773.0094246204062,1159.278737867126,65.39234336228233,0.017641974290651362,0.011536392079620834,75.925625,74.75,98.86437500000001,,
25.644913750000576,1600,,2.7134981380150394,20.287712744590557,48.397989903218814,35.06258290264629,2990,1696.9483290519443,1151.9640927164314,67.90091350768752,0.017611418639893007,0.011958423076118668,75.9875,74.75,99.05,,
26.156331250000186,1600,,2.716014364053359,20.347724223098542,48.403468299255636,34.85859632277307,2990,1687.2524728906478,1152.8708077810606,68.3712360228472,0.017649810672353466,0.012066463769620917,75.9875,74.75,99.03875,,
26.66790550000062,1600,,2.701968755240627,20.370388431354264,48.37449452666498,35.71186258313255,2989,1727.5410002117333,1146.797735567976,66.38686682034839,0.017762822720847317,0.011792213477783706,75.9875,74.75,98.9375,,
27.173460250000097,1600,,2.7071950942425094,20.20466296928927,48.371784875193285,35.81603357131426,2988,1732.4821476236643,1148.5768378522025,66.30168829485599,0.0175910658581821,0.011663221818415887,75.9875,74.75,98.9375,,
27.65662125000032,1600,,2.7028839812820364,19.991036169100244,48.406426339843485,34.76625835900588,2995,1682.8992687991777,1149.3772855201503,68.31723004420651,0.017392880561324937,0.011882810551436623,76.060625,74.823125,98.86437500000001,,
28.153956750000447,1600,,2.6867299834748186,19.89577019032491,48.380423804034045,35.43059951435164,3009,1714.144219693178,1147.7222671426002,66.96079778190915,0.01733501893582821,0.011607654420343986,76.1,74.8625,98.825,,
28.656155250000204,1600,,2.68397405025236,20.097003183934024,48.379657561725296,35.302873421086474,2992,1707.9290344388387,1139.98258076811,66.7619125794153,0.017629556329101004,0.011770665000903204,76.1,74.84,98.825,,
29.170389000000426,1600,,2.692806061138297,20.009059629543966,48.40107093599332,34.76078462912588,2989,1682.4551041096056,1142.6201312926312,67.9195432047661,0.017511931413604024,0.011894365020927234,76.1,74.75,98.825,,
29.669496000000272,1600,,2.685530000542399,19.99557454973366,48.40083030283132,34.779143903757706,2997,1683.3322268275938,1142.6894008132217,67.89269039468658,0.017498784851160628,0.01188030875983049,76.1,74.75,98.825,,
30.18969600000046,1600,,2.666765760904483,19.68203891142126,48.427632895587564,34.06639711195682,2995,1649.7481747905629,1134.0140835550576,68.7519814858703,0.017356109672940444,0.011932750808177104,76.195625,74.75,98.825,,
30.708030750000297,1600,,2.6829129685823965,19.701609843442853,48.39847991753286,34.881924649835874,2993,1688.2291465416242,1140.0907201517316,67.53687257026631,0.017281169967044378,0.01167086111191744,76.2125,74.75,98.825,,
31.21002475000024,1600,,2.682473043235924,19.915682690631137,48.36583346233361,35.6106254546643,3007,1722.3353229931333,1145.1401151772764,66.49141952312416,0.017391498533569433,0.011563759728325884,76.2125,74.75,98.9375,,
31.699245250000434,1600,,2.664844848171464,19.941436092985562,48.40240137478548,34.69455143108753,2998,1679.288047396623,1134.2491707368013,67.55943190734186,0.017581178610656282,0.011877745467787092,76.2125,74.75,99.05,,
32.199850750000124,1600,,2.6497778154074574,19.810249618304912,48.41078068642489,34.54614672993666,2992,1672.4037392354371,1125.7980451502183,67.32018095774286,0.017596732317102154,0.011846128340111377,76.2125,74.75,99.05,,
32.702103500000575,1600,,2.6536427583460758,19.720711086672047,48.414133082811894,34.4490123363777,2994,1667.814587154063,1127.89168866023,67.6338930305082,0.017484597768456362,0.011825592677776591,76.4375,74.75,99.1625,,
33.21052125000013,1600,,2.6509966703841097,19.793262207523764,48.39300045613064,35.13302039648651,2998,1700.1643241025704,1128.5058576747695,66.41632771060132,0.0175394898867378,0.011649832561511503,76.4375,74.75,99.1625,,
33.70897250000033,1600,,2.6398785180976874,19.851482359054078,48.42746944734607,34.09149149440746,2991,1650.9613924110356,1121.0963122183769,67.91062475721279,0.017707285259846064,0.012025306260590245,76.4375,74.8175,99.365,,
34.21345400000037,1600,,2.6417189897596853,19.61320130388224,48.41658163783377,34.44800199081548,2993,1667.848501267823,1122.6446641132027,67.32095449680516,0.017470581299956826,0.01176136762894739,76.4375,74.8625,99.5,,
34.699807750000346,1600,,2.640550487799508,19.56488677543257,48.40543915133293,34.78953899658528,2990,1683.9957238456434,1121.1473153579213,66.58742968942228,0.017450918593380476,0.011620638032824558,76.454375,74.845625,99.60125,,
35.202984000000356,1600,,2.640532396438433,19.57525557518944,48.40851510115956,34.68101320590856,2990,1678.8484497684942,1120.983628481627,66.7833808360181,0.01746255644798317,0.011662074354281793,76.55,74.75,100.175,,
35.71587900000047,1600,,2.646017712872743,19.689431947257752,48.41216832639235,34.52474705779505,2984,1671.4105058551027,1121.1004829671115,67.0864909333291,0.01756259175814101,0.011782240311413466,76.55,74.75,100.175,,
36.22769625000022,1600,,2.6606877887102978,19.723093413632252,48.41084196172774,34.55625241753326,2980,1672.890382917305,1125.7646341220434,67.30650273500493,0.017519729189367776,0.011791990024055342,76.64,74.84,100.535,,
36.72826975000035,1600,,2.6557939606025625,19.454227262803272,48.39575746572474,34.99886791816207,2982,1693.7922098653235,1124.469880432262,66.39524651224474,0.017300776865509414,0.011487092125619724,76.6625,74.8625,100.625,,
37.237406750000446,1600,,2.6449806830050573,19.511516858030795,48.38790126157006,35.27423671303605,2985,1706.8409019281985,1120.9538868268364,65.68264647561342,0.017406527137943315,0.01143309834266831,76.7075,74.8625,100.76,,
37.73035375000015,1600,,2.6486620444800075,19.815889169829212,48.4131337227708,34.467183769783716,2974,1668.6557914787172,1118.3698247966418,67.0354668843473,0.01771853491371706,0.011877483814335515,76.775,74.8625,100.9625,,
38.221619750000634,1600,,2.671903590238177,19.85202118225603,48.378153101456775,35.45988407965943,2968,1715.4785031308415,1125.8158780708995,65.6353488569992,0.017633470604155498,0.011573697336320403,76.775,74.8625,100.9625,,
38.72381850000015,1600,,2.6674095731951777,19.608093831241995,48.42032697666984,34.13235231201766,2971,1652.696924182459,1125.13222313093,68.08363162345316,0.017427392694594573,0.011865453321098798,76.775,74.8625,101.06375,,
39.260704500000074,1600,,2.642722895180489,19.430152553917736,48.426215760789184,34.01950422921127,2981,1647.4325905810042,1118.569055449792,67.90361350252749,0.01737059955774863,0.011794930625625708,76.775,74.8625,101.075,,
39.79609000000032,1600,,2.6284778221183047,19.66717153585256,48.43874758543747,33.61622883264692,2979,1628.3173625314998,1111.8404855064077,68.3015450619521,0.017688943412412925,0.012082113881076615,76.775,74.8625,101.148125,,
40.31220525000039,1600,,2.6303976126068163,19.540657113471134,48.39632508258116,34.96762763331737,2981,1692.3010061843765,1113.4115616061395,65.7977713024749,0.017550291661843246,0.011547835041913465,76.775,74.8625,101.1875,,
40.84215825000033,1600,,2.632043461003473,19.67881901544746,48.40286126607806,34.77803180956981,2972,1683.3537355265994,1110.6539043872035,65.98278847925275,0.017718261733900308,0.011690919458564274,76.814375,74.8625,101.384375,,
41.364343250000566,1600,,2.627339083880839,19.48518013622193,48.39960508891913,34.87960910722021,2976,1688.1565454270888,1110.3089341969817,65.77502158578909,0.01754935516820864,0.011543129545717803,76.8875,74.8625,101.75,,
41.88235200000024,1600,,2.6342064923845694,19.615802990017055,48.403167170158355,34.75778093956045,2971,1682.381727745315,1111.2916889316018,66.06346767716799,0.01765145778550224,0.011660720418440216,76.89875,74.8625,101.79499999999999,,
42.41200200000042,1600,,2.636518116109305,19.5707737623224,48.42240270881749,34.16714245306102,2975,1654.449141884359,1113.6893577027718,67.32467357692087,0.017572953657245777,0.011831013610416136,77,74.8625,102.2,,
42.933778000000494,1600,,2.6303840612407514,19.649339014872552,48.450485850247006,33.27591806076684,2972,1612.231710825697,1109.9087520729831,68.8477548666339,0.01770358844218144,0.012188706895743253,77,74.8625,102.2,,
43.451352500000596,1600,,2.6342114207970853,19.69241530328617,48.423988113640156,34.115549912946946,2970,1651.9980048051973,1110.8118224924142,67.26305118069209,0.01772797547424831,0.011924375457011444,77.084375,74.8625,102.70625,,
43.95867750000023,1600,,2.630654993189542,19.661470454596834,48.4173462160219,34.31608532415957,2972,1661.4913486351452,1110.150656342816,66.82098169580581,0.017710645524059924,0.011834393152048163,77.1125,74.8625,102.875,,
44.461641750000325,1600,,2.623791052192158,19.560875941144655,48.41560772384524,34.37516544216196,2972,1664.2879294553495,1107.2397382778718,66.54156755663767,0.0176663311599106,0.011755623827267947,77.151875,74.8625,103.150625,,
44.98058625000026,1600,,2.624768492336686,19.530503602367602,48.411117518447384,34.53413530241065,2972,1671.8335741893661,1107.6281120347367,66.25615638689672,0.017632769815868178,0.011682867872385668,77.225,74.8625,103.6625,,
45.49135650000051,1600,,2.6230018617568005,19.381762190082807,48.40752580276631,34.70974476885786,2980,1680.2047440124848,1109.872211945733,66.06785813613219,0.01746311179244562,0.011537330865341668,77.225,74.8625,103.67375000000001,,
46.022822000000154,1600,,2.6228611610388675,19.48000658291225,48.427927083876035,34.10180532260067,2977,1651.477344320987,1108.488731958201,67.12510544172615,0.017573481341904285,0.01179610001637432,77.225,74.8625,103.8875,,
46.54096750000045,1600,,2.6340735338535555,19.590218734183924,48.42095167311783,34.22469714459557,2970,1657.1892141332069,1110.8741593845446,67.04033782350338,0.01763504676267455,0.01182234623035024,77.225,74.8625,103.8875,,
47.063418750000466,1600,,2.629873293789293,19.45567251063985,48.41566919510349,34.38377937003489,2974,1664.7095889584866,1110.4898791746223,66.71471153390996,0.0175198992721112,0.011688280777560825,77.309375,74.8625,104.225,,
47.57561825000056,1600,,2.6168737819868024,19.432076377329157,48.456191044059224,33.26830898811081,2981,1612.0496004091433,1107.6302119602894,68.72163228040804,0.017543906207785374,0.012055716151719752,77.3375,74.8625,104.3375,,
48.09541725000041,1600,,2.608244620321077,19.590670844912523,48.42659429655454,34.22295651044665,2979,1657.2979578112336,1103.1169339350504,66.56653363850684,0.01775937026873928,0.011821753126944147,77.42750000000001,74.8625,104.4725,,
48.601815250000456,1600,,2.6019341112154253,19.367117350644605,48.44355477624734,33.660192445916216,2979,1630.6128794757187,1100.4273866140588,67.4978016121102,0.017599678014075196,0.011878661147833234,77.5625,74.8625,104.675,,
49.13054400000033,1600,,2.5978547126568454,19.288992582176032,48.431116158235604,34.013689610537746,2981,1647.3153460278434,1099.6522933492395,66.7630309792989,0.01754099145112315,0.011710684405846928,77.57375,74.8625,104.75375,,
49.65297300000032,1600,,2.6125760296207514,19.332788816248485,48.42078987609952,34.34702683511974,2972,1663.1073063242243,1102.6025306410622,66.30186173457443,0.017533886758629963,0.011625344596903835,77.675,74.8625,105.4625,,
50.17611000000071,1600,,2.621524496588661,19.4698989855528,48.43853771558538,33.75562573187107,2966,1635.0682064645105,1103.8345317746716,67.52160606288325,0.017638833410880017,0.011909291032907655,77.675,74.8625,105.4625,,
50.699317750000205,1600,,2.6217697171911234,19.360936949449563,48.43660229549753,33.781821332133276,2971,1636.2710471609764,1105.939616931583,67.59832079737852,0.01750646896000005,0.011834084033977116,77.675,74.8625,105.4625,,
51.209037750000604,1600,,2.6066572270398187,19.220621184681566,48.452968336388665,33.312877105014636,2972,1614.091970038709,1100.0117781234935,68.1764844858841,0.0174730351860329,0.01191194177288578,77.675,74.8625,105.4625,,
51.729966500000465,1600,,2.5990805917448063,19.206560527860187,48.45008208944098,33.42618016296397,2972,1619.497795190346,1096.7459086479591,67.72799851927172,0.01751234865127779,0.011860555640622394,77.675,74.8625,105.513125,,
52.26688475000047,1600,,2.606937922277426,19.382087569001783,48.42891864527684,33.99090620543642,2971,1646.1390624166386,1099.7149277726885,66.80970185911869,0.01762464649049645,0.011774847972261134,77.675,74.8625,105.575,,
52.81087050000029,1600,,2.603447040688341,19.34224919611724,48.41636733767009,34.41540618205845,2969,1666.2650211033524,1097.5061322586362,65.8725109850391,0.017623950333003208,0.011609163740165157,77.72,74.8625,105.5975,,
53.34103000000025,1600,,2.604644161179022,19.382247037365982,48.44793163411195,33.47170719307659,2967,1621.632750625635,1097.2890041747073,67.6697056430056,0.017663944167763474,0.011953104422436096,77.9,74.8625,105.6875,,
53.87307925000041,1600,,2.604349960625138,19.26272203662056,48.44208172512991,33.699194820705614,2968,1632.4533192805734,1097.637391321648,67.2499931586718,0.017549277693937014,0.011801807073204542,77.9,74.8625,105.6875,,
54.402720500000555,1600,,2.5944072776441147,19.167476451950463,48.42507776070058,34.217952898248065,2969,1656.999203668195,1093.5250460057046,66.00574054177254,0.017528273774704478,0.011569871120106939,78.11375,74.8625,105.6875,,
54.92790475000021,1600,,2.6021780342665153,19.04527673267785,48.43005656622236,34.077694682934506,2970,1650.3807185511437,1097.264820648284,66.49255952279522,0.01735704552332974,0.011541096470992364,78.125,74.8625,105.6875,,
55.44583425000021,1600,,2.6170608635926405,19.18627509292428,48.445384951566204,33.561433265997195,2961,1625.8925523525793,1100.2460512436332,67.67576236316138,0.017438211021766008,0.011801452216211978,78.198125,74.8625,106.053125,,
55.96946225000071,1600,,2.6188944034315207,19.210278494804967,48.4244213099478,34.20424072657112,2961,1656.3117665485884,1100.8512412074572,66.48020598165665,0.017450452651031314,0.0116006781749136,78.2375,74.8625,106.25,,
56.50809425000017,1600,,2.6090536236246265,19.15981456104139,48.42436536331727,34.2526628374236,2963,1658.6552410400523,1097.4727816368045,66.17990611778238,0.017458146319482313,0.01155355887790011,78.276875,74.8625,106.4075,,
57.0511012500004,1600,,2.6097054226653755,19.30033828500728,48.41647545329557,34.44027464023464,2961,1667.4739476412512,1097.1548569450258,65.80264690010748,0.0175914135924818,0.011575251256302321,78.35,74.8625,106.7,,
57.580747250000385,1600,,2.6037072874697533,19.359198563084345,48.406858633766376,34.74163003423267,2958,1681.7274861881888,1093.3611146710452,65.0228786015145,0.017706144834676873,0.011513141160085307,78.35,74.8625,106.7,,
58.098515500000495,1600,,2.6054972529543785,19.302606802644355,48.42440148804884,34.20326089096471,2957,1656.2703414627936,1093.8940877892533,66.0487264190977,0.017645823742183427,0.011654908477961088,78.35,74.8625,106.7,,
58.611328250000426,1600,,2.6051865348326624,19.320664078987495,48.412811954578764,34.52939639082221,2953,1671.6576284586579,1092.14891696607,65.34549670658433,0.017690533624914864,0.01155983710966992,78.35,74.8625,106.7,,
59.13347500000047,1600,,2.6008196906843866,19.287653766226775,48.436741469323074,33.81151763476195,2955,1637.7158879481754,1091.257233218824,66.63961172240836,0.017674718587587658,0.011778220472771538,78.434375,74.8625,106.446875,,
59.662666250000335,1600,,2.5940836532568032,19.297961798753835,48.43534713981661,33.88078470961001,2955,1641.0260657148242,1088.3805550276047,66.32569022529293,0.017730931275708985,0.01176018493494354,78.4625,74.8625,106.3625,,
60.1868485000006,1600,,2.5883060009520795,19.234050640899707,48.44885814397041,33.46586520035939,2959,1621.378494408873,1087.2246358829211,67.06383157965999,0.01769097679240734,0.011864167763499816,78.513125,74.8625,106.514375,,
60.69937325000056,1600,,2.5900708473886978,19.302039244838387,48.4232454239586,34.26869621997573,2962,1659.3948758828556,1089.4054158615702,65.6618495936086,0.017717968452594168,0.011633847686284287,78.575,74.8625,106.7,,
61.20422475000022,1600,,2.585467367120957,19.229642475424846,48.438493243403826,33.87416124910343,2962,1640.8085941744735,1087.2291577361511,66.26998277702263,0.017686879578842244,0.011720955493816831,78.58625,74.87375,106.73375,,
61.70288650000022,1600,,2.5941784362188622,19.125270913407288,48.4498422580163,33.46044034886557,2959,1621.1491843044282,1089.7559981368065,67.22913943963735,0.017550137466664423,0.011798439761906962,78.6875,74.975,107.0375,,
62.23335600000068,1600,,2.579461331900246,19.2131991449625,48.42655634089995,34.14654517909153,2960,1653.5964091573146,1083.926237365728,65.55454604683868,0.017725591553706208,0.011619928022116024,78.6875,74.975,107.0375,,
62.74627725000037,1600,,2.5760203488938416,19.26849688452134,48.435510047608695,33.8488003283237,2961,1639.4767329838182,1082.8518324200872,66.06023299989309,0.01779426557563426,0.011755087390092607,78.603125,74.890625,107.121875,,
63.258832750000444,1600,,2.5756341955167263,19.313933717307222,48.4414724786422,33.69446275272046,2955,1632.1974509951701,1080.7094461662186,66.23352182918532,0.017871526551404532,0.01183704910871566,78.575,74.8625,107.15,,
63.76629825000009,1600,,2.584982603313476,19.269568441038505,48.443952581193216,33.64255318061756,2955,1629.773437250288,1084.4292060086793,66.5464005950384,0.017769335432379615,0.01182495424484064,78.575,74.8625,107.465,,
