Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
11.128132000049948,1200,,0.21860207142792776,1.5475670401669848,50.78809261814229,1.047531045553918,863,53.20210501441824,26.772336861612633,50.322391071511916,0.057804686199695816,0.029088667978562417,79.25,77.1125,83.75,,
11.67963675005138,1200,,0.217920683122927,1.549483770920427,50.78615058980963,1.0437468752236387,863,53.0078858646119,26.68876338769321,50.34919137966108,0.05805754785469141,0.0292314975523096,79.25,77.1125,83.75,,
12.17326825005114,1200,,0.21903585620323046,1.5408928769599242,50.7839142153638,1.0533326318719731,863,53.492340637687995,26.823608125059383,50.147822829732704,0.05745444154311177,0.028810822882252615,79.199375,77.1125,83.699375,,
12.669281250044705,1200,,0.21699253147876904,1.526117198746792,50.78291127179547,1.040249601673341,864,52.82689956267872,26.60872469669369,50.369529135322125,0.05736745368505563,0.02889246362236994,79.1375,77.1125,83.6375,,
13.17813225004077,1200,,0.21450448774815215,1.5177641058020575,50.781904957977375,1.0310407062101574,862,52.358208270316865,26.267871931057293,50.176021058218254,0.05778102440298047,0.02899113400783434,79.1375,77.1125,83.6375,,
13.708379500052327,1200,,0.21421782862445912,1.5359357827140014,50.780141149391646,1.0300369716939486,862,52.30541913351175,26.230621218974285,50.15146920860543,0.05855804604363625,0.029365840509092616,79.1375,77.1125,83.6375,,
14.244150500059126,1200,,0.21668682532283526,1.5398514545656306,50.778037273238596,1.0401893632396861,862,52.81877171524204,26.532969003159668,50.23517005360434,0.058037086897036246,0.029154697043440966,79.1375,77.1125,83.6375,,
14.82702175005078,1200,,0.21771242057086285,1.531495422012576,50.775604230753764,1.0445181999860529,863,53.036043327686286,26.6634437205064,50.27428397231434,0.057438191729030794,0.028876624864658397,79.1375,77.1125,83.530625,,
15.334463500046727,1200,,0.2188553654962731,1.5382275539593888,50.77452945237271,1.0278484763204243,864,52.188514645634754,26.83711927339136,51.44739200434244,0.05732769347349052,0.029487024752842185,79.1375,77.1125,83.525,,
15.862131250047685,1200,,0.21596232663325043,1.5470608883540635,50.77229691012528,1.049139021000425,861,53.2671641732969,26.413058015472423,49.59603090326717,0.05858926062441112,0.029055693931243676,79.1375,77.1125,83.463125,,
16.401325250041488,1200,,0.21695904429161372,1.545649963984254,50.77054352029808,1.04901673465462,862,53.25914446477562,26.550052552687657,49.85427290841347,0.05821906823831303,0.029023677055686925,79.1375,77.1125,83.4125,,
16.896776500049228,1200,,0.21789454130092895,1.559765176718867,50.769000226198486,1.0519059011484615,862,53.40419932662671,26.668275887753254,49.94519957489641,0.05849228442789317,0.02921218408755294,79.11500000000001,77.1125,83.4125,,
17.427374000045653,1200,,0.2202178555555455,1.561724312977124,50.76720339661777,1.0563087627967258,863,53.62584197354031,26.970440791939676,50.294097399476776,0.05790503025630647,0.029122720121193834,79.025,77.1125,83.4125,,
17.933410750058293,1200,,0.21827570390883355,1.5485266366264063,50.76640456172932,1.0450607220960069,863,53.053973521737454,26.73259689176222,50.38890090970448,0.05792794816337799,0.029189476175621204,79.025,77.1125,83.4125,,
18.436135500052572,1200,,0.21807830076190687,1.5444141961733209,50.76496750996964,1.0473630820517468,863,53.16930617268034,26.717809523047777,50.26651048678843,0.057834611208544114,0.029064896927634285,79.025,77.1125,83.316875,,
18.930665500053767,1200,,0.21476976967323294,1.5686083022399022,50.76413674618683,1.0316957925720218,866,52.37314016969342,26.393823052456913,50.41247197836802,0.059464210127334695,0.029955766653865908,79.025,77.1125,83.3,,
19.436053250041603,1200,,0.2162492242652102,1.589480367480955,50.76279283273755,1.047259494257483,862,53.16180864866804,26.479057694209587,49.81208780005946,0.0600287606918202,0.02990110088934917,79.025,77.1125,83.249375,,
19.99465725005567,1200,,0.21973663932395474,1.6100771615432836,50.76055091440475,1.048718111215192,862,53.233505547102574,26.899138000506337,50.534276396711896,0.0598579619734421,0.03024799145503134,79.025,77.1125,83.1875,,
20.555481000047926,1200,,0.2244280313992458,1.6215152054894377,50.75861524589661,1.0589669592972224,865,53.75165904526921,27.571461366608474,51.313422410182866,0.05885791265446416,0.030189420026265616,79.025,77.1125,83.1875,,
21.082104000055793,1200,,0.21879513454521266,1.5948631214958298,50.75764214307222,1.0597230204555774,862,53.789037040371525,26.783499380705013,49.79898981728256,0.05954742968040977,0.029653464744465816,79.025,77.1125,83.1875,,
21.62558425005376,1200,,0.22473495022855342,1.5794837264501884,50.75502526703274,1.0753791272499504,864,54.580837013634394,27.57036919362231,50.51867328922984,0.05733873459870517,0.028959140006472567,79.025,77.1125,83.18187499999999,,
22.14048475005329,1200,,0.2196706327257645,1.5922407864566952,50.754578850016614,1.0588295731751247,864,53.7404405374098,26.959826190150476,50.167953236468364,0.05907724625431076,0.029633743875360316,79.025,77.1125,83.075,,
22.64444200004935,1200,,0.21965243785789557,1.5728509620769824,50.75374909187181,1.053931840576172,863,53.49099099488643,26.9006186502988,50.29028553324972,0.05846976764943244,0.029404308340279735,79.025,77.1125,83.075,,
23.16465300005078,1200,,0.22184581665479008,1.5767288541034965,50.75222980021343,1.0586294073579547,863,53.72780240880511,27.169742947105636,50.569438457296464,0.058032420357403386,0.0293467779127326,78.94625,77.1125,83.075,,
23.695520750045777,1200,,0.2214845491666506,1.5661223769979253,50.75107294910838,1.059416124694868,863,53.76650497105777,27.125187292730608,50.45010463753055,0.057736828144279786,0.029128306107529027,78.9125,77.1125,83.075,,
24.208197500056023,1200,,0.2211078838669988,1.5635853829848532,50.7499732507896,1.0581310976462572,863,53.70012457091508,27.07946310919194,50.42738537395114,0.05774063255126445,0.02911710912046471,78.9125,77.1125,83.035625,,
24.718584250047805,1200,,0.217733822026752,1.5434714812789931,50.74930870003684,1.0534041505847993,862,53.4595203483709,26.639214546232374,49.84170691356253,0.05794793788775852,0.028879257428575247,78.9125,77.1125,82.9625,,
25.247819000050423,1200,,0.2176326225879474,1.5381737018345332,50.74853641191982,1.0448223798035376,862,53.02319865593163,26.638768814739006,50.245294843229665,0.05774643509214865,0.029014927817314934,78.9125,77.1125,82.9625,,
25.780226500037315,1200,,0.21842006438244396,1.544794635514079,50.74736776484143,1.047736600367897,863,53.16987325672238,26.749142105498372,50.310291270182,0.057751282172439494,0.029054719053024043,78.9125,77.1125,82.9625,,
26.27977250005305,1200,,0.2183194737645351,1.54283351885805,50.74651731251103,1.0414271729285074,863,52.84880195218543,26.738084055675245,50.59392537974874,0.057701617314248076,0.029193473360303705,78.9125,77.1125,82.9625,,
26.832615500044817,1200,,0.2189228487956157,1.5414384834088668,50.746274282690315,1.0268863877253347,863,52.11062931984988,26.839686085612307,51.53245525146319,0.057437372359850594,0.02959627161932374,78.828125,77.1125,82.878125,,
27.33589025005103,1200,,0.2167893193863147,1.5545554340063883,50.744884483625114,1.0428364603164781,863,52.918609599018666,26.550422116352415,50.178431404044105,0.058555767931426105,0.029379408608027187,78.8,77.1125,82.85,,
27.852067250052094,1200,,0.22116357096947767,1.5561923088380072,50.743443880666966,1.0530082845007294,863,53.43326605161165,27.085870457491012,50.69110838356389,0.057454771489261626,0.02912418247967656,78.845,77.1125,82.85,,
28.35902775005699,1200,,0.22144432641313233,1.5749826975799288,50.742275678072744,1.051291954396326,863,53.34493122202163,27.130606017996712,50.87541954312023,0.05806257097871018,0.029536715726686737,78.9125,77.1125,82.85,,
28.86407775004207,1200,,0.21888883860096522,1.5733528013268216,50.74156145532269,1.047903200807597,863,53.17224480470569,26.80488318472216,50.412284045282014,0.05869648831191377,0.029590265124205886,78.9125,77.1125,82.85,,
29.377426500061155,1200,,0.21824966625923842,1.5854432186019318,50.74111202279885,1.0467581333661642,863,53.113671475633204,26.729087894967073,50.32477618607305,0.059315546615743564,0.029850163681637037,78.8,77.1125,82.7375,,
29.91711325005293,1200,,0.22031220902310047,1.583433092362758,50.73959212137699,1.0520412395387342,863,53.380143487053466,26.981657452190365,50.5464588316702,0.058687351949746315,0.029663325597816977,78.8,77.1125,82.7375,,
30.442495500043044,1200,,0.2215963540880146,1.5653664668893787,50.73825741351626,1.0612714237394822,864,53.847021620143835,27.17230872997626,50.495904078644074,0.05762087920670389,0.029098297318171984,78.8,77.1125,82.7375,,
30.94892025006116,1200,,0.21875431802688422,1.569968085541969,50.73828053089609,1.0412100522936956,863,52.82920779478368,26.79122517651147,50.71297874372992,0.058600091832347385,0.029717852654068438,78.8,77.1125,82.7375,,
31.492737750050424,1200,,0.2170106434478928,1.5642719876928284,50.738056743563774,1.03833589429604,863,52.683144391481974,26.57729194751363,50.44792781254962,0.05885726800022243,0.029692138565177377,78.8,77.1125,82.6925,,
32.05902225005626,1200,,0.2175395708927507,1.5768992440722114,50.737028981706956,1.0398882960603888,862,52.76083205264115,26.612347338325968,50.44775448307401,0.05925604057258806,0.029892590679694523,78.8,77.1125,82.625,,
32.58221450004876,1200,,0.22080680476666042,1.582921700883773,50.73528204758334,1.0527608409512876,862,53.41211670209945,27.036525779943037,50.62000298715407,0.05854823066835977,0.02963698378939104,78.8,77.1125,82.596875,,
33.08851250005067,1200,,0.22264708246304935,1.6014427367545094,50.73384141344402,1.0621589400562719,865,53.88733222700432,27.35993057703987,50.81813222481137,0.05857490366684052,0.029764453833470227,78.8,77.1125,82.5125,,
33.58911500005126,1200,,0.21764523308337055,1.5955233224019643,50.73436970538292,1.0443647158630964,863,52.98518356304572,26.65556320276794,50.308467111387856,0.059858141279306054,0.03011350653562486,78.8,77.1125,82.5125,,
34.107205500051386,1200,,0.21485121618557215,1.5820713077930542,50.73420447923429,1.040397896095735,862,52.783755582190224,26.306248098032796,49.840079576082836,0.060141367527767685,0.029974426617316575,78.8,77.1125,82.5125,,
34.622866000053286,1200,,0.21517387493231452,1.567215724606162,50.73357215085998,1.0327534306624524,863,52.39526279562779,26.365804498580683,50.33097510263114,0.05944882811598968,0.02991733206790493,78.8,77.1125,82.5125,,
35.19568475003839,1200,,0.21977904875579424,1.5677814910632892,50.73186596317056,1.0558862765133572,864,53.567007797116005,26.94806340436699,50.339933910904094,0.058213757022062086,0.029302228838854732,78.8,77.1125,82.5125,,
35.74262125004828,1200,,0.21999769159416524,1.5707141734297472,50.73154391458117,1.0427692893059521,862,52.90129197811181,26.9327254505745,50.914918447511276,0.05832122381062675,0.029693932477885515,78.8,77.1125,82.5125,,
36.25506525005401,1200,,0.22080701850288964,1.575849248564065,50.730380587819624,1.0489526655757644,863,53.21376773088353,27.04206221873374,50.81822637191298,0.058274045892776925,0.02961381432929048,78.8,77.1125,82.4675,,
36.75931100006104,1200,,0.22190119238093764,1.5886058802132743,50.72909764306863,1.0615706775493805,864,53.85250608176979,27.20675877285804,50.530870903940645,0.05839877532238148,0.029508187986952726,78.8,77.1125,82.4,,
37.25809350004791,1200,,0.2200421885066941,1.5964170574564829,50.72847498269726,1.0576364670029976,863,53.65224455777246,26.961624517362406,50.28030925321535,0.05921820064537904,0.02977566129337526,78.8,77.1125,82.4,,
37.78620050005317,1200,,0.2210773137659316,1.5918824213572484,50.727808052659725,1.0609715156795052,864,53.820744495604245,27.106858910164657,50.37025983361646,0.05873526467478296,0.0295847561190881,78.8,77.1125,82.4,,
38.31029950005114,1200,,0.22424503693305048,1.5873966551130367,50.72628644545496,1.0592722898449694,869,53.732609728432976,27.676333948541394,51.73799873108819,0.057575303768424395,0.029734928661603644,78.8,77.1125,82.4,,
38.839510750058295,1200,,0.2151118719572189,1.565835546492117,50.72734978278857,1.0385481244218935,863,52.6827920612388,26.34539637049458,50.00622788015474,0.05944439532242593,0.029722740841689823,78.8,77.1125,82.4,,
39.341127250054484,1200,,0.2164284370527335,1.545073621021135,50.72701222892597,1.0392459323596452,863,52.71784021044814,26.50598145439597,50.27923475421884,0.05829142870408446,0.0293084647344851,78.8,77.1125,82.4,,
39.849615250048046,1200,,0.2175951561391095,1.554481651128135,50.726175505324136,1.045409628298835,863,53.02963209381937,26.649186083244878,50.25353231205354,0.05833127517093401,0.02931350446113715,78.8,77.1125,82.4,,
40.3701417500496,1200,,0.21630215581419648,1.53836574941555,50.72594810538912,1.0351625430465685,862,52.50959344144364,26.483091504044285,50.44318996551459,0.05808988642700335,0.029302625555339117,78.8,77.1125,82.4,,
40.90581025005281,1200,,0.22249596570358923,1.5470961574254614,50.723921555386546,1.0596992604877244,865,53.752055464510704,27.339092618847037,50.89160179932042,0.05662986204969577,0.028809200169406118,78.8,77.1125,82.4,,
41.44785775004625,1200,,0.21788063050592213,1.5695853832303972,50.72374079494917,1.0502597147382977,862,53.27307016424739,26.67724889927596,50.10983102546507,0.058843846096632554,0.02948589860777618,78.8,77.1125,82.2875,,
41.98642600004077,1200,,0.22072416349419485,1.5805159466751655,50.72307623925087,1.0514285228905798,862,53.33168287688994,27.01889373276278,50.66884798531301,0.058498136857337756,0.029639043505800135,78.8,77.1125,82.2875,,
42.52135325004757,1200,,0.2191076185228084,1.5708770355471102,50.72276014996649,1.0453118657720162,863,53.02110047696364,26.833272956677167,50.608606618776236,0.05854565072124338,0.02962831541862033,78.8,77.1125,82.2875,,
43.05241675005854,1200,,0.21976746428384633,1.5655665660640172,50.72158229082426,1.0649665471450775,862,54.01678400995718,26.883013767010276,49.77449208885474,0.05824744897847766,0.028986269587694995,78.8,77.1125,82.2875,,
43.582372250056274,1200,,0.22187445830899769,1.5708599789296085,50.72152745160152,1.0543467347916924,864,53.47807071368313,27.21187164722007,50.88844075438114,0.05773225439245972,0.02937808957445733,78.8,77.1125,82.225625,,
44.08829050004483,1200,,0.2236473069837634,1.5806166547748841,50.720319794564475,1.0568429897166083,863,53.603394470569924,27.40727795216829,51.163111125229854,0.05771229521749403,0.029502284310604848,78.8,77.1125,82.175,,
44.60342500005066,1200,,0.22203442499949314,1.5938185901561222,50.72144148282878,1.0186319040445437,865,51.66647247370364,27.2863764660833,52.842426672873884,0.05846446425818175,0.030855894956877277,78.8,77.1125,82.175,,
45.12132400005162,1200,,0.21593312096813366,1.5920445148598714,50.720694565967946,1.04108224439058,863,52.8044136460944,26.445337785717914,50.08245510554888,0.06020144041956064,0.030150350569198996,78.8,77.1125,82.175,,
45.644461250051855,1200,,0.21737202792696544,1.5943250176390047,50.7199973835677,1.0432509983828655,862,52.91367753369424,26.607265662465238,50.29021470825528,0.05992465812171752,0.030135735678467477,78.8,77.1125,82.175,,
46.16368425004781,1200,,0.22196865454055986,1.5998828314164333,50.71877961861158,1.0572072374488326,863,53.6202400407318,27.21100778985371,50.76947978885792,0.058799018093814694,0.029850082924625463,78.8,77.1125,82.175,,
46.70111150004864,1200,,0.2223243992220564,1.5767740599577882,50.718003063499346,1.061254472025022,863,53.82470546578509,27.228019400441582,50.586766971113335,0.05791175913766172,0.02929540966941557,78.8,77.1125,82.175,,
47.219112500056625,1200,,0.22368401060252513,1.564464898545829,50.71738422630547,1.0579193333220165,863,53.65490123646365,27.394928727215085,51.058235080025476,0.05710781108030087,0.029158156515216836,78.8,77.1125,82.175,,
47.780420000058406,1200,,0.22273350890210347,1.5539751913931112,50.71675139028604,1.0553257983973179,863,53.522696009086346,27.27840424878635,50.96628361284579,0.056967156697502644,0.029034067184186194,78.8,77.1125,82.175,,
48.28711550005079,1200,,0.22191864395130642,1.5559497018673345,50.71672640488563,1.0505372603188001,863,53.27980818188863,27.17867898174123,51.015069178814585,0.057249215910416824,0.029206265045239103,78.8,77.1125,82.175,,
48.819547500050064,1200,,0.2209995808737867,1.5701303552508883,50.71655620411428,1.0478841301038542,862,53.14506788062083,27.05457467395584,50.912389605350526,0.058037731476948407,0.02954776778020411,78.8,77.1125,82.175,,
49.323376250058416,1200,,0.22207899471881803,1.5672706371913085,50.71586808436673,1.0499820832027402,862,53.250748826234954,27.19546830116638,51.0747970366643,0.05763025614925243,0.029434750365098634,78.8,77.1125,82.175,,
49.82993100005388,1200,,0.22066738763503313,1.5753146609872355,50.716227345679215,1.0355806418360647,862,52.52073265640958,27.00262068829175,51.42158839463475,0.05834126828972993,0.029999946432887194,78.8,77.1125,82.0625,,
50.37372400006056,1200,,0.22005904690848344,1.5685651594607641,50.714477490397854,1.063464359839589,863,53.93302205241556,26.97224001011412,50.02128867796019,0.05816731180296891,0.02909320331766843,78.8,77.1125,82.0625,,
50.89602200004161,1200,,0.21704122678301044,1.5658610685428245,50.71512833054825,1.0434964556895596,863,52.92105453639873,26.591452172951666,50.24996432296302,0.058887208802684686,0.029590010960436383,78.8,77.1125,82.0625,,
51.41179400004745,1200,,0.2179177025378993,1.555981839538768,50.714838829513724,1.041036650643651,863,52.796005228618526,26.688684072974404,50.551089055090884,0.05830164103746074,0.02947213789266877,78.8,77.1125,82.0625,,
51.93421300005021,1200,,0.21659128412866888,1.5674260848888517,50.7146317420701,1.0450125416427105,862,52.99742211515165,26.5170845085829,50.03855883496858,0.05911209593083384,0.029577009325157732,78.8,77.1125,82.0625,,
52.48247650004625,1200,,0.22142267596109627,1.5798665282269175,50.71424115520169,1.0368182796742684,865,52.58137854715682,27.20902857104648,51.79334608219743,0.05811542269987629,0.0300895650199205,78.8,77.1125,82.0625,,
53.012370750051744,1200,,0.21368173992832384,1.5386697646374214,50.714666017094984,1.0267128362476192,863,52.06939373633547,26.167308026447483,50.25880188487631,0.058802105518026296,0.029553562848929727,78.8,77.1125,82.0625,,
53.52660300005674,1200,,0.2137260042145884,1.535583108632196,50.7138237832692,1.0391409213519995,862,52.69880693925593,26.163851589545327,49.65096215407538,0.0586923335299024,0.029140649279448285,78.8,77.1125,82.0625,,
54.08041825004517,1200,,0.2155941735437803,1.5448634595786719,50.71345015306547,1.0360954811460346,863,52.543966506337064,26.40530947478547,50.26228118793501,0.05851844889371306,0.029407087908156968,78.8,77.1125,82.0625,,
54.618325750046964,1200,,0.21516385993771994,1.5635710653703363,50.71363639824201,1.0232419016107543,865,51.892313571766614,26.433085435790918,50.946920003362315,0.05917584993270483,0.030134709100052864,78.8,77.1125,82.0625,,
55.14979750005604,1200,,0.21393560120563826,1.5527021651684318,50.71331210448251,1.0291758702316165,863,52.19291598071567,26.200750997588152,50.201247648139585,0.059262087126896165,0.02974997411367848,78.8,77.1125,82.0625,,
55.67267475004793,1200,,0.21386900156196365,1.5405574643542022,50.71274418651898,1.038772206612507,863,52.67890220397862,26.19256619720442,49.79377887119837,0.05881807123362555,0.02929226061554282,78.8,77.1125,81.989375,,
56.20187350005805,1200,,0.22432549741590405,1.564199618494322,50.70789747085097,1.1231999838140687,871,56.95480985281696,27.752712042379528,48.82431955557741,0.056546362934420995,0.027601504651818813,78.8,77.1125,81.95,,
56.716480750045186,1200,,0.21274426432731666,1.552275104759556,50.71151058555863,1.0397085215473534,863,52.72518499327847,26.060355224400013,49.428232255942625,0.059572797447224005,0.029443541119525275,78.8,77.1125,81.95,,
57.2274897500515,1200,,0.21681649006931836,1.554490310881403,50.710511731955,1.0457664030098806,862,53.03134448896584,26.533115146088022,50.037989809969766,0.05858926008445193,0.029315948937032692,78.8,77.1125,81.95,,
57.732593500050896,1200,,0.2195430630196015,1.5688307966589141,50.70969537878594,1.0533568513070166,863,53.4154028282601,26.88735235509514,50.33687653238292,0.058348546875893366,0.029370785145670854,78.8,77.1125,81.95,,
58.26258075005114,1200,,0.22167378614317634,1.5805063359375715,50.708849579153124,1.056923230430387,863,53.59536116236463,27.14849711884376,50.654876812151386,0.05821709309408658,0.029489791287023084,78.8,77.1125,81.95,,
58.804082500064375,1200,,0.22313520667737477,1.5873667003199103,50.70803413040573,1.0658961490545278,863,54.04948251464803,27.35010729647131,50.61177881420863,0.058041948778070805,0.029376295201466875,78.8,77.1125,81.95,,
59.333273750039936,1200,,0.22170195787561847,1.5958467813891772,50.70767853673863,1.0608301987596784,862,53.792220450811065,27.13947932989389,50.45767645132004,0.058811900793444685,0.029672191424705455,78.8,77.1125,81.95,,
59.87025050005019,1200,,0.2371591417481778,1.6289472343327762,50.70418579250909,1.0984227227549817,868,55.69440717660251,29.226645410726217,52.6511142530296,0.05587393296238181,0.02936661515334162,78.8,77.1125,81.95,,
60.379746750065706,1200,,0.22344930816510533,1.625524688754148,50.706204499550715,1.0643815278101239,863,53.97072439925167,27.365924452349823,50.73343187528711,0.05942017874406524,0.030135272278556623,78.8,77.1125,81.95,,
60.89914450005591,1200,,0.2232838252344749,1.6101801647131568,50.70656660753251,1.0524200285721672,862,53.364599639433266,27.33894065553016,51.2379126772575,0.0588974012756393,0.03017839240692299,78.8,77.1125,81.95,,
61.433273500043164,1200,,0.22454009499435224,1.6132458221848036,50.7051882148215,1.0684736097007572,863,54.17715461972726,27.499393681659473,50.7589291560201,0.058664818151397485,0.029777591285367215,78.82249999999999,77.1125,81.95,,
61.97111625004411,1200,,0.2229597978365618,1.5942395722552416,50.70533710943086,1.0579977003025394,863,53.646128916308896,27.30670671282554,50.90115158598841,0.058381737930610626,0.029717260541449027,78.9125,77.1125,81.95,,
62.50703650004267,1200,,0.22215619564138464,1.5845599961956334,50.704810669698404,1.0629120063967936,863,53.894749866392125,27.206744142394463,50.482832268609755,0.05824120701858618,0.0294017866824816,78.9125,77.1125,81.95,,
63.01325600003897,1200,,0.22413026874861447,1.5859894738694775,50.70398887378262,1.0710603240607095,864,54.30702042396545,27.478743084878214,50.608712730242694,0.05772441551001796,0.02921120453974572,78.9125,77.1125,81.95,,
63.521915500047804,1200,,0.22405503569051757,1.596985470618079,50.70299003093679,1.0795673967750972,862,54.73728718285706,27.41072354089701,50.081770122502824,0.0582635121651523,0.02917858394932663,78.9125,77.1125,81.95,,
64.03329875004589,1200,,0.22742470671997897,1.6088223927331955,50.702413939832766,1.083460247998969,862,54.934047988904204,27.83109712006165,50.66732170538052,0.0578067324185498,0.02928928228391674,78.85625,77.1125,81.95,,
64.56715125005246,1200,,0.2251390313271582,1.6184219129355648,50.70304233747335,1.0594351737700491,862,53.71657990475776,27.554655444923405,51.29984576814917,0.058738378271535295,0.030132635141047092,78.8,77.1125,81.95,,
65.10383750005363,1200,,0.22864100677649984,1.6047927333867877,50.70124225590273,1.0905774026776036,866,55.29359825428088,28.104093449344237,50.837848452487904,0.057119954039252775,0.029038956791319504,78.8,77.1125,81.91624999999999,,
65.61583150005042,1200,,0.22072366574616323,1.6069836705566565,50.702535385668455,1.0555603391444275,864,53.51958179051478,27.063786631001022,50.56963569052237,0.059382865104191204,0.030027969545964824,78.8,77.1125,81.8375,,
66.1416362500459,1200,,0.22195295493194114,1.6017147542717718,50.70233745289438,1.0589313327583525,863,53.69029359043542,27.183071141430013,50.629825906282946,0.05892334004404153,0.02983272301366576,78.8,77.1125,81.8375,,
