Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
28.5467672499998,1500,,1.9416963042623023,14.520353912086632,48.803644313152994,21.733846467741657,2609,1060.6798393654292,719.3117847469205,67.86267097958776,0.020186451073407573,0.013699471133578639,80.6,76.2125,103.6625,,
29.069618999999854,1500,,1.9521621159853304,14.580730663389453,48.805764666922315,21.563860291809245,2607,1052.4359071490014,722.7072799785897,68.68931953176403,0.020175313481102557,0.013858523889026716,80.6,76.2125,103.6625,,
29.606004999999886,1500,,1.9507087919252606,14.75299829488292,48.79796062374576,21.720391112365085,2606,1059.907027592184,721.8636121242396,68.12130572850175,0.02043734368190265,0.013922474091113411,80.6,76.2125,103.6625,,
30.140537249999863,1500,,1.9616274257855513,14.814955422447921,48.79279714973299,21.8180290421158,2603,1064.5596065146299,724.8570616755256,68.10166228452601,0.0204384769705061,0.013919121292449004,80.6,76.2125,103.6625,,
30.656041249999827,1500,,1.9685936436171307,14.87130569580346,48.76656523395064,22.408648787199915,2598,1092.7885939480154,726.0808731907704,66.45614590882623,0.020481688640428923,0.013611388588856396,80.6,76.2125,103.6625,,
31.164423750000076,1500,,1.9640388427205249,14.893741497546728,48.76940725738571,22.298648802899045,2601,1087.4873481923548,725.3806560653776,66.71818372778571,0.020532357693056627,0.013698907424058937,80.605625,76.2125,103.656875,,
31.677331499999802,1500,,1.9556257534661499,14.893368098246258,48.783233760360574,21.926131061081463,2601,1069.619415836415,722.2859849790558,67.5573671201744,0.020619730078184087,0.013930218076936866,80.7125,76.2125,103.55,,
32.18089924999997,1500,,1.9502960183895606,14.93472908625532,48.79097726611029,21.728311924588727,2606,1060.12474847999,721.7436654007516,68.15753806743507,0.020692616239270923,0.014105527733547736,80.7125,76.2125,103.55,,
32.69484725000006,1500,,1.94973971414984,15.091848189690387,48.79644351636518,21.59421730484,2606,1053.7140111871229,721.4839389605592,68.49661612063721,0.02091770172494353,0.014327744274100824,80.7125,76.2125,103.62312499999999,,
33.345160249999815,1500,,1.9589355003887539,15.032288462705344,48.77148036364525,22.219122840785186,2601,1083.6526485780057,723.3933312994898,66.77985192679736,0.02078017368372009,0.013875934469348011,80.7125,76.2125,103.6625,,
33.88378650000011,1500,,1.9598630562755193,14.937935556708682,48.784325833568694,21.811050234231253,2600,1064.034339665031,723.4874652165638,68.00543415793511,0.020647191133270237,0.014041183347528739,80.7125,76.2125,103.735625,,
34.38619974999996,1500,,1.9538303230968272,14.854956577376235,48.79056736135692,21.673651165967875,2604,1057.4648652204655,722.4068022508345,68.33538372854522,0.02056322741640809,0.014051628853615028,80.7125,76.2125,103.775,,
34.89731649999982,1500,,1.9602217522773056,14.974789063149723,48.81152172402737,21.074106747164194,2607,1028.653310690843,725.5055503689971,70.55811111543203,0.020640813483187834,0.014562695354070013,80.67875,76.2125,103.8425,,
35.38604599999976,1500,,1.951698235119527,14.962649743243885,48.782109745504606,21.872424139304716,2604,1066.9776367816676,721.5554977839498,67.64811752746718,0.020736681018908187,0.014027761578952552,80.6,76.2125,104,,
35.9042002499999,1500,,1.955418140519719,15.136814014936645,48.770493841724246,22.129528488244762,2598,1079.2635559455953,721.2037370671939,66.83641101568573,0.02098836043176854,0.014028097981316183,80.6,76.2125,104,,
36.43236374999993,1500,,1.9503458763054038,15.097962035565327,48.779488105727,21.97046198001908,2599,1071.704628129029,719.784697127858,67.17567441151886,0.020975750381934156,0.014090573300961872,80.6,76.2125,104.2025,,
36.95894199999981,1500,,1.9617976267591373,15.06144833806522,48.786216554874706,21.708288281656074,2597,1059.0611231821047,723.4513246251935,68.32362942357206,0.020819077579868006,0.014224669244089123,80.6,76.2125,104.225,,
37.47678924999992,1500,,1.9454271076427183,14.83574905012309,48.80255957729578,21.390119971705825,2589,1043.8892197260288,715.1873267205182,68.52030659443835,0.020744020242553698,0.01421389156449928,80.6,76.2125,104.1575,,
38.00770224999999,1500,,1.9708485369343598,15.124357700366303,48.78567991138342,21.807418047629994,2588,1063.8882959609589,724.1199510991794,68.06525040102106,0.02088641567893478,0.014216357892188138,80.6,76.2125,104.1125,,
38.534347249999826,1500,,1.977818333813543,15.176170675010278,48.795059271138236,21.562683813392606,2588,1052.1513568233588,726.6986905957918,69.07014368613103,0.02088359686696524,0.01442419030708543,80.6,76.2125,104.07875,,
39.04265524999984,1500,,1.9647731585872465,14.986836897926114,48.80022239566569,21.484062430797987,2588,1048.4255183536225,721.8572599648428,68.85556314637802,0.020761550360205498,0.014295449592724328,80.6,76.2125,104,,
39.596688499999985,1500,,1.9745573650863855,15.031796509408858,48.790459798419604,21.693091378866544,2589,1058.4140709721437,725.746727791192,68.57515713051835,0.02071242463218504,0.014203442679328611,80.6,76.2125,103.98875,,
40.15412199999993,1500,,1.9598560361203134,15.05344288380798,48.80143483423434,21.430522807381486,2588,1045.8394129955077,720.0938839808553,68.85471736032243,0.020905059899087964,0.014394111926527965,80.6,76.2125,103.8875,,
40.67345474999994,1500,,1.9342086404024583,14.956813217536459,48.82448378138274,20.959259364685153,2588,1023.3249036969797,710.6349231843066,69.44402848987116,0.021047164413403416,0.014615956060736662,80.6,76.2125,103.8875,,
41.229127249999856,1500,,1.9453828895783227,15.028596292749466,48.80875458583035,21.33922657747498,2588,1041.5388912484395,714.7613474619448,68.63010152100034,0.021026069274815023,0.014430255922476409,80.6,76.2125,103.6175,,
41.79778674999998,1500,,1.9772515864464344,15.061572827098862,48.776868129281155,21.99507914628732,2588,1072.8492459909505,726.4636088580744,67.71663022758518,0.020733425625042434,0.014039898493143705,80.6,76.2125,103.55,,
42.35914125000015,1500,,1.966202423948903,14.808074272509783,48.79459529337677,21.547725712417797,2588,1051.4092847874504,722.4416787943229,68.71867219300917,0.020497245080347636,0.014085390599521826,80.6,76.2125,103.47125,,
42.92755899999999,1500,,1.9387079195739456,14.565575073350402,48.82190477684175,21.003827509693043,2588,1025.446487567215,712.2633464855015,69.46010894310159,0.020449592392460494,0.014204224264257412,80.6,76.2125,103.4375,,
43.457714249999995,1500,,1.9652154622476277,14.83754223015708,48.79649872781569,21.571924726721296,2588,1052.633225339498,722.0190295210836,68.59360236116237,0.020550247255011273,0.014096125658730025,80.66187500000001,76.2125,103.375625,,
43.995958999999985,1500,,1.9707865888081313,14.975529188022929,48.78598697935745,21.755789808819312,2588,1061.3765395487667,724.0701340578091,68.2232475242565,0.02068243237385677,0.014110143342982447,80.7125,76.2125,103.325,,
44.52927275000004,1500,,1.9566402155222795,14.885991586733743,48.799369065397094,21.44218062385528,2588,1046.3643460160995,718.9014160793596,68.7066601585109,0.020706560459626426,0.014226748106899214,80.7125,76.2125,103.2575,,
45.06366575000003,1500,,1.952973726502601,15.035638022736034,48.80713057384372,21.27658572541271,2588,1038.4485304315763,717.5672996984539,69.10156420557182,0.020953839455143633,0.014479307738675978,80.7125,76.2125,103.1,,
45.59378199999984,1500,,1.9323441473294172,14.816308947565751,48.82734042972209,20.861563926727584,2588,1018.6137937457288,709.9569538456137,69.69941862177245,0.020869153007705983,0.014545603554756266,80.7125,76.2125,103.105625,,
46.16803649999993,1500,,1.9246404121417497,14.709549547163299,48.83123746957565,20.82825296857136,2588,1017.0684396130343,707.3072590216564,69.54707369929419,0.020796645909506167,0.014463579849723879,80.7125,76.2125,103.2125,,
46.70615525000002,1500,,1.9385659680026799,14.772184348724423,48.813674266742865,21.217879184432082,2588,1035.7208684239158,712.2050787796303,68.76724352972073,0.020741318170664613,0.014263117583679565,80.7125,76.2125,103.2125,,
47.245919499999886,1500,,1.9575571126789564,14.93723797474434,48.804408249541346,21.371976897103075,2588,1043.0462113472088,719.2716717574192,68.96014887246871,0.02076720267081885,0.01432110007059173,80.819375,76.2125,103.31937500000001,,
47.74811424999987,1500,,1.9428264031782674,14.827407925402696,48.81814029102171,21.07713084554282,2588,1028.9461452935166,713.8053064813723,69.37294239015368,0.020772301746850633,0.014410372435447346,80.825,76.2125,103.325,,
48.26789499999992,1500,,1.9279112940587222,14.716221545976412,48.83273324241719,20.76831769912939,2588,1014.1732359846046,708.3917195760876,69.84990099482482,0.02077419747382365,0.014510703677689783,80.763125,76.2125,103.44875,,
48.81045299999993,1500,,1.9044280461101042,14.474483926561888,48.853253495506735,20.36274998475821,2588,994.7861425586741,699.677959216356,70.33531921759537,0.020687292274173184,0.014550472678602426,80.7125,76.2125,103.55,,
49.3286082499999,1500,,1.9048668877316055,14.4645084644477,48.84769068149521,20.520350735756217,2588,1002.3714676449783,699.892618162786,69.82475781056877,0.020666770690304176,0.014430503945916422,80.7125,76.2125,103.55,,
49.85388599999985,1500,,1.9111653797277417,14.44168172737294,48.84370836187108,20.612177986221152,2588,1006.7745036895546,702.158803482075,69.74574141015839,0.020567602830215585,0.014345024771313851,80.7125,76.2125,103.55,,
50.380006249999816,1500,,1.913613463627421,14.443599843163215,48.84341152343339,20.608974640615454,2588,1006.6123131044509,703.1210217184787,69.85144904597901,0.0205421500047551,0.014348966130163083,80.7125,76.2125,103.55,,
50.92696174999992,1500,,1.9162526341574668,14.360875476132318,48.8418181457746,20.663679515621656,2590,1009.2485910857929,704.57727578523,69.81991892485277,0.020382663617581957,0.014231450545674833,80.7125,76.2125,103.55,,
51.4428205,1500,,1.9391392400672556,14.575307565787034,48.80792269148725,21.346847483514757,2595,1041.8909713644396,714.3893756209055,68.58293017035854,0.02040276744033302,0.01399189119454423,80.7125,76.2125,103.55,,
51.970461499999885,1500,,1.9310631095609543,14.574118765558309,48.826182881908544,20.90840387191296,2588,1020.875164195814,709.6080073277719,69.51549137144931,0.020538207137328308,0.014277125662740824,80.796875,76.2125,103.465625,,
52.50186074999995,1500,,1.919976072239276,14.44223954054661,48.82447135848676,20.994865739107375,2590,1025.0508141535697,706.0607566129737,68.91714499429605,0.020454850348780407,0.014097342177718505,80.825,76.2125,103.4375,,
53.01864974999995,1500,,1.9420025885062286,14.693586203622374,48.78246789699371,21.917649231461304,2591,1069.189000148087,714.522962603908,66.8530842411059,0.02056472397689344,0.013749342877606638,80.875625,76.2125,103.285625,,
53.52489524999987,1500,,1.9621888060617678,14.825323064404772,48.78292299907173,21.816330832807235,2588,1064.2592950987355,720.8975387041623,67.74670931626002,0.02056516886961513,0.013932177864866233,80.9375,76.2125,103.1,,
54.064264249999994,1500,,1.9685380218667003,14.90066012769118,48.78857699065301,21.593120803776614,2589,1053.4908815947636,723.5483910156154,68.69296093980141,0.0205943333967264,0.014147000483453447,80.94875,76.2125,103.1,,
54.586644750000026,1500,,1.9434570017436146,14.673891877012034,48.81289908743749,21.11092367088643,2588,1030.4845266158236,714.0229803067648,69.29234735385836,0.020551108941058206,0.014240372277699268,81.05,76.2125,103.1,,
55.114355749999824,1500,,1.953627489285758,14.799117024406948,48.80121552283181,21.348816575417235,2588,1041.8439788652454,717.7684475301774,68.90746398138154,0.020618384173134576,0.014207524634800718,81.05,76.2125,103.1,,
55.608764499999914,1500,,1.9275931347832718,14.615889217940962,48.82338670797783,20.873098158020547,2588,1019.0950184294892,708.2161261587066,69.49498519927826,0.02063747607103158,0.014342088722244968,81.134375,76.2125,103.015625,,
56.125030999999865,1500,,1.9328243975090964,14.586536072303533,48.80840352956306,21.227936618038623,2588,1036.1009793800415,710.0872164247338,68.53601896474011,0.020541866612023913,0.014078543641548542,81.1625,76.2125,102.9875,,
56.649436500000014,1500,,1.9386745843712598,14.68076669969526,48.80349362299853,21.300482424399245,2588,1039.5363038553317,712.3758281109048,68.53232527638734,0.02060822300447596,0.014123318530004043,81.1625,76.2125,103.0775,,
57.19256024999991,1500,,1.9338251888755265,14.655726349847003,48.809064200296326,21.182702115248652,2588,1033.9074241209953,710.4792585006915,68.71940972016571,0.02062794455061497,0.014175464674275913,81.1625,76.2125,103.2125,,
57.715595749999956,1500,,1.9294535834575801,14.568223520501403,48.82487869048573,20.83748292931056,2588,1017.3868954015213,708.9116885618396,69.68091445378896,0.02054997885260963,0.014319282051377778,81.179375,76.2125,103.24625,,
58.24730100000003,1500,,1.9229450650483764,14.503790780510405,48.829223628330936,20.777800238747734,2588,1014.5635909382185,706.4843300677651,69.63531299171267,0.020529542911690988,0.014295823456265512,81.275,76.2125,103.4375,,
58.76248074999978,1500,,1.9222678990651847,14.47863728525933,48.82593117142716,20.86258982546653,2588,1018.6349327693176,706.2660011251562,69.33606734090782,0.020500285925537688,0.014214031280168392,81.275,76.2125,103.4375,,
59.2821327499997,1500,,1.922822450358182,14.399474289862198,48.81829402835899,21.023028672540068,2588,1026.3067888338405,706.418658113819,68.83581536239717,0.020383781702404152,0.014031399275622103,81.275,76.2125,103.74125000000001,,
59.8216105,1500,,1.9618747654972677,14.783108513239334,48.7772206788698,21.875903066452985,2588,1067.044782160314,720.8135943123486,67.55310332137677,0.020508627267766488,0.013854267469746103,81.275,76.2125,103.775,,
60.347328000000026,1500,,1.9615349501785864,14.89189174251035,48.78133161992538,21.710556659031408,2588,1059.0694186715407,720.7407942767389,68.0554463440084,0.020661945010394565,0.01406156993757962,81.3425,76.2125,103.8425,,
60.89305699999998,1500,,1.9391525358982635,14.688050786666704,48.80826998931481,21.10920461772517,2588,1030.3016339292758,712.455600966714,69.15365773517209,0.020615876186506326,0.014256497084616194,81.3875,76.2125,103.8875,,
61.417309499999966,1500,,1.928257246847887,14.5364005330134,48.81803971745178,20.939437469280822,2588,1022.2215968556941,708.4881838854901,69.31098993628692,0.020517518020899225,0.014220852369694127,81.3875,76.2125,103.769375,,
61.94700274999972,1500,,1.933035998126318,14.567740458828819,48.81420142663331,21.030293374604543,2588,1026.574723598622,710.2454245878973,69.19193459203152,0.020510813346350996,0.014191762631094543,81.3875,76.2125,103.55,,
62.48711449999983,1500,,1.9110951753900092,14.342107546919149,48.82957023619514,20.71770334911251,2588,1011.6363909817858,702.1089681473951,69.40388155971311,0.020427205663357997,0.014177271928295727,81.404375,76.2125,103.566875,,
63.016247249999864,1500,,1.917287881540619,14.473920608401567,48.82705290681482,20.78800330010588,2588,1015.0168251321927,704.4332365284715,69.40164372153615,0.020546969586167686,0.014259854561454326,81.5,76.2125,103.6625,,
63.55615150000009,1500,,1.9168376092825243,14.509323404471512,48.82719948474663,20.79218326003947,2588,1015.2234346694922,704.2515092413993,69.37081866177388,0.020602546559022685,0.014292226200304448,81.5,76.2125,103.6625,,
64.1317707499999,1500,,1.9354907125514569,14.600444661165929,48.81282792447109,21.083864358811272,2588,1029.162781616781,711.191088424665,69.10468550366329,0.020529588266761694,0.014186911716971935,81.5,76.2125,103.76374999999999,,
64.68974099999996,1500,,1.9469286156819416,14.698821532222096,48.799783726964804,21.345253251625795,2590,1041.6407493635083,715.82126190403,68.73093338666958,0.020534419974225657,0.014113481975873423,81.5,76.2125,103.775,,
65.2507019999999,1500,,1.9149268318573045,14.439312784214644,48.829052568956925,20.68881844113277,2588,1010.2135238130135,703.5519913496498,69.64545425850027,0.020523440519482176,0.014293643968547041,81.41,76.2125,103.865,,
65.77886249999995,1500,,1.9089797497697665,14.209967880876885,48.830499914977906,20.707948098068808,2588,1011.1791352820346,701.4028291358691,69.36503840004501,0.020259870276615268,0.014053143680821983,81.3875,76.2125,103.8875,,
