Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
36.481414499999865,1600,,2.572017750220999,19.382243230459835,47.53615219470786,39.2953687540988,0,1867.9494514193502,0,0,0,0,78.125,75.5375,102.2,,
36.99544999999967,1600,,2.573849532236725,19.36314625627878,47.54284820822541,39.21234901137876,0,1864.2644591749959,0,0,0,0,78.220625,75.5375,103.25187500000001,,
37.503834999999825,1600,,2.5703943685420407,19.560419932379297,47.55441965624813,38.823354253504874,0,1846.215304433697,0,0,0,0,78.2375,75.5375,103.4375,,
38.04187399999974,1600,,2.575530011880849,19.667846401949443,47.560118509636006,38.613348849728446,0,1836.444712973123,0,0,0,0,78.175625,75.5375,103.994375,,
38.579878499999786,1600,,2.5881317957888768,19.58902339743478,47.5789753604255,38.113885976995746,0,1813.4147077024415,0,0,0,0,78.125,75.5375,104.45,,
39.12411999999979,1600,,2.561493800807665,19.267928259178632,47.572555410227196,38.22830834881834,0,1818.6160248662195,0,0,0,0,78.125,75.5375,104.7875,,
39.66784599999971,1600,,2.5352280342544353,19.09167117315095,47.56782624496772,38.32524278131715,0,1823.0384108187668,0,0,0,0,78.125,75.5375,105.575,,
40.19773549999985,1600,,2.5571330736368103,19.285111205453084,47.57343104621235,38.27204029228836,0,1820.7246711439043,0,0,0,0,78.13625,75.5375,105.67625,,
40.723183249999806,1600,,2.578113343438982,19.377804250980407,47.581440812640814,38.03997298195225,0,1809.9915520736226,0,0,0,0,78.2375,75.5375,106.5875,,
41.246449999999626,1600,,2.5691957632336853,19.17412160883771,47.597148008066135,37.575882972463845,0,1788.5036842203601,0,0,0,0,78.2375,75.5375,106.5875,,
41.76865449999971,1600,,2.569686059959583,19.16887682558914,47.59215431899491,37.721563180095245,0,1795.246416577007,0,0,0,0,78.153125,75.5375,107.515625,,
42.2949254999998,1600,,2.5522025204580006,19.329227075164166,47.61394611155327,37.178831161259225,0,1770.2299262833985,0,0,0,0,78.125,75.5375,107.825,,
42.81586024999978,1600,,2.5661169049748094,19.40283074119869,47.593568735209104,37.72588144983653,0,1795.5053362419828,0,0,0,0,78.175625,75.5375,108.43249999999999,,
43.352756999999706,1600,,2.5338401939543793,19.12037489654608,47.59363460711167,37.70239474606289,0,1794.3924411100156,0,0,0,0,78.2375,75.5375,109.175,,
43.872956749999716,1600,,2.5325065690367334,19.152686108993265,47.594232452285425,37.78558266202904,0,1798.3751448934825,0,0,0,0,78.25999999999999,75.5375,109.4675,,
44.40277599999983,1600,,2.5425302000260848,19.308348519154013,47.607129641178986,37.424939672983285,0,1781.6839623879976,0,0,0,0,78.35,75.5375,110.6375,,
44.93059674999988,1600,,2.53869610843051,19.397340473250335,47.62325415461885,36.970811860686936,0,1760.6670280159178,0,0,0,0,78.35,75.5375,110.6375,,
45.471452249999764,1600,,2.533425038491905,19.198092701463864,47.608659549451886,37.38513708585539,0,1779.8547892461997,0,0,0,0,78.456875,75.5375,111.91999999999999,,
46.01044899999978,1600,,2.519634947937948,19.21497363918874,47.61043842467939,37.386095860795926,0,1779.9677024579073,0,0,0,0,78.4625,75.5375,111.9875,,
46.52941724999981,1600,,2.5243602729076864,19.360257808112436,47.644015854023685,36.69756912359439,0,1748.396716804822,0,0,0,0,78.4625,75.5375,112.79187499999999,,
47.051419999999794,1600,,2.5284380793324526,19.233605130957542,47.72594129276554,34.63771179445296,0,1653.1140820529076,0,0,0,0,78.4625,75.5375,113.225,,
47.563108499999764,1600,,2.5202320019631856,19.003064759500248,47.72427463318815,34.78905144168163,0,1660.2750503304792,0,0,0,0,78.501875,75.5375,113.61875,,
48.0920404999997,1600,,2.508841664968165,19.060676123328957,47.718227245989965,34.99765154265272,0,1670.016727760545,0,0,0,0,78.575,75.5375,114.35,,
48.61045099999979,1600,,2.520215075519485,18.870117570033532,47.69897957106364,35.63076983006418,0,1699.5493045452956,0,0,0,0,78.569375,75.5375,114.40625,,
49.12294599999976,1600,,2.521503829786887,18.74656049171444,47.70453015941459,35.435018189483856,0,1690.4072731780168,0,0,0,0,78.4625,75.5375,115.475,,
49.64086449999962,1200,,1.5719934355596525,16.09330068331543,48.504142078960044,17.43958881348417,0,839.2212907553494,0,0,0,0,78.4625,75.5375,115.475,,
50.186564749999846,1200,,0.10255974777672043,6.0201258368716335,49.34934034560622,1.3837746173223653,0,68.25125249438098,0,0,0,0,78.62,75.5375,116.34125,,
50.73609074999988,1200,,0.08241982031303285,2.4103989722547485,49.45816776709031,0.8908666229246835,0,44.06149614914957,0,0,0,0,78.6875,75.5375,116.7125,,
51.28197474999992,1200,,0.20046195855600496,1.6764160814924225,49.49607626718322,1.2058403140314475,0,59.68495704908497,0,0,0,0,78.74375,75.5375,117.3875,,
51.8050797499998,1200,,0.2435636629780547,1.6110239044232268,49.52852141857815,1.3045686790739102,0,64.61338937233981,0,0,0,0,78.8,75.5375,118.0625,,
52.331097749999685,1200,,0.24718307412339244,1.6383527970454355,49.55924958262349,1.2910855655185773,0,63.98525303440207,0,0,0,0,78.828125,75.5375,118.2875,,
52.86591624999996,1200,,0.24943642630693727,1.6242066123897982,49.58456850098982,1.299414716102769,0,64.43090841680733,0,0,0,0,78.9125,75.5375,118.9625,,
53.39732349999971,1200,,0.24915508765818287,1.6302733128885925,49.60577809730823,1.3156100601736598,0,65.26186462375145,0,0,0,0,78.9125,75.5375,118.9625,,
53.92016699999981,1200,,0.249024141533723,1.639987408302959,49.62483347195028,1.2992192965072946,0,64.47350741607158,0,0,0,0,78.9125,75.5375,119.975,,
54.46525299999979,1200,,0.2513211473976788,1.623148384345288,49.64201870124991,1.294874028249114,0,64.28019936067044,0,0,0,0,78.9125,75.5375,119.975,,
55.00414774999981,1200,,0.24989638691291924,1.6321791098891723,49.65719206812288,1.2944288857602133,0,64.2777502376115,0,0,0,0,78.99125,75.5375,120.21125,,
55.543720749999736,1200,,0.2539190024557542,1.6313717123789142,49.67000557244049,1.309351501242858,0,65.03548952674552,0,0,0,0,79.025,75.5375,120.3125,,
56.065662249999775,1200,,0.24929656180616935,1.6227130769166969,49.68267308967971,1.2986616649488665,0,64.52093223683536,0,0,0,0,79.1375,75.5375,120.5375,,
56.5826402499999,1200,,0.25388375511229666,1.645014815196011,49.69248938456483,1.3171130004747913,0,65.45064291780751,0,0,0,0,79.25,75.5375,120.7625,,
57.11610399999968,1200,,0.2554900338264653,1.6528138855744445,49.702539483567016,1.3173601644941684,0,65.47613484453015,0,0,0,0,79.25,75.5375,120.83000000000001,,
57.650000249999756,1200,,0.25466518598080673,1.6481748841291237,49.71183432732164,1.317663599734402,0,65.50348340314488,0,0,0,0,79.25,75.5375,121.1,,
58.16779799999991,1200,,0.2524537425214819,1.6589184746643129,49.72041542719845,1.3155607467289814,0,65.410211609796,0,0,0,0,79.25,75.5375,121.1,,
58.70293299999978,1200,,0.2536780405027699,1.6601160455562651,49.728635082006555,1.3111581968727186,0,65.20204310467355,0,0,0,0,79.356875,75.5375,121.206875,,
59.22675399999967,1200,,0.24284047746268497,1.6744896113655643,49.73799665716585,1.2780048855851793,0,63.56540829631837,0,0,0,0,79.3625,75.5375,121.2125,,
59.74471849999976,1200,,0.24588547573369166,1.667226151488844,49.744056036105796,1.296280196156332,0,64.4822386288165,0,0,0,0,79.43,75.5375,121.3475,,
60.278473249999806,1200,,0.24734580064993275,1.661974497067085,49.75092798046924,1.2887328700467768,0,64.11565111904041,0,0,0,0,79.475,75.5375,121.4375,,
60.79387349999972,1200,,0.24708206740602842,1.6631018156630388,49.75657366113775,1.2946696499451549,0,64.41831372002991,0,0,0,0,79.50875,75.5375,121.47125,,
61.31819399999989,1200,,0.2435317607963316,1.6614567626577124,49.763495335845356,1.2745817675531723,0,63.427649803480506,0,0,0,0,79.5875,75.5375,121.55,,
61.83381749999988,1200,,0.24765601788937297,1.6848462675458842,49.76795516218723,1.295131392656568,0,64.4560403900422,0,0,0,0,79.5875,75.5375,121.55,,
62.36757249999977,1200,,0.249552800171756,1.6955676962482702,49.773140141632396,1.2975911293199103,0,64.5851834314535,0,0,0,0,79.8125,75.5375,121.6625,,
62.905263249999805,1200,,0.24917301122353253,1.6993594642241228,49.778121915441034,1.2949715636977193,0,64.4612445951977,0,0,0,0,79.8125,75.5375,121.6625,,
63.434169499999754,1200,,0.2491106272550346,1.7020770382232009,49.78292065893156,1.300290704069253,0,64.73227146606035,0,0,0,0,79.896875,75.5375,121.6625,,
63.9687489999997,1200,,0.24876912346472452,1.6950692544984474,49.78775171242601,1.2923391080034328,0,64.34264876209502,0,0,0,0,79.925,75.5375,121.6625,,
64.50265849999974,1200,,0.24705686478260036,1.67668337780683,49.79192392002615,1.2915918420138928,0,64.31084734165663,0,0,0,0,80.0375,75.5375,121.60625,,
65.02722924999982,1200,,0.24656973167460608,1.6684785651614142,49.79578671979888,1.292922145733773,0,64.38207364073293,0,0,0,0,80.15,75.5375,121.55,,
65.54459049999979,1200,,0.24661461293477852,1.6673084128323972,49.799806073837544,1.2939552772816607,0,64.43871421934446,0,0,0,0,80.166875,75.5375,121.499375,,
66.07149199999975,1200,,0.24865420382304462,1.664894359961117,49.80289839457363,1.3078714336005142,0,65.13576909964033,0,0,0,0,80.2625,75.5375,121.2125,,
66.59981924999991,1200,,0.24511362302436485,1.6725723228000564,49.80696974747715,1.2940023103747131,0,64.4503238830117,0,0,0,0,80.2625,75.5375,121.2125,,
67.14085749999988,1200,,0.2463110002259406,1.6645817279177395,49.81061172697146,1.2869972884060705,0,64.10612021070042,0,0,0,0,80.465,75.5375,121.01,,
67.69072749999977,1200,,0.24781745467784005,1.6618254818611886,49.81377807876447,1.2937314887055025,0,64.44565512787997,0,0,0,0,80.4875,75.5375,120.9875,,
68.2315109999997,1200,,0.2487625034265296,1.6603766746478152,49.81702117981944,1.2969953538753862,0,64.61244272876885,0,0,0,0,80.56625,75.45875000000001,120.90875,,
68.76441999999972,1200,,0.24729068338342416,1.655264307117365,49.8203642570147,1.2887459590675643,0,64.20579472984991,0,0,0,0,80.6,75.425,120.875,,
69.30115324999977,1200,,0.24723569083851712,1.636077846744337,49.82310540957498,1.2924532811770784,0,64.39403666490907,0,0,0,0,80.65062499999999,75.475625,120.824375,,
69.83877674999987,1200,,0.2475936279464397,1.6288284220394749,49.82566998185929,1.3003597905496964,0,64.79129335317037,0,0,0,0,80.7125,75.5375,120.7625,,
70.37220124999976,1200,,0.24855499726746036,1.6426615967564993,49.828164053421226,1.3044599172086095,0,64.99884109162,0,0,0,0,80.735,75.5375,120.695,,
70.90457049999983,1200,,0.24905309730127975,1.6470026785045984,49.83054366096905,1.3081201901335873,0,65.18433767126331,0,0,0,0,80.825,75.5375,120.425,,
71.43219974999982,1200,,0.2502345317851748,1.6485752315206643,49.83339149612642,1.3028261619521868,0,64.9242402808899,0,0,0,0,80.825,75.5375,120.425,,
71.96477599999983,1200,,0.24875223637824675,1.647551763173225,49.83618493079684,1.296739390982552,0,64.62454437053444,0,0,0,0,81.0275,75.5375,120.12125,,
72.49717724999977,1200,,0.24825976214717638,1.657485303857929,49.83825352569468,1.3028248289323474,0,64.930509120739,0,0,0,0,81.05,75.5375,120.0875,,
73.02895624999982,1200,,0.25071265782192553,1.6597173362712752,49.840449428712354,1.3051011028872919,0,65.04682704101148,0,0,0,0,81.123125,75.5375,119.94125,,
73.57595874999984,1200,,0.2501710851443977,1.650834848475878,49.84270144932307,1.3062199655290216,0,65.10552544055642,0,0,0,0,81.1625,75.5375,119.8625,,
74.11006174999973,1200,,0.24765773035053842,1.6316141022269908,49.84545712344596,1.2995661632616902,0,64.77746994650579,0,0,0,0,81.2075,75.5375,119.68249999999999,,
74.6604212499997,1200,,0.24967785712329194,1.6384498070730356,49.847648242008134,1.300106305263298,0,64.8072418533812,0,0,0,0,81.275,75.5375,119.4125,,
75.19643974999983,1200,,0.25025067629630154,1.6580765124858472,49.849140189290374,1.3078270735792918,0,65.19405536005362,0,0,0,0,81.2975,75.5375,119.345,,
75.74553975,1200,,0.2503971798668932,1.6541121513200743,49.85113347324581,1.3068716099745605,0,65.14902867726728,0,0,0,0,81.3875,75.5375,119.075,,
76.2854804999997,1200,,0.24759717103791284,1.6217876546104755,49.85350949846533,1.2952661510837484,0,64.57356252845423,0,0,0,0,81.3875,75.5375,119.075,,
76.8201907499998,1200,,0.24549825179311796,1.5886387358026524,49.8557594718098,1.2970322195825768,0,64.66452501656548,0,0,0,0,81.5,75.5375,118.9625,,
77.36635199999985,1200,,0.24604325114478232,1.5915182974061404,49.857999978216014,1.2974209238236107,0,64.68681252320803,0,0,0,0,81.5,75.5375,118.9625,,
77.90821274999983,1200,,0.24937687211361237,1.5958327901599927,49.85940013002521,1.2987655958026019,0,64.75566130809872,0,0,0,0,81.584375,75.5375,118.878125,,
78.43927524999995,1200,,0.24834337492730155,1.5894359668108822,49.8614921577237,1.2922480871914757,0,64.43341797495607,0,0,0,0,81.6125,75.5375,118.85,,
78.99633699999983,1200,,0.2494367619676479,1.5743537237080107,49.86316085221838,1.2958418822934752,0,64.61476795984672,0,0,0,0,81.674375,75.5375,118.664375,,
79.51628399999973,1200,,0.2514450861370194,1.5823353211457836,49.86411843996166,1.308626784105624,0,65.25349533170355,0,0,0,0,81.725,75.5375,118.5125,,
