Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
7.574936000000686,1281.4842950000111,,0.740136176565567,4.3624080899277375,50.83202317212336,3.6439522812580116,1458,185.22764798290984,153.26999101497753,82.75703018195225,0.028473274366887305,0.023563799656698973,75.65,74.975,94.8875,,
8.062100500000453,1291.2279850000104,,0.7822149497887474,4.744848834828411,50.7966987465037,3.955512165379507,1514,200.92631126818014,168.1303838733706,83.66703035136871,0.028225273244746253,0.023614215308702932,75.65,74.975,94.8875,,
8.55132250000052,1301.0195450000065,,0.8203409899972275,5.035686841129597,50.76169190723257,4.249864294026127,1568,215.72761130575122,182.649837338385,84.72009179261869,0.02757953323834619,0.023368951921071912,75.65,74.975,94.634375,,
9.040135500000694,1310.7807300000113,,0.8972404590676547,5.543916418620665,50.70385297511468,4.95506916528095,1637,251.2381844700495,208.6496219878905,83.05799804233853,0.026574376679115913,0.022072669884207616,75.65,74.975,94.55,,
9.526285500000698,1320.5200250000125,,0.9492384444047762,6.0448047950919515,50.65619408717124,5.464184793113642,1693,276.79305224784355,228.1923486731781,82.44102452296211,0.026493581271600043,0.021841687029575743,75.65,74.975,94.465625,,
10.017791250000338,1330.340720000011,,1.002982097212136,6.3721421415034145,50.60760303591425,5.954853520995544,1746,301.35861897397496,248.71585138474524,82.54310653788309,0.02562662431664296,0.021153458791193014,75.65,74.975,94.2125,,
10.506923250000833,1340.130890000013,,1.0681793615085482,6.786645597184317,50.55152850401989,6.6114548276038985,1804,334.2148649297758,273.56737604078916,81.8784303316928,0.02481177891840688,0.020316205269627786,75.65,74.975,94.2125,,
10.98944050000068,1349.7761950000113,,1.150475901766213,7.2803138057674825,50.482140818536486,7.478082275670564,1870,377.5063744055965,305.6020142159226,80.95431477369503,0.023831280104562584,0.019290895207325107,75.65,74.975,93.875,,
11.483452500000409,1359.6512500000117,,1.2025767216348069,7.7615710590591,50.427574482681706,8.041599530231498,1927,405.51480216633684,329.02050206130195,81.14170711054324,0.02359529330303166,0.01914483119116716,75.65,74.975,93.7625,,
11.962066000000759,1369.2423000000144,,1.2746789974956334,8.265236767340648,50.357598419100846,8.920090004376437,1987,449.1867678472519,359.69941194434864,80.10295391455227,0.022983445719508343,0.01841092841430557,75.65,74.975,93.678125,,
12.447996500000638,1378.9442400000098,,1.3255340519926024,8.764031235518928,50.308434513982554,9.351905133461269,2035,470.4797725420893,382.9669951954511,81.4070671103921,0.022883450940583867,0.018630575507298946,75.65,74.975,93.425,,
12.944464750000833,1388.8586250000135,,1.3644547421636293,9.14029491790878,50.263922765778844,9.795541901693392,2067,492.35540143770123,400.43550305821384,81.36553249912276,0.022829852057519404,0.018577544170344795,75.65,74.975,93.425,,
13.45551700000018,1398.269085000009,,1.4565407668207513,9.734961512762109,50.169922955198004,11.26760693667512,2120,565.2784729437367,438.4526928901831,77.60565049034287,0.022214819129421408,0.017242763851388305,75.65,74.975,93.0425,,
13.935887750000784,1400,,1.5365696208532507,10.35793210525859,50.0920936427418,12.164582906685876,2181,609.3494616939378,475.76628233917563,78.07918785223401,0.02177082894751695,0.01699884894677684,75.65,74.975,92.975,,
14.424397250000851,1400,,1.5237550954768067,10.594269978887572,50.07348078978208,11.978793707970443,2185,599.8200333021839,472.67564383590206,78.80579818655175,0.022413490656869876,0.017663297223501438,75.65,74.975,92.81750000000001,,
14.911821000000554,1400,,1.5226619249561149,10.544977472885797,50.04631291712842,12.098640653073305,2185,605.4920543223022,472.28482293193355,78.00672451648526,0.022327626664464282,0.017416898263735194,75.65,74.975,92.525,,
15.405304250000606,1400,,1.5143712291752567,10.495758300694163,50.035860468493155,11.83210105163575,2183,592.0291996526878,469.4633433142332,79.3019011433502,0.022356956979528927,0.01772966393091152,75.65,74.975,92.525,,
15.897797000000626,1400,,1.514345762732059,10.561888782262056,50.0175938091771,11.800156093176067,2183,590.2144814613919,469.3038127584185,79.52132859450778,0.022505455407954688,0.01789666819772149,75.65,74.975,92.238125,,
16.40405200000089,1400,,1.5138900259523502,10.559012583783126,49.99765161924584,11.815888076875725,2185,590.7663381825131,469.59751768941317,79.50126206060244,0.02248542835201172,0.01787613183840713,75.65,74.975,92.1875,,
16.894623250000926,1400,,1.5028427952099168,10.515730813817699,49.982787648106964,11.826711380908494,2185,591.1318243068872,466.2933887297757,78.88276919424143,0.022551842074244422,0.017789528063377663,75.65,74.975,92.0075,,
17.408541750000605,1400,,1.5005889508984571,10.418836234145555,49.96977662209534,11.748908947924106,2184,587.0903440789291,465.21673282635686,79.24344148052691,0.022395623898446022,0.017747051241353784,75.65,74.975,91.7375,,
17.895370500000563,1400,,1.4943310102920622,10.385788526491664,49.960970475302105,11.609524179584692,2187,580.0223733740048,463.98071466075515,80.00120455932702,0.022384140624074525,0.017907679205692993,75.65,74.975,91.7375,,
18.40242025000081,1400,,1.492381451475148,10.507083997247102,49.942482121712395,11.724436456930308,2185,585.5468459839964,462.9502238232106,79.06830477766832,0.022695914713734736,0.017945236557387813,75.65,74.975,91.4,,
18.89394150000075,1400,,1.4901595070545066,10.395963004783612,49.92999456605869,11.723780176950676,2183,585.3672919909477,461.949297432432,78.92387399721154,0.02250454420281734,0.017761901780498447,75.65,74.975,91.4,,
19.38265375000089,1400,,1.5049749330084938,10.464846885532273,49.91021034671643,11.861336343957863,2182,592.0016624706925,466.26465864125174,78.76204458196388,0.022444025524179113,0.017677405762021082,75.65,74.975,91.27624999999999,,
19.8770685000008,1400,,1.5049412296692501,10.443517854807824,49.897470843370314,11.917340943434187,2179,594.6444333929801,465.65432267133656,78.31572814203342,0.022428001689500744,0.017564646110542627,75.65,74.975,91.175,,
20.393028250000718,1400,,1.511217159415161,10.517872706782248,49.88727193476222,11.815836512673844,2178,589.4594573076904,467.39272531763993,79.29676029854906,0.02250396790397947,0.017844455356181434,75.65,74.975,91.124375,,
20.9067452500009,1400,,1.5073007813737351,10.45525035852384,49.87355105735956,11.902404131696276,2175,593.6148281934691,465.37442134346657,78.40166802640466,0.022466366550622573,0.01761404642882279,75.65,74.975,90.8375,,
21.40699900000039,1400,,1.5033460954279894,10.438141890856047,49.86358983054752,11.943172034986297,2181,595.5292251817135,465.4395560512462,78.16128505209815,0.02242696057627702,0.01752821459067257,75.65,74.975,90.8375,,
21.90563125000084,1400,,1.5019295832093524,10.442956766825462,49.85868727229737,11.843282481897333,2177,590.4903507955651,464.3005930023475,78.63215229151334,0.022492152026435865,0.01768587965915652,75.65,74.975,90.66875,,
22.43226000000089,1400,,1.501952584148653,10.620451066600696,49.85103885228004,11.786574940537253,2174,587.5724859736406,463.59556713744405,78.90382600273963,0.022908923876999693,0.01807611757716041,75.65,74.975,90.6125,,
22.930904250000513,1400,,1.496489189726156,10.392501377429758,49.84464146954882,11.719020067099276,2178,584.1300564635654,462.71201063049557,79.21996371485878,0.022459590643723257,0.017791812803012678,75.65,74.975,90.52250000000001,,
23.43103550000088,1400,,1.4841362347587939,10.308970422958632,49.83704030615412,11.777044894705472,2179,586.932351066654,459.0616360621393,78.22222564069024,0.022456618656103586,0.01756535378512815,75.65,74.975,90.3875,,
23.92745225000065,1400,,1.4992182888967815,10.516387971810328,49.828785622259645,11.77583655413925,2176,586.7754581551114,463.1034874015298,78.92640738728238,0.022709528210709602,0.017923089139604696,75.65,74.975,90.3875,,
24.4231037500008,1400,,1.5039968533276955,10.568589666012173,49.816241650771374,11.898791112170255,2170,592.752820362055,463.3919875065515,78.1803214695879,0.02280714938914334,0.017830466874420907,75.65,74.975,90.17375000000001,,
24.91561175000043,1400,,1.5042359792800895,10.576273071127654,49.80259404214975,12.098264166314395,2169,602.5244898979262,463.2219136265976,76.88723297058259,0.022832122775172606,0.017555191991428798,75.65,74.975,90.1625,,
25.44246875000037,1400,,1.5073623405001844,10.544120334524319,49.798359611417666,12.053869856206374,2167,600.26267331634,463.77773825765496,77.2715391013881,0.022735289891316818,0.017567991330966554,75.65,74.975,90.03875,,
25.943286250000636,1400,,1.505191979914673,10.489346438945828,49.79489152330457,11.973579696444169,2168,596.2228600128985,463.29679522713633,77.71074580942637,0.022640630445731367,0.017593726667730108,75.65,74.975,89.9375,,
26.45235375000052,1400,,1.5037516393790467,10.459686768194176,49.79527812878258,11.793715372442396,2168,587.2704014041054,462.84298731570726,78.82484952398765,0.022598778115376687,0.017812939936024442,75.65,74.975,89.90375,,
26.94971900000059,1400,,1.5062325090198643,10.560657300801587,49.78527446002469,11.899217097487439,2166,592.4052279873583,463.16225019077154,78.19097649165415,0.02280120616612936,0.017828530383992385,75.65,74.975,89.7125,,
27.46763350000027,1400,,1.5079336345468963,10.510755963133724,49.7859527457498,11.729700398501205,2164,583.9741382982854,463.2472233211876,79.33019312853766,0.022689368491999356,0.017999264032973906,75.65,74.975,89.7125,,
28.00544950000067,1400,,1.5074727187438868,10.507459197754262,49.774819586402245,11.921392897990806,2169,593.3827259935965,464.21660263151506,78.25849385206035,0.02263542552610913,0.017713965900956547,75.65,74.975,89.6225,,
28.542820250000613,1400,,1.4945355686503086,10.395354885897484,49.77753530696592,11.736833762346688,2176,584.2299998698497,461.7391615710532,79.03620812805593,0.0225146484936277,0.01779488271924905,75.65,74.975,89.6,,
29.063409750000755,1400,,1.491415146678319,10.542601582754687,49.772832710218374,11.758637805852763,2169,585.2586002540172,459.22830177729765,78.48641646023711,0.022957021548780356,0.018017646442571283,75.65,75.03687500000001,89.47625,,
29.576164750000647,1400,,1.5126240156855177,10.560935532790323,49.754588641740305,12.097384034513258,2165,601.8997815385758,465.07057664266665,77.27646641943211,0.022708365615245602,0.01754780079047158,75.65,75.0875,89.375,,
30.070963500000538,1400,,1.5201863797744763,10.586023326833573,49.74958641792831,12.076418040483691,2164,600.7959956028938,467.17729599939656,77.76494090773589,0.022659921499377473,0.01762167444040397,75.65,75.0875,89.375,,
30.588035500000608,1400,,1.520124600776242,10.65749661913193,49.75215135985716,11.88900298539296,2162,591.5031046607402,466.51532056989936,78.87569383196724,0.02284482105102029,0.018018798451807296,75.65,75.0875,89.375,,
31.083209250000493,1400,,1.508558070741503,10.525390819696728,49.75675389255734,11.719341999364538,2167,583.1156181642802,464.199872265709,79.61889937538655,0.02267453592146789,0.018053706775518458,75.65,75.0875,89.375,,
31.572116250000523,1400,,1.4962417086135231,10.521884761609659,49.75103357166717,11.845162025385976,2163,589.3088377762871,459.54192644128045,77.98291075424751,0.022896856436292322,0.017855174839906302,75.65,75.0875,89.375,,
32.06096425000066,1400,,1.5008925020260806,10.490214177582963,49.74648148898074,11.862185412219567,2163,590.1014587601263,460.8920778907931,78.11316342895279,0.022760636065941926,0.017778702336681867,75.65,75.0875,89.375,,
32.57978925000075,1400,,1.511443557315111,10.577053429542724,49.741731872818214,11.879153634188835,2162,590.889585171948,463.90972735032483,78.51299974464553,0.02279988013389513,0.017900594955741277,75.65,75.0875,89.335625,,
33.08714375000074,1400,,1.5204711865858804,10.489356506129848,49.73233280833916,12.019292034695138,2162,597.747082307174,466.67370827032056,78.07534275244757,0.022477151635579753,0.017549030400544875,75.65,75.0875,89.2625,,
33.587148500000595,1400,,1.5123936070312247,10.494649834304319,49.73302036810689,11.990617106589948,2159,596.3292075199433,463.6866915290425,77.76204748903726,0.022633058134196655,0.017599876508222822,75.65,75.0875,89.2625,,
34.09059500000086,1400,,1.5099334111564238,10.475208227100811,49.730334367644865,11.98962792386808,2166,596.2476689178476,464.3295983945994,77.88092882976969,0.02256038273581183,0.017570754257905538,75.65,74.980625,89.155625,,
34.61456125000082,1400,,1.5056300016232393,10.845409882730024,49.72750496075101,11.988799279496153,2159,596.172559559447,461.4889281260703,77.41300425005484,0.023500885737641176,0.018192218643093765,75.65,74.975,89.15,,
35.12525200000023,1400,,1.507638659026994,10.535702385569524,49.726665204426766,11.933747850919671,2163,593.425390819565,462.91511018036965,78.00950623557524,0.02275959097522103,0.01775380659135557,75.65,75.048125,89.223125,,
35.63055225000083,1400,,1.5072742825386725,10.338367099033457,49.72511329964267,11.916959966538721,2164,592.571818871416,463.15471129353756,78.16687687492582,0.022321798100742613,0.017447641559923118,75.65,75.0875,89.2625,,
36.14094975000061,1400,,1.506666872974433,10.469323822256078,49.72294472227673,11.913905649889298,2168,592.3935456016314,463.7607236154487,78.29641416045283,0.02257493817419917,0.017675236473055755,75.65,75.05375,89.29625,,
36.66650200000042,1400,,1.4918132440204428,10.280926362488112,49.728980597902186,11.776360947603816,2174,585.6251014912261,460.40513046396427,78.63214942698845,0.022330145430538125,0.01755862722633592,75.65,74.975,89.375,,
37.1807650000007,1400,,1.4697144977335515,10.352010261216558,49.73685737252067,11.578774672731384,2173,575.8916956264208,453.4991319418024,78.74979713794586,0.022827229969411056,0.017976746445154387,75.65,74.975,89.375,,
37.693892000000744,1400,,1.4698585272028095,10.277202349137877,49.73533168787482,11.561686372387335,2172,575.0240564602051,453.2870796104551,78.83222386449413,0.022673106714811854,0.017873653406204944,75.65,75.081875,89.375,,
38.22577550000055,1400,,1.4801664108924486,10.320197340063125,49.72972983445772,11.662776574100311,2173,579.9864493124338,456.75017014865614,78.7543408738646,0.022595412048118307,0.017794929779832554,75.65,75.0875,89.375,,
38.76301350000119,1400,,1.4816115945281725,10.363118533240852,49.72585779460724,11.734557586730869,2168,583.5106539195971,456.0816064582632,78.16630710137056,0.02272213981319415,0.017761237774377978,75.65,75.0875,89.375,,
39.28749775000065,1400,,1.4900557890938195,10.477195772361984,49.71980114169274,11.796277063900632,2165,586.5079782960892,457.9441678303389,78.08460497558033,0.022878884419709734,0.017864991479793202,75.65,75.0875,89.375,,
39.792197750000476,1400,,1.494305271969373,10.461091510889261,49.718960597982715,11.77262025292659,2170,585.3222160441144,460.36691219708575,78.65541364924994,0.02272348666253342,0.017873104176443756,75.65,75.0875,89.375,,
40.303661500000864,1400,,1.4803632918964433,10.360143330714246,49.72549702419233,11.623050173359317,2170,577.9617272889234,456.0064675527436,78.90269320975068,0.022719451523902166,0.017925928855387938,75.65,75.0875,89.375,,
40.81632800000059,1400,,1.478460980644894,10.344847730191526,49.72113151881034,11.699517670511337,2171,581.7131542483355,455.6328464039622,78.32737785261523,0.02270440157316145,0.01778382033622089,75.65,75.0875,89.375,,
41.33292475000089,1400,,1.4651145589716412,10.272622106672536,49.72530591826292,11.619448278794149,2174,577.7798898011928,452.1606081292822,78.27016710902211,0.022719008994250656,0.017782301843406633,75.7625,75.0875,89.375,,
41.86984175000079,1400,,1.471070058961001,10.430257929741963,49.72376983118858,11.613493950978565,2167,577.4664569288527,452.55101937932113,78.37138446357082,0.02304768058664858,0.018062682960581916,75.7625,75.0875,89.375,,
42.375656000000795,1400,,1.4825215584471008,10.242812322570114,49.71551993428418,11.775864628367916,2172,585.4427264739263,457.10355587386147,78.08521472565684,0.02240936395204415,0.017497962178918487,75.68375,75.0875,89.375,,
42.85918425000068,1400,,1.4797678520248132,10.251925216683745,49.71315541712558,11.80394984034227,2172,586.8111736448684,456.41823031708964,77.78287117367928,0.022462244451431593,0.017471901833670714,75.65,75.0875,89.375,,
43.36843975000046,1400,,1.481327391801756,10.383639400090544,49.715987258157135,11.677637797257976,2167,580.5646894530511,455.86578669542894,78.53229227827283,0.02277770173973162,0.01788856982976046,75.68375,75.0875,89.34125,,
43.867366750000784,1400,,1.4899676066298315,10.404929259332599,49.707142615106356,11.883175277110393,2163,590.677465577263,457.5443622509107,77.4739273025131,0.022741248134240964,0.017619436121889927,75.7625,75.0875,89.2625,,
44.38453950000089,1400,,1.4884130525296133,10.404583815776524,49.711242409958665,11.700973473659662,2162,581.6696119023115,456.97522051775906,78.56723849715296,0.022768410354214935,0.017888603682631895,75.7625,75.0875,89.2625,,
44.90236475000065,1400,,1.4895333736327923,10.40619622476527,49.708476063924266,11.78776640288865,2163,585.9515993004103,457.4207000961302,78.07040001273558,0.02274964371294697,0.01776122688203623,75.7625,75.0875,89.2625,,
45.42079125000069,1400,,1.49287431358059,10.363070581589177,49.70855795959545,11.739327963102872,2161,583.5448644236618,458.09109327126487,78.50542011944873,0.022622352648246594,0.017759884642315454,75.7625,75.0875,89.2625,,
45.95862700000052,1400,,1.490745099983327,10.289337519169557,49.7074438958641,11.753353634252509,2161,584.228956952598,457.34620512901745,78.28571881198818,0.022497890963039033,0.017612780054534143,75.7625,75.0875,89.18937500000001,,
46.53425700000068,1400,,1.5008193876663642,10.475300592482764,49.70000545004343,11.848492094468885,2157,588.8699856669843,459.5510840926605,78.0404181038617,0.022794606608862605,0.01778901517878968,75.7625,75.0875,89.15,,
47.1117092500004,1400,,1.5034957714171389,10.54938499579399,49.69723795072743,11.872442396206413,2156,590.0274391507987,460.3428289669284,78.02204943752437,0.02291642979254292,0.017879893340965843,75.7625,75.0875,89.15,,
47.71864000000088,1400,,1.4928573149226274,10.43469905252088,49.705878113529266,11.652667871943216,2159,579.205875220597,457.68575188400166,79.02358174123245,0.022798737851654025,0.018016745685937988,75.7625,75.0875,89.15,,
48.25647175000086,1400,,1.4858612515630942,10.50860834404252,49.69998449316995,11.864836167224926,2161,589.6820226713677,455.8723527351011,77.31114068450233,0.02305167257226167,0.017821742847211653,75.813125,75.0875,89.099375,,
48.80018750000093,1400,,1.487921596327936,10.444833519884606,49.70092291355852,11.78884929053031,2160,585.9165692074822,456.3253854380531,77.88425016815145,0.022888857660141145,0.017827074434987076,75.875,75.0875,89.0375,,
49.30979975000107,1400,,1.4852689243295178,10.325175779326399,49.70009717350951,11.790934548710693,2163,586.0103747697939,456.21578578076367,77.85481003955007,0.022632263118777775,0.017619857112991542,75.875,75.0875,89.054375,,
49.828686750000706,1400,,1.4872792808109507,10.385342994173843,49.69826623340223,11.8181359991022,2162,587.3407689205599,456.4385635558903,77.71436392687451,0.022752997720889713,0.017682277552241964,75.875,75.0875,89.15,,
50.34212325000092,1400,,1.491137917993502,10.445891572461642,49.69854221431091,11.80009643616432,2156,586.4472955073733,456.44433439721604,77.83711155820096,0.022885487071735114,0.01781312701788257,75.875,75.0875,89.15,,
50.86755025000052,1400,,1.501846033073715,10.494641277096648,49.695472018987616,11.818753795325067,2152,587.3381643745529,458.9677015486585,78.14618009981561,0.022865308892534776,0.01786814716587854,75.779375,75.0875,89.15,,
51.3842200000003,1400,,1.508616903885126,10.634832250968962,49.688345633629076,11.965478312513156,2153,594.5432001775816,461.1466408083893,77.5789328578774,0.023061571684490863,0.017890742669777842,75.7625,75.0875,89.15,,
51.89223775000079,1400,,1.5162727045420137,10.795930644460976,49.68040936293397,12.137321976184555,2150,602.9870117017377,462.74844602901493,76.7442739648973,0.02333005238359534,0.017904453116232445,75.7625,75.0875,89.15,,
52.411405250000485,1400,,1.5067574186108408,10.543058273085167,49.694603514935885,11.76576183412624,2151,584.6942917331573,460.13311723651043,78.70425350793586,0.022912962057889837,0.01803300974125622,75.7625,75.0875,89.15,,
52.933031500000325,1400,,1.4998882110464231,10.450013268949467,49.69235880467019,11.811147791800636,2161,586.922102654936,460.1802398965835,78.42798828762099,0.022709389081517362,0.017810330314404297,75.785,75.0875,89.1275,,
53.47050150000081,1400,,1.4885795554745824,10.440730204613,49.695622315702735,11.770472841776208,2161,584.9406296216306,456.8064777517985,78.09993388524609,0.022855988290968566,0.01785110687828568,75.875,75.0875,89.0375,,
54.01836650000077,1400,,1.4958749319921316,10.505862210033913,49.69010009064923,11.882158332919259,2163,590.4254395122542,459.3263007863793,77.79839704884867,0.02287307621319787,0.017794361741114977,75.875,75.0875,89.0375,,
54.5529122500007,1400,,1.4900834329907717,10.564492680143015,49.689320789770825,11.913343370660096,2160,591.9656996222259,456.932938347211,77.19240597203404,0.023120475847779116,0.017847299960604673,75.875,75.0875,89.15,,
55.07750225000048,1400,,1.4804225841545644,10.411136938517759,49.69433143231571,11.781896759669312,2164,585.493081314103,454.8114700541466,77.68468691471011,0.02289093140120478,0.017782665383075043,75.875,75.0875,89.15,,
55.6244627500006,1400,,1.4815548635961613,10.487369996632868,49.690931562425234,11.886825458213064,2161,590.6666045952595,454.5021848046822,76.95443287805371,0.023074937667434577,0.017757661625509766,75.875,75.0875,89.15,,
56.161123000000615,1400,,1.4962702043018052,10.52444709935542,49.691582572174674,11.807377842591201,2164,586.7265204125331,459.8232176171838,78.37478880126048,0.022893383275045573,0.01794020784963964,75.875,75.0875,89.15,,
56.68668950000061,1400,,1.498181478328154,10.689111361449772,49.68532566217123,11.942931045713484,2151,593.3873044319042,457.60046196099256,77.12738058860465,0.023359419583093854,0.01801701446590123,75.875,75.0875,89.20625,,
57.228518750000646,1400,,1.5089464890719302,10.579505570203736,49.684052065281485,11.926674750186791,2146,592.56496182565,459.6765112516813,77.584146965807,0.02301570230625904,0.017855404249261027,75.875,75.0875,89.2625,,
57.76844125000042,1400,,1.4963290284845618,10.3904048592115,49.69100511462559,11.741758663329728,2155,583.4596494026033,457.8987713534375,78.4841464975362,0.02269140477244784,0.017809341106163393,75.875,75.0875,89.2625,,
58.317818000000806,1400,,1.4732136376536775,10.334913694766131,49.704375955853074,11.469809714169424,2159,570.0985939698835,451.61286151298174,79.23510978599893,0.022884579389974825,0.018133414582936172,75.875,75.0875,89.2625,,
58.8681195000005,1400,,1.4908540951198672,10.431101302003846,49.693355609601284,11.711109815136364,2160,581.9637255697353,457.2580830177746,78.58380853205364,0.022812263506452032,0.017926859798184328,75.875,75.0875,89.25125,,
59.401430000001184,1400,,1.4837970223430055,10.366387145972611,49.69096773639054,11.812144631164307,2158,586.9567004424713,454.69847237855237,77.47039596016029,0.022798527212615948,0.017662023332577492,75.875,75.0875,89.15,,
59.92108850000054,1400,,1.4793508585115727,10.406959393588645,49.693753814303925,11.714130891890324,2160,582.119059611965,453.6385454345993,77.93025659748196,0.022941101282712054,0.017878001271976942,75.875,75.0875,89.15,,
60.43539125000052,1400,,1.4784484492752954,10.30710493231372,49.699029928428985,11.578066549610323,2159,575.4184170116796,453.18399942686347,78.76105394304444,0.02274372460201031,0.017912881601066303,75.875,75.0875,89.15,,
60.961604250000775,1400,,1.4791355683936858,10.311959010794359,49.6938812226844,11.70436604075772,2160,581.6351396208777,453.68753520781246,78.00575887297292,0.02272922335593243,0.01772993660179978,75.875,75.0875,89.15,,
61.49653600000077,1400,,1.4842400588903009,10.283081879718104,49.69257865623268,11.719896492246766,2165,582.3910684221868,456.322384089804,78.36349677563987,0.022535458546662116,0.01765991448088858,75.875,75.0875,89.15,,
62.022103250000725,1400,,1.4729495680368703,10.29518400008584,49.69649787878116,11.648126357290122,2162,578.8708449499643,452.19836084300624,78.12125069278241,0.022766918395914756,0.0177859965071162,75.875,75.0875,89.15,,
62.55148050000081,1400,,1.4735541722707561,10.178232594621226,49.69265966206194,11.751596023094526,2166,583.9678301962061,453.20521151215263,77.61239553572278,0.022458536622949655,0.017430058573155962,75.875,75.0875,89.15,,
63.084725500000744,1400,,1.4685763063729298,10.051439588724339,49.703793482416,11.464146777210747,2165,569.8111013542041,451.4745690590365,79.23959454494691,0.02226348648518445,0.017641430309435602,75.875,75.0875,89.15,,
63.58996600000039,1400,,1.4543630882509522,10.13883674899174,49.705193302894195,11.494652350049607,2169,571.3434360075674,447.8443907710547,78.39030594554613,0.022639635356414303,0.01774788683477966,75.875,75.0875,89.15,,
64.10369925000045,1400,,1.4625508130269085,10.202620116532545,49.69954945467797,11.631382267490872,2166,578.0736654259199,449.87627354272837,77.83400664139215,0.022678793684198565,0.01765190487417953,75.875,75.0875,89.25125,,
64.61465925000095,1400,,1.4637508902759993,10.248154735676751,49.70196081894211,11.551573249784193,2163,574.135615067476,449.5476190953379,78.30408515243623,0.022796615014212564,0.0178508691436574,75.875,75.0875,89.2625,,
65.12245775000082,1400,,1.4757380317569906,10.330324917895169,49.69710315044941,11.621981832056024,2156,577.578442336896,451.7819305323734,78.22359584025564,0.022866047486129595,0.017886721436716158,75.936875,75.0875,89.2625,,
