Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
12.978183749999712,1325.6684233333335,,0.8624029934488441,5.949134524821903,49.76631705849656,6.219658605530992,1701,309.5287321108634,208.28653351131453,67.29027753996601,0.028563619135842017,0.019220134816768392,78.35,75.65,99.1625,,
13.468183499999483,1332.192396666665,,0.9026237635923807,6.247133739395739,49.735760972977,6.565435887790154,1738,326.53597782834254,222.75993752844042,68.21946964918322,0.02804845956052511,0.01913377871130183,78.35,75.65,99.1625,,
13.971383999999706,1338.898509999999,,0.9398113554799628,6.522040157651899,49.70279783767053,6.965685698907978,1776,346.21271494042566,237.02609061713707,68.47510736132239,0.027516194382493763,0.01884159864272753,78.35,75.65,99.12312499999999,,
14.467742499999702,1345.5166566666646,,0.9798908678649811,6.816920628724432,49.66690659254687,7.453425441578283,1816,370.1867924620007,252.7440624450563,68.27853414791471,0.026975004814896432,0.018418327086785858,78.35,75.65,99.05,,
14.98347224999969,1352.376789999997,,1.0094724743545247,7.116279289635484,49.63411623947872,7.849832995146164,1858,389.6181143919922,266.38196040511446,68.36843188647308,0.02672150539775127,0.01826806634842473,78.35,75.65,99.05,,
15.496862749999622,1359.2318266666662,,1.0461484621270074,7.397996920012238,49.60047827034872,8.20836129285592,1899,407.1364455081799,282.027128880223,69.27497973626262,0.026233945094962893,0.018173301974702703,78.243125,75.543125,98.83625,,
16.009691499999583,1366.0779433333316,,1.0972113032356763,7.727407690503836,49.553605964415624,8.872741835052759,1945,439.67430974465526,303.0502394862582,68.92721791337709,0.025502204209847872,0.017577898298118413,78.2375,75.5375,98.825,,
16.50400599999968,1372.6699933333325,,1.1318482141100008,8.011794289052265,49.51402621819067,9.417315248757626,1982,466.2853577259061,318.52391900096984,68.33268320673145,0.025154201455965107,0.017188573179293218,78.299375,75.59937500000001,98.825,,
17.00569224999962,1379.3611199999982,,1.1920178537511723,8.509491125424601,49.4657942563525,10.09084596786736,2016,499.1506651942065,341.28113468657807,68.37114114640241,0.02493326779381116,0.017047370717336877,78.35,75.65,98.825,,
17.49492149999961,1385.8887466666656,,1.2144725541913548,8.807533672518106,49.44454865316439,10.177406895248373,2037,503.21717068474237,351.329547572084,69.82300524885538,0.02506952388936727,0.017504029082161573,78.35,75.65,98.83625,,
17.982427999999697,1392.3776799999976,,1.2402493886359878,8.930888552017883,49.42218474701505,10.393224785599854,2058,513.6526971985821,362.36127193679494,70.5490112750367,0.024654194553613087,0.01739271753416863,78.35,75.65,98.9375,,
18.49096099999966,1399.1647933333325,,1.3072232480055874,9.260328486375233,49.370862188484935,11.156259396943712,2100,550.791040976635,389.83210875470036,70.78840901169829,0.02375492910271713,0.01681548607553376,78.35,75.65,98.9375,,
18.97876199999973,1405.6716833333317,,1.3400469782921989,9.560283002335366,49.328152390460126,11.743614221688393,2133,579.2833895444555,405.82959338910075,70.06395806658533,0.023570877942159275,0.016514753450049713,78.276875,75.65,99.01062499999999,,
19.474367499999563,1412.2735466666659,,1.412837250834185,10.040963008934176,49.25760866976524,12.859480931397703,2190,633.4264182325176,439.2663659452842,69.34801024554011,0.022857054436036795,0.01585103257131114,78.2375,75.65,99.05,,
19.97137524999976,1418.9039033333327,,1.4454513177311952,10.392067996808219,49.21505252245667,13.39352252929675,2223,659.1598412564136,456.3434904866332,69.23199174250053,0.02277541703934922,0.01576768783874608,78.215,75.65,99.05,,
20.45929774999968,1425.4122966666664,,1.501958421705992,10.776801883494548,49.1594674607603,14.216820570387906,2263,698.8881555138253,482.5697620750069,69.05352141649816,0.022332200306303746,0.015421072225919333,78.125,75.65,99.05,,
20.959944249999896,1432.0641399999972,,1.5388622670968342,11.175257299670676,49.105559482105846,15.004755777351386,2302,736.8124072909129,503.0679749111562,68.28266697207457,0.02221435892417919,0.015168589860874363,78.125,75.65,99.05,,
21.46872774999975,1438.8704099999998,,1.5843308910159761,11.585544159060404,49.04692324806274,15.87531568354689,2336,778.632340317332,525.4496836190153,67.48541765643053,0.022051336291853345,0.014881372279846209,78.035,75.65,98.86999999999999,,
21.97594349999968,1445.626186666665,,1.621386548442976,11.820771972447012,49.00841000186406,16.287032016173963,2370,798.1991248528514,545.6698560087414,68.38116067893739,0.02166367974026624,0.01481554173061033,78.0125,75.65,98.825,,
22.480795499999584,1452.354963333331,,1.6030549981987918,11.937033748412377,49.02203640704699,15.70718660930427,2373,769.9976604090684,540.0468031315037,70.14253038439622,0.02210370688053969,0.01550409297287076,78.0125,75.65,98.825,,
22.976380749999638,1458.96797333333,,1.6188873629536413,12.035029093950042,49.00876677862389,15.794356599351952,2384,774.0602996901686,547.9442275324956,70.79244229948966,0.021964701693440773,0.015549177014282085,78.0125,75.65,98.825,,
23.47202024999973,1465.585526666665,,1.6815656591222106,12.314551527412013,48.95367716282305,16.78869914995959,2410,821.8539573101864,575.4733356533081,70.06605235726973,0.021401370487776728,0.01499720670848137,78.0125,75.65,98.825,,
23.96528424999965,1472.1399899999974,,1.7205357865397064,12.48678955189831,48.89043914800851,17.941253962813683,2449,877.150135811268,598.2541177165828,68.2339199674961,0.020873516999549428,0.014242462492499209,78.0125,75.65,99.12875,,
24.487879249999807,1479.110703333331,,1.7730034491022595,12.9250788839418,48.85173527463832,18.306352498593245,2485,894.2943339631178,625.5417545923518,69.98571322013356,0.02066116480921143,0.014461940814388155,78.0125,75.65,99.1625,,
25.00339149999973,1485.9801,,1.8247072988391402,13.371828413411384,48.784194464600866,19.509516041641625,2520,951.7422279972516,652.8586905888126,68.62465930454488,0.020484909318211748,0.014058354861937657,77.950625,75.65,99.348125,,
25.513069249999667,1492.7854399999997,,1.8729588064583829,13.726678937266627,48.72618296366262,20.473769450056857,2551,997.5983088732012,678.4342271577519,68.03356795018097,0.020233962440594323,0.01376657017991445,77.9,75.65,99.5,,
26.032173499999708,1499.6933399999984,,1.92881362126422,14.228620993611917,48.67766641469248,21.08902132084875,2594,1026.5604369182793,710.3148846841236,69.20348117947701,0.020031803323548213,0.013863174578947365,77.9,75.65,99.5,,
26.55324249999984,1506.6549766666653,,1.9822927172540183,14.725025463132152,48.621409688626684,21.954557052293406,2626,1067.4483083221755,738.9642450475527,69.24932180872449,0.019927075048233534,0.013799665383990498,77.9,75.65,99.5,,
27.05928374999943,1513.4012366666652,,2.0238037699222833,14.892820963927244,48.55474438885184,23.229599284500804,2654,1127.9020889301314,762.5141029701983,67.61458705915337,0.019532546235218117,0.013206890080967742,77.9,75.65,99.5,,
27.572783249999723,1520.2418733333316,,2.068876082943838,15.112173119684526,48.513556722889305,23.709718732627,2685,1150.2356932177088,788.6113514971078,68.56702502558716,0.01916366769042534,0.013140048060098539,77.804375,75.65,99.786875,,
28.09743099999954,1527.2282433333307,,2.143103065133507,15.615337044873199,48.383897106441346,26.247205103895716,2737,1269.9030380917643,832.8617176795124,65.61543037602993,0.018752260154830537,0.012306044196023633,77.7875,75.65,99.8375,,
28.612914249999733,1534.1232333333305,,2.2012234035871616,16.2217463953978,48.27475752718936,28.241672343077727,2779,1363.3468535497832,868.6434923634957,63.72315441228936,0.018675124529868387,0.011900571772065958,77.7875,75.65,100.146875,,
29.10870674999966,1540.7249666666642,,2.232902164658782,16.60041842748205,48.2065101274139,29.40612844809983,2805,1417.5536053076025,889.137733563366,62.735485944640025,0.018670107972622405,0.011712559410338379,77.7875,75.65,100.4,,
29.621921249999435,1547.5727833333312,,2.2702554847277807,16.879657893352253,48.12700730474505,30.852708750468974,2825,1484.8329668734398,910.6384613904804,61.34171405699681,0.018536109809586945,0.011370361759524047,77.7875,75.65,100.4675,,
30.123434749999596,1554.2673366666654,,2.311271045156784,17.29900987162753,48.040935340173846,32.422998263337874,2839,1557.6267141681703,931.4909464874767,59.80354073564448,0.018571302273064024,0.011106298936093205,77.7875,75.65,100.85,,
30.61199449999956,1560.7749399999982,,2.327581054602028,17.497956387540935,48.11406821281774,30.3493352546663,2848,1460.1621988313834,941.2491263783128,64.56082064913804,0.01859022107154562,0.01200268153196025,77.7875,75.65,100.85,,
31.118899499999678,1567.521166666665,,2.343382836379376,17.49432271666269,48.15593164351777,29.3441339082003,2874,1413.0928348683206,956.3450110756381,67.67933903506591,0.01829328910706161,0.012380309766488061,77.7875,75.65,101.3225,,
31.626330249999604,1574.306653333332,,2.3922408303554357,18.11371334667082,48.08056931198211,31.014560783178673,2896,1491.1836868536175,983.4899808838469,65.96236426873244,0.018418400402756555,0.012149321035406087,77.7875,75.65,101.525,,
32.122097749999675,1580.918959999997,,2.4544726910052965,18.457484369517818,48.00787345578807,32.5391373307318,2916,1562.1255165856178,1016.1025577233146,65.05118900623077,0.018165897205822974,0.011817465840677107,77.7875,75.65,101.72749999999999,,
32.61633974999967,1587.4860899999971,,2.5015601558752167,18.535430821425994,47.958115754229965,33.354425705303264,2948,1599.6080873401297,1046.9945081484736,65.45668165326876,0.01770448125733296,0.011588997564415844,77.7875,75.65,102.2,,
33.143172249999736,1594.5014399999986,,2.5357187883148007,18.812891482150764,47.89918163378683,34.424688615917525,2982,1648.9018945264281,1073.7826363859472,65.13063108168771,0.017519963870556782,0.011411077671640244,77.7875,75.65,102.2,,
33.674404499999525,1599.7637966666657,,2.5657663102535606,19.31566952769381,47.85585249416122,35.06986587516177,3003,1678.2874144295542,1093.9028727503446,65.18734663666484,0.01765767402218742,0.011510622492723332,77.680625,75.65,102.306875,,
34.19559774999973,1600,,2.5988034511974236,19.47957290790245,47.80404370688318,36.03608525986285,3007,1722.664176662435,1109.602490340968,64.41740081065777,0.017555770328794303,0.011309183441539004,77.675,75.65,102.3125,,
34.71611574999965,1600,,2.594590344329791,19.399255764490604,47.791481690976966,36.14649674002304,3009,1727.493865667167,1108.3257940146416,64.15884726769804,0.017503356460822062,0.011229897949701542,77.7425,75.65,102.65,,
35.24038349999962,1600,,2.590224306817336,19.33180135384735,47.80042671386849,35.81633862711739,3003,1712.0347691122163,1104.3531399330955,64.50710389842183,0.01750504962548081,0.011292153442176682,77.7875,75.65,102.875,,
35.77763999999962,1600,,2.5968502728134766,19.390353464245838,47.777285421903926,36.25262384639251,3004,1732.050015883648,1107.409669353953,63.93877550368884,0.017509662241858667,0.011195488542740618,77.748125,75.65,102.914375,,
36.31273499999959,1600,,2.595370148152882,19.341679731843538,47.778430152931314,36.22148095763752,3001,1730.6034022163444,1105.9515189716715,63.90845718221831,0.017488709009810827,0.011176769844081016,77.675,75.65,102.9875,,
36.83560999999968,1600,,2.572450140136699,19.237204708403755,47.79330719799639,35.823057063644804,3003,1712.1001305763166,1096.6692178328053,64.05737573855001,0.017541558782570823,0.011236572990015457,77.675,75.65,103.026875,,
37.35043974999957,1600,,2.5756843548151074,19.524131075097714,47.80372753675241,35.37518999973394,2992,1691.0639447629073,1094.2793893716926,64.71292700620747,0.017841975384784922,0.011546301515164595,77.675,75.65,103.775,,
37.87924149999986,1600,,2.577149952091218,19.436156033475918,47.796724245997034,35.547475962466024,2994,1699.0500667335223,1095.6129862904327,64.48761472332856,0.01774017530041766,0.01144016988996292,77.675,75.65,103.775,,
38.38764774999964,1600,,2.568816027366483,19.168957837622536,47.80743988477407,35.250027501450326,3001,1685.2076643286869,1094.6187260962056,64.96121863352806,0.017511963221718597,0.011375925632533923,77.759375,75.65,104.1125,,
38.900932999999824,1600,,2.5545412985295197,19.01251586132689,47.808292098010305,35.2326238723558,2997,1684.4041946079865,1086.9851754442548,64.54349326062304,0.01749109752853823,0.01128938732077508,77.7875,75.65,104.225,,
39.409619249999615,1600,,2.543815341115293,18.752149168342562,47.799835570813585,35.44559712339046,3006,1694.292245295615,1085.6254664203402,64.07727551939796,0.017273165945510607,0.011068013987927295,77.7875,75.65,104.225,,
39.92804649999966,1600,,2.5412668350562293,18.68891818960429,47.80594591404049,35.261248691258984,3003,1685.6943150973439,1083.378303689296,64.27288696127087,0.01725068542361835,0.011087530943456965,77.7875,75.65,104.225,,
40.45082699999968,1600,,2.5377358104608128,18.600510638781227,47.80934258089253,35.19900750460869,3004,1682.8369886532957,1082.2640040995204,64.31804770377742,0.0171868705397911,0.011054175951190525,77.79875,75.65,104.2925,,
40.979750749999795,1600,,2.534063255396571,18.610602253456577,47.79891419676369,35.45837857762513,3005,1694.8697101578332,1081.145455991013,63.792849816356565,0.017213752917672184,0.01098123091518915,77.9,75.65,104.9,,
41.49630149999978,1600,,2.5455052072711055,18.603024445763378,47.81490162732004,34.96995101881163,2994,1672.0829123891922,1082.0376180483522,64.71478932932243,0.017192584374800878,0.011126121643950574,77.9,75.65,104.9,,
42.01575924999969,1600,,2.557011349338985,18.729060034202377,47.79958027665147,35.43363121847116,2987,1693.711097711402,1084.3205518188083,64.02245048839816,0.017272633228952373,0.011058355768849606,77.9,75.65,105.60875,,
42.54595174999972,1600,,2.5404413033529316,18.530212373707947,47.812057921091316,35.05994483730707,2997,1676.2858768895778,1081.0469238834744,64.49385740814454,0.01714096985501485,0.011054654236449397,77.9,75.65,105.9125,,
43.07105349999964,1600,,2.509823321557827,18.590756122258703,47.810786857285876,35.12103608220387,3003,1679.1609848667115,1070.2130386253734,63.73922736618822,0.01737130148030206,0.011072198996585694,77.950625,75.65,106.36812499999999,,
43.590996749999604,1600,,2.514884775203142,18.613617480282944,47.8105646887738,35.15190113965839,2998,1680.6307057154954,1070.6385595410113,63.706234482238756,0.01738574323866058,0.01107573902074274,78.0125,75.65,106.925,,
44.10389199999967,1600,,2.5281684731061227,18.580475942134168,47.805406330682544,35.22914246742199,2991,1684.141164839794,1073.7937576603306,63.76171573326245,0.017303756441289432,0.011033108246519263,77.995625,75.633125,107.1275,,
44.62994124999963,1600,,2.539195605765164,18.639901089078734,47.80874115800191,35.10289657737966,2976,1678.2190263744974,1072.9420064784265,63.942560633862016,0.017372731500985714,0.01110858096465114,77.9,75.5375,108.275,,
45.140257249999834,1600,,2.5490568271807517,18.6006089713637,47.80379107234736,35.22973503051627,2980,1684.1081119690996,1078.6676644070417,64.05799798508866,0.0172440517772917,0.011046150264097141,77.9,75.5375,108.275,,
45.652300999999746,1600,,2.5390055640016067,18.61317357169175,47.82006933629684,34.75568631998164,2982,1662.0167770439846,1075.0359905536639,64.68605882057469,0.017314118640507605,0.01119964796696788,77.984375,75.621875,109.11875,,
46.175718999999575,1600,,2.5254641128982382,18.779435495674576,47.82065383587015,34.700475381535924,2978,1659.3892429085129,1067.8371589551134,64.36639336276846,0.017586456747010985,0.011319369689678917,78.0125,75.65,109.4,,
46.69753624999961,1600,,2.5170652195453114,18.89821740925887,47.8149368585666,34.897195782393396,2977,1668.603236270836,1063.8594702581984,63.76269545778719,0.017763926587661107,0.01132681628909204,78.0125,75.65,109.956875,,
47.224629749999565,1600,,2.5171255963374173,18.779949887162186,47.81110226601843,34.97022792516728,2976,1671.9607758288792,1063.6739899324862,63.62491831071403,0.017655733529879817,0.011233490844995456,78.0125,75.65,110.6375,,
47.7432489999997,1600,,2.526250165105992,18.83696626241976,47.82882586440988,34.415921000972254,2973,1646.0715221091996,1066.410778902513,64.78789951004242,0.0176639297524694,0.011443902440656037,78.029375,75.633125,110.73875,,
48.24256399999973,1600,,2.5225442943061065,18.935679012408585,47.8248613153518,34.55101639471066,2971,1652.3965833510179,1064.0833964935189,64.3977645467659,0.017795430755192767,0.01145979938333652,78.125,75.5375,111.3125,,
48.75805249999958,1600,,2.526846028672524,18.853662962090336,47.82016645369465,34.66983751634428,2970,1657.9146028007654,1065.3881877165757,64.26497472366756,0.0176965387131389,0.01137273059849073,78.125,75.5375,111.3125,,
49.286278499999504,1600,,2.536185660639293,18.797170225477,47.805714743380484,35.09487861973072,2960,1677.7345136685115,1065.9096752924067,63.53465674153692,0.017634874960160397,0.011204222199523889,78.125,75.6275,112.1225,,
49.815973499999615,1600,,2.53969098775005,18.827255083114448,47.78626223974254,35.633675483921536,2960,1702.7893293835775,1067.2744594736382,62.69242771720017,0.017640509955999892,0.01105920445389807,78.125,75.65,112.325,,
50.32669174999962,1600,,2.53823145725933,18.76445045965796,47.79880050334112,35.23244407779244,2960,1684.0658345698625,1066.7905188310494,63.35028043635871,0.017589654337109194,0.011143059550664525,78.18125,75.59375,112.325,,
50.8298692499998,1600,,2.536124575041566,18.542560647910864,47.817507805214525,34.671434076226355,2961,1657.9002093721513,1066.1121712474965,64.30679516743847,0.017392754150174806,0.011184682803545083,78.2375,75.5375,112.325,,
51.35403699999964,1600,,2.5209684239915378,18.43848781560595,47.83011587957844,34.381293406499154,2963,1644.4538678595854,1060.7203729991522,64.51434092941079,0.017383014119212472,0.011214357816794383,78.2375,75.554375,112.35875,,
51.87539649999972,1600,,2.5151586970762745,18.50075764519631,47.80428131624051,35.11370941513394,2960,1678.5835354753012,1057.1009803124634,62.978519032123,0.017501518789463107,0.011022197412095713,78.2375,75.65,112.55,,
52.39839599999952,1600,,2.509603574701715,18.583444988658936,47.80926383230998,35.04409945618948,2963,1675.428803330705,1055.9207370981962,63.02890851065776,0.01759934651799811,0.011092787040766635,78.2375,75.65,112.55,,
52.917075749999654,1600,,2.4986598733098337,18.773465172746477,47.83813652882134,34.21477107393698,2966,1636.7696004744314,1052.334455284517,64.29568439886792,0.017840048048062305,0.011470115629692704,78.3275,75.65,113.72,,
53.425602249999635,1600,,2.5047239490409603,18.842543149525266,47.82109352898108,34.6302501021807,2958,1656.0550448930085,1051.9945311058275,63.526076556044984,0.017911389995412964,0.011378437865566924,78.35,75.65,114.0125,,
53.94365149999984,1600,,2.514173575957076,18.78469215791423,47.80658459351828,35.03949373949467,2953,1675.11558540388,1054.0688216814356,62.92885496132872,0.017821145410228167,0.011214717121417181,78.395,75.605,114.4625,,
54.463955249999785,1600,,2.506186462437134,18.751710075876193,47.81528860527571,34.81840005629396,2956,1664.850039282642,1051.6949283577392,63.17358014701456,0.017830005256861767,0.01126384529520293,78.4625,75.5375,115.1375,,
54.97501099999961,1200,,1.4730288698812668,16.054391540942433,48.62212744904906,16.533511502998145,2440,797.7206477883735,559.9873274810354,68.33445067598169,0.05080709267755214,0.03162713446172241,78.47375,75.5375,115.25,,
55.49795774999965,1200,,0.07498000463150728,6.121659346229511,49.434352528219584,1.2436378145006366,1427,61.44664811514936,16.503231380861575,22.525107611123403,0.018804339909362956,0.10496913806796354,78.575,75.5375,116.2625,,
56.01388624999955,1200,,0.05870110177360601,2.542850842735368,49.54463377887137,0.6858594858900748,1049,33.98086384686597,8.574847753131309,25.12975515957576,0.053736813094214395,0.07510382762971088,78.575,75.5375,116.2625,,
56.523366499999625,1200,,0.1466472727233306,1.7093574049412825,49.587006851835596,0.9076155496611614,913,45.006685184579986,18.93427391707431,41.68350292971139,0.09447297689331953,0.03852778791246254,78.575,75.5375,117.275,,
57.05592974999966,1200,,0.2087145703081731,1.6376240728418072,49.62105992799535,1.0211012819222354,883,50.668233071467924,26.174992021108704,51.654942082768,0.06266359586826796,0.03233526136091455,78.575,75.5375,117.6125,,
57.583191749999685,1200,,0.22478994206252287,1.5511500654396715,49.64929513359647,1.11507098262475,881,55.3624463354988,28.122226849745992,50.802233812296336,0.05516787090234204,0.028019778271424423,78.575,75.58812499999999,118.01750000000001,,
58.11147399999959,1200,,0.23092307896537145,1.541426389577696,49.67654099638613,1.0927312389247956,879,54.283163602111514,28.818225435084127,53.09343121203707,0.05349430025115947,0.028401823181540976,78.575,75.65,118.5125,,
58.639099499999645,1200,,0.23761906249419573,1.5528069951259238,49.697908713810065,1.1289875649683399,882,56.10830311031558,29.76888018283803,53.073780890097986,0.052188105105052486,0.027683353261151185,78.62,75.6275,118.7375,,
59.1505159999997,1200,,0.23266070237325373,1.5486609639946312,49.71804781656057,1.1063785336630698,881,55.00693459024236,29.09837747896002,52.905051513965745,0.05322262144860111,0.028157944901056553,78.8,75.5375,119.6375,,
59.67476774999966,1200,,0.2360053339641307,1.5658817826923708,49.7350878796587,1.1174776570682865,879,55.57787280704922,29.463972089427422,53.014083337662655,0.05315523242116207,0.02817648559753395,78.8,75.5375,119.6375,,
60.176318249999646,1200,,0.23913935957229918,1.5645561470768234,49.74918576289752,1.137548495336207,881,56.59211853870789,29.917736850035737,52.86837482507868,0.0522953451061055,0.02764779672645135,78.895625,75.5375,120.306875,,
60.69960974999964,1200,,0.2351856102678347,1.5340967368185725,49.76397751936916,1.1207872549910047,880,55.77483030394094,29.395219972762174,52.70742776129801,0.05219359752996007,0.02751057730767301,78.9125,75.5375,120.425,,
61.22633099999963,1200,,0.23616159805340803,1.5238875800951992,49.777883638881846,1.0941300159220424,882,54.463470941188916,29.56986928588875,54.29770573452804,0.05154245257161653,0.027982721381868622,78.96875,75.5375,120.65,,
61.75143274999965,1200,,0.23391148817321422,1.535545985157877,49.79015724675053,1.0864520730756255,881,54.094573862953986,29.26359530170592,54.12262511258517,0.052475497730467086,0.028401646805150078,79.025,75.5375,120.875,,
62.27822524999975,1200,,0.23187946364918108,1.5207842407351082,49.80083672093065,1.0912741673677628,881,54.34635270811323,28.99274442140422,53.36058200378949,0.052456673746837976,0.02799005836042647,79.025,75.5375,120.9875,,
