Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
4.77828250002563,1212.412245000247,,0.2829138794126013,1.7616750142154465,50.86283015270747,1.2706317384739523,912,64.6276599649942,36.63510199066708,56.78840143392106,0.04808445874552299,0.027299371159179714,77.7875,76.775,80.7125,,
5.268318750023842,1217.3191600003047,,0.2973466246687502,1.8988060345899758,50.85059554085924,1.3956009634134987,948,70.96696198712098,40.0357362483562,56.450856452523865,0.04743205902187851,0.026776425012559422,77.883125,76.775,80.616875,,
5.760879750016331,1222.2379875001789,,0.31073151116869113,2.0285687201985354,50.83838937178989,1.4905174342854255,983,75.77545715175604,43.35923342109782,57.227117012670945,0.046783239455171495,0.026771715285744176,77.9,76.775,80.6,,
6.262911750021577,1227.254260000278,,0.32250821696857007,2.1280131288376607,50.82610124433253,1.5802165460183184,1011,80.31608088563608,46.30775655796338,57.665684270786585,0.04598223992980803,0.026510093441234065,77.855,76.73,80.6,,
6.75738575001955,1232.2070175002445,,0.36666593728188906,2.3018097929707957,50.80250620716259,1.844499477679283,1057,93.70431521793496,55.08482268189714,58.75192145765551,0.041886243822528396,0.02459793452340109,77.7875,76.6625,80.6,,
7.255007750013471,1237.1831700002367,,0.4009383832938968,2.564516978019227,50.778100795617696,2.076287227181755,1115,105.42970086324586,63.451493916308266,60.21713772901428,0.04041392538729131,0.024336217638077702,77.7875,76.6625,80.6,,
7.743353250020744,1242.0646300002118,,0.414732905081271,2.7455229181614946,50.76039911359998,2.2220696648130875,1147,112.79277263930177,67.56454478274799,59.90143668232626,0.04065610375171288,0.024349327889212232,77.7875,76.769375,80.493125,,
8.240230750015378,1247.0275300001958,,0.43808008287341627,2.9309265312023522,50.74185377920436,2.3568991491599576,1183,119.59323058416173,73.58983835226557,61.55207864087646,0.039831656803364104,0.02451796836726974,77.7875,76.775,80.4875,,
8.742668250024318,1252.049552500248,,0.462521349381972,3.0970396782495784,50.72103516137377,2.532248386016531,1218,128.43796046396665,80.01125892557194,62.294425317931925,0.03871294479722644,0.02411540864353653,77.7875,76.775,80.43125,,
9.234766000008582,1256.981660000194,,0.4713649445910354,3.262240763888113,50.706616767276074,2.6026460722370697,1244,131.97091687043044,83.22799376268222,63.090955709431014,0.03920640310036997,0.024735472706296145,77.7875,76.775,80.375,,
9.749552500012516,1262.100442500232,,0.5022038854776414,3.404278301410687,50.68210717482005,2.8585495212756014,1276,144.8766876950645,90.9884811026869,62.80859545828825,0.03742654271074912,0.02350651752106204,77.7875,76.775,80.375,,
10.279377250018715,1267.4179800003185,,0.5384767706175347,3.629881073329502,50.653927116525026,3.110279089970556,1319,157.5472943931061,100.85049576464363,64.01268480230041,0.03600465183322981,0.02304613096183014,77.7875,76.775,80.375,,
10.774343250018358,1272.371170000115,,0.5573456377901117,3.814623235871864,50.63374586052293,3.248387418887617,1352,164.47782239145053,107.00172454489582,65.0701590254348,0.03565423507833814,0.023199900843036057,77.7875,76.775,80.375,,
11.293301250007747,1277.5484675002517,,0.5731421791747145,3.9719332688934696,50.61326401006578,3.39244230190353,1378,171.70208936740386,112.10450272725807,65.29138515322853,0.03543690365634537,0.023136958304293024,77.7875,76.775,80.29625,,
11.786005000022055,1282.4924125001708,,0.5978519114062957,4.112838194249064,50.590873902348925,3.5672299074877984,1404,180.46852445177703,119.1950311531187,66.04381590376227,0.03452213472940508,0.022797994968476308,77.7875,76.775,80.2625,,
12.28897975001335,1287.5047800002794,,0.6423759385555152,4.349165544842555,50.55793481870162,3.9062718886722587,1447,197.49262459055709,131.98370284401219,66.82691095334899,0.03295270722362784,0.022021228534993796,77.7875,76.775,80.2625,,
12.797601750019194,1292.6054475002165,,0.668604858910818,4.6037748966578285,50.53012688090856,4.140320835998983,1483,209.2102965165172,140.78595927965182,67.30812795545071,0.03270810285622328,0.02201466547327546,77.7875,76.775,80.2625,,
13.280703750017286,1297.439925000188,,0.6865466147735259,4.786419455897762,50.506292382354864,4.342827790742712,1507,219.3392825761142,146.88245949006802,66.96239510961767,0.03259825367528801,0.021827492316311287,77.7875,76.775,80.2625,,
13.774685750025515,1300,,0.7127670188622268,4.991220646746629,50.48078818980813,4.528420907709621,1537,228.59807240389424,155.56615201509686,68.05374937430177,0.032084141208292304,0.021834567194605095,77.7875,76.679375,80.2625,,
14.288192000031472,1300,,0.7055574050491948,5.117684713954268,50.46892472611863,4.479451489327438,1545,226.0731014275907,154.78604777233892,68.46909581130048,0.03306429761271676,0.02263836263321206,77.7875,76.6625,80.2625,,
14.80508850001991,1300,,0.704293041732268,5.131544725599706,50.45784667750278,4.485026356275704,1544,226.30477683127197,154.3711597222811,68.21632066442645,0.03324162047739451,0.022676148835058,77.736875,76.71312499999999,80.16125,,
15.33104000001848,1300,,0.6982649570716895,5.112281217675029,50.44891397895201,4.4561357650215,1546,224.8072078208358,153.22628531502886,68.16056801511931,0.03336395690715371,0.022741126352308405,77.675,76.775,80.0375,,
15.820586000022294,1300,,0.6925952825161662,5.06880404846166,50.44079645959995,4.451186650697442,1547,224.5213667873646,152.09594543662325,67.74350759977503,0.033326701439382184,0.022576388125274183,77.675,76.775,80.0375,,
16.34218400001526,1300,,0.6887766208184937,5.061046141167826,50.43289567409638,4.437791639826939,1546,223.81066432288245,151.21941782098224,67.57193132836228,0.03346843776545466,0.022615288997409368,77.675,76.775,80.0375,,
16.873744500029087,1300,,0.6885534784368063,5.041257830103749,50.42525951647455,4.4303653939843795,1546,223.4023479669092,151.11918000115907,67.64742863770273,0.03335959874407101,0.022567155594201284,77.675,76.775,80.0375,,
17.394833750030394,1300,,0.69320257398333,5.091132227321854,50.41727891192618,4.4101237776633395,1546,222.3464190838286,152.12516281501024,68.4219941016689,0.033467233848031214,0.022898796824923892,77.675,76.775,80.0375,,
17.921847750017044,1300,,0.6958752461793583,5.1395629361623225,50.407773972420834,4.447542023877938,1543,224.19063401909062,152.48064788231517,68.0149435657816,0.033706334493247864,0.02292533867206435,77.675,76.775,80.0375,,
18.421381750017407,1300,,0.7027465017685225,5.143792813963697,50.39771424202272,4.498259743735013,1547,226.70185977356905,154.35035170246027,68.09671890915243,0.03332863103276788,0.022695486968196368,77.675,76.72437500000001,79.986875,,
18.96362425002456,1300,,0.6924826450914571,5.1172512497811,50.39382508749175,4.442557982349373,1547,223.87748185807862,152.0549997086211,67.91958956034269,0.03365506035533703,0.02285769638844263,77.675,76.6625,79.925,,
19.494397500020266,1300,,0.6905590868755758,5.13038431215141,50.38892037326907,4.404629677629348,1547,221.94429414380352,151.64471561450958,68.33649949159124,0.03383357490254769,0.02312118669424618,77.646875,76.6625,79.925,,
20.015295250010492,1300,,0.6836426178564947,5.104346968091772,50.383010432588094,4.414893909701642,1547,222.43563582620027,150.2000609185652,67.52644242734169,0.03398669486497622,0.022947914023446044,77.5625,76.6625,79.925,,
20.54988675001264,1300,,0.6810539344904752,5.068797498375559,50.376867222358214,4.42418823619707,1547,222.87672453370493,149.62401697099455,67.14049398107119,0.033879507267991084,0.022744242071435865,77.5625,76.6625,79.925,,
21.050822500020264,1300,,0.6820141968655481,5.133392125624612,50.37369156086837,4.358034706401797,1548,219.5301836538785,149.8719886696304,68.27758945193833,0.03425309953046755,0.02338601898461075,77.66375,76.6625,79.925,,
21.576318500009183,1300,,0.6836523668989916,5.093508105833928,50.36619915543106,4.4122382924941315,1544,222.2275670894337,149.89667167507304,67.45460650419639,0.03398122182284445,0.022922413307582358,77.675,76.6625,79.925,,
22.100524500015375,1300,,0.6865414493005165,5.051065211306746,50.36025499359846,4.418150952735642,1545,222.49919305057838,150.59284812048276,67.68389128793501,0.03354118663419321,0.022701974009895955,77.613125,76.6625,79.925,,
22.643868000012638,1300,,0.6921347917094223,5.075546496777194,50.353537471330554,4.450355756147109,1544,224.09106901609485,151.68179140123644,67.68983423987966,0.0334623646145477,0.022650785993005924,77.5625,76.6625,79.925,,
23.154171750012043,1300,,0.6991567968712248,5.127399051276716,50.346893495615646,4.479368827014662,1543,225.52220022825122,153.15070206829452,67.9140262207511,0.03347961443142265,0.022736801181563154,77.5625,76.6625,79.925,,
23.643288500025868,1300,,0.6983099116884447,5.172193507764032,50.34211232159295,4.47614432184327,1543,225.3385618233614,153.03166399176087,67.91184680102364,0.03379966297303947,0.02295350884707698,77.5625,76.6625,79.925,,
24.181050000017876,1300,,0.6980756268449249,5.169190524631403,50.33806274321047,4.447803952905398,1543,223.89380620435887,152.91956082943597,68.30367157419411,0.03380381616530486,0.02308875845787051,77.5625,76.6625,79.925,,
24.70073600001931,1300,,0.698540657021416,5.19350891724168,50.332852272086,4.477602933917345,1541,225.37050940196428,152.86500899759065,67.82882830076146,0.03397452834981957,0.02304456496504596,77.5625,76.6625,79.81812500000001,,
25.21548775002062,1300,,0.6963673045745765,5.1597756946016125,50.32947278486243,4.451258840721539,1541,224.02950258930386,152.39026915510632,68.02561875128154,0.03385879259748068,0.02303247648650419,77.5625,76.6625,79.8125,,
25.733804500019552,1300,,0.6956931333965807,5.136127734561742,50.324480570543265,4.483789138602638,1541,225.64433120814752,152.22698822869103,67.4644411501153,0.03373989295667384,0.02276241662591555,77.5625,76.6625,79.8125,,
26.25350550002157,1300,,0.6970867528486526,5.108242375094089,50.32043924392819,4.48342232996823,1541,225.60771897924093,152.55470871315677,67.62288112667079,0.03348465500899343,0.022643355355024628,77.5625,76.6625,79.8125,,
26.756000250023607,1300,,0.6974493534385735,5.158944320985573,50.31605838369914,4.486605742916171,1540,225.74829584399237,152.51599749274442,67.56144518846494,0.03382552123952053,0.022852961353511312,77.5625,76.6625,79.8125,,
27.254721500015258,1300,,0.7039795405514212,5.177241048396223,50.311427332700724,4.4947495834757,1541,226.13724558577292,154.01427350618332,68.10731214087738,0.03361621381628147,0.022894668288900966,77.5625,76.6625,79.8125,,
27.775187250024082,1300,,0.713124078770667,5.291688772816354,50.30382266448857,4.574948524187223,1539,230.13734981202705,155.80861564713135,67.70407695190214,0.0339626749085687,0.02299412924979184,77.5625,76.6625,79.8125,,
28.2859595000267,1300,,0.7103149614167844,5.325433140741201,50.29957738305534,4.579782657213914,1538,230.36100328093676,155.14854341754784,67.35621140467148,0.034325034037997804,0.023119720195026738,77.5625,76.6625,79.8125,,
28.780726000022888,1300,,0.7112892937134514,5.31021183272772,50.296666335723934,4.557109495386438,1541,229.2073623654738,155.58592489214487,67.88047377561259,0.03413247136781638,0.023168819503080928,77.5625,76.6625,79.8125,,
29.284222000014786,1300,,0.7023497937008699,5.20395415078872,50.2972029114881,4.497602863956027,1539,226.21684093040926,153.50553190006508,67.85815976406164,0.03390053792145576,0.023004305458412186,77.5625,76.611875,79.8125,,
29.792836500015845,1300,,0.6984492769039774,5.154924910572531,50.295562773603606,4.467701285697418,1541,224.70554732916435,152.8409580598613,68.01960131112244,0.03372741984932641,0.022941212430617777,77.5625,76.55,79.8125,,
30.31380300001502,1300,,0.7012712108273487,5.18531190884887,50.29113845804222,4.4965876488511345,1539,226.13850877352124,153.23960150919282,67.76461318196387,0.033837942894990994,0.022930151617854493,77.5625,76.55,79.8125,,
30.84133050000966,1300,,0.7025536698799701,5.158137227670766,50.28820521541705,4.491147859274262,1539,225.8517594812078,153.47744172160955,67.95590790927875,0.03360842654573243,0.022838772025924485,77.5625,76.55,79.8125,,
31.36411450001598,1300,,0.7036456715929048,5.163671032389698,50.28439852660027,4.494484453242738,1539,226.00245109471908,153.71682726918843,68.01629433962344,0.033592088455854686,0.02284818766326055,77.5625,76.55,79.8125,,
31.90994625001549,1300,,0.7062538380643253,5.183504705413847,50.28013815436301,4.519851477611029,1539,227.2587058134899,154.28652553891783,67.89210357436176,0.033596731319950106,0.022809485907370336,77.6525,76.64,79.7225,,
32.49117375001311,1300,,0.700549799202363,5.151704997338306,50.27998365748275,4.463438548835535,1539,224.42159975818691,153.04315574424308,68.19566664465678,0.0336619437754173,0.022955991821005897,77.675,76.6625,79.7,,
33.02144275002181,1300,,0.6948949721968634,5.154932134977942,50.28020899674125,4.4185592549375405,1539,222.16606601121512,151.80695424426557,68.33142658275482,0.03395707669033434,0.02320313675049718,77.675,76.589375,79.7,,
33.53706775001585,1300,,0.6933823917444153,5.190678574307477,50.27690376722934,4.44324472783541,1538,223.3925547667192,151.41373677473035,67.78190736935831,0.03428179090154107,0.023236521732929814,77.675,76.55,79.7,,
34.041840500026936,1300,,0.7014011585005693,5.228845287861512,50.27008587487555,4.516816221227633,1537,227.06069417919002,153.0527442058587,67.40720135825998,0.03416377135099708,0.023028765384050128,77.675,76.58375000000001,79.7,,
34.55013900002539,1300,,0.7061824500934085,5.232872294093748,50.26580689567457,4.537083258230345,1537,228.06014388400922,154.11540647854733,67.57700499326107,0.03395422495397916,0.0229452534397942,77.675,76.6625,79.7,,
35.04760200002491,1300,,0.7071014635097083,5.271404122095332,50.26352169446204,4.5346575732083565,1537,227.92785136459688,154.32667011147794,67.70939476059307,0.03415757608742588,0.023127823211057254,77.675,76.6625,79.7,,
35.574808750021454,1300,,0.7071500759801012,5.252801943277041,50.260827441952884,4.535741144379387,1539,227.97003776952783,154.50038443675666,67.77625941830178,0.03399874885638797,0.023043076239610587,77.675,76.566875,79.7,,
36.09977700002194,1300,,0.7051828747338872,5.295694792297156,50.25831281339149,4.524894366404717,1540,227.41326800864917,154.1844434048043,67.81630874347255,0.03434730000297023,0.023293715449238857,77.675,76.55,79.7,,
36.60767925002873,1300,,0.6994991636944435,5.230472408988209,50.25807052500552,4.475248695002844,1539,224.91736400878185,152.80313482938053,67.93825550676311,0.03423080902157606,0.023254957857101792,77.613125,76.55,79.7,,
37.14235750002266,1300,,0.6925240608343767,5.169559420703308,50.258854924843284,4.4327167367755935,1541,222.78323031392665,151.4948645602512,68.00539588098708,0.03412396676543625,0.023205671620229473,77.5625,76.55,79.7,,
37.648606500023604,1300,,0.6916088602630015,5.16473270651424,50.25832796191253,4.4229312717176645,1541,222.28911259100784,151.35922336183043,68.09223734232917,0.03412240663219066,0.023234781050184745,77.5625,76.55,79.7,,
38.16182650002241,1300,,0.6892784541002354,5.126016103986122,50.25805600608375,4.394121460043435,1542,220.8399847205385,150.85835296024914,68.31278180894536,0.033978971783576686,0.02321201803321371,77.5625,76.55,79.7,,
38.684799500027296,1300,,0.6864895468147122,5.076261377124214,50.255993043703995,4.412470027059321,1542,221.7529471650367,150.26256530974155,67.76913601230524,0.03378253273611367,0.022893700436226367,77.5625,76.55,79.7,,
39.189520500016215,1300,,0.6938687202682002,5.17951172217484,50.25049564794104,4.489060157030304,1539,225.57746706856847,151.6050824453153,67.20808625064913,0.03416444986412391,0.022961410227275734,77.66375,76.55,79.7,,
39.702076750022165,1300,,0.7021707949603848,5.231836444854952,50.244766527048256,4.550571308702429,1539,228.64179765802186,153.43424891471255,67.13614986803398,0.034100324853845836,0.022895841979925648,77.675,76.55,79.7,,
40.20500250001252,1300,,0.7112239997861898,5.252845112712612,50.24386334928095,4.507960536999126,1543,226.49713303126887,155.83746790414455,68.8097289563241,0.03371205214234991,0.023197417613580355,77.61875,76.55,79.75625,,
40.747027750015256,1300,,0.7030525856592883,5.20799241764858,50.24274337955772,4.50799727671053,1539,226.49412688955985,153.58604001215772,67.81111043088016,0.03390934096141585,0.022994425834662147,77.5625,76.55,79.8125,,
41.26906100001335,1300,,0.7024592393198145,5.209573352357224,50.24151863488106,4.486799304499334,1538,225.4235703547919,153.3607525724761,68.03445002802741,0.033969920478925796,0.023111190187769096,77.5625,76.55,79.8125,,
41.78261550000608,1300,,0.6974116495571331,5.1951402964501385,50.24158042257952,4.4633554037484835,1539,224.2460185921072,152.4065273405341,67.96455170601851,0.03408795589574095,0.02316755730825952,77.5625,76.55,79.8125,,
42.303476500013474,1300,,0.690052325370279,5.162017156962846,50.24202528805332,4.426244163360942,1541,222.38345527102356,150.93046460552884,67.87102522145429,0.0342011880642338,0.02321260684917394,77.5625,76.55,79.8125,,
42.80614725002348,1300,,0.6931718143870671,5.148691662068556,50.24175435873751,4.394748537448177,1540,220.79985243366113,151.5537253345354,68.63983347857501,0.03397308749086986,0.023318988431496754,77.5625,76.55,79.8125,,
43.33270275001526,1300,,0.6974421653221645,5.177176979803826,50.23869800958237,4.431348556057138,1542,222.6251069198864,152.7297071417939,68.60875072776442,0.03389980773116792,0.023257505521987628,77.5625,76.55,79.8125,,
43.85109775002002,1300,,0.693353085361567,5.19224621925389,50.23740018239748,4.433273741142365,1539,222.7161393436989,151.4930104957857,68.02175128681021,0.034273879128205995,0.023313482212878177,77.5625,76.55,79.874375,,
44.36838900003134,1300,,0.6968080887743247,5.231235717341745,50.233583227865545,4.4750275926945715,1539,224.79654384847186,152.30341559787763,67.75662021701774,0.034347160414041754,0.023272162629212164,77.5625,76.55,79.925,,
44.88840925002098,1300,,0.698456915924493,5.237790570951286,50.23149755511889,4.494715403640905,1539,225.77625375572998,152.61983557635025,67.59973136807483,0.034319244629069295,0.02319996299894027,77.5625,76.55,79.925,,
45.40715275001823,1300,,0.7007651617311156,5.208547953888249,50.22944152796964,4.4960761896612045,1539,225.83539067735714,153.0899000646895,67.78916472135884,0.034022801132782804,0.02306370106223158,77.5625,76.55,79.925,,
45.926800250020605,1300,,0.6998029727007373,5.174491718254287,50.227811910355555,4.510491358756894,1539,226.55210360186916,152.8772883480139,67.48047078565881,0.033847362766095776,0.022840434957356628,77.5625,76.55,79.925,,
46.482692000010616,1300,,0.6971811808643863,5.166695350123534,50.22724971875669,4.470958166861417,1541,224.56388511604823,152.49078109478393,67.90708198360423,0.03388285339935113,0.02300885904760325,77.5625,76.55,79.925,,
47.01531275003255,1300,,0.6880969271193641,5.1140197822797795,50.229022515915915,4.437112002992901,1540,222.8717857336265,150.4707628452683,67.51551670842989,0.03398677881801797,0.022946313778383427,77.5625,76.55,79.925,,
47.55054925002158,1300,,0.6869973856889111,5.065277018277152,50.22911481043119,4.41577854938779,1540,221.800634531924,150.20444442483682,67.7218151278699,0.03372253130307685,0.022837384579334912,77.646875,76.55,79.925,,
48.053621250015496,1300,,0.6888562566589141,5.068451166482184,50.22885187666701,4.383368924183116,1540,220.17157386225094,150.59258124194793,68.3987658388284,0.03365665927810729,0.023020732166572494,77.675,76.55,79.925,,
48.5543135000199,1300,,0.6931814049933652,5.122852968296858,50.22444034077305,4.449987525881507,1541,223.49804792530864,151.697092689774,67.87793298731621,0.033770754791352386,0.022922878889050553,77.675,76.55,79.964375,,
49.0623350000143,1300,,0.6930479800641001,5.1044628615148495,50.224305776429595,4.432085918015527,1542,222.59841781415602,151.75672993897257,68.17823301431875,0.03363699727985804,0.02293175256681379,77.675,76.55,80.0375,,
49.579252000021945,1300,,0.6912601152258308,5.1327122711178115,50.224467016538924,4.4135930404205155,1542,221.67032903485975,151.35240231156408,68.28249681736321,0.03391340947182961,0.023155805411736927,77.675,76.55,80.0375,,
50.10332400001882,1300,,0.6911665633573569,5.123590574534018,50.22265813453235,4.431225988172228,1540,222.5479317065508,151.12044713527987,67.90594033451137,0.03390409625638283,0.02302290079926678,77.7875,76.55,80.0375,,
50.62837950002552,1300,,0.6906237393764384,5.155465130557792,50.222860688460266,4.39651447272099,1540,220.80550427608028,150.99655456332525,68.387302486719,0.034142977335318465,0.023349686616225485,77.7875,76.55,80.0375,,
51.14087925001979,1300,,0.6907757342400744,5.1614592159405825,50.22205592722064,4.388278039634693,1541,220.38831353640413,151.12345544949284,68.57532131680117,0.034154550252460746,0.02342096143992704,77.7875,76.55,80.0375,,
51.64866575002075,1300,,0.6919933814061168,5.15024309950371,50.21838353943288,4.450761509421853,1539,223.51003478695975,151.18093257945162,67.64001334960878,0.03406720292434367,0.02304295096953012,77.7875,76.55,80.0375,,
52.1654990000218,1300,,0.6919076061360212,5.105377570265736,50.21857851835196,4.4327151858210305,1539,222.60464201442966,151.15470173914147,67.90356075836749,0.033775907654714214,0.022934987442111615,77.7875,76.55,80.0375,,
52.6973907500118,1300,,0.6855032429573629,5.067050873650599,50.219194114867705,4.408344290434728,1539,221.3834889836396,149.75347031145458,67.6446764657103,0.033836024584619304,0.022888282631952004,77.7875,76.55,80.0375,,
53.213914500024906,1300,,0.6918336696148277,5.071766452067934,50.21630423485392,4.437492545670654,1539,222.83434407659993,151.17107340968653,67.84571761569407,0.03355104454251663,0.022763733040650793,77.7875,76.55,80.043125,,
53.738106250023826,1300,,0.6915067582432047,5.050184512559838,50.2165716019078,4.418332903010142,1543,221.8734133180754,151.4466215516432,68.26283329300115,0.03334785587311542,0.022764795055520065,77.7875,76.55,80.15,,
54.26453975001573,1300,,0.6855867809700362,5.054098259757454,50.2178313580814,4.360021745235307,1540,218.95081219510286,149.93308207379067,68.47914331157548,0.033709127068654775,0.023083680309575746,77.7875,76.55,80.15,,
54.79686500002147,1300,,0.6903419800548924,5.0614005416218575,50.214220960312616,4.421841616317107,1539,222.03932737258924,150.81529746108373,67.9232679816086,0.033560297633520794,0.022795248572874925,77.7875,76.55,80.06,,
55.30753850002586,1300,,0.6953861462389133,5.102524607189349,50.21200605977682,4.446850230849888,1539,223.28517338031506,151.98308515043698,68.07254873240696,0.03357373349862395,0.02285430056374795,77.7875,76.55,80.0375,,
55.81622775001826,1300,,0.695819499021617,5.107270883571457,50.21139706600312,4.434152105495286,1539,222.64496298005938,152.0908181803706,68.31177685880841,0.03358037425911668,0.022939359156819307,77.8325,76.55,80.0375,,
56.333985750016566,1300,,0.6895035900186165,5.030126150019506,50.211368411672524,4.41425423684043,1540,221.64572383829946,150.7406963488967,68.01197828931609,0.03336938000521694,0.022695151789798654,77.9,76.55,80.0375,,
56.848379250025744,1300,,0.6884738907857727,5.015673703889016,50.210343617565364,4.421053574846074,1540,221.98259597386146,150.5265964495745,67.81233422029149,0.03332088985705243,0.02259566727141101,77.9,76.55,80.0375,,
57.35997800001203,1300,,0.6974947600144075,5.078263295507152,50.206375928284224,4.477766655338438,1540,224.81228751081053,152.51856248107325,67.85080052455042,0.03329895705132784,0.02259235374829126,77.9,76.55,80.0375,,
57.869586500018826,1300,,0.6938504263483535,5.098026471961441,50.20898425913594,4.3806951460004955,1540,219.95020728783143,151.70985515601757,68.97531476372893,0.03360550209557255,0.023179128094010775,77.9,76.55,80.0375,,
58.43021825002135,1300,,0.687545070558547,5.070213699348019,50.20810799810694,4.409686161761563,1539,221.40197395956193,150.2002433844129,67.84221229639039,0.03375644285583104,0.022901189403827103,77.9,76.55,80.0375,,
58.94498275001945,1300,,0.690128880565511,5.1096869658114095,50.20581096923199,4.448931488704092,1539,223.362208552201,150.76549501826776,67.49864406682194,0.0338916079557568,0.02287634658029843,77.9,76.55,80.0375,,
59.44334550002219,1300,,0.692974099618658,5.139994408791668,50.204501947808744,4.4503052808249235,1540,223.42532783482972,151.53027046656928,67.8241287545698,0.033920985582310936,0.0230064858206624,77.9,76.55,80.08812499999999,,
59.95461575002075,1300,,0.6923934968004779,5.159656737586268,50.205319751502714,4.415253476898448,1539,221.66920344935875,151.26428867260424,68.23958401368681,0.03411025558601723,0.023276637124159758,77.9,76.55,80.15,,
60.50234350000918,1300,,0.690946698676499,5.14756969308522,50.20466270532407,4.424287418754579,1539,222.1198378944478,150.9422408897285,67.95664082870854,0.034102928981930396,0.02317531023622031,77.9,76.55,80.1275,,
61.0380635000199,1300,,0.6922772298373858,5.152967109315626,50.20279292192862,4.444958305308347,1539,223.1493145633098,151.23527258039334,67.77406623435922,0.0340725422403572,0.02309226752490851,77.9,76.55,80.0375,,
61.54252700001895,1300,,0.695478268593237,5.157529674924144,50.20189764060471,4.430319917732325,1539,222.4104623435607,151.93407716677703,68.3128140413933,0.033946100855228964,0.023189265335681875,77.9,76.55,80.0375,,
62.05550750001969,1300,,0.6915364558289845,5.062820293636958,50.2013418747983,4.4441888939357534,1539,223.10422795213717,151.07176841439835,67.71558746893888,0.033512578468844735,0.022693458758578856,77.9,76.55,80.133125,,
62.572755500021586,1300,,0.6912218510852214,5.068183161015002,50.202314383560356,4.391244487214898,1541,220.45053114636175,151.20261073251353,68.60275799540827,0.03352001532267582,0.0229940492279109,77.9,76.55,80.15,,
63.07809575001596,1300,,0.6846633670439453,5.072145851065044,50.201624139324544,4.4142386399029485,1540,221.6019049794799,149.73593233856718,67.57424643372556,0.03387407736752253,0.022889894521458884,77.9,76.55,80.20625,,
63.57714400002063,1300,,0.6909437842413817,5.050859325825083,50.198497589188946,4.458034905706758,1540,223.78662970130512,151.07302002561727,67.50822348909813,0.03343472972622089,0.022570569339257458,77.9,76.55,80.2625,,
64.08096300001742,1300,,0.6869023637245304,5.04924006823129,50.20135163578873,4.381663752380297,1542,219.965368235071,150.37154693497678,68.36269499854814,0.0335817366568236,0.022956536567712585,77.9,76.55,80.2625,,
64.58037350001933,1300,,0.6828632240338255,5.001349130965077,50.20132193306059,4.37866189171103,1541,219.81460476099718,149.41946312422868,67.97639476658625,0.03347180140502925,0.02275317714918884,77.9,76.55,80.2625,,
65.11176950000227,1300,,0.6829013970709158,4.984291709161371,50.19878944427681,4.432448317560058,1540,222.5035091488562,149.32313798411388,67.1128405062665,0.03337905024459408,0.022401431240913518,77.9,76.55,80.2625,,
