Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
6.4925087500001295,1375.3971149999525,,1.2590936223564515,8.110805717490651,50.12407739028391,9.081681933196434,1965,455.18730211583744,351.67358593133156,77.25619927424798,0.023085129006622258,0.017834420745191336,78.51875,74.8625,85.49375,,
7.000622499999963,1405.8892949999554,,1.4609388294883818,9.739877107883364,49.95411119904179,12.004397128153105,2137,599.6003803734559,443.8047603242529,74.14211254076723,0.02198309327614927,0.01630570129529498,78.575,74.8625,85.4375,,
7.511635249999722,1436.55274499997,,1.6623186317308947,11.337942853419735,49.776186388631224,14.954983675093569,2301,744.3452597778505,543.5365274278464,73.06189071469079,0.020891748692201232,0.015263947175674397,78.591875,74.8625,85.4375,,
8.005546999999973,1466.2207199999539,,1.8218188625956642,12.696328311536163,49.6359178488254,17.165164140368464,2425,851.9294515694635,627.4786903008605,73.78681657422604,0.020255889517507335,0.014953846962687756,78.6875,74.8625,85.4375,,
8.49636200000001,1495.674059999952,,2.06566222514151,14.191719179509143,49.393336235245656,21.700845641825758,2579,1071.844845804217,756.9160718287883,70.59060410181112,0.01876062850824165,0.01324032938055244,78.6875,74.8625,85.4375,,
8.98370850000018,1524.911354999973,,2.239475871914712,15.775993270460772,49.22087938359459,24.3878402898436,2702,1200.1905796482076,859.4458725879309,71.83265564802981,0.01836793405423741,0.013201085580592811,78.83375000000001,74.8625,85.36437500000001,,
9.47217599999988,1554.22835999995,,2.4675402603065946,17.498049139716244,48.86038662490822,31.59035525173805,2831,1543.415372843743,992.119224674524,64.32740952489192,0.017642786905994478,0.011348684109407283,78.9125,74.8625,85.325,,
9.96836700000027,1583.9678699999604,,2.6665493842054415,19.039344890228108,48.702177985846625,33.96509797058807,2945,1654.0458550853866,1115.0555593093245,67.46199563596006,0.0170804955349161,0.011524167753645603,78.9125,74.8625,85.3025,,
10.488508749999944,1615.0191149999628,,2.825666217556138,20.42005406506303,48.287688232150806,42.705292686940545,3038,2061.7726486276297,1219.1293408753318,59.28619018780066,0.016750067988896097,0.009930872843545671,78.9125,74.8625,85.2125,,
11.028411249999886,1647.4452449999608,,2.9254129904624655,21.501647368676462,47.87479625237479,51.15784136400835,3099,2448.8671036065107,1287.0195103550473,52.636756148884864,0.01670707357014492,0.008794662073208215,78.9125,74.8625,85.2125,,
11.552672499999963,1679.0504849999543,,3.1068749867993053,22.359253271824773,47.60134297816455,56.155580317919,3197,2673.041412795444,1411.0571313032524,52.83403687901905,0.015871620059588296,0.008369071512917622,78.9125,74.75562500000001,85.31937500000001,,
12.04336549999984,1708.4840399999666,,3.342876678205564,24.42138285036462,47.453109622604224,58.78898298271224,3330,2789.6040427400394,1580.7566005304611,56.690096128416805,0.01544784258836591,0.008755859064775088,78.9125,74.75,85.325,,
12.533659249999745,1737.903479999959,,3.375525456309113,25.40226506724393,47.029721205104025,68.23670360421536,3360,3208.7389954141318,1610.285589359305,50.253683090302,0.015775996885974718,0.007929198187179421,78.9125,74.75,85.4375,,
13.031645250000063,1767.7583399999694,,3.4818184243000583,25.97947924541788,46.62874495765995,77.22174426883741,3406,3600.5859676119317,1684.0674981175428,46.78314681259743,0.015428119745715774,0.007218092617093061,78.9125,74.75,85.55,,
13.533697999999674,1794.9619499999826,,3.601084079353262,26.811800192248676,46.37364307476564,82.77736163403445,3467,3838.50122589089,1772.5507749376425,46.193290031638185,0.015126232987010515,0.006987370629404787,78.9125,74.76125,85.6175,,
14.045265749999881,1800,,3.6102584949119394,27.013260421227663,46.16601102712768,87.19103698703002,3492,4025.256412872243,1789.9078527886963,44.46786105635614,0.015091993885190393,0.006711113231050851,78.9125,74.8625,86.225,,
14.559595749999582,1800,,3.5974173014187647,27.174533073854676,46.19484158887875,85.52542168825833,3480,3950.82561791478,1777.6165008602645,44.99471116114407,0.015287161539068738,0.006878449062849889,78.9125,74.8625,86.225,,
15.066890249999982,1800,,3.5663291029042226,26.902629187295336,46.19612901846432,85.1901941879618,3472,3935.4495307463826,1757.878827775843,44.66919081391263,0.015304001220505544,0.006836013369398424,78.9125,74.78375,87.16999999999999,,
15.563177749999895,1800,,3.5602127504716155,26.72293239472677,46.23604058773497,83.80264325449777,3467,3874.700812098808,1752.4133310367433,45.227250285843624,0.015249490912034735,0.00689682877605526,78.9125,74.75,87.575,,
16.07053050000025,1800,,3.563711304364764,26.940036851097872,46.23849403462778,83.72784935552004,3454,3871.4463964064757,1747.623998446321,45.14194762923926,0.015415227720707804,0.006958759133446178,78.9125,74.75,88.08125,,
16.57276800000006,1800,,3.5476239029824796,26.662419587195075,46.297997155954725,81.93578640427158,3455,3793.4520455175916,1740.1414602366003,45.873799842115645,0.015321888973698333,0.0070286117891881035,78.9125,74.75,89.2625,,
17.072615999999922,1800,,3.5264939671658944,26.67334683503058,46.279298740633436,82.47061256221906,3426,3816.6772879837577,1715.4731918420155,44.94829068607458,0.015549133632232396,0.006988721744989963,78.9125,74.75,89.2625,,
17.586698499999756,1800,,3.5230384388371485,26.61551150414239,46.28717478227229,82.09173427742677,3402,3799.7893344038444,1701.8989350658806,44.78993373839117,0.015638638601985142,0.007004486798315815,78.816875,74.75,91.175,,
18.108888750000208,1800,,3.4891101831677354,26.374997623003253,46.328840821407375,80.98347194325979,3418,3751.8581621135318,1693.3678653277361,45.13603995111654,0.015575472151027411,0.007030318407922326,78.8,74.75,91.5125,,
18.627592999999784,1800,,3.4895294309079254,26.53907325911393,46.358615676559175,80.28577867976993,3419,3721.9352298091494,1693.958041505001,45.51364195282376,0.015667009375777127,0.0071305287784564735,78.92375,74.811875,92.811875,,
19.161038999999874,1800,,3.471935180816007,26.410890446563226,46.37374982074968,79.89843621580573,3412,3705.1862735276545,1682.0756115824897,45.398258975275766,0.01570141063172147,0.007128154160206023,79.025,74.8625,93.875,,
19.679630750000104,1800,,3.4537074512368053,26.120423324359106,46.39655244894185,79.26034904084159,3405,3677.4044385121356,1669.7298797715582,45.405654880826084,0.01564349676533358,0.007103017295562006,79.053125,74.8625,94.578125,,
20.187438499999978,1800,,3.4407502163297963,25.79132145826148,46.410806937013376,78.90973901586973,3399,3662.2616200374405,1660.267197373987,45.3350512161599,0.015534311434047822,0.00704250592264061,79.1375,74.8625,96.6875,,
20.705035999999943,1800,,3.4396324108175427,25.511703018524774,46.42778530507585,78.48828641092167,3403,3644.031595085681,1661.8831775321821,45.606338716763986,0.015351165401126148,0.0070010885438402636,79.1375,74.8625,96.6875,,
21.209544499999936,1800,,3.437475289105918,25.852138171551896,46.430349412907205,78.48857908963646,3387,3644.2516462104395,1653.225700133246,45.36538206456088,0.01563749721927649,0.007093967765381807,79.1375,74.76125,99.1175,,
21.712476249999927,1800,,3.4162152157459875,25.63270372583372,46.45585080431746,77.79913522297561,3396,3614.223031516046,1647.1167841420333,45.57347519438598,0.015562160756130693,0.007092202296400821,79.1375,74.75,99.3875,,
22.220639499999955,1800,,3.3996425383388704,25.72004511279864,46.486118195886334,77.0187192031945,3397,3580.2888957647583,1639.7718632144993,45.80240853756217,0.015685181299362142,0.007184453227876297,79.30625,74.75,100.68125,,
22.739671499999893,1800,,3.40710748682235,25.951621851736554,46.49903151233187,76.67792057343088,3374,3565.4444025169078,1631.924272191582,45.77167600482182,0.015902477623163654,0.007278855656252469,79.475,74.75,101.975,,
23.235513249999844,1800,,3.395343432923027,25.816093877305892,46.46118041578102,77.78789135118114,3356,3614.115143898577,1617.8189633228906,44.76469612700784,0.015957619627019085,0.007143214329175531,79.48625,74.76125,102.21125,,
23.757710749999994,1800,,3.376874262602408,25.458448152816256,46.46899286730942,77.47714317246098,3348,3600.2813225471464,1605.22480134826,44.58678176932169,0.015859809306008655,0.007071256591276359,79.5875,74.8625,104.3375,,
24.272201750000008,1800,,3.381692696530162,25.187752149643345,46.484067690783796,77.12714331507144,3346,3585.1772213899194,1606.3294852315225,44.80582447043006,0.015680293962143564,0.007025563473071655,79.5875,74.8625,104.3375,,
24.805672000000072,1800,,3.3911505264097657,25.335820709290864,46.53542441914591,75.66079187280081,3339,3520.8995309492793,1607.6174150337017,45.661688975347936,0.01576030808143674,0.0071961519245780075,79.7675,74.8625,106.31750000000001,,
25.34509300000016,1800,,3.3680498232743807,25.419947485505432,46.50542036176517,76.57394196307524,3338,3561.0997177862273,1596.369292563482,44.82910509100027,0.01592366127662997,0.0071384106920704795,79.8125,74.8625,106.8125,,
25.859371500000172,1800,,3.3740661386513584,25.53640021278492,46.53667846765315,75.78443751459457,3344,3526.752778770503,1601.824202978858,45.419937198140495,0.01594215867460801,0.007240807959471521,79.86875,74.80625,107.99375,,
26.37945299999965,1800,,3.366713681674108,25.508527010490965,46.55194521453508,75.35317696728268,3333,3507.8323028363498,1593.382116334134,45.4239565251951,0.016009207778057227,0.007272034327626718,79.925,74.75,109.175,,
26.885613500000165,1800,,3.3425786191542204,25.076492607429795,46.56172383974017,75.08588264570271,3333,3496.125341570176,1581.967550046051,45.249830540890414,0.01585163252806684,0.007172650917007148,79.975625,74.75,109.54625,,
27.37927774999998,1800,,3.3450240294016957,24.995671510837408,46.57006748800328,75.03401276123135,3341,3494.3318220297106,1586.6347466657433,45.4072737647497,0.015753870240301338,0.007153354406104418,80.2625,74.75,111.65,,
27.88663424999993,1800,,3.3197468214771493,24.840610985254745,46.589275136725306,74.50934066979389,3347,3471.333828860679,1577.4476178750185,45.44282129799366,0.01574731552856899,0.007156036073138561,80.2625,74.75,111.65,,
28.38249099999992,1800,,3.3035647965231933,24.467148753661426,46.59279411808554,74.46777073529725,3344,3469.659483011071,1568.3294958600734,45.20178552693231,0.015600747758248367,0.007051826261476175,80.42,74.82875,113.3825,,
28.892215250000174,1800,,3.3262792805010832,24.733511674934817,46.615513015181705,73.88328733994103,3343,3444.1054759807243,1578.8734750254466,45.843252166895624,0.015665316839455767,0.00718146136609709,80.4875,74.8625,114.125,,
29.415407500000196,1800,,3.315408491598758,24.649775287130122,46.622041464655,73.71433877649072,3340,3436.709418328902,1572.2141298761662,45.74854910037013,0.01567850875779048,0.007172587880636883,80.605625,74.823125,115.188125,,
29.940251500000063,1800,,3.2995044576853196,24.6973227372717,46.61463056304295,73.85851170404445,3325,3442.8842043437894,1557.567605993891,45.24114913800236,0.01585668344914243,0.007173518772740343,80.825,74.75,117.1625,,
30.472857499999826,1800,,3.306561940425562,25.042566023729407,46.623601355670324,73.58165186611257,3313,3430.638237752754,1555.2213683679468,45.33422248106862,0.01610233230966013,0.007299802211469582,80.85875,74.75,117.651875,,
30.99447700000015,1800,,3.2982538292445813,25.09068037546682,46.614720440586154,73.80600312022253,3308,3440.4406950046164,1548.8947640542283,45.02209165610447,0.01619922935234445,0.0072931226944763184,81.05,74.75,120.425,,
31.514186749999972,1800,,3.3054496043484956,25.17184145449376,46.64330253912989,73.00693708085501,3310,3405.282921446037,1553.460646105072,45.619575450289254,0.01620398306641873,0.007392058952326882,81.05,74.75,120.425,,
32.025864500000054,1800,,3.28774424668929,24.835974228785556,46.63832211567594,73.2513151510473,3317,3416.3171709793896,1548.206552728344,45.31819795321418,0.016041816318382245,0.007269832408389922,81.14,74.75,122.675,,
32.54520324999997,1800,,3.257364807129303,24.63846424628883,46.655498490670624,72.82420328378164,3322,3397.643945422299,1536.5345022024947,45.224866642607466,0.01603516671471211,0.0072517361203990735,81.1625,74.75,123.2375,,
33.06213900000025,1800,,3.2551007442107722,24.369141996627455,46.671239683501554,72.45642285825068,3323,3381.6284793184086,1535.6849548352604,45.413425132861484,0.015868906538520296,0.007206372217620042,81.21312499999999,74.800625,124.401875,,
33.58616799999978,1800,,3.2540365831270432,24.197751619017996,46.66209909420739,72.79022808582774,3315,3396.543355562765,1531.6107458123013,45.093737398982384,0.015798982603597758,0.007124259772418827,81.275,74.8625,125.825,,
34.0887192499999,1800,,3.260332928337553,24.318558448517457,46.67525263976233,72.40519432444506,3316,3379.527495518859,1534.849100982897,45.41695691384284,0.015844284134664436,0.007196008689780843,81.2975,74.85125,126.08375,,
34.59111699999962,1800,,3.2526625393512867,24.396887949231157,46.6873789074069,72.06545663040833,3308,3364.546279856489,1527.731396207554,45.40692426434583,0.015969689163488437,0.007251215657651222,81.5,74.75,128.4125,,
35.11679524999996,1800,,3.259348016021739,24.178275560564064,46.690534681611084,71.93801212460023,3305,3358.8191760975833,1529.6131867826964,45.541655208295,0.015806845595203903,0.007198583525644955,81.5,74.75,128.4125,,
35.648191750000045,1800,,3.260279552680226,24.576356513557776,46.639912876045045,73.2695401604248,3292,3417.2771654899907,1523.9529406909649,44.59797144426306,0.016127339941264467,0.0071918849927738,81.584375,74.834375,129.846875,,
36.20573149999966,1800,,3.2623233647944683,24.458204745042167,46.55606926966773,75.35161763455355,3283,3508.050907824139,1520.7739536196432,43.35525647281228,0.01608289338251701,0.006972984259763695,81.6125,74.8625,130.325,,
36.73170575000002,1000,,2.1478347279683474,21.477254151840715,47.932146647994564,41.93816286766377,2704,1980.4382770780182,894.7749876783768,45.70856413850608,0.03728028294897678,0.016753505077514816,81.674375,74.8625,131.5625,,
37.249747500000055,1000,,0.06546299802783521,8.197078608356062,49.77287127430859,1.7454956076627888,1432,87.91733025817916,28.53362123952332,134.89415133007824,0.031132607789351386,0.05919357406687138,81.725,74.8625,132.575,,
37.76180950000007,1000,,-0.1043696208562122,2.5727560309199475,49.99821217263242,-0.353959791037867,883,17.69968507554733,13.14931003088616,81.59473784519857,0.14330633686123392,0.09745703148790365,81.77,74.8625,133.16,,
38.28119625000004,1000,,-0.07668541055802039,1.067458219046545,50.08804337771108,-0.4352732922627747,603,21.802017773985533,6.642707178324448,30.494191923756098,0.1611628650663108,0.049002210115335634,81.95,74.8625,135.5,,
38.806040000000124,1000,,-0.048348564857806614,0.5399698929982115,50.15128896102142,-0.43697696918898654,434,21.914971133532976,3.0156219262520336,13.767096891149283,0.18107529552203505,0.02464853671176904,81.95,74.8625,135.5,,
39.3415857499999,1000,,-0.03044602345278284,0.3227443741708923,50.2027882917934,-0.43761798615122427,326,21.96963807764905,1.4261274130823853,6.490604790413654,0.060679307973211596,0.014689414966906027,82.05125,74.8625,138.9425,,
39.861438250000035,1000,,-0.017911216082590952,0.22825441522030998,50.243661011666255,-0.43719501510291947,252,21.966295804965227,0.6502557010018168,2.9631569314719686,0,0.010394062549935598,82.0625,74.8625,139.325,,
40.384917749999936,1000,,-0.009346443053337412,0.19350302889028656,50.27825955601389,-0.4390119255601225,156,22.07274585716909,0.21654988619389828,0.9805057978747849,0,0.008766160613327802,82.19749999999999,74.8625,142.0925,,
40.915670500000104,1000,,-0.002195699767378812,0.17704102931417007,50.30874674938737,-0.4388596928436481,92,22.078484378572792,0.033487618874219235,0.15164063631488983,0,0.008018918279390759,82.2875,74.8625,143.9375,,
41.44850325000016,1000,,0.003922573220690219,0.16721676248134246,50.33537581769923,-0.4379812260152879,67,22.045948856339674,0.04219127207705895,0.19138388748496776,0,0.007584925225868209,82.405625,74.8625,145.709375,,
41.965951499999974,1000,,0.008405317034099458,0.1638542730584178,50.35831548613729,-0.4386867900543653,0,22.09153035946161,0.00011679110526663018,0.0005310203705590554,0,0.007417155724581577,82.625,74.8625,149,,
42.46278625000026,1000,,0.012874402990265687,0.16243121901340185,50.378283430179565,-0.4396347371354534,0,22.148046671726245,1.897282737157526e-15,8.595126488209618e-15,0,0.0073339824453263185,82.625,74.8625,149,,
42.96038525000019,1000,,0.015267211205492816,0.16230885490181582,50.396431840364826,-0.43894542485576415,34,22.1212735741061,0.07769511618522947,0.35114322753632143,0,0.007337395985618918,82.731875,74.8625,153.16812499999997,,
43.48671975000043,1000,,0.030310603500472908,0.16211515869553378,50.4138309306116,-0.43821213475750936,0,22.09195262382739,0.000020579109733363293,0.0000933335658862459,0,0.007338211733992909,82.7375,74.8625,153.3875,,
43.99689200000008,1000,,0.032540194660494404,0.162476914670418,50.429344112319725,-0.4383779163586879,0,22.10711147853961,2.877373848099559e-16,1.3018825645761079e-15,0,0.00734955957432695,82.805,74.8625,155.48,,
44.51945799999982,1000,,0.03255538650061246,0.16111635839415472,50.44410783640189,-0.43897432917101337,0,22.143665899897538,4.46472043778097e-27,2.0152058624658897e-26,0,0.0072759661986400125,82.85,74.8625,156.875,,
45.02848225000015,1000,,0.03228963982187999,0.15977020888788893,50.45730033098626,-0.4367641554048857,0,22.03793695613941,3.632713757304027e-38,1.6440412362740785e-37,0,0.0061725368310007874,82.934375,74.8625,157.578125,,
45.554393500000046,1000,,0.03232892580006058,0.15604174382932431,50.470231004665564,-0.43535732654476256,0,21.97258892543506,0,0,0,0,83.1875,74.8625,159.6875,,
46.05891099999994,1000,,0.032476168011242125,0.15496327914460906,50.4815742468945,-0.4368345311407558,0,22.052094634094964,0,0,0,0,83.1875,74.8625,159.6875,,
46.574948999999556,1000,,0.0325050518088432,0.15379424637208097,50.49270274560475,-0.43733644111060793,0,22.082297560949954,0,0,0,0,83.49125000000001,74.8625,161.61124999999998,,
47.09969249999989,1000,,0.03248301946101637,0.1541141599303133,50.503272037308065,-0.43629972502729436,0,22.034561415734466,0,0,0,0,83.525,74.8625,161.825,,
47.62731425000001,1000,,0.03260869494436962,0.15450150033025517,50.51322657486831,-0.4367841113006513,0,22.063373986770646,0,0,0,0,83.72749999999999,74.8625,163.04,,
48.141825,1000,,0.03337841329483233,0.16118080203293964,50.52255268889619,-0.43675812344680054,0,22.066136866318317,0,0,0,0,83.8625,74.8625,163.85,,
48.64537074999977,1000,,0.03359909288410605,0.16146124145856036,50.53091614369565,-0.43647954199468303,0,22.055711516297333,0,0,0,0,83.975,74.8625,164.1875,,
49.160808999999794,1000,,0.03338560938582775,0.1596072039057035,50.53923605053449,-0.4353060367018834,0,22.000037628633137,0,0,0,0,84.3125,74.8625,165.2,,
49.652585750000085,1000,,0.03337533866741772,0.15795218324460084,50.5468708554926,-0.4362667965005896,0,22.051920077384015,0,0,0,0,84.3125,74.8625,165.2,,
50.17512899999963,1000,,0.03319497163026532,0.15456507445065457,50.554532115893515,-0.43496769681585956,0,21.98958929904031,0,0,0,0,84.599375,74.8625,165.96499999999997,,
50.69326199999991,1000,,0.03288952865764617,0.1511004782843065,50.56180256606038,-0.4353539877777887,0,22.01227947237851,0,0,0,0,84.65,74.8625,166.1,,
51.21891475000009,1000,,0.033510432808322145,0.15326265412355625,50.568755303840916,-0.43445721569063867,0,21.96996228921964,0,0,0,0,84.89750000000001,74.8625,166.285625,,
51.72129699999998,1000,,0.03330213299537074,0.15339523837745056,50.57534825442989,-0.43601318003813916,0,22.051519779141692,0,0,0,0,85.1,74.8625,166.4375,,
52.23824225000004,1000,,0.030947897563370838,0.13795535923043864,50.581403965331035,-0.43607876339169593,0,22.057475128457796,0,0,0,0,85.19,74.8625,166.57250000000002,,
52.75499150000028,1000,,0.031493487796843696,0.1350930053275113,50.58762084634292,-0.43473207180536366,0,21.992063402462996,0,0,0,0,85.55,74.8625,167.1125,,
53.2632847500001,1000,,0.030899776602184254,0.1274004494562038,50.59354289940631,-0.4370229124537426,0,22.110537112871366,0,0,0,0,85.55,74.8625,167.1125,,
53.75923175000007,1000,,0.030364940080690843,0.12593528453608652,50.59905680531015,-0.43674521578895664,0,22.098895835012375,0,0,0,0,85.83687499999999,74.8625,167.781875,,
54.273424999999904,1000,,0.029754242638189116,0.11678072261077303,50.60432348468049,-0.43788607121995327,0,22.158928539463737,0,0,0,0,85.8875,74.8625,167.9,,
54.79618449999988,1000,,0.02941255337518206,0.10952645573818046,50.60950060707189,-0.4377285956909476,0,22.15322570129442,0,0,0,0,86.039375,74.8625,168.153125,,
55.3403490000004,1000,,0.028298178243130478,0.10712323325320022,50.61486943943372,-0.43650375894995375,0,22.09357918131032,0,0,0,0,86.225,74.8625,168.4625,,
55.873814749999816,1000,,0.0297754997363826,0.11232064235968933,50.61984561465472,-0.4363439989469608,0,22.087667503732693,0,0,0,0,86.309375,74.8625,168.4625,,
56.39699174999995,1000,,0.0295371637251687,0.11173488178242007,50.62484468890928,-0.4369683417812228,0,22.121454703722527,0,0,0,0,86.5625,74.8625,168.4625,,
56.930320249999774,1000,,0.030531784456121362,0.11207861799318067,50.62947707751946,-0.4375145104276207,0,22.1511305601225,0,0,0,0,86.5625,74.8625,168.4625,,
57.458456749999904,1000,,0.029911272027070484,0.11088207738333258,50.634025244378975,-0.437139207850968,0,22.134117752742053,0,0,0,0,86.77624999999999,74.8625,168.35562499999997,,
57.97581099999984,1000,,0.029433407864961205,0.10979518543557025,50.63818099290744,-0.43609843529613707,0,22.083230956475635,0,0,0,0,86.7875,74.8625,168.35,,
58.51769024999999,1000,,0.030613993529976048,0.11510663030532708,50.642661524035475,-0.43564963763174225,0,22.062458127495695,0,0,0,0,86.945,74.8625,168.27124999999998,,
59.03729249999998,1000,,0.0291634007351677,0.10416354953840212,50.64668180850647,-0.4372649173996076,0,22.14601581727319,0,0,0,0,87.0125,74.8625,168.2375,,
59.56207824999997,1000,,0.030873761406631634,0.11843676897444534,50.6506607821486,-0.43659703021399077,0,22.113929742817405,0,0,0,0,87.10249999999999,74.8625,168.3275,,
60.10678424999994,1000,,0.03058808732123051,0.1184781603419765,50.654576442827405,-0.4367751763441558,0,22.12466012377039,0,0,0,0,87.2375,74.8625,168.4625,,
60.65223549999986,1000,,0.031169907112339745,0.12239228563208635,50.65849935644839,-0.43699862406697054,0,22.13769527013943,0,0,0,0,87.2825,74.8625,168.5075,,
61.17442950000019,1000,,0.029078381013781896,0.10563860064970333,50.662140524126634,-0.43618443656057837,0,22.098036285969986,0,0,0,0,87.4625,74.8625,168.6875,,
61.69119174999977,1000,,0.028855728975067163,0.0980375696518726,50.66570237933327,-0.43562766957604654,0,22.071382330364678,0,0,0,0,87.4625,74.8625,168.6875,,
62.22180300000012,1000,,0.027890918045504136,0.08764843207213618,50.6692374380259,-0.43587316460245046,0,22.08536119453051,0,0,0,0,87.558125,74.8625,168.97437499999998,,
62.74815400000019,1000,,0.03006364783125258,0.10417208445379461,50.672618415743344,-0.43605217036484156,0,22.095904558167458,0,0,0,0,87.575,74.8625,169.025,,
63.26294749999988,1000,,0.029639844908609995,0.10816759492993364,50.67588733374655,-0.4358778099747628,0,22.08849493359563,0,0,0,0,87.71000000000001,74.8625,169.0925,,
63.78989000000005,1000,,0.030143043111189913,0.10917120438381823,50.67915829268942,-0.43568987864117625,0,22.080397308033202,0,0,0,0,87.8,74.8625,169.1375,,
64.31643100000005,1000,,0.029952220042402746,0.1102042883614913,50.68242380315335,-0.434866706667988,0,22.04009920863235,0,0,0,0,87.828125,74.8625,169.25,,
64.83667350000012,1000,,0.029523381283351822,0.11167764603621552,50.68550426044491,-0.43508671733977505,0,22.052590275804594,0,0,0,0,87.9125,74.8625,169.5875,,
65.36967299999995,1000,,0.030892461048932326,0.11399755092657529,50.688587833932,-0.43704546902465563,0,22.15321850356488,0,0,0,0,87.9125,74.8625,169.5875,,
65.89505125000002,1000,,0.030524534789085,0.10962553587706098,50.69149673367043,-0.4375407365623724,0,22.179593222862383,0,0,0,0,88.025,74.8625,169.5875,,
66.39920225000009,1000,,0.029954122297778173,0.10558325980689566,50.69419488045939,-0.4352741683639746,0,22.06587425611128,0,0,0,0,88.025,74.8625,169.5875,,
66.915187,1000,,0.0315874306988294,0.11787992815519595,50.69714179289787,-0.436090474413224,0,22.108540928876533,0,0,0,0,88.22749999999999,74.8625,169.655,,
67.43861275000005,1000,,0.030334346501119484,0.11477717321190851,50.69988587348382,-0.4360101975376664,0,22.105666476958,0,0,0,0,88.3625,74.8625,169.7,,
67.95485449999971,1000,,0.031828909455092404,0.11614895014887767,50.70240438219703,-0.43557394932962057,0,22.08464724289348,0,0,0,0,88.43,74.8625,169.835,,
68.47508300000001,1000,,0.02985897325180078,0.1054375989877313,50.7049632144214,-0.43402107149573493,0,22.007021621837936,0,0,0,0,88.5875,74.8625,170.15,,
68.99814524999988,1000,,0.029869203097315417,0.10053259608740742,50.7075558850871,-0.4351854382967001,0,22.067189974019605,0,0,0,0,88.5875,74.8625,170.15,,
69.51383175000008,1000,,0.028755696961916433,0.09126981241463125,50.71026407908227,-0.4359038756712593,0,22.10480094831464,0,0,0,0,88.8125,74.8625,170.375,,
