Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
17.110086250000357,1382.3451566666795,,1.2326772033225282,8.690289260914183,48.99089666898884,10.165623742257026,2013,498.0206197581144,352.3740377649927,70.75775582073098,0.024663895975695006,0.017451314624568937,79.3625,74.975,102.9875,,
17.7360967500004,1390.7022733333467,,1.2514895590971278,8.935985711022969,48.966444536994494,10.402123569963937,2041,509.3531751905828,362.7074388400946,71.22900117690179,0.024637554929105854,0.017549018975566495,79.413125,74.975,102.785,,
18.356052000000282,1398.9517366666792,,1.289156486717837,9.172464771919191,48.93040814722926,10.87120355900786,2081,531.9222436119803,380.84677796278794,71.65578511507752,0.024090422608312283,0.017265749321065633,79.475,74.975,102.5375,,
18.980953500000343,1407.2730533333456,,1.3545200758824363,9.523568347856061,48.86658953559116,11.901786318763765,2132,581.5884977256509,410.11427923334077,70.52219027849887,0.02324000605339271,0.016388938078846785,79.475,74.975,102.41375,,
19.588614000000433,1415.417553333345,,1.4407148393236147,10.158974883783976,48.79137881308011,13.094091662856282,2187,638.8749216634207,447.34542031834906,70.02431379026464,0.022708636531048623,0.015901474690204177,79.475,74.975,102.3125,,
20.199392750000392,1423.5222233333454,,1.498002678710756,10.699887820785568,48.73746604466945,13.82929450715746,2225,673.9995797870894,473.20806918023175,70.22216286759907,0.022613667159299366,0.01588048011676019,79.4075,74.975,102.24499999999999,,
20.80300850000014,1431.5956633333449,,1.5638174875913884,11.147856356827061,48.672107241170174,14.820630688810994,2276,721.3428163189335,505.3450027553542,70.06432124186267,0.02206561888685577,0.015460474815911701,79.3625,74.975,102.2,,
21.40934725000043,1439.6592066666788,,1.6094318749724936,11.56674900448664,48.60595810503886,15.852536131208169,2317,770.5201694938859,529.3974042093287,68.71464024135881,0.021849580204455852,0.015013982958058331,79.295,74.975,101.93,,
22.02242950000032,1447.8262500000121,,1.6688339011256672,12.039987182957589,48.5404335475821,16.850446626308216,2358,817.9245224928094,558.6840733854892,68.30733262389744,0.021553411843904163,0.014722154538485188,79.25,74.975,101.75,,
22.65616575000039,1456.3135433333464,,1.6634317066934874,12.05054708358854,48.554600443207036,16.216647061561623,2373,787.3898827543246,560.3636501128942,71.18237521120405,0.02150502743769937,0.015308016393966483,79.334375,74.975,101.75,,
23.240628500000433,1464.0865800000124,,1.670972504610382,12.084501010918023,48.55901499869431,15.996949653706068,2383,776.794104259044,565.2791439865597,72.77316137220248,0.021381159103129432,0.015558606748599893,79.3625,74.975,101.75,,
23.845161750000255,1472.150336666681,,1.7453563868612434,12.438112534772158,48.49074060658482,17.271394177029315,2418,837.4913936654884,599.3217723223062,71.57704048905434,0.020757753823164103,0.014858585075938173,79.3625,74.975,101.67125,,
24.410606750000408,1479.7078066666795,,1.81014268279851,12.834740912366508,48.42314183582414,18.46428745268171,2459,894.0946203741963,631.9213018386076,70.68817231346638,0.020312260009092635,0.014357667446448903,79.3625,74.975,101.6375,,
25.04461975000035,1488.1122233333476,,1.8756472001753752,13.478532486602404,48.37646180727562,19.024187237696513,2495,920.294361573068,664.3651546358444,72.26924022268706,0.02028804844625699,0.014662556297429333,79.289375,74.975,101.56437500000001,,
25.669901000000486,1496.4822233333466,,1.9328543234651903,13.994434688589603,48.30124059350361,20.295335866421897,2546,980.265894343612,698.7500689540975,71.33849068552354,0.020029773444958727,0.014290452616120738,79.25,74.975,101.525,,
26.2752845000003,1504.5363533333452,,1.9790443524901944,14.433826486629325,48.23689450184902,21.440563646000275,2591,1034.2203903531922,727.9171842032632,70.39788708263657,0.01982940217838147,0.013959064178376883,79.25,74.975,101.35625,,
26.937484500000302,1513.3724766666783,,2.0365960969656687,14.954469805750097,48.17663798284865,22.508413465986216,2616,1084.364984637928,756.5047503432536,69.78941130292574,0.019768781179733658,0.013796966419848029,79.25,74.975,101.3,,
27.529603250000434,1521.2912766666793,,2.0865612685278916,15.400487789109578,48.10398650073272,23.87748360588367,2652,1148.5897872760013,785.543170024787,68.4149470909249,0.019604857139644175,0.013412643356091923,79.25,74.975,101.3,,
28.103514250000238,1528.9235133333445,,2.1526486420430606,15.892033078951341,48.02808140654609,25.298388113093747,2686,1215.0229547217564,820.9284496844969,67.59106575754763,0.019360555785604073,0.013085071094758684,79.25,74.975,101.3,,
28.70575625000032,1536.9663133333468,,2.2307226095659156,16.3028181864244,47.89567184540569,27.73005854648047,2743,1328.1331340694335,868.856582539043,65.43153883714072,0.018763863963669976,0.012277397617816268,79.154375,74.975,101.204375,,
29.30065075000049,1544.8883033333477,,2.285042075177246,16.732662065944094,47.788658890743164,29.760465051874064,2775,1422.1998111581022,900.203231771513,63.303299081533545,0.01858832384595311,0.01176732434610928,79.1375,74.975,101.1875,,
29.911667000000318,1553.0296400000118,,2.3374720307279397,17.01105549046358,47.70903547363799,31.171928725016762,2800,1487.177070671414,929.3520492786689,62.49147448772076,0.018304897369702765,0.01143894227951276,79.041875,74.975,101.28312500000001,,
30.500567500000308,1560.8894533333444,,2.3782514908090264,17.3266022829976,47.61778678668604,32.91155080457011,2824,1567.1540731174086,953.6794722197543,60.86849864939019,0.018167773602196218,0.011058164597692863,79.025,74.975,101.3,,
31.130203250000307,1569.2699700000126,,2.413430946335592,17.929011740992443,47.60745796425612,32.73430740708217,2844,1558.312666775126,974.5147427831165,62.661245995293086,0.018397805219386696,0.011529530094557825,79.025,74.975,101.3,,
31.71808350000042,1577.1245966666795,,2.45739599574013,18.347585124471195,47.69005436025729,30.857945467314046,2863,1471.6054392753374,998.9192028052294,67.887539275038,0.018368086165508085,0.012469784547815345,79.025,74.975,101.3,,
32.329108500000274,1585.2686466666796,,2.5343908678440776,18.62473168047068,47.602117013462326,32.81773720927164,2897,1562.178008828485,1042.3460982145389,66.73366083006559,0.017870523294545883,0.01192614769546666,79.025,74.975,101.51374999999999,,
32.93240300000035,1593.292360000014,,2.5683599081369324,18.764522868608815,47.55233475362644,33.70295029429885,2931,1602.6464314781576,1068.8540656525781,66.69913034853161,0.01755584051130506,0.011709624510705289,79.025,74.975,101.525,,
33.55186000000034,1599.637340000004,,2.5981879580418332,19.202796147661516,47.48508049375776,35.01205952585424,2950,1662.5465223525978,1088.3290170448336,65.46496709255226,0.017643952496304606,0.011550605901716181,79.025,74.975,101.75,,
34.23701100000041,1600,,2.613081894318341,19.525187933605146,47.467773378294794,35.20035442952856,2951,1670.8758273030714,1094.931783958477,65.53803655655983,0.017832571476386245,0.011687457687100215,79.025,74.975,101.800625,,
34.896362500000244,1600,,2.5994059454477614,19.332917178200244,47.46060141688032,35.2965373180145,2957,1675.1905841623611,1091.2803425630898,65.14886886672609,0.01771598978752542,0.011541950188494361,79.025,74.975,102.0875,,
35.56437225000039,1600,,2.591024848229435,19.595909350387437,47.46182671084923,35.232206692496334,2953,1672.1745377712057,1086.4458620634393,64.98526084324628,0.018036851495030263,0.011721619155612047,79.025,74.975,102.32375,,
36.221661500000394,1600,,2.5986528651316076,19.622638594704146,47.47294261733567,34.87460630819574,2951,1655.593171765763,1088.7426123493992,65.7717426358755,0.01802325609109665,0.011854153117057393,79.025,74.975,102.7625,,
36.88720475000041,1600,,2.591508830710759,19.44056022780911,47.47051392725088,34.890935373389496,2958,1656.2872516027662,1088.271875535771,65.7111720185283,0.017863684361042513,0.011738512451880274,79.086875,75.03687500000001,103.01,,
37.51878825000025,1600,,2.583160035960354,19.476453855304996,47.473912925343534,34.804281429104975,2956,1652.2920405875957,1084.1701756661266,65.62097661096342,0.017964423945575975,0.011788515762399449,79.1375,75.0875,103.2125,,
38.184553250000256,1600,,2.571778541819881,19.586003318987355,47.468437232377475,34.95776114719576,2948,1659.3874136899212,1076.5210152165823,64.87869932401642,0.018193794892574854,0.011803719324829095,79.064375,75.0875,103.724375,,
38.852239000000395,1600,,2.55760157229232,19.363993813422532,47.46946532016236,34.976190917703875,2949,1660.2980282357307,1070.8224475196573,64.50063188552996,0.018083351534975315,0.011663869761699537,79.025,75.0875,104,,
39.50770250000028,1600,,2.5633155228028723,19.268720451517545,47.476656364444906,34.78853706953121,2948,1651.638432207334,1073.0400601696444,64.9764224418218,0.01795717372209102,0.011667877472292837,79.131875,74.980625,104.855,,
40.176060000000476,1600,,2.569576224109197,19.19269720671092,47.46527687499035,35.10819740177227,2947,1666.4145864175432,1075.1150171068116,64.52470945720981,0.017851698704555722,0.011518532869923909,79.1375,74.975,105.035,,
40.829192250000304,1600,,2.558398507181031,19.088947640274863,47.46426527134143,35.11931300171466,2954,1666.9060143472616,1073.045507671513,64.3799081100401,0.01779004774812596,0.011453575236721478,79.1375,74.975,105.8,,
41.45937600000026,1600,,2.5433012000653465,19.317376329834016,47.487023410861696,34.547194043717575,2952,1640.540035796875,1065.788816129637,64.97051556540708,0.01812496147188326,0.011775717624398229,79.1375,75.00875,106.07,,
42.09697475000043,1600,,2.550932746423919,19.445829444595034,47.48531278654721,34.545199880842105,2945,1640.3853581920127,1066.4475723621276,65.01872447251114,0.01823424286447126,0.01185593257333549,79.1375,75.0875,106.7,,
42.724036250000346,1600,,2.564999102743384,19.534049804342498,47.48099597513915,34.62908809432438,2934,1644.2206172183749,1068.432083693747,64.98559835942062,0.01828292532379397,0.011881316112208145,79.1375,75.048125,106.85749999999999,,
43.37112550000027,1600,,2.555414236198407,19.388106254405013,47.48485450763211,34.52457073233499,2936,1639.3918168598289,1065.3668258148396,64.9880403738472,0.018198644898500725,0.011826924331247334,79.1375,74.975,107.15,,
44.0081277500006,1600,,2.562901708745807,19.270214688231587,47.47820569663338,34.691184711750324,2931,1647.0734493125874,1066.5562075829155,64.7575034142456,0.01806783557516128,0.01170012908004232,79.08125,75.03125,107.825,,
44.67676825000048,1600,,2.5552456000193984,19.304438598494652,47.4858373569119,34.502916919694044,2933,1638.3982230141778,1063.9515869211775,64.94063270790323,0.018144065907305534,0.011782809487489145,79.025,75.0875,108.5,,
45.355554500000416,1600,,2.5555024352335933,19.128578211260745,47.48096445971103,34.70006201299726,2936,1647.587655036296,1065.333766645191,64.66598823044518,0.017955499462643378,0.011611127516719784,79.025,75.0875,109.175,,
45.989937500000416,1600,,2.5612716578648382,19.16325766591445,47.46802078831756,35.06341982604327,2935,1664.3856280128468,1067.2669078130627,64.13157395365008,0.01795546027654877,0.011515011039386033,79.025,75.0875,109.4,,
46.61743775000041,1600,,2.551675410141774,19.13602782186751,47.48137506756891,34.65270519229063,2935,1645.352795093056,1063.261722975233,64.63005305587068,0.017997500902734196,0.011631867387481383,79.025,75.0875,110.10875,,
47.24753150000055,1600,,2.5565674099869993,19.16185637872362,47.49384230708706,34.29133243700643,2931,1628.6250132859464,1063.7312158870473,65.31731592849367,0.018014059770598903,0.011766445495366575,79.025,75.0875,110.1875,,
47.8618445000004,1600,,2.54191828897621,18.992652351069726,47.4855933344651,34.54319350083725,2934,1640.3017423745998,1058.8689342999692,64.55667647323523,0.017936735377887134,0.011579422200055563,78.9125,75.0875,110.4125,,
48.47437250000026,1600,,2.5301740631492833,18.902519944884208,47.49856394951409,34.22105043842816,2933,1625.4487982287972,1053.5009538904358,64.81612505909135,0.017942632593809755,0.011629840233213715,78.9125,75.0875,110.46875,,
49.141608750000366,1600,,2.5277406865728373,18.74303945182,47.511173807020604,33.89829014216354,2930,1610.5454724826411,1051.5884240875707,65.29708319219533,0.01782372870768604,0.011638191552054434,78.9125,75.0875,110.975,,
49.82068750000043,1600,,2.5435013168753198,18.70609595274589,47.48816030854973,34.535557971591295,2930,1640.0284930110738,1058.0590363437555,64.51712874417812,0.017679633086609192,0.011406398556229408,78.98,75.0875,111.1775,,
50.451120250000336,1600,,2.5312483044251115,18.843491285146897,47.517736760902764,33.663637878581326,2933,1599.615943469477,1054.1583440185182,65.90677552842747,0.017875432860925734,0.011781611269593869,79.1375,75.0875,111.65,,
51.131644750000305,1600,,2.536766926409668,18.917125920050996,47.50567254529509,34.0595932811002,2925,1618.019207488102,1053.360352260554,65.10861706121077,0.017958896000447526,0.01169282473424443,79.1375,75.0875,112.2125,,
51.830734500000496,1600,,2.532493595956878,18.858196944057223,47.50290983708034,34.13554767221363,2931,1621.5339298534884,1053.8099758918445,64.99369793903372,0.017895322479394404,0.01163082827458149,79.1375,75.0875,112.775,,
52.5000262500003,1600,,2.529164874541243,18.854688261581614,47.511667196068984,33.91854397034774,2928,1611.522338722993,1051.2728222337773,65.2415235779373,0.017935149109016783,0.011701000317633686,79.221875,75.0875,113.28125,,
53.11063800000032,1600,,2.547729785852947,18.843872972542897,47.50541020012689,34.06029931114626,2925,1618.0443743721855,1057.8944640990007,65.38635207776596,0.017812698626697415,0.0116469988958194,79.25,75.0875,113.45,,
53.758679000000384,1600,,2.5357364674655987,18.881705566672537,47.51808332270853,33.716691228686884,2929,1602.150289272452,1054.502970914921,65.82065091082066,0.017905809440625964,0.011785722174348867,79.35125,75.0875,113.855,,
54.40413825000022,1600,,2.50879009510452,18.92988326074944,47.51034980560758,34.02448328289282,2934,1616.5116108253658,1044.995496524806,64.64940658796851,0.018115163800154512,0.011711599486796157,79.3625,75.0875,113.928125,,
55.05849100000039,1600,,2.5101410750195896,19.032484004728428,47.52260178368435,33.673767190689134,2926,1600.2606524928447,1042.7529228833166,65.16709534695111,0.018252206972246835,0.011894472201352816,79.3625,75.0875,114.4625,,
55.70859975000043,1600,,2.517444812495769,18.87382579079311,47.53095257628177,33.42637354471454,2924,1588.7849196116026,1045.0995760331682,65.78384413810139,0.01805928743932289,0.011880217208872966,79.3625,75.0875,114.5975,,
56.35340225000033,1600,,2.5137571752956704,18.804451159875132,47.49697934983934,34.3720115201213,2928,1632.5651386880088,1045.1868190475038,64.02331441916385,0.01799150359938434,0.011518726013149018,79.3625,75.0875,115.1375,,
57.005792500000304,1200,,1.2818945047747805,14.916489793100721,48.424535548221286,14.217936074755292,2288,680.694885989076,488.7360656383812,64.38454629802672,0.0422684385148976,0.05314156728357053,79.3625,75.0875,115.29499999999999,,
57.68389250000031,1200,,0.019762756673511427,4.036055788524622,49.19374713296215,0.7970945819406955,1173,39.21044137771334,4.087406378352357,10.611771196648014,0.010066075912213293,0.10156533672114675,79.3625,75.0875,115.5875,,
58.3764112500005,1200,,0.17349568465158052,1.855530417512415,49.26574522404464,1.0271483667413335,922,50.604610430383076,22.629367628733668,44.09075125761925,0.08892706560498435,0.03775795204164249,79.435625,75.0875,116.245625,,
59.02075150000029,1200,,0.236334391718024,1.7106359217798024,49.30610621473947,1.1990278238054617,908,59.11946548731705,30.452824458530973,51.511075522473426,0.056174018814680586,0.02893606231667468,79.475,75.0875,116.6,,
59.62804800000041,1200,,0.2409198800284172,1.7685041316745707,49.34040685900651,1.1932697218928878,904,58.87652344407697,30.910467044656894,52.52452521331726,0.05721497165478891,0.030053192171838827,79.475,75.0875,117.865625,,
60.273270250000486,1200,,0.2457898578208517,1.7746834102401827,49.36882818565002,1.2181183195550045,904,60.137124609102806,31.530272803872588,52.44666605704432,0.05628928621546674,0.029521967646353106,79.475,75.0875,118.2875,,
60.93074550000034,1200,,0.24981420264813442,1.781546660149286,49.39294219615515,1.2322385443882773,902,60.86383813655921,31.986606097913455,52.569124387916304,0.0557130029667814,0.029278079933443706,79.68875,75.0875,119.78375,,
61.61631125000031,1200,,0.255359241403375,1.7911257109793266,49.414293068348925,1.2342462854040188,903,60.98930854697312,32.74458622407109,53.703016218655286,0.054700954560670395,0.029377369333993306,79.716875,75.0875,120.048125,,
62.258381750000254,1200,,0.2544804398426529,1.7681008859615832,49.43206741981174,1.22681620673197,900,60.6440590579337,32.52032643247337,53.636554993710014,0.05438092092918811,0.029161645237296627,79.8125,75.0875,121.1,,
62.9178530000003,1200,,0.2555241096836823,1.7477168691194125,49.447160218665424,1.2291745530167058,903,60.779244408122295,32.75792917557868,53.91460757441443,0.053353243390644275,0.02876359945180372,79.84625,75.0875,121.40375,,
63.55146950000049,1200,,0.25789687705121755,1.770972918582731,49.460127305625306,1.2373584837811338,904,61.19988885246484,33.106000303553365,54.09743917860527,0.05349410113879967,0.028938940892280048,79.925,75.0875,122.1125,,
64.19979650000042,1200,,0.25595477593269,1.768826463583642,49.472056547009885,1.2406838356848338,905,61.37912388317734,32.90658318026991,53.61795578491541,0.053756001672590877,0.028824183985834993,79.925,75.0875,122.41625,,
64.86549375000038,1200,,0.2535068272775596,1.762285542627032,49.48418221572418,1.2167336363698988,905,60.20905522163137,32.57871136232156,54.112010224359686,0.05409343136768903,0.029270483851556294,79.925,75.0875,122.7875,,
65.50130375000029,1200,,0.25386684880270566,1.7529566544036885,49.493471743551915,1.2328032472400123,906,61.01570200166542,32.65911529833927,53.53465685417232,0.053674324658820834,0.028734132745062334,79.9925,75.0875,123.05749999999999,,
66.15284575000035,1200,,0.2543767671261113,1.7706887859607299,49.50258385144668,1.2279858603880391,906,60.78846919612094,32.73763030773818,53.85833628788034,0.05408687099503975,0.029130212500182797,80.0375,75.0875,123.2375,,
66.8433777500003,1200,,0.2558585551211041,1.8042772295726348,49.510312183907345,1.2517711562690297,906,61.97557406106644,32.91325173575119,53.10877212910229,0.05481962033464186,0.029113558449448105,80.133125,75.0875,123.906875,,
67.52462350000027,1200,,0.2550384464824709,1.787581552486662,49.518858006954574,1.2369974919061493,907,61.254677721612,32.85582449651867,53.64041126741836,0.054407406026055774,0.02918453687240797,80.1725,75.0875,124.08125,,
68.18905025000046,1200,,0.25350240937962526,1.7761487863383487,49.52653426228508,1.229224469251011,907,60.879237331096945,32.64954212466655,53.63534583991742,0.05440069906513103,0.029177446488626836,80.375,75.0875,124.5875,,
68.8826340000004,1200,,0.255049295243415,1.7899112147215965,49.533120727039815,1.236090218350792,907,61.227416584477204,32.833980866636985,53.63279385498471,0.05451414375210074,0.029237143249332194,80.414375,75.0875,124.62687500000001,,
69.50706300000034,1200,,0.2577382690399734,1.814790826476502,49.538664291802746,1.2444968283692852,908,61.650698123399366,33.24294151673144,53.92482020627735,0.05460151170748067,0.029439443090918234,80.4875,75.0875,124.7,,
70.1817272500004,1200,,0.2571268014802862,1.8064654682695056,49.544611936408685,1.2390365684960973,908,61.387530845219544,33.1545276712847,54.02988205491179,0.054489330890769766,0.029437773173883342,80.58875,75.0875,124.64937499999999,,
70.86446400000031,1200,,0.2556391168950158,1.7936183494650237,49.55033868548398,1.2346748936947816,909,61.1785528613785,32.97707903500646,53.905505179810916,0.05439005720362487,0.029318920246080515,80.7125,75.0875,124.5875,,
71.5286292500005,1200,,0.2523183136877349,1.7805560677198546,49.555802823765916,1.2283509270970636,908,60.871888097839076,32.530490085960096,53.44777663540882,0.05473605897020157,0.02925574877525244,80.79124999999999,75.0875,124.5875,,
72.13511950000046,1200,,0.25340941298186614,1.7896273557242652,49.56055020759945,1.2205231391644396,908,60.489788566846485,32.65643301300465,53.99280071822646,0.054802099659702855,0.029588754552740123,80.825,75.0875,124.5875,,
72.75787425000028,1200,,0.25583769259364747,1.8063146906078407,49.56466153579533,1.2270154837403824,907,60.816612423212106,32.96213074834788,54.209191382640995,0.05479989906916084,0.029706651025269194,80.909375,75.0875,124.5875,,
73.41948700000039,1200,,0.2577175010995197,1.8235983504673277,49.568688530563904,1.227343093336499,908,60.83779186447646,33.21287873638082,54.59950571789447,0.05490716270644021,0.029980123316375368,80.9375,75.0875,124.5875,,
74.09589225000045,1200,,0.2605122874403659,1.8367547049898258,49.57201140229775,1.2489620683793734,910,61.913555430760006,33.66595433133095,54.384950953930435,0.054567804962632624,0.029670527545770313,81.05,75.0875,124.3625,,
74.75113475000035,1200,,0.2549803818356642,1.8196198365762848,49.57620376934279,1.2401717076591336,907,61.482997059171296,32.8455758898341,53.42627601977822,0.055400367065560965,0.0295965920681304,81.07249999999999,75.0875,124.31750000000001,,
75.4323755000003,1200,,0.2567734501446286,1.7974419272321438,49.579744666173504,1.2470442811666453,909,61.828118678697514,33.13937014268872,53.606678082099656,0.05424819954498478,0.02907969969939945,81.1625,75.0875,124.1375,,
76.1072832500004,1200,,0.2532145189096603,1.796349905404859,49.58414533124303,1.2363123308880937,909,61.301493711541426,32.68112423812761,53.31763029210945,0.05496702326557941,0.029307519975245944,81.1625,75.03687500000001,124.1375,,
76.75465400000029,1200,,0.2546494376016617,1.7951872627514083,49.587308236598695,1.2370567662480925,908,61.34230658365868,32.84622159947592,53.54991184274704,0.054655431176945116,0.029267329552816062,81.1625,74.975,124.1375,,
77.43985300000051,1200,,0.256555918012625,1.7794937720604485,49.59073354158643,1.2290684001686183,909,60.950400158330275,33.104138510273344,54.3163305790592,0.05375484280046861,0.029197867502191072,81.1625,75.048125,124.06437500000001,,
