Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
7.169961249999564,1249.395566666673,,0.5103373476713338,3.252289639524412,49.76716861268414,2.880230028268624,1232,143.3406038683521,89.31179461571955,62.30646322920522,0.03641406971304991,0.022688289187559614,78.6875,75.0875,99.3875,,
7.744991999999573,1257.0442800000044,,0.5447268617545062,3.5401343424072413,49.743744945778715,3.132539457065363,1281,155.823126104336,99.09997272085228,63.61408052065891,0.03573444351708182,0.022732370880713365,78.6875,75.0875,99.275,,
8.313329249999486,1264.639653333339,,0.5830599795218686,3.8706478156310857,49.715827126587776,3.4788696717068093,1334,172.95454854208447,110.43124500448832,63.85239708881004,0.03504867418194603,0.02238004084400935,78.6875,75.0875,98.9375,,
8.870531999999566,1272.0655100000045,,0.6068935621177152,4.112655525661447,49.69544440503897,3.668848266055594,1374,182.32456987695303,118.41947938122503,64.94585164242527,0.03473592068762288,0.022558599428849815,78.67625,75.0875,98.89250000000001,,
9.475026749999497,1280.1233900000047,,0.6483085519622444,4.36725955308034,49.66287284705608,4.078943658150305,1420,202.5695137691057,130.74052805098836,64.52413241739791,0.03346432190932655,0.02158543627970851,78.575,75.0875,98.4875,,
10.045389999999477,1287.7312500000044,,0.6880700253369765,4.66935264813388,49.63550391060367,4.354093365984676,1471,216.11709796892433,143.7236579867466,66.51021874680973,0.03248842306678123,0.021607692094513256,78.575,75.0875,98.465,,
10.640421249999614,1295.6273033333375,,0.7255737105514851,4.93908800368408,49.60428842210361,4.7058435130641145,1515,233.42940719891607,156.04496240800086,66.84257604626254,0.03165634332473782,0.02115877366756107,78.575,75.0875,98.0375,,
11.264798999999417,1303.9596100000047,,0.774409359993197,5.253524961567932,49.566153435739686,5.168492934256131,1564,256.1800485002872,171.98479790643404,67.13890445020465,0.030566476471851733,0.02052089683451203,78.575,75.0875,97.953125,,
11.891677749999566,1312.3140733333394,,0.8179553961392014,5.580281127496499,49.5288978352088,5.581050450116919,1616,276.42091219673136,187.7094247735887,67.91175742310132,0.029738614874398044,0.020195627973762238,78.575,75.0875,97.475,,
12.512712249999401,1320.6159366666732,,0.8665115772673477,5.949412595870181,49.48541491418493,6.101249296384777,1672,301.9210539712796,205.70104141309898,68.12149401378932,0.028931456340083768,0.019707167478202236,78.575,75.0875,97.385,,
13.097277249999625,1328.4117366666699,,0.9141953180571207,6.341228591161584,49.441254866734305,6.653063246156798,1724,328.93456452565675,223.74461167370606,68.02352023884096,0.028341973124780106,0.019279109314270283,78.575,75.0875,97.025,,
13.679917749999552,1336.1789466666733,,0.9539950674502138,6.660267108504357,49.40243704653288,7.098597521832957,1766,350.6856733279084,239.17847451430603,68.20950995430879,0.027851291204645006,0.01899741940196454,78.575,75.065,96.9575,,
14.285050499999524,1344.2256100000054,,1.0028868588903364,7.019393141319012,49.35925968728408,7.578205275304407,1813,374.0533666306067,258.23942651503705,69.0336962958619,0.027184689450074337,0.01876608495324095,78.575,74.975,96.6875,,
14.903174249999458,1352.4762900000057,,1.0483032976061688,7.384657968856076,49.31252841524663,8.133438725663037,1858,401.07570680241844,276.6610145776002,68.98671214380305,0.026701158725042244,0.018420279597904685,78.546875,74.975,96.575,,
15.531491499999444,1360.8291066666723,,1.1069944795627578,7.876920927768334,49.260538980660485,8.749860504532435,1907,431.0184280169748,299.8027616579906,69.57098860388695,0.02627792085239754,0.018282853183661223,78.4625,74.975,96.2375,,
16.19671499999952,1369.715863333339,,1.1737455223338713,8.27024461677373,49.19325174501024,9.653806280370295,1968,474.90055761901914,328.00664372628546,69.07084950714513,0.025215342895869665,0.01741625247446153,78.41187500000001,74.975,96.085625,,
16.839297999999577,1378.2892000000033,,1.2168119146256977,8.650787381709538,49.14337439690628,10.2149224121673,2012,501.9923710762644,347.6864276546065,69.26290824907075,0.024880934007696153,0.017233206648163267,78.35,74.975,95.9,,
17.523366749999578,1387.4038466666734,,1.2761210847519464,9.19895391950818,49.076089273605824,11.147346056477831,2056,547.0609039780603,372.52453847145154,68.11212840600245,0.02469826948716856,0.01682298415299405,78.276875,74.975,95.68062499999999,,
18.12118349999944,1395.3991233333368,,1.3362289082848593,9.580300649494564,49.01978057336568,11.836728147463443,2104,580.2253342405742,399.2346963138566,68.82106089197968,0.02400386098445292,0.016520643861933776,78.2375,74.975,95.5625,,
18.724931249999443,1403.42366333334,,1.401707093916249,10.063782330805243,48.95226382563171,12.729986411816856,2152,623.1546998977109,428.35136595539245,68.74987769125906,0.023496709485036484,0.016154285229469285,78.164375,74.975,95.343125,,
19.353340499999515,1411.8048566666719,,1.4541271760634575,10.505511500714315,48.89565565278635,13.373614649687392,2194,653.9098957342604,452.9475670782261,69.26893131334124,0.023194235752519277,0.016066388616508193,78.125,74.975,95.225,,
19.986413499999607,1420.2435533333412,,1.4991645345585491,10.82408908935177,48.8323812767459,14.23044857880817,2237,694.8997833205699,476.2826090189486,68.5420968613756,0.02273212478886766,0.015580873488856561,78.125,74.975,95.04499999999999,,
20.646322749999445,1429.039953333338,,1.5686718207750954,11.37626354870369,48.75554817417667,15.305158675648258,2288,746.2039458450738,509.6248503732878,68.29933251069653,0.02232479425657489,0.015247768233280896,78.125,74.975,95,,
21.2861077499995,1437.5471633333382,,1.6412634853267785,11.936757188795413,48.67333067167076,16.468736389021608,2336,801.576000078696,544.396525752509,67.9242200511345,0.021930610968705848,0.014896690633570827,78.018125,74.975,94.78625000000001,,
21.923619249999614,1446.0865033333387,,1.6814337627721994,12.32975799504214,48.62356032541495,16.982248009337624,2371,825.7367893487557,566.0686011919231,68.55975924145206,0.021781538505312385,0.014934162731089176,78.00125,74.975,94.74125000000001,,
22.554629999999513,1454.4852233333381,,1.680574134989348,12.397157998101502,48.62412999976722,16.672115781838137,2376,810.66157033455,566.954248723921,69.95285402168015,0.02186808505450758,0.015298668446469847,77.9,74.975,94.4375,,
23.16978699999959,1462.7010066666726,,1.756423058908489,12.714826225468457,48.543937400562676,18.033072349090496,2420,875.3926506961698,603.5634083410807,68.94652311702556,0.021067602270784438,0.01452501936575931,77.883125,74.958125,94.40375,,
23.784622999999627,1470.905273333338,,1.810313397579672,13.282285092961466,48.479583672768754,18.986127344498236,2460,920.4390026440315,632.3584662680153,68.7039523224233,0.021005253846335833,0.014430846514284909,77.7875,74.8625,94.2125,,
24.38613624999956,1478.9263800000049,,1.8710007333453516,13.706861225198432,48.397924617444225,20.271610582419143,2511,981.0843747353028,667.0326017277006,68.0092580886418,0.020551962851768454,0.01397810580066314,77.7875,74.8625,94.145,,
24.980421249999523,1486.8422300000043,,1.960476678766499,14.295769041095111,48.27320752441385,22.392119285551967,2564,1080.9217523092714,713.632050648234,66.0301902943974,0.020035224387382748,0.013229656265621987,77.7875,74.8625,93.875,,
25.594398249999525,1495.0114400000052,,1.9853224838301349,14.74323160032586,48.26548551796903,22.074510121112702,2588,1065.42765275264,729.5419802123322,68.4992654831974,0.020209633522041984,0.013844664742386837,77.7875,74.8625,93.846875,,
26.22943974999953,1503.4855433333385,,2.0285778565513026,15.21869249869214,48.255163943472446,22.041193302532868,2588,1063.6007243751574,745.3553726151827,70.08293593700198,0.020418123741996023,0.014309578842611798,77.7875,74.8625,93.7625,,
26.833225249999533,1511.5467666666732,,2.119885916059691,15.688660113377772,48.17209669330005,23.56470090983301,2614,1135.126650592305,786.8184801200603,69.35178962961476,0.019944454971259015,0.013833522000897757,77.748125,74.8625,93.7625,,
27.44566299999961,1519.7028833333388,,2.176120212046857,16.05379540481485,48.08649773301432,25.02528282552455,2657,1203.3561835535697,820.9242050592547,68.25168984290599,0.019556840647279555,0.013348719582293785,77.675,74.8625,93.7625,,
28.062773749999565,1527.9357633333395,,2.208180467107081,16.408803052450395,48.011341963948865,26.245850089237216,2705,1260.039904575345,847.9977655302398,67.37674052389565,0.019351787059690952,0.013040860094004698,77.675,74.8625,93.7175,,
28.70481099999953,1536.483523333338,,2.292626425601889,16.974687557427238,47.82938926410895,29.74816818296938,2765,1422.8217313837492,900.1681717031748,63.27047850049163,0.01885735618696344,0.011931108727413575,77.675,74.8625,93.65,,
29.339474749999578,1544.949393333339,,2.3327938579118976,17.21846062676749,47.74142629146575,31.19414412011995,2800,1489.2403720042255,927.3777134705819,62.27767534259118,0.01856814328772414,0.011564291941544414,77.675,74.8625,93.71187499999999,,
29.953648249999482,1553.1476500000053,,2.3740170088598678,17.549165252531346,47.648919759494085,32.85559593455515,2834,1565.5138284738553,955.1070932684415,61.02677097767471,0.018375027147786095,0.011213683103771566,77.675,74.8625,93.7625,,
30.57005599999949,1561.351543333339,,2.4229929380720066,17.906257003898904,47.68238614563725,31.866899561660045,2849,1519.4794480824771,979.9778474453102,64.50407165534463,0.018272537195400052,0.011786452330203204,77.6075,74.8625,93.83000000000001,,
31.21172874999964,1569.9097800000043,,2.4875537695877403,18.397748658350483,47.663646483774336,32.13244939450932,2866,1531.5456374614937,1012.3741281573708,66.10956694772577,0.018172973490764778,0.012014004360582944,77.5625,74.8625,93.875,,
31.82710199999935,1578.131540000007,,2.5499187430237873,18.945495774874544,47.60315358798902,33.23468290764894,2890,1582.0645323375306,1046.4090082450325,66.14859328162501,0.018105612265381415,0.011976762121050871,77.478125,74.8625,93.959375,,
32.437244499999515,1586.2527500000056,,2.602466931447338,19.229390285259367,47.50984791153233,35.07141371593143,2922,1666.2226583305346,1079.529355666243,64.79762686172421,0.017813698521977256,0.011542933660201548,77.45,74.8625,93.9875,,
33.07608074999968,1594.756113333338,,2.6295390796286817,19.52281274853894,47.410915399706354,37.12507374579182,2967,1760.114521923378,1107.8685340548625,62.955746137313255,0.017622113034838974,0.01109413638005561,77.545625,74.8625,94.27437499999999,,
33.7234949999995,1599.9755333333337,,2.6558721362701694,19.937130540701823,47.312831372262345,39.13252333332318,2984,1851.4602992687494,1125.0577773784003,60.771545549928646,0.017720787793759688,0.010768942668493894,77.5625,74.8625,94.325,,
34.40354949999945,1600,,2.664773340347228,20.16679508269595,47.2957890068543,39.28807584342949,2980,1858.1547554370286,1127.6046805838407,60.6895589181446,0.01788489178376796,0.010854209800516065,77.675,74.75,94.775,,
35.09412924999958,1600,,2.6593749174564785,20.103111377734265,47.33559499922858,38.19519074870441,2972,1807.9878780390943,1122.1740715757385,62.07269048667232,0.017914565513602244,0.011119751581757356,77.714375,74.75,94.971875,,
35.76846299999953,1600,,2.6515122942714244,20.07511807350824,47.344180141566156,37.875053152833104,2976,1793.131708687072,1120.198824359713,62.49966984442815,0.01792115712204123,0.011200294840153476,77.7875,74.75,95.3375,,
36.44529324999945,1600,,2.6519084626935374,20.225246246541392,47.286983890098085,39.41985569960493,2984,1864.0444923884238,1123.382507044474,60.26849590914967,0.018004055679390986,0.01085058426522714,77.725625,74.75,95.646875,,
37.07651799999941,1600,,2.61629905528719,19.85232321032042,47.31574828769446,38.61713521988985,2985,1827.1939161935047,1108.963698665453,60.69664939321136,0.01790169869077707,0.010865620376574285,77.675,74.75,95.9,,
37.73766224999955,1600,,2.637223109421672,19.857102230848575,47.34820820992547,37.83274122307294,2974,1791.3024128619977,1113.4201529669556,62.16771790760377,0.017834409505947894,0.01108759552319041,77.675,74.75,96.215,,
38.39536799999951,1600,,2.6190352593395527,19.677126100015556,47.34101298033575,38.08479311537524,2981,1802.965592880138,1108.457565826838,61.485569357792826,0.017751881360371518,0.010914900195503173,77.675,74.75,96.35,,
39.06055049999937,1600,,2.6060120313897754,19.522846501398917,47.35106339199383,37.84730679963441,2976,1792.1066214575148,1101.141706005887,61.44819757376892,0.017729619583005903,0.010894605461896854,77.675,74.75,97.311875,,
39.72936124999951,1600,,2.613075129570313,19.46446236465506,47.36681288582698,37.47117280882058,2974,1774.8878879783158,1103.318478358656,62.16559899625311,0.017641807047420324,0.010967058375580582,77.675,74.75,97.480625,,
40.37616074999948,1600,,2.6092285477528407,19.487677168305872,47.37143517510839,37.35674614631308,2973,1769.640612039299,1101.5191183052525,62.24774069867898,0.01769167403935129,0.011012709070556626,77.675,74.75,98.15,,
41.032319249999524,1600,,2.6120945766482127,19.443085450709784,47.3684596247045,37.46871505021191,2965,1774.8288518043526,1099.5079232259882,61.95978145945212,0.017683589900518173,0.010955910112985589,77.714375,74.75,98.504375,,
41.699725249999474,1600,,2.613728523208984,19.54711589031871,47.37245155615341,37.37416448098199,2963,1770.4976709316775,1099.6654407258006,62.1211933153907,0.01777556996180711,0.01104199647778234,77.7875,74.75,99.1625,,
42.34596949999946,1600,,2.6194425271762567,19.673741752163327,47.38187066448136,37.068250425678926,2959,1756.3577075433363,1100.6258950155911,62.670978088683874,0.017875065564440802,0.01120251548896459,77.84375,74.75,99.55625,,
43.017085749999545,1600,,2.6131310793529816,19.66122315731147,47.367464305400055,37.496944748439304,2960,1776.1284867581148,1098.1240873058025,61.8348101085572,0.017904387322560677,0.011071343196819858,77.9,74.75,99.95,,
43.682187749999486,1600,,2.601902178133278,19.434100171308344,47.373231348652624,37.43670906342785,2961,1773.48798812372,1093.7210952408227,61.68018748945618,0.01776866058781404,0.010959346122589534,77.984375,74.75,100.709375,,
44.34598674999942,1600,,2.590649263632069,19.18209482917296,47.3844225737199,37.21406044423678,2963,1763.3574599131375,1090.0100420338922,61.82528261596449,0.017598135743573117,0.01088071403021088,78.0125,74.75,100.9625,,
45.044262999999475,1600,,2.5879192404245397,19.23213908207792,47.39736121736233,36.82283959562633,2960,1745.2995026633769,1087.78766621914,62.334614564767776,0.017680206486362746,0.011020544186737024,78.125,74.75,101.75,,
45.716541749999394,1600,,2.5914808147380057,19.371599337403847,47.40209229304994,36.74424463472586,2948,1741.7501212838356,1084.6791988736302,62.28034399992314,0.017859292177563827,0.01112277669724403,78.153125,74.75,101.946875,,
46.37259624999939,1600,,2.6010158547670055,19.46498971980932,47.39209331995836,37.01966974587211,2946,1754.436780620955,1087.865326528801,62.010462196979304,0.017892852600474338,0.01109543362728182,78.2375,74.75,102.5375,,
47.01505274999961,1600,,2.5951459878401484,19.294257102133987,47.396899324759275,36.864233310453955,2952,1747.2424572923242,1087.8272866037373,62.26816677430552,0.017736515888031247,0.011044282807392131,78.2825,74.75,102.6725,,
47.67619399999948,1600,,2.578407043063303,19.29212798125613,47.42499702881234,36.12163855578369,2955,1713.0620320024816,1081.6956721700358,63.152774164411426,0.01783508989180384,0.011262882754486924,78.35,74.75,102.875,,
48.33512174999956,1600,,2.5805494748873623,19.32664149643134,47.40596638706116,36.71726634105086,2955,1740.614655756534,1082.574194637733,62.19886027846121,0.01785258599823856,0.0111039634210501,78.49625,74.676875,103.31375,,
49.000040499999606,1600,,2.5821986212486525,19.18786477637582,47.42242413080248,36.21018630545014,2950,1717.171235177952,1081.5483211724434,62.98845149412639,0.017741130935639313,0.0111749142274002,78.575,74.6375,103.55,,
49.616023999999555,1600,,2.582136691123982,19.090915803919774,47.403034713929365,36.806497487015605,2948,1744.736980521342,1080.6117074505887,61.93949040539634,0.01766675635969328,0.010942748471431452,78.7775,74.6375,104.25874999999999,,
50.26410699999952,1600,,2.589162310843825,19.417894681316483,47.400284734398355,36.83064063576556,2944,1745.7776928686471,1082.1511789412243,61.99255164622592,0.017943871111014142,0.01112406531780603,78.8,74.6375,104.3375,,
50.82052924999944,1600,,2.5815478220399997,19.305783266116403,47.410548918744,36.6311293584207,2942,1736.6957547805214,1078.1719920703483,62.09036601269779,0.017906040624244453,0.011117980709827084,78.90125,74.6375,105.14750000000001,,
51.4240137499995,1600,,2.5705964000952033,19.31081393196529,47.42590830615506,36.151905516711906,2946,1714.533889432288,1075.3849745597706,62.72814807554981,0.017957359777609056,0.011264007181837036,78.9125,74.6375,105.2375,,
52.04783924999949,1600,,2.5705605780537386,19.395588548906435,47.41753389782428,36.434722539322095,2936,1727.6412296773553,1071.400335298814,62.0201681091581,0.018102996276250168,0.011227624463529687,79.01375,74.6375,105.845,,
52.66077174999943,1600,,2.5736596168558115,19.35004431391301,47.414170783093454,36.50398392044057,2931,1730.8030395844805,1071.080806773995,61.88740053302365,0.018065888016778404,0.011180465061805813,79.025,74.6375,105.9125,,
53.29651024999954,1600,,2.561890163142639,19.31251402797848,47.41222107911629,36.581109335640164,2936,1734.3786052534924,1068.0973109803213,61.59973328122918,0.018081245202715222,0.01113799328078138,79.25,74.6375,106.7,,
53.94647849999969,1600,,2.5618698105015496,19.214908975405248,47.402620473348506,36.88919734099054,2941,1748.6421639345692,1069.9087110992552,61.18982779490155,0.017959517333122454,0.01098918733017892,79.2725,74.6375,106.83500000000001,,
54.60135774999956,1600,,2.570593822019489,19.185630982161413,47.41687353109889,36.45232062569624,2932,1728.444863946853,1070.2747016536855,61.93561809300362,0.017925985960867877,0.011102562085099568,79.3625,74.6375,107.375,,
55.26283724999945,1600,,2.5707149032030077,19.14736324675567,47.40569740204069,36.80289313502925,2936,1744.6645351006525,1071.5884305533737,61.423515883583164,0.01786820975731773,0.010975262341234564,79.3625,74.6375,107.571875,,
55.961420249999414,1600,,2.553091549162734,18.972925149688024,47.42883841719766,36.22218602306104,2945,1717.9742276502388,1067.6436472815424,62.14851983973158,0.017770851205297287,0.011044320589155141,79.3625,74.6375,107.9375,,
56.62112124999957,1600,,2.553576455225096,18.89032875542114,47.41800419897918,36.55121110531984,2947,1733.1815217181265,1068.3158598731975,61.64417104934081,0.01768241796698782,0.010900162715601125,79.435625,74.6375,108.08375,,
57.286124499999495,1600,,2.5237793476707657,18.98627622489941,47.47678379189315,35.15950470247451,2943,1669.2188219587126,1054.700762957421,63.213268169873366,0.01800347201178603,0.011382377575530555,79.475,74.6375,108.1625,,
57.927801999999474,1600,,2.531136835792863,18.938341615718876,47.52135794606416,34.31388032288731,2927,1630.6394508328974,1052.0427589542944,64.52130486200551,0.018002003195526802,0.011614875130763584,79.475,74.541875,108.54499999999999,,
58.57610224999947,1600,,2.5513177057495473,19.017470101194746,47.52132729112426,34.34661886072634,2916,1632.1934924795914,1056.376764783779,64.7258513907627,0.0180025232733303,0.011652116788701027,79.480625,74.525,108.640625,,
59.25890224999963,1600,,2.5669002904957896,19.279660739170343,47.515863128892256,34.424403510586686,2912,1635.6980075554086,1061.1612379758592,64.88353522819791,0.018168702237888194,0.011788990594301923,79.5875,74.525,109.175,,
59.95913999999938,1600,,2.549028143683763,19.054329335298366,47.520773845259455,34.35280174345745,2918,1632.4676073570863,1056.2431511084608,64.70653585981759,0.01803979758130177,0.011673053705046805,79.655,74.525,109.41125000000001,,
60.61775624999954,1600,,2.5388950202151612,19.084893964216036,47.533744236725234,34.050831239928954,2917,1618.561373564709,1051.4820096148994,64.96685031662358,0.01815049747935895,0.011791865083300313,79.8125,74.525,109.9625,,
61.27421749999955,1600,,2.5369731830929365,18.94005336081213,47.517474208742875,34.47368543663968,2927,1638.0973125153168,1054.465655680265,64.37849399341698,0.01796176977174612,0.011563703269456039,79.93625,74.525,110.21000000000001,,
61.92796274999962,1600,,2.541302132573588,19.07165762549225,47.52634958010357,34.23857200839245,2923,1627.2301626597714,1054.798871963472,64.82719358310052,0.01808085711592915,0.011721319560468969,80.0375,74.525,110.4125,,
62.59070749999937,1600,,2.5313929493817655,18.91226957808236,47.53836075229759,33.93793431818634,2924,1613.3515661494814,1050.9076232981356,65.14139911812025,0.017996133437352443,0.01172279727347602,80.11625,74.525,110.57,,
63.25319599999966,1600,,2.5331043588788296,18.941007424311987,47.533566239728785,34.08527547478878,2919,1620.1912167082817,1049.8349209684266,64.80180713854801,0.01804182480863606,0.011691416381820826,80.15,74.525,110.6375,,
63.95920399999949,1600,,2.537996095276946,19.304385833734017,47.53062535432764,34.12947035464055,2918,1622.193375150445,1051.367948026112,64.8137092005476,0.01836115039035296,0.011900495383756125,80.2625,74.525,110.8625,,
64.65432199999955,1600,,2.5371102890785453,19.080665714733946,47.52082595751923,34.448228791334536,2917,1637.0065931497363,1050.7882999066,64.19200131231482,0.018158437113337207,0.011656240231838965,80.2625,74.525,110.96374999999999,,
65.3326394999995,1600,,2.552131651957899,19.16889090005589,47.51599779334031,34.51612359176401,2911,1640.0629108973776,1054.886545770531,64.32602982498017,0.01817158342885572,0.011689173074220906,80.2625,74.525,111.2,,
65.99973874999932,1600,,2.546296402880849,19.145781460578917,47.51508936077267,34.57691300328513,2913,1642.9193017399407,1052.9767851666047,64.10128810328851,0.01818259781105227,0.01165498711028618,80.200625,74.525,111.57124999999999,,
66.64390249999948,1600,,2.5339224882054343,19.2827154192435,47.50130719856976,34.94776629301607,2911,1660.055279017401,1047.3448685936578,63.10532500289061,0.018411099022009207,0.011618249997947248,80.15,74.525,111.875,,
67.30225149999954,1600,,2.54369924289843,19.194529852506097,47.51653868941539,34.51608955906825,2910,1640.0767545572646,1050.7903330990093,64.08114158990976,0.01826681221991447,0.01170456421564504,80.223125,74.525,112.386875,,
67.95898774999938,1600,,2.53035218872388,18.83327448406268,47.538099063002235,33.96009125080561,2914,1614.3932785333268,1046.7890653000848,64.84712414424402,0.017991559691328037,0.011667135217145226,80.2625,74.525,112.6625,,
68.65389474999938,1600,,2.5323745067392887,18.847486949869396,47.52229793654713,34.37926852878454,2917,1633.7789632493163,1048.926911813727,64.20658550149825,0.01796844750417516,0.011536912776860668,80.375,74.525,113.1125,,
69.3412489999996,1600,,2.535762363737618,18.92586567195675,47.53488020812136,34.02881026718774,2918,1617.5522172232183,1050.5237698577118,64.9501013471731,0.018015666267205563,0.011701107593197655,80.375,74.525,113.18,,
69.99310049999951,1600,,2.5529721378833656,19.056634821939976,47.52582974154579,34.277559228789876,2911,1629.0637184331965,1055.1497858912835,64.77962990177897,0.018060601079436623,0.011699588699041745,80.375,74.525,113.45,,
70.6779017499995,1600,,2.546485973873395,19.029389045274364,47.52091912108234,34.364915248689506,2907,1633.0395308625457,1051.0692708205959,64.3845249099941,0.01810481746108852,0.0116563267761751,80.425625,74.525,113.601875,,
71.3257922499994,1600,,2.5378959157174186,18.980339423187363,47.54347844654217,33.69586057747065,2913,1602.0144668462756,1049.6980992626075,65.52817567167219,0.018081764712725604,0.011848593094412337,80.4875,74.525,113.7875,,
71.98530499999947,1600,,2.535121900386135,19.092450741873805,47.5286777454273,34.15392650544249,2913,1623.287316780655,1048.5443416087223,64.59895611021547,0.018208771373734837,0.011762496413600885,80.560625,74.525,114.22625,,
72.59848999999956,1600,,2.5197482977192918,18.941296130255772,47.545344271872615,33.73839097539327,2915,1604.1009046842544,1042.9072578401801,65.0198425246702,0.0181620720420696,0.011808864061437439,80.6,74.525,114.4625,,
73.10573874999946,1600,,2.50707100458197,18.91320672148561,47.53685823084933,34.01469783896421,2914,1616.9493520560914,1037.0956267206398,64.14229229282844,0.018236732498314635,0.01169746289397536,80.66187500000001,74.525,114.771875,,
73.62923674999956,1600,,2.5175760780267202,18.905009828404868,47.528812439942634,34.28026762867725,2911,1629.297960534625,1040.4834451838938,63.8639405288027,0.018169611086647965,0.011603795737288179,80.7125,74.525,115.025,,
74.26290024999948,1200,,1.2391210153561685,14.547477165628163,48.53304010904357,12.910854590015933,2238,619.75578547566,459.832168244624,69.26634603527094,0.05846253800246686,0.04729549081931627,80.7125,74.525,115.32875,,
74.92085374999951,1200,,0.060557983873396296,4.357677233989579,49.23014068618361,1.0219528560182747,1219,50.30611143255689,10.590983975376588,20.600950461057668,0,0.08512842004636918,80.7125,74.525,115.7,,
75.5456332499994,1200,,0.14096563862068198,2.0651180401856544,49.302049946100865,1.1338526679543135,947,55.90262188332836,18.747124701593773,32.95778205226932,0.11230253595078832,0.037747107247201546,80.65062499999999,74.46312499999999,116.31875,,
76.25329899999953,1200,,0.23205266890329837,1.7777245203321885,49.34497921817819,1.367224705189075,905,67.46589408313916,29.827403310890894,44.20105905428427,0.0596935692861528,0.026360064590565637,80.6,74.4125,116.825,,
76.94081824999954,1200,,0.2394254053600981,1.7836918226740004,49.38412626993722,1.3672436693423562,906,67.52002814934767,30.80989962416367,45.63344496571287,0.057898023542039406,0.026420106057427686,80.706875,74.4125,119.06937500000001,,
77.61057574999947,1200,,0.24123443014441434,1.7650225426258066,49.41505767144467,1.3527319641480375,905,66.84525498911088,30.9847107264329,46.35812142990504,0.05696565975652818,0.02640709894727276,80.729375,74.4125,119.508125,,
78.2845727499995,1200,,0.24690033660381402,1.8111765577249417,49.43885577569724,1.3754783150583707,904,68.00213044127885,31.6811411641826,46.58965289660129,0.057169511576251414,0.026635259609044556,80.825,74.4125,121.325,,
