Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
32.374375749999004,1400,,1.4267376170495096,10.59812977140455,49.669134945782865,11.357830519870033,2173,564.1333162903026,440.2605362414877,78.04608973932243,0.024072551569398897,0.018787875886222494,78.4625,75.3125,93.875,,
32.89351849999879,1400,,1.432628601852297,10.608054756580007,49.67089497914393,11.26234203261559,2172,559.4104829233186,441.8272288546333,78.9824180417408,0.02400968785230445,0.01896361992750876,78.4625,75.3125,93.695,,
33.39556999999871,1400,,1.426620180270766,10.60382897775644,49.67502018150127,11.135379109063544,2174,553.14997549943,440.4035820043731,79.62054445328447,0.0240777622977438,0.019170616904028645,78.4625,75.3125,93.65,,
33.90937049999884,1400,,1.4330823010708638,10.625704452973064,49.67153671556207,11.189416206779367,2174,555.7954119268163,442.30147141006574,79.58087779194584,0.024023809491801943,0.019118361693088233,78.4175,75.3125,93.605,,
34.406156749999056,1400,,1.4227935512295988,10.491103047725751,49.67892791197722,11.017377082658129,2176,547.3309463772564,439.53366892625144,80.31302303601775,0.023868621573128284,0.01916928204811018,78.35,75.3125,93.5375,,
34.91759074999872,1400,,1.4192262704281209,10.500966658307624,49.68001147931842,10.971620670343084,2178,545.0700888425695,438.860418552668,80.51668739459477,0.023927892436922307,0.01926621382946416,78.35,75.3125,93.5375,,
35.40822524999878,1400,,1.4133840607924428,10.513149283798072,49.67797886021339,11.057881835833808,2177,549.3322412354389,436.9649308801505,79.56007434043406,0.024059579674444685,0.019141603187726498,78.243125,75.3125,93.32375,,
35.9004432499986,1400,,1.4175584025938475,10.481345985061115,49.67577042060506,11.055694773379365,2179,549.1998283222053,438.4940145322563,79.84808788130007,0.023903055886670927,0.019086015814603185,78.2375,75.3125,93.3125,,
36.42176299999886,1400,,1.4202557422540516,10.553214042163624,49.676659976529095,11.010438207913621,2177,546.9615005860837,438.9613539709306,80.25913287254863,0.024041523876039275,0.01929578917628467,78.17,75.3125,93.24499999999999,,
36.916731249998826,1400,,1.4282839625522856,10.609607609658731,49.66632283153355,11.28870674047154,2173,560.6682449788973,440.6986219644599,78.6060756702219,0.024074649413596712,0.018924260367672807,78.125,75.3125,93.2,,
37.42582249999871,1400,,1.4313010162192086,10.615118446047804,49.66946162398928,11.158647492201824,2173,554.243873736319,441.5240406370118,79.66641038523174,0.024042122738730527,0.01915307816538859,78.125,75.3125,93.1775,,
37.94687474999884,1400,,1.4315291271434463,10.61059589797245,49.66957877714475,11.151449037295757,2175,553.8876872874274,442.1435021586896,79.82714641793996,0.02399817359353024,0.019157179806969436,78.125,75.3125,93.0875,,
38.456190999998846,1400,,1.433031551696209,10.72817915498192,49.66512804592008,11.24376875540302,2172,558.4231017124803,441.9164108612181,79.138329567869,0.02427649998830743,0.01921198683067052,78.125,75.3125,93.0875,,
38.97580599999884,1400,,1.430792167895721,10.628223745731733,49.66355410908362,11.268458677774507,2171,559.6315851637252,441.09940924851827,78.82159430798568,0.024094830114877352,0.018992059470547464,78.125,75.3125,93.0875,,
39.48549499999876,1400,,1.4273773379918488,10.563184474516477,49.66533613276702,11.244985002697307,2172,558.485845179985,440.2272916449691,78.82683662528105,0.023994856770247267,0.018914371872394285,78.125,75.3125,93.0875,,
39.981161499998855,1400,,1.4299947583090498,10.559153126487686,49.670502608341465,11.085027906994588,2171,550.5987591884222,440.88134745364323,80.07498554995271,0.023950149503824802,0.019178056174980154,78.125,75.3125,93.138125,,
40.49011924999873,1400,,1.4314949168713682,10.58652362777764,49.666618144953205,11.180012214190889,2174,555.2733048154572,441.78060267309445,79.56310252672492,0.02396364238947423,0.019065779863191874,78.125,75.3125,93.2,,
40.99552599999882,1400,,1.4247946186778022,10.596812200250799,49.670294805199035,11.111080771388416,2172,551.8906191180579,439.390722121588,79.61608709941827,0.024117140974687767,0.019201130742840487,78.11375,75.3125,93.2,,
41.50702299999893,1400,,1.430189483258205,10.498386239793033,49.66468758721708,11.21934771800788,2176,557.2041996441515,441.8333469253233,79.31231252870731,0.023761660984874422,0.018845285534184686,78.0125,75.3125,93.2,,
42.02403049999909,1400,,1.4205277404115118,10.393180985605875,49.671393197291465,11.072088858987025,2179,549.9653122285924,439.5441923639534,79.9301501104706,0.02364605861015361,0.01890093339483867,78.0125,75.3125,93.2,,
42.527730499998896,1400,,1.4205499387868608,10.409860290240033,49.66712543016743,11.200060260287362,2177,556.2746073018611,439.11605264991204,78.94142162392781,0.023706624257498567,0.0187142235836797,78.0125,75.3125,93.12125,,
43.04341324999883,1400,,1.4163580570304504,10.398655832608856,49.66825888038778,11.167303300090516,2177,554.6602855529834,437.84713959321255,78.9426589718606,0.023749800548651806,0.018748916566061608,78.0125,75.3125,93.0875,,
43.56077424999914,1400,,1.4284265663030151,10.507909581159101,49.6647914396548,11.223902610996396,2175,557.4326257248154,441.16349083440883,79.14477534808462,0.023818714243313305,0.018851200949111878,77.973125,75.3125,93.048125,,
44.081859749998806,1400,,1.4258834899631923,10.41155987159452,49.6689811739465,11.116896045781575,2177,552.1647028342859,440.7601734894406,79.82767418841104,0.023621809858518503,0.01885641213785789,77.9,75.3125,92.975,,
44.617266749998734,1400,,1.417914150368458,10.372263413466005,49.67341748410253,11.023716170109248,2178,547.5852850225923,438.54625526683003,80.09268659034277,0.0236515065667279,0.018943177140871143,77.91125,75.3125,92.98625000000001,,
45.15569949999913,1400,,1.4269636699787422,10.347876449182062,49.66940981378554,11.100641115587774,2178,551.3618974055976,441.19707788059895,80.02373446234161,0.023454565259101327,0.01876959631495606,78.0125,75.3125,93.0875,,
45.64393599999882,1400,,1.4264212360301176,10.368101565884366,49.67125812902734,11.03627428667652,2175,548.1855528139225,440.4531070082877,80.3491929593513,0.023539624770893088,0.018914090468158007,78.0125,75.3125,93.0875,,
46.13037124999892,1400,,1.4235815077089553,10.40994886812988,49.66959846782301,11.093223305032016,2174,550.9957272086642,439.32815398084085,79.73651127967788,0.023695188264274376,0.018893767819296,78.0125,75.3125,93.014375,,
46.625085999998866,1400,,1.4255296673623927,10.373756803163417,49.66720863063027,11.179306471980054,2172,555.2446027398922,439.5636606586271,79.17239189234313,0.023600180956235436,0.018685379300041716,78.0125,75.3125,92.975,,
47.13370249999882,1400,,1.4293993269226848,10.408221903681053,49.66554547106237,11.185290020728896,2173,555.5233456755689,441.05162224979506,79.39677035625449,0.023598781050538115,0.018736896000375532,78.0125,75.3125,92.946875,,
47.65626524999877,1400,,1.4237664276270139,10.535710826342628,49.6652994145652,11.180960902913258,2173,555.3055926261579,439.1869700902903,79.09184784429445,0.023989106361146862,0.018973308872984453,78.0125,75.3125,92.8625,,
48.17945649999875,1400,,1.4286437846286355,10.55448748913766,49.662628107145636,11.243972641699262,2169,558.4051636775739,439.96516138949784,78.7912214791896,0.023989368301904814,0.018901582437713643,78.0125,75.3125,92.8625,,
48.705058249998885,1400,,1.4361229909205506,10.591927507998822,49.66554464866634,11.120168319161177,2170,552.2887689928164,442.56403594676857,80.13915715045906,0.023933210225921445,0.01917984885918176,78.0125,75.3125,92.969375,,
49.23705549999891,1400,,1.4292866065908416,10.538061571798574,49.668375968662254,11.04733499382304,2173,548.7027681017914,441.0490663773915,80.38765212647193,0.02389315246462861,0.01920688238723312,78.0125,75.3125,92.975,,
49.78715099999876,1400,,1.4298217306068435,10.476373342355133,49.66449795040256,11.189224656826566,2174,555.7058725349391,441.40175290807593,79.448593007455,0.023734720634872326,0.018857643560537225,78.0125,75.3125,92.975,,
50.329801249998766,1400,,1.4312164927109872,10.454429657382109,49.664957001253995,11.15520659445433,2177,554.0223540113626,442.32797057447743,79.8437045680521,0.02363608946989071,0.018872238640376366,78.0125,75.3125,92.975,,
50.89367249999911,1400,,1.4280315664679537,10.39228996293884,49.67050278587056,11.024780101780362,2180,547.6055485506974,442.0930365345429,80.74078686008295,0.023508527696000352,0.01898059652107159,78.0125,75.3125,93.036875,,
51.44110624999888,1400,,1.4112188766424603,10.300955927560198,49.67650245350757,10.94524951359704,2178,543.721585936668,436.46367186663656,80.2759306230337,0.023600933318077454,0.018945930394592702,78.0125,75.3125,93.0875,,
51.95786299999902,1400,,1.4209833940123604,10.412032523258523,49.67039722964723,11.052604307110773,2178,548.9871711975732,439.4756547043142,80.05311938684663,0.023691989856843777,0.018966153131615246,78.0125,75.3125,93.12125,,
52.46498999999892,1400,,1.4147405005967848,10.425589192437771,49.67323588385044,11.01070735679639,2180,546.93606504987,437.82563508925216,80.06913500966769,0.02381246035005832,0.01906696174042992,78.0125,75.3125,93.2,,
52.96956249999879,1400,,1.4250753108580898,10.549843484819242,49.667074025621105,11.155637203896212,2179,554.0660479461967,440.89228518753623,79.60058204136314,0.023930302288399215,0.019047977752526476,78.0125,75.3125,93.2,,
53.49238749999883,1400,,1.4183064351626429,10.407551636390831,49.674572896437446,10.95972833427978,2181,544.41921417646,439.1631104176201,80.67529465788058,0.02369876504280112,0.019118782441875863,77.91125,75.3125,93.30125,,
53.99378799999869,1400,,1.4120976892009078,10.34508779371504,49.676650391914336,10.924504631842499,2177,542.6924521864465,436.4672216707695,80.43242932019406,0.023701983891224437,0.01906420351514685,77.9,75.3125,93.3125,,
54.51108674999871,1400,,1.4161252857663895,10.405413685034725,49.67358051331932,10.995785565127523,2174,546.1999323697275,437.1385605816892,80.03481415001785,0.023803551844245263,0.019051038349083744,77.9,75.3125,93.3125,,
55.03676049999865,1400,,1.4169473244455861,10.398139139585432,49.667196311080275,11.160261311558191,2180,554.2984780630227,438.6284050282578,79.13737431505169,0.023706217954366917,0.01876056825640045,77.9,75.3125,93.3125,,
55.55380724999891,1400,,1.4113917962723812,10.451554802184015,49.67240879668433,11.027340634109283,2178,547.75418469992,436.54146980439646,79.70202933414342,0.023941750704115437,0.01908210896004696,77.9,75.3125,93.284375,,
56.08188299999883,1400,,1.4118192185177922,10.443565945797483,49.67276591108716,11.032412408562838,2177,548.0103495430694,436.4212888655417,79.63914492904429,0.023930089705513635,0.01905766839200459,77.9,75.3125,93.2,,
56.63346199999904,1400,,1.418704365853213,10.461619003892116,49.67073202394202,11.080780154970373,2175,550.390284558909,438.1321318316979,79.60700407401136,0.02387778722252342,0.019008261834406695,77.91125,75.3125,93.21125,,
57.19001424999889,1400,,1.4201828201565625,10.527563524145497,49.66613381341895,11.200791129080383,2174,556.2996994337482,438.4080801934586,78.81308552472906,0.024013163245808943,0.018925363553506293,78.0125,75.3125,93.3125,,
57.70776074999874,1400,,1.4215482428278037,10.463446760514035,49.66711741898179,11.15135705160713,2176,553.8554278262269,439.25617432480084,79.31341984798686,0.023820758218155293,0.018892829932670465,78.0125,75.3125,93.3125,,
58.216555999998846,1400,,1.4060027859180195,10.247653941255482,49.6759777007191,10.960657230479683,2181,544.4807988332802,435.34723967819673,79.96128042707292,0.023539129593955113,0.018822374843096953,78.0125,75.3125,93.3125,,
58.75482174999881,1400,,1.3957209238053796,10.232122723157323,49.68167830004434,10.86454066223327,2179,539.7682370081136,431.8908022320441,80.02008449096793,0.023691423134595792,0.018957733966837444,78.0125,75.3125,93.3125,,
59.30494874999896,1400,,1.4114614508967598,10.315353139809057,49.677382921789714,10.949327107775755,2183,543.9323401709555,437.40704647798356,80.43131437285413,0.02358470196826008,0.018969965395026815,78.0125,75.3125,93.36875,,
59.853600749998805,1400,,1.4034379189107573,10.3417167548421,49.67798803642879,10.946292575793587,2179,543.7894497644577,434.2312626481647,79.8576003555853,0.02381622414873552,0.01901920714653017,78.0125,75.3125,93.425,,
60.39288599999882,1400,,1.405772239643852,10.322710402130387,49.674230236804455,11.065707567439096,2178,549.6804203495334,434.7783432897816,79.09803954168257,0.023742519214896767,0.018779911918820287,78.0125,75.3125,93.4925,,
60.927551999998755,1400,,1.4078943159344839,10.359432865742217,49.674513885822215,11.06737134571905,2177,549.7662284584154,435.1151580480375,79.14744586511169,0.023808427469714667,0.0188439228645182,78.0125,75.3125,93.65,,
61.45587649999855,1400,,1.4155848830469822,10.412920786349517,49.67099586961537,11.10772589332149,2177,551.7317022650839,437.49799511052015,79.29726449170109,0.02380114652294885,0.018873491247784226,78.0125,75.3125,93.65,,
61.98998049999894,1400,,1.4199203110413428,10.4494587426085,49.67054061453962,11.130532071933587,2178,552.8591689721061,439.01223415159757,79.41315298674661,0.023802602322387408,0.018902113980026548,78.0125,75.3125,93.65,,
62.538189499998666,1400,,1.4110719896068848,10.37509282710737,49.67440053636022,11.028781239880175,2179,547.8476349315298,436.4704802667351,79.67438117394302,0.023770630269624032,0.0189391703992463,78.0125,75.3125,93.65,,
63.07207774999904,1400,,1.4021457611217156,10.311308011663167,49.67740285779459,11.004583943005414,2178,546.6781668929095,433.60334085177954,79.32599315140718,0.0237813567208555,0.018865687192289475,78.0125,75.3125,93.83000000000001,,
63.608379249998734,1400,,1.4097624224942877,10.392682189510715,49.67784140444948,10.963560493978987,2176,544.645649746794,435.61259285807864,79.9843994295705,0.023857663029936336,0.019082397796934575,78.0125,75.3125,93.875,,
64.15325124999862,1400,,1.4162770014169368,10.532515590814857,49.673788729376994,11.031354594729423,2179,547.9676800523027,438.16600175652746,79.98250130578717,0.02403839638717943,0.019227374286723553,77.945,75.3125,93.94250000000001,,
64.70062174999882,1400,,1.4139497610214573,10.543131450852352,49.67184939991016,11.096466985399244,2173,551.1817145184572,436.28681914859897,79.1593163889325,0.024165767771084888,0.01912957173959885,77.9,75.3125,93.9875,,
65.23799924999875,1400,,1.4135036747088512,10.415410824867143,49.671401620115375,11.114078593772513,2177,552.0517579657386,436.96295470885025,79.15435818193139,0.023835821852553004,0.01886720963649676,77.9,75.3125,93.90875,,
