Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
7.594727249999065,1253.8981699999883,,0.49861806660412666,3.471299574002648,49.511680872725684,3.0207013601736703,1253,149.5593323198986,88.71490454695363,59.327784638526325,0.039145515455240504,0.023224358083192048,77.45,74.4125,101.1875,,
8.099884999999496,1260.6128199999946,,0.544849509464095,3.699968169413433,49.48605712061543,3.364443266348463,1300,166.4922955823979,100.60008187878779,60.42094784958222,0.036793512360912946,0.02222987685786691,77.45,74.4125,100.97375000000001,,
8.618492749999465,1267.5430833333232,,0.5720698806398871,3.978632556620928,49.46495911954966,3.599297756797725,1343,178.03848137952988,109.10725547149218,61.28996422158135,0.03646606700192611,0.02234920798785649,77.45,74.4125,100.9625,,
9.117373499999195,1274.194886666657,,0.6016218101994497,4.19418910231518,49.44493916748743,3.8144668560762343,1383,188.60570728553833,118.16135299642113,62.655559369063155,0.03549725903334714,0.02223824059578369,77.5175,74.4125,100.8275,,
9.61038774999948,1280.7769133333227,,0.6417332158284332,4.509687913602477,49.4176816165261,4.191282571757708,1424,207.12279009912308,129.80528930371497,62.65933765281642,0.03475937340093537,0.021776295447669274,77.5625,74.4125,100.7375,,
10.18792049999917,1288.3832399999892,,0.6768468549596005,4.694802310289761,49.38856839969171,4.5199843489560925,1472,223.23448211972112,141.43214308628612,63.357118928981514,0.03320120544610775,0.02103556428662425,77.5625,74.4125,100.60249999999999,,
10.761691249999219,1296.1122599999885,,0.7136891574219918,4.965788640729942,49.35919523353202,4.852549711125505,1516,239.51647869944063,153.622592423874,64.13151486605283,0.03234559799188163,0.020741649986169893,77.5625,74.4125,100.4,,
11.27158549999958,1302.923496666657,,0.7487709433603638,5.255556753611473,49.33022715129576,5.209382898133018,1560,256.979254810295,165.82099191272937,64.53267807831922,0.03169594765473821,0.02045410461165646,77.57375,74.42375,100.36625000000001,,
11.759004499999527,1309.4279599999911,,0.7876113865710852,5.49045069776819,49.30144252727145,5.567823181275917,1601,274.5005405080743,179.0796314377121,65.24065091528884,0.030663291574284053,0.020004903825150785,77.675,74.525,100.0625,,
12.269777999999466,1316.210709999987,,0.8249609717346453,5.810648396188332,49.27130252747992,5.892802875995794,1644,290.3440691255392,192.55100605363538,66.31968015973862,0.030187556691671488,0.020020080485063173,77.675,74.525,100.0625,,
12.781928249999508,1323.0593633333215,,0.8668523144429112,6.136877030252962,49.23685733103257,6.309762882989902,1690,310.6719804087526,208.06259988981392,66.9709572113377,0.02949757799284894,0.019754619261869204,77.675,74.525,99.7475,,
13.280292999999228,1329.7050399999875,,0.8977828116015802,6.427718898897021,49.2065007422786,6.653314491932146,1732,327.38528550718956,220.83302014194214,67.45733638235461,0.02910773419523141,0.01963534371236449,77.675,74.525,99.6125,,
13.783885249999255,1336.4141099999906,,0.9389712641687094,6.8257484247249955,49.17201908901138,7.091660140149168,1771,348.71052045540426,236.17054301165044,67.7305485953755,0.028900881987137878,0.019574473800071275,77.675,74.496875,99.528125,,
14.283037749999016,1343.06736999999,,0.9738116901282045,7.085818765085002,49.141415129504466,7.44802891652714,1800,366.0057645164378,248.90441888232013,68.01641580317015,0.02847221360849578,0.01936445218058709,77.675,74.4125,99.275,,
14.81151599999927,1350.1009333333254,,1.0169175250380844,7.360639471951772,49.10250138705158,7.967863081363239,1838,391.2392707031579,265.4456085842584,67.85077731917463,0.02773418484040407,0.018817912111541237,77.675,74.4125,99.275,,
15.315025999999602,1356.8345766666594,,1.0622885437980671,7.677645592050571,49.063107096903174,8.480846544825443,1881,416.0950376790364,283.67406735059234,68.17305774133075,0.02707100887660402,0.018454151361871618,77.57375,74.51375,98.97125,,
15.830204249999671,1363.690333333324,,1.1085868784767308,8.025193542299425,49.02108521426288,8.998561906835096,1926,441.1166176863997,303.2085795817923,68.73466641566975,0.026472512898674878,0.018195516042657175,77.5625,74.525,98.9375,,
16.33376399999922,1370.4111699999899,,1.1558376681452045,8.415875945706809,48.972252896554515,9.70642775244283,1966,475.34165286867227,322.6706889268222,67.886846802261,0.026087502660219322,0.017710456648575172,77.5625,74.525,98.825,,
16.828860249999074,1377.0275933333253,,1.1965374288591544,8.704531670509175,48.93430903849849,10.136923859161772,2004,496.0423735411761,340.42399197711785,68.63112520808144,0.025569857014034466,0.01754898258130248,77.5625,74.525,98.7125,,
17.328669249999333,1383.6750766666564,,1.2250006469064374,8.99376369113488,48.90723000862021,10.355813286474078,2033,506.47402539694247,353.64807117046456,69.83045460047532,0.025431214075605585,0.017758988004871117,77.5625,74.525,98.6675,,
17.82112524999939,1390.254673333322,,1.2398460672492917,9.147878940611397,48.88532978899286,10.581722203947956,2050,517.2894990020027,360.80610908657025,69.7490388170922,0.025358550427199596,0.017686325477195793,77.5625,74.525,98.2625,,
18.30751599999946,1396.7449533333277,,1.294061296908533,9.488791522332713,48.844151684265434,11.142279517410666,2085,544.2320895882053,383.04782922434765,70.39973801638828,0.024772021528118603,0.01743956129787874,77.5625,74.525,98.2625,,
18.8237577499995,1403.5766566666537,,1.3277151634513302,9.756350905023774,48.80895462910829,11.558971140120752,2116,564.1765117815706,398.81473261751904,70.71643045616834,0.02446511679985774,0.017301816751211355,77.5625,74.525,98.043125,,
19.381923749999515,1411.03009999999,,1.4153415842385197,10.237421964891364,48.724088030714874,12.98105515386212,2170,632.4768660028833,436.13329141740434,68.97483190982614,0.023480494828549314,0.01619691951953437,77.5625,74.525,97.925,,
19.950401249999366,1418.5781599999923,,1.4660841863062055,10.740331350626931,48.667140118851385,13.735703739631933,2211,668.4737706549624,460.1744002491714,68.83857019572704,0.023340961146831235,0.016067521816475205,77.5625,74.525,97.82375,,
20.55702774999933,1426.736716666658,,1.5301529367168236,11.225247874791894,48.60605220386937,14.537197037858746,2259,706.5909210749679,490.732078668369,69.45985467239977,0.02287494393679313,0.015888853882706465,77.5625,74.525,97.7,,
21.061175749999563,1433.4482066666544,,1.5740933280517344,11.604917855329155,48.5476212472075,15.397786039011077,2299,747.5214400912378,513.7377449002873,68.73085786788954,0.02259078407155479,0.015527163804793414,77.5625,74.525,97.59875000000001,,
21.55893849999942,1440.0817433333239,,1.6168651091591373,11.922974364460664,48.486202406668966,16.374455853886367,2335,793.9291597415216,535.9430761169526,67.51221210161638,0.02224798488863662,0.01502045187064642,77.5625,74.525,97.3625,,
22.058211499998997,1446.7413533333213,,1.6695416859319716,12.323901281398285,48.43133426108946,17.147508105876994,2365,830.4758423583244,560.6744069653541,67.51586679976023,0.021980555238541147,0.01484026376832265,77.5625,74.525,97.3625,,
22.56111424999926,1453.4442633333229,,1.6831493792207213,12.532445202733719,48.42834941490729,16.881372347095144,2372,817.5362123041423,566.8994612826111,69.34935801396018,0.022106983047562236,0.015331201561846286,77.5625,74.525,97.266875,,
23.063197999999485,1460.1430599999887,,1.6824718036664568,12.603571300532534,48.439541056689094,16.43835176726573,2373,796.2655444480828,566.8781592614016,71.19631627055894,0.022233393071329002,0.015829458989117,77.5625,74.525,97.25,,
23.569377249999434,1466.8855233333256,,1.7199724477742595,12.768351501441224,48.40963770843044,16.902957512541327,2394,818.2577142130137,584.7315301820988,71.4769098883132,0.021839261483352423,0.015611232256813998,77.61875,74.58125,97.1375,,
24.065958499999248,1473.5163266666564,,1.7766658680881164,12.959782193639272,48.332787219073296,18.378355369622934,2440,888.2681270472149,615.4296000813414,69.30361269124505,0.02106038834198121,0.014596843773486466,77.675,74.6375,97.025,,
24.56162749999929,1480.119139999994,,1.8189462243834837,13.34941534885795,48.2881800942687,19.050675462053118,2471,919.9149972328289,638.2286676801249,69.4006253054587,0.020918589761900697,0.014516679330760689,77.669375,74.6375,97.025,,
25.058889499999673,1486.7543566666586,,1.8576817057008177,13.650867461949542,48.261848407017624,19.12859901006276,2507,923.1693791094465,661.1728415460358,71.66460354843393,0.02064675480033328,0.014797293120110435,77.5625,74.6375,97.025,,
25.55330674999943,1493.3464166666577,,1.8798208277828414,13.843853977542578,48.21457297655757,19.896505850998885,2541,959.2943890970973,678.2445738686444,70.72233900937374,0.02041288394870162,0.01443662961480708,77.5625,74.6375,97.025,,
26.059154499999625,1500.0798466666529,,1.936909680239004,14.205917858079653,48.14232821114554,21.220150185942625,2581,1021.5785737745758,709.7930666593718,69.50413148534554,0.020014988163132234,0.013912159658134141,77.5625,74.6375,96.9575,,
26.550386249999427,1506.648393333324,,1.9815608952569201,14.607655131096555,48.0984095031071,21.932069128567015,2603,1054.8797054125,732.2879737775985,69.44519641689585,0.01995139136049238,0.013856275455893673,77.5625,74.6375,96.9125,,
27.045651499999497,1513.2421133333214,,2.040800372601243,15.007630083348245,48.028241671193946,23.167367272776445,2636,1112.6791834438504,763.9016220049909,68.66557263868017,0.01964650506640072,0.01349048337637923,77.5625,74.6375,96.929375,,
27.557292999999504,1520.0519233333214,,2.0803933413886946,15.291555284026117,47.97832288398473,23.957824250799398,2665,1149.4490794558528,787.3170953321055,68.52619637556879,0.019422392799553396,0.013309741071097045,77.5625,74.6375,97.025,,
28.05762624999909,1526.7309833333238,,2.126058684580717,15.655057156869352,47.92500042106275,24.825762911867237,2694,1189.7475791323309,813.3032312091043,68.39807722854462,0.019250221568994523,0.013167875585810448,77.5625,74.6375,97.025,,
28.56006074999915,1533.428143333321,,2.2094329309007965,16.20347472140423,47.77829150767244,27.73983349224318,2742,1325.34589873626,860.0720673096005,64.90025078780684,0.018840446007655328,0.01222762228769171,77.5625,74.6375,96.940625,,
29.05510924999927,1540.0417399999885,,2.252859021401062,16.61993234497306,47.69712878720916,29.08871725603845,2780,1387.4429259394926,889.2843183590492,64.0979936439359,0.01868938325787118,0.011979512798083743,77.5625,74.6375,96.9125,,
29.54315124999937,1546.5471599999885,,2.281605562524182,16.925971080491742,47.61988560555566,30.484211420628743,2802,1451.6417609657274,907.595052356238,62.53147056607935,0.018649189468646875,0.01166157014495076,77.5625,74.6375,96.9125,,
30.048416749999575,1553.2662266666553,,2.319735110912845,17.324938741046875,47.5481625652946,31.731571918785097,2821,1508.7670643499505,929.2609931951947,61.59669527133654,0.018644032604997078,0.011484244593009212,77.5625,74.6375,96.9125,,
30.561169999999276,1560.105533333322,,2.3600673410610393,17.70739995336333,47.468283047449965,33.23295793816648,2837,1577.507236019061,950.7471776070163,60.27007754868963,0.018624718567393315,0.011225161253702836,77.5625,74.6375,96.9125,,
31.074022249999636,1566.9483033333213,,2.3866513636708824,17.910136676875833,47.553814532203525,30.993451994699285,2847,1473.7898858246529,964.7989122529334,65.55704564839806,0.018563671474345324,0.012171179758033085,77.5625,74.6375,97.34,,
31.571965249999515,1573.5952133333233,,2.4177793619710664,18.019257325878918,47.58456570307927,30.31806321485758,2866,1442.6602940386726,983.7680372753255,68.20093895596482,0.018317833221278015,0.012492939017639705,77.5625,74.6375,97.3625,,
32.07479599999954,1580.287289999989,,2.4727640901070913,18.437071361611178,47.49970724891771,32.155451552777166,2903,1527.37112547287,1019.0747852192133,66.72393699922449,0.018091995131251065,0.012071800937838386,77.50625,74.6375,97.64375,,
32.57571449999931,1586.9820166666552,,2.5068254659594373,18.83040482711807,47.4680855876222,32.59753343382344,2922,1547.327771060221,1040.015337168857,67.223571233704,0.01810635767888399,0.012171989473080375,77.45,74.6375,97.925,,
33.06402049999955,1593.4795333333218,,2.550338297255858,19.111683556275757,47.3945170387435,34.15768208126395,2941,1618.8718444428855,1064.8165141287407,65.78556383584069,0.017948835363647435,0.011808209995552349,77.45,74.6375,97.95875,,
33.56972174999946,1599.2865033333292,,2.604090609712468,19.465746568528647,47.3247084869315,35.457351880187936,2963,1678.0038782808285,1095.551548762207,65.29342275482189,0.017768039198006735,0.011601307218122326,77.45,74.6375,98.2625,,
34.100635749999626,1600,,2.615215308443973,19.662163412843416,47.31781001786951,35.34901428529469,2969,1672.6348381254088,1102.4596166897475,65.91757404068252,0.017834880581530623,0.011756326542908698,77.45,74.6375,98.2625,,
34.62899549999954,1600,,2.612654010278957,19.64090290438568,47.31403402766335,35.349319328824556,2967,1672.517116445153,1100.766787168317,65.81798270389518,0.017843032649686095,0.01174382024109763,77.45,74.6375,98.5325,,
35.15118749999916,1600,,2.604955566887349,19.66581080460039,47.30444370485306,35.45805839273658,2967,1677.3208351551134,1097.2917334241392,65.42272118531727,0.017922176806267787,0.011725157618886654,77.45,74.6375,98.6,,
35.69558599999948,1600,,2.5985573297954305,19.702533957938762,47.304838535082794,35.368836460657306,2964,1673.1160216261972,1093.6099160089632,65.36512587571073,0.018016045653596647,0.011776254543150377,77.45,74.69375,98.65625,,
36.246915749999516,1600,,2.5962990451309675,19.57978849732976,47.300568333437,35.44270627335417,2965,1676.4569559442039,1093.0471454867327,65.20409335552175,0.017913160175327007,0.011680050515423307,77.45,74.75,98.7125,,
36.79025474999939,1600,,2.581059870079354,19.55401059921188,47.30790625769181,35.21283252667035,2968,1665.843887063615,1087.6525468873288,65.29338934205475,0.01797840089958766,0.011738567257143956,77.489375,74.75,98.94875,,
37.30165974999927,1600,,2.5875913054674964,19.651730119438206,47.293026462003844,35.552592249879595,2964,1681.3861669547719,1088.995236678771,64.7728322314338,0.0180458005306335,0.011688717960793654,77.5625,74.75,99.3875,,
37.80928324999958,1600,,2.5789763766574674,19.530280560082275,47.3001552249787,35.29804126675189,2962,1669.600939420808,1084.6337689998095,64.96608163758302,0.018006399129153243,0.011698082802610872,77.5625,74.75,99.3875,,
38.35739599999944,1600,,2.570169942859694,19.353561658653206,47.29776653982413,35.3741462728218,2964,1673.1158115635571,1081.5058020315041,64.64242253641275,0.017895029067535314,0.011567873518572155,77.5625,74.75,100.2875,,
38.900784249999376,1600,,2.5653575491083163,19.06175674225885,47.31454996589909,34.91741659001967,2968,1652.0939828150633,1081.195155585107,65.45493707866407,0.01763025565806993,0.011539762034323057,77.5625,74.75,100.2875,,
39.402560999999295,1600,,2.560127101919938,19.322823520277595,47.30125500107785,35.28692640332709,2961,1669.1103733432653,1076.3086909924332,64.49039921522362,0.017953181888929012,0.011578683309618627,77.5625,74.75,100.76,,
39.92860174999917,1600,,2.5538283321377224,19.44275539788844,47.321721873676424,34.69265661977285,2956,1641.7103907334572,1071.7292037119346,65.2894748370384,0.01814148585028405,0.011844405672395576,77.5625,74.75,100.9625,,
40.44132649999922,1600,,2.5725744559441113,19.424928222303887,47.30050122060191,35.21903789542482,2951,1665.8753541066258,1078.0371127880085,64.71624189892091,0.018018933496276847,0.011661236477587187,77.6075,74.75,101.1875,,
40.980325249999204,1600,,2.5809832946806046,19.339566905464785,47.29894507810509,35.19783243707242,2945,1664.818012555786,1079.0595966788837,64.81872375471431,0.01792262293954972,0.011617344925769229,77.675,74.75,101.525,,
41.49609099999937,1600,,2.580007484339716,19.21722778219816,47.295603037208835,35.263384854679956,2950,1667.7989763439205,1080.7972099156643,64.81082184732301,0.017780881400605388,0.011523498052754965,77.68625,74.75,101.57,,
42.00080374999904,1600,,2.5642511266121413,19.266899144279805,47.30517540909661,35.06537635364906,2951,1658.768647000147,1074.2108285165518,64.7670938815212,0.017935876633987744,0.011616449502711458,77.7875,74.75,101.975,,
42.51151174999961,1600,,2.5554801961242104,19.231242073020077,47.30519339298236,35.0121432589481,2959,1656.2496277295031,1073.5300267062398,64.82721395862376,0.017914169023450263,0.011612676116229084,77.7875,74.75,101.975,,
43.0263474999994,1600,,2.5516972555003474,19.402725710544704,47.29382195127709,35.3319957185448,2944,1670.9817400772226,1066.6515958059217,63.83849354016172,0.018190399746112883,0.011612253480858448,77.86625,74.82875,102.21125,,
43.54492049999936,1600,,2.555447827382859,19.19890855452335,47.296402716021106,35.26874706272679,2946,1668.0799337508688,1068.9392072730832,64.08917408744949,0.017960715083932714,0.011510779535237157,77.9,74.8625,102.3125,,
44.04342549999925,1600,,2.5575819036602665,19.194584739403368,47.290146179849785,35.41750206698643,2948,1674.8951251222036,1070.539342517629,63.92179580896603,0.017929889824525598,0.011461162638989494,77.939375,74.8625,102.509375,,
44.57189749999912,1600,,2.5528030187120043,19.31111553269081,47.314690578324814,34.73544897298917,2941,1643.492326251433,1065.9767856481626,64.86748072096972,0.018115904196100964,0.01175127698078454,78.0125,74.8625,102.875,,
45.09233074999928,1600,,2.5558216195365415,19.1862357840666,47.30622082389884,34.98443823003288,2937,1654.9805461844576,1065.594098311672,64.3886950122384,0.01800519326733106,0.011593256907825727,78.018125,74.856875,102.914375,,
45.62864749999931,1600,,2.567644073541993,19.244034685421777,47.28894991577984,35.40348154337504,2931,1674.1908253954898,1068.3325549153892,63.815256444434986,0.01801316000809672,0.01149517777383662,78.125,74.75,103.6625,,
46.145817749999374,1600,,2.553334223252056,19.07579523316432,47.30869834684536,34.87604270290562,2939,1649.93437202807,1065.5119056042267,64.58608295043842,0.017902992649838332,0.01156292399335005,78.125,74.75,103.6625,,
46.681486999999635,1600,,2.5476723878357284,19.193141665412618,47.29872724815205,35.087391211765244,2941,1659.587010187098,1063.9812829868263,64.1141325257739,0.01803898848378369,0.011565500372533998,78.125,74.75,104.3375,,
47.20912474999922,1600,,2.541925685834971,19.034522034037316,47.318502698949246,34.58326854797734,2938,1636.4179165995183,1060.307799731813,64.80866298498883,0.01795191713487419,0.011634362059213171,78.125,74.75,104.5625,,
47.73296199999927,1600,,2.5256538140604,18.957457004296558,47.32812831728145,34.375270234302334,2943,1626.9137396129272,1055.3953324432446,64.87687857330452,0.01796252205131919,0.011653256891438061,78.125,74.80625,104.95625,,
48.24950199999959,1600,,2.522557014179739,19.056901459135187,47.319301658490076,34.66683731954033,2943,1640.4062817036895,1054.1027639220422,64.26517549007875,0.018078854223740684,0.011618250282109447,78.125,74.8625,105.35,,
48.76634099999946,1600,,2.515234655631512,18.83330709861582,47.33266057085983,34.26752135425084,2945,1621.9697651896108,1051.7427300534323,64.84782200650297,0.017906808641452582,0.011612280375292095,78.141875,74.8625,105.4175,,
49.28187649999931,1600,,2.5139066248391684,18.92209590181109,47.3361442560501,34.151136388991006,2940,1616.5802786992085,1049.3090239847907,64.91357148624115,0.018032917516767315,0.0117058945518716,78.2375,74.8625,105.8,,
49.7942564999993,1600,,2.518934839800161,18.906444636218566,47.32175169276385,34.51516269713598,2942,1633.3108438746463,1052.1628729807874,64.42877992397634,0.017969129640954498,0.01157734788894238,78.2375,74.8625,105.8,,
50.319944249999345,1600,,2.520937606873127,19.035055540544843,47.34141691449308,33.98156610680597,2935,1608.733880541266,1050.375407181744,65.2942005727197,0.018122024036935205,0.011832563517002816,78.2375,74.8625,106.660625,,
50.830184999999304,1600,,2.5405372773655683,19.217474725407456,47.31251350454536,34.72259600650835,2924,1642.8009022582785,1054.7839422476738,64.22208991591718,0.018219430844153412,0.011701037595019935,78.2375,74.8625,106.8125,,
51.39376549999929,1600,,2.5439398753460534,19.23488396299079,47.30508672110556,34.91636075546144,2926,1651.7178568297018,1056.6990232819053,63.9792560384431,0.01820298860788744,0.011646261810890233,78.305,74.8625,107.285,,
51.93346374999936,1600,,2.5348693995209146,19.063502793838275,47.30666365897706,34.833017381888034,2929,1647.8320719912329,1054.1899737150943,63.97702638310145,0.018083513084365156,0.011569317549364848,78.35,74.8625,107.6,,
52.440882499999,1600,,2.5210971996807494,18.646751876240916,47.330237470719176,34.26252738137823,2939,1621.6430163588407,1052.0496916868522,64.88841347237573,0.01772414684560016,0.011500429121821115,78.35,74.8625,107.83625,,
52.94289199999935,1600,,2.5018482570173295,18.714405854760887,47.32842464144037,34.39030511824025,2937,1627.6359408024293,1043.2661190058227,64.10167722353005,0.017938415053869665,0.011498274244360392,78.35,74.8625,108.3875,,
53.464081749999046,1600,,2.505062817280453,18.907284877444468,47.32880861922003,34.323327144293344,2937,1624.4797545416382,1044.5498955191729,64.30422791208565,0.018100884654062562,0.01163965953797486,78.35,74.8625,108.3875,,
53.995402999999556,1600,,2.500745132291606,18.849927620703312,47.32713001538195,34.41867079861974,2937,1628.9350027983457,1042.6393051533926,64.00952286384812,0.01807910264737285,0.011572410283157548,78.456875,74.8625,109.2425,,
54.515090499999566,1600,,2.5025555952889245,18.806290139655378,47.33801070779591,34.058557082460155,2936,1612.2614863943245,1043.3559356914914,64.71797461389103,0.01802483784365732,0.01166523431174987,78.4625,74.8625,109.2875,,
55.02732674999935,1600,,2.5072856521884193,18.839163173716845,47.33751995813669,34.052360586264186,2930,1611.952250146261,1043.0963482267885,64.7128739700057,0.01806080253702398,0.011687596613048691,78.535625,74.8625,109.72625,,
55.54373324999913,1600,,2.5137099853000904,18.905630984825173,47.33544008193989,34.1443888215692,2925,1616.2337273489343,1043.8418548306995,64.59414565686879,0.01811159148071296,0.011699000838849427,78.575,74.8625,109.9625,,
56.06289524999951,1600,,2.506786452851717,18.91812931059151,47.330656369853806,34.279296998185345,2929,1622.4569043445329,1042.2990073569786,64.2495201351242,0.018150461878370015,0.011661513889821711,78.575,74.8625,110.13125,,
56.57915574999936,1600,,2.5072633619188003,19.001527338383738,47.33100920320719,34.235944015390984,2925,1620.4194150276558,1041.3597233563328,64.26837897661315,0.018246846399078344,0.011726968007888344,78.575,74.8625,110.525,,
57.11365624999953,1600,,2.5150133179689185,18.993225405492396,47.327528731280005,34.32186119001722,2925,1624.3652566940668,1044.36636494824,64.29730250664207,0.01818647164665927,0.011693503207687826,78.575,74.868125,110.5475,,
57.642664749999334,1600,,2.5109179173290315,19.06807117787557,47.314996673652004,34.63727503742196,2924,1638.854930898337,1042.4294221577895,63.61458741341842,0.018292039053195354,0.011636501791651332,78.575,74.975,110.975,,
58.1871019999994,1600,,2.5098766484739476,19.169437940297833,47.32433585641361,34.40948665256031,2930,1628.400311990178,1044.069114242786,64.12239891508423,0.01836045934988687,0.011773380335280794,78.575,74.975,110.975,,
58.72052199999932,1600,,2.5110232525819267,19.27666359751921,47.342125748493565,33.90651541408546,2921,1605.203676733632,1041.4300170853276,64.88229850125931,0.01850981110815859,0.012009699529802626,78.670625,74.879375,111.54875000000001,,
59.250889499999104,1600,,2.4972212775068243,18.908859321570734,47.323358122453286,34.451128654505744,2929,1630.339532388381,1038.6017859544477,63.70982153087233,0.018206078228480478,0.011599352248318836,78.6875,74.8625,111.65,,
59.778448999999185,1600,,2.5081452163255946,19.092798431422683,47.329323845213715,34.202129314396544,2926,1618.7606709087465,1041.9166450558346,64.36849491068776,0.01832479788857476,0.011795348830161348,78.749375,74.8625,111.835625,,
60.319453749999596,1600,,2.4960798529698476,19.11144910449214,47.34785774818289,33.74130609683787,2922,1597.5708209496222,1035.4734732503503,64.82508253552328,0.018456782254718727,0.01196463109198008,78.8,74.8625,111.9875,,
60.84003199999937,1600,,2.4939446575725333,19.159241246005557,47.3532966607662,33.58704223809496,2921,1590.4483442880853,1034.2378111538555,65.03761752103092,0.01852530183532103,0.012048445124220057,78.8,74.89625000000001,112.19,,
61.373041249999574,1600,,2.503623775169277,19.16990958914755,47.32124011023144,34.475837503984195,2922,1631.436335410985,1038.748042836825,63.675512389723124,0.01845484044489891,0.01175122995379426,78.8,74.975,112.6625,,
61.897579999999515,1600,,2.5080231658727494,19.28368018573854,47.3280863844095,34.23313973491952,2914,1620.1871929718009,1037.7844026555344,64.05621443499601,0.0185816413507671,0.011902787978268308,78.805625,74.975,112.701875,,
62.43481074999944,1600,,2.509388271619063,19.14352098520571,47.350251667723136,33.639229629449346,2914,1592.8241554552865,1038.2356411988776,65.18455092037105,0.018438489206672227,0.01201900733478563,78.9125,74.975,113.45,,
62.957020499999636,1600,,2.49956826977956,19.082084878349544,47.353023406500846,33.58171273201434,2917,1590.192325652532,1035.1434842211563,65.10073436966343,0.01843436377265569,0.01200072410909761,78.9125,74.975,113.45,,
63.45543699999936,1600,,2.5002623121744825,19.123467341399355,47.33496129761754,34.046934864963646,2913,1611.6090614967388,1034.2036763826516,64.17462762845801,0.018491070962065804,0.011866462769599306,78.996875,74.975,113.95625,,
