Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
23.6631142500001,1400,,1.3502624465571766,9.72067263269183,49.49035789453522,11.449982033931022,2106,566.6603041032206,403.69558575902903,71.29669154711401,0.024079154010391374,0.01716433269705034,79.475,76.325,97.025,,
24.19276375000006,1400,,1.3546388313646782,9.589720363889361,49.48860531310436,11.43413229068769,2104,565.8548142142472,404.7622263092538,71.59201280234797,0.023691885762656552,0.01695886698986974,79.475,76.325,97.025,,
24.685673500000128,1400,,1.371871291224192,9.874280046386787,49.47538084086268,11.698852994584964,2104,578.804726838156,409.7596169869331,70.80254101891703,0.024097820457111577,0.017061925134153083,79.475,76.325,97.025,,
25.189672500000103,1400,,1.3626210154120897,9.72208182276334,49.48404710553638,11.415279141713643,2102,564.8737315269523,406.69021698528036,72.00319103494635,0.02390543736910048,0.017212497709742768,79.44125,76.35875,96.99125000000001,,
25.693023250000117,1400,,1.3666372066870673,9.775946446249284,49.46812328660595,11.82969834239895,2102,585.1923716080884,407.87422849611465,69.71019649613012,0.02396809189686559,0.016707932087985013,79.3625,76.4375,96.9125,,
26.210471750000078,1400,,1.3728462694166736,9.856886912581976,49.46881953371454,11.709019415128747,2103,579.2305012148505,409.90417057448894,70.77897875414541,0.02404684056224922,0.01702040143617492,79.3625,76.4375,96.9125,,
26.724065000000156,1400,,1.3604459765722643,9.656635041986284,49.47056216728992,11.670858328158719,2102,577.3619708283564,405.97442105867685,70.346455613688,0.023786124352700312,0.01673747255795832,79.3625,76.4375,96.81125,,
27.228914000000078,1400,,1.3606756818426538,9.574078820310385,49.468273792487715,11.716173758034909,2098,579.5777020344025,405.357932387594,69.9560995324361,0.023618901097091954,0.016522751261925626,79.3625,76.4375,96.8,,
27.7504697500001,1400,,1.3646487435694723,9.716165604613451,49.47560086630094,11.47283841833446,2093,567.624065899864,405.4390567408492,71.45154211189582,0.023964574574087728,0.017122278626601338,79.3625,76.375625,96.67625,,
28.249624500000124,1400,,1.3655637287724223,9.610067737517568,49.46684097574433,11.726379328186196,2091,580.0638787069722,405.47642614275776,69.9478164494188,0.023700688177512422,0.01657828090010972,79.3625,76.325,96.575,,
28.744199500000104,1400,,1.3730426044965447,9.712061324228383,49.46617269420841,11.694133442523476,2091,578.4620954550055,407.58261870362037,70.49292847626879,0.023828370237415315,0.016797575479292653,79.3625,76.33625,96.575,,
29.224848500000085,1400,,1.3616916116494175,9.625473177787097,49.47447795510931,11.481243210608232,2092,568.0269107343332,404.493515709701,71.23751059192001,0.02379637100650321,0.016951727372719324,79.3625,76.4375,96.575,,
29.71691100000003,1400,,1.3596551135671162,9.594596572590547,49.47435340137548,11.471610594841541,2100,567.5493022861243,405.3505984541435,71.44458459732351,0.02367047352165372,0.016908384203814776,79.3625,76.4375,96.575,,
30.248150500000055,1400,,1.3506563631569182,9.454975857171016,49.47486432876427,11.428629380932385,2101,565.4289021979032,402.8480401305736,71.26242751854076,0.023470450677083945,0.016725874676235524,79.28375,76.35875,96.575,,
30.763397750000017,1400,,1.357247485697875,9.562540071597866,49.47709591223514,11.304086677802216,2096,559.2926969066732,403.98916696758886,72.24297488667415,0.023670332878291046,0.017100640537894757,79.25,76.325,96.575,,
31.262505250000068,1400,,1.347718120110641,9.473920098064909,49.472588420767146,11.481374200242524,2093,568.0112920936084,400.42329416728154,70.52733181973704,0.023659809993275806,0.016688249484934574,79.25,76.364375,96.575,,
31.787266000000045,1400,,1.3512221995399523,9.511052530823186,49.47168899914912,11.476353390952164,2098,567.7536005432235,402.52054329996173,70.91122604967299,0.023628848461793472,0.016755266210988662,79.25,76.4375,96.575,,
32.30654675000003,1400,,1.3575441814683962,9.569612477619533,49.46714180779764,11.5483670996337,2098,571.2640020836186,404.3278341722854,70.78958786289985,0.023667934600998138,0.016754717066083887,79.25,76.4375,96.575,,
32.81570275000003,1400,,1.3592056079404207,9.585635163926565,49.46479198171328,11.615649139683363,2092,574.5638104675767,403.7390611205723,70.29567827659028,0.023742140246943738,0.016689598695264027,79.25,76.4375,96.575,,
33.31518400000003,1400,,1.3576644981931871,9.551473451390198,49.472024402793416,11.391375290354695,2092,563.5524411943109,403.197521023917,71.57622340219919,0.02368935768257843,0.016956684156515307,79.25,76.4375,96.575,,
33.81000475000004,1400,,1.364743753722597,9.482569896553253,49.46036231467884,11.728438581260741,2094,580.090466550733,405.83363575800183,69.98301334363381,0.023366109289269615,0.016353040203995663,79.25,76.4375,96.575,,
34.315274500000065,1400,,1.3606379682333265,9.580313770214113,49.46116548627518,11.667157726904772,2099,577.0703565264978,405.4845029863184,70.27473757312707,0.023627684564873942,0.016604916490090584,79.25,76.4375,96.575,,
34.8169550000001,1400,,1.3537530843303824,9.59813383544669,49.46367138924309,11.613802932017315,2099,574.4607239568746,403.37263319191266,70.22734841391801,0.023794876545956356,0.016710449985102727,79.25,76.4375,96.575,,
35.317020000000085,1400,,1.3512158635246998,9.53512005635462,49.465525239950324,11.50864841882962,2102,569.2809477678109,403.31133767693404,70.85136744334318,0.023642028608921548,0.016750845070840382,79.25,76.4375,96.575,,
35.83232025000017,1400,,1.3635033532598217,9.679245218365482,49.46252324431593,11.527156899843295,2102,570.1614831282023,406.9962956868909,71.39030701248589,0.023782290725029135,0.016978345150841512,79.25,76.4375,96.575,,
36.35337575000009,1400,,1.361124493597205,9.692243388921483,49.4590738559835,11.621751682920502,2105,574.7997488771891,406.70550976335005,70.77184682599716,0.023831427028527256,0.016866454552201725,79.25,76.4375,96.575,,
36.87216700000006,1400,,1.3612034433652702,9.723151039552612,49.45520145317849,11.749486470034203,2104,581.0730177097278,406.6854756334489,69.99188522092882,0.023908181676616194,0.016733531646733985,79.25,76.4375,96.575,,
37.378693500000054,1400,,1.3579773540293516,9.631528985132045,49.45552006268429,11.741794603181562,2104,580.6951156955815,405.73316542340336,69.89145663181645,0.023738445838824333,0.016589108959982633,79.25,76.4375,96.52437499999999,,
37.91506250000007,1400,,1.3517510338297156,9.481086814699498,49.464156096945196,11.485008236500892,2104,568.0957321963664,403.8884973804893,71.10293566429316,0.023474509096548763,0.016690822833587332,79.25,76.4375,96.4625,,
38.4361912500001,1400,,1.3435295231057776,9.25895762367253,49.47161316771672,11.297791505043419,2109,558.9195637798123,402.23800875779006,71.9757129701133,0.02301820139392797,0.0165680929514045,79.2275,76.4375,96.485,,
38.96886325000012,1400,,1.3216625828130009,9.152645525277245,49.47635470162957,11.24813514262287,2112,556.5161636604377,396.2982007901381,71.2214341407437,0.02309565970576267,0.01644887449349605,79.1375,76.4375,96.575,,
39.489083250000164,1400,,1.3240801395418873,9.277118577171924,49.47477744110559,11.293767982700235,2108,558.755603575303,396.3118127632772,70.94199840813897,0.02340853405171161,0.01660641181844057,79.1375,76.4375,96.575,,
40.00093025000007,1400,,1.3246886420230937,9.321306029499954,49.471609432155205,11.424519402489071,2108,565.1883702847742,396.4996699693016,70.17025640407061,0.02350910571437799,0.016495371577479156,79.1375,76.4375,96.67625,,
40.49739975000015,1400,,1.3226141656517507,9.228388108806554,49.472501151618545,11.401557197960395,2110,564.0629622496165,396.1899347123067,70.24919941610607,0.023292995417537044,0.016362558491762682,79.1375,76.4375,96.6875,,
41.019362000000044,1400,,1.3265092102474463,9.27646158031893,49.47446168337328,11.353307992066885,2107,561.6984891371746,396.88832755206505,70.66442270795099,0.02337312398188244,0.016516187183338204,79.188125,76.4375,96.78875,,
41.56730874999997,1400,,1.33619358096597,9.395525472553564,49.47688471617151,11.24918810355849,2106,556.5745073940145,399.5903151570873,71.80104149081242,0.023512919193073196,0.016882589959448614,79.25,76.4375,96.9125,,
42.10042325000001,1400,,1.3484261472324384,9.550492363333111,49.46341770696171,11.54039525673796,2100,570.8265998916728,402.05197132493674,70.44560965776866,0.02375432442673318,0.016733537959039358,79.221875,76.4375,96.9125,,
42.641531750000055,1400,,1.3561762282453742,9.555894990901464,49.462208405080915,11.562851325674606,2094,571.9224834129844,403.26216203059687,70.53388353019615,0.02369664121198261,0.016713954143895253,79.1375,76.4375,96.9125,,
43.162731750000134,1400,,1.3614121864016473,9.532431227895257,49.45752694511871,11.597416206368393,2104,573.5789750252372,406.599969244828,70.89937937117523,0.02344438640400936,0.01662165895130388,79.1375,76.4375,96.9125,,
43.68312250000007,1400,,1.3556441715949896,9.596877712276678,49.45803205050247,11.576189739973204,2102,572.5349159083408,404.5925350448026,70.67508692866959,0.023720158537825182,0.016764357834969365,79.24437499999999,76.4375,96.9125,,
44.204232000000005,1400,,1.3555883926481067,9.543768653558848,49.465172877347435,11.418219965303791,2096,564.8038665117308,403.3467749892951,71.42027500298119,0.023661418148093444,0.01689917802650421,79.25,76.4375,96.9125,,
44.71319900000002,1400,,1.351500448106548,9.518524912029237,49.45960578730988,11.587091058780961,2101,573.0922345046953,403.0731759087531,70.34389571726607,0.023615070639325938,0.01661226816401464,79.176875,76.4375,96.9125,,
45.22301175000008,1400,,1.3444308059349153,9.421741262346487,49.46029602627052,11.577889820201793,2105,572.6446907761896,401.8075275911784,70.18633563555429,0.02344848401825895,0.01645732555720707,79.1375,76.4375,96.9125,,
45.733947500000035,1400,,1.3485493176934866,9.484641536972427,49.453791573139625,11.738084315166681,2104,580.4921115776274,402.842364837787,69.40773463592998,0.023544364376029938,0.016341018338849572,79.1375,76.4375,96.94624999999999,,
46.28851200000004,1400,,1.3380562997073542,9.30109261893615,49.46286160916638,11.515651394065344,2108,569.5966802105335,400.5011757527476,70.31936593066914,0.02322367192382704,0.01633091351313058,79.1375,76.4375,97.025,,
46.80688425000005,1400,,1.3368316658142108,9.45160885214245,49.46181635265378,11.531795996517896,2109,570.3832406322856,400.2714607459423,70.1830873467111,0.023613526937069692,0.016571257540525294,79.1375,76.4375,97.025,,
47.32680325000011,1400,,1.344186198845004,9.472514977669032,49.46509204757443,11.390952376626194,2105,563.454168069339,401.67153006797986,71.29297145215794,0.023582774219531217,0.016813003396607143,79.1375,76.4375,97.025,,
47.883616750000066,1400,,1.3372845076866655,9.327249832016287,49.46311554290221,11.491419028271258,2106,568.4010611452874,399.8959909462527,70.35981525021234,0.02332413464707087,0.016410904100705087,79.1375,76.4375,97.025,,
48.380930750000026,1400,,1.3383845700663812,9.36605026680213,49.4606230991328,11.54642218146107,2108,571.0918341810838,400.5919031531157,70.16662472484144,0.023380515356019416,0.016405869234294497,79.1375,76.4375,97.025,,
48.89766000000005,1400,,1.3423263382280337,9.459229719499962,49.47016301643459,11.258103103677536,2106,556.9385358023179,401.3919110102037,72.09925069578024,0.023566131733985057,0.016988703644385216,79.1375,76.4375,97.025,,
49.42749600000006,1400,,1.3516572172901389,9.523741574864884,49.4643213715819,11.39295243642026,2099,563.5426873776385,402.8400509995621,71.5129867375156,0.023641607095917134,0.01690761332725588,79.1375,76.4375,97.07,,
49.960163000000065,1400,,1.3556869689157665,9.485962782980655,49.45632534289436,11.5902491238977,2098,573.2105477989419,403.81135290024747,70.45579143541524,0.023491221064830092,0.016550898563619017,79.1375,76.4375,97.1375,,
50.49124275000013,1400,,1.3488193763344616,9.468577935466476,49.460251936485705,11.495063218781052,2097,568.5471784445435,401.5159795426353,70.64273772066272,0.023582065930523317,0.016658300863523066,79.1375,76.4375,97.1375,,
51.032058250000055,1400,,1.3449541774939684,9.430275281952436,49.45635951752441,11.662497238511182,2096,576.7840639570026,400.2596762414967,69.40458086805629,0.023560465421923877,0.016351985622501487,79.1375,76.4375,97.1375,,
51.56020725000003,1400,,1.3492923276228683,9.582378032210743,49.457776374224416,11.545674422611489,2102,571.0212121098496,402.5951382508873,70.5394085050027,0.02380141734704258,0.016792305198795713,79.1375,76.4375,97.1375,,
52.09567300000003,1400,,1.3616603874203417,9.609985954321727,49.455840003371954,11.55328958177638,2101,571.3761210412957,406.13032836949435,71.10034535806884,0.023663036181397052,0.016825475577973134,79.1375,76.4375,97.1375,,
52.626843000000086,1400,,1.3596872430721438,9.580898329841796,49.45137094180717,11.716194879454973,2095,579.3815464879812,404.51371605057625,69.82729317389094,0.023685035843016174,0.01653845148247191,79.1375,76.4375,97.1375,,
53.12694250000013,1400,,1.3394736006170531,9.441060505521156,49.46598519897177,11.38995661446595,2093,563.4130190026847,398.0037847194084,70.66740098248648,0.023721409778780112,0.016763467774101076,79.1375,76.4375,97.1375,,
53.64046950000007,1400,,1.3324459727049283,9.41793200178004,49.47027986437409,11.286985599181211,2093,558.367202769931,395.8767345164923,70.94654763871944,0.02379001529741014,0.016877792067544584,79.1375,76.4375,97.1375,,
54.143260750000024,1400,,1.3483155129052558,9.482449152017725,49.46084631515098,11.541071196771128,2095,570.8287204675023,401.10008779972395,70.29516818143856,0.023642439103522664,0.016619691809393405,79.1375,76.4375,97.115,,
54.65651350000009,1400,,1.3463863059649215,9.494378034724011,49.46228197704134,11.43565641769672,2104,565.6318382516702,402.227751538762,71.13262701288896,0.02360472673185924,0.016790940974620968,79.1375,76.4375,97.025,,
55.16553225000005,1400,,1.345400956924438,9.519057705968104,49.45662635990287,11.572165255278975,2104,572.3196019467862,401.89429951258273,70.23030238385137,0.02368560966132198,0.016634234094926575,79.1375,76.4375,97.025,,
55.694118000000024,1400,,1.349935943057351,9.524736259207826,49.45779427950914,11.526484445858243,2103,570.0734194890535,403.12624763605044,70.72983958583781,0.02362729623981564,0.016712499426448098,79.1375,76.4375,97.025,,
56.20686250000008,1400,,1.3383660426786501,9.450251969135113,49.468464213464685,11.24851950930171,2105,556.4466508170268,399.94678458557087,71.88056595978571,0.02362870119780688,0.016984524174924315,79.1375,76.4375,97.025,,
56.73705900000009,1400,,1.3504892752123792,9.633803846193517,49.455993404795805,11.571984801496576,2100,572.3029352707033,402.6168360459516,70.36341542515495,0.02392753118738149,0.01683610773767365,79.1375,76.4375,97.025,,
57.28908325000005,1400,,1.3653527134404198,9.828709002530971,49.46268290281921,11.313393795741938,2087,559.5890390119354,404.57905194889463,72.33555332952923,0.02429367777059221,0.01757315897362117,79.1375,76.4375,97.025,,
57.85646225000012,1400,,1.370695763044818,9.730347375373738,49.45699652211353,11.448939363924657,2088,566.2274899966942,406.32178793102713,71.80461149217594,0.023947358521661893,0.01719817592138075,79.086875,76.4375,97.025,,
58.37767625000006,1400,,1.3684338744019018,9.506011084487639,49.44276585731219,11.867050486815389,2100,586.7381836302355,408.10217358397983,69.57533343437446,0.02329439823788974,0.016208288892112246,79.025,76.4375,97.025,,
58.88248950000002,1400,,1.364080199358388,9.508478308372746,49.45227313929712,11.571402221584467,2103,572.2318062898762,407.1986095333033,71.16365618920695,0.023351069666610387,0.016617707019774223,79.025,76.4375,97.025,,
59.412563500000104,1400,,1.352445498799429,9.469473135339197,49.45688880291695,11.469568331128936,2104,567.2485676125586,404.10353246830823,71.24794079068309,0.02343331175982006,0.01669558374272521,79.1375,76.4375,96.8,,
59.94367750000009,1400,,1.340170000701465,9.344474713292003,49.45211463753441,11.654325035544435,2107,576.3306501748659,401.0105573471269,69.58715281092394,0.023302405873868486,0.01621558057843839,79.1375,76.4375,96.8,,
60.46446900000005,1400,,1.3282431899156992,9.334443353463225,49.45849073860752,11.561844250896595,2107,571.8310081467893,397.2983276971079,69.4837982976085,0.023494646455494685,0.0163251184838923,79.1375,76.4375,96.8,,
60.98542350000014,1400,,1.3316579834194167,9.259783706850083,49.464745968597825,11.386118621595324,2111,563.2107907035981,399.1634833572285,70.88319472042892,0.02319807064532773,0.016442969336563935,79.1375,76.4375,96.8,,
61.491327500000125,1400,,1.3318883082750688,9.306685903322732,49.457802003509144,11.579046183756905,2108,572.6737306298176,398.55055290074534,69.60043081753652,0.023351524058095284,0.01625283805912055,79.1375,76.4375,96.845,,
62.06114725000005,1400,,1.3407547826663386,9.397033499863197,49.4644791851854,11.33968961026908,2106,560.9108461872222,400.985320107286,71.50996612921145,0.023435065344304583,0.01675777128697533,79.1375,76.4375,96.9125,,
62.65433950000007,1400,,1.3463546648040154,9.503041723270506,49.46488006820299,11.298042666076626,2101,558.8557480313186,401.6956225371353,71.88766031587197,0.023657803967462136,0.01700670003431323,79.176875,76.476875,96.9125,,
63.18919050000005,1400,,1.3505543172610066,9.661284884791517,49.462541682654745,11.37072711188619,2091,562.4219988380058,401.0265142964685,71.3460869733508,0.024092206015264864,0.017189871484402524,79.25,76.55,96.9125,,
63.758692750000094,1400,,1.3543912267222835,9.450404474075707,49.45979302717488,11.472419657663727,2093,567.4222978660243,402.3863392023883,70.93272600308042,0.0234858021919452,0.01665914231462413,79.25,76.533125,96.9125,,
64.28053150000007,1400,,1.3516853193305034,9.547157241181985,49.45476668069547,11.59995176389445,2092,573.6715268662135,401.3985134433425,69.98815348933675,0.02378473129142309,0.01664621554426956,79.25,76.4375,96.9125,,
