Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
6.081253500000295,1301.8953399999555,,0.8325804521173555,4.703511474863264,50.73237469885015,4.376068606238847,1540,222.00268927528927,182.2007797622517,82.11437428637517,0.025832108231630697,0.02121416999891376,75.2,74.75,93.0875,,
6.559865000000317,1321.0340299999625,,0.9543858013702741,5.521076183033956,50.654265117186654,5.479782115384145,1662,277.5676980483564,225.44523846920674,81.20691621270788,0.02450359661911629,0.01989790909284535,75.2,74.75,92.81750000000001,,
7.04656025000047,1340.4892899999686,,1.0693483160051074,6.40417836899811,50.57680958763227,6.495750541774271,1780,328.52935430820787,270.43907212971743,82.30634760765831,0.023687897126955095,0.019495611134742425,75.2,74.75,92.75,,
7.539327000000329,1360.1981499999638,,1.1994436847270475,7.252191141796965,50.47827819698633,7.8886173782308,1902,398.18623205833694,324.16891802734824,81.50410340025552,0.022385267504142325,0.018248616808123976,75.2,74.75,92.68249999999999,,
8.024162750000134,1379.604039999962,,1.3284411234530806,8.332583432546464,50.37378522218445,9.411856885715356,2016,474.10458728848846,380.3808219656829,80.22682037799078,0.021904536233756457,0.017574365538649654,75.2,74.75,92.525,,
8.516460250000469,1399.2948499999584,,1.4336385225494326,9.207136062862963,50.280649099944654,10.660912089278636,2100,535.9954918356569,427.7454371861669,79.9647508136924,0.02155724459225954,0.017248625985588302,75.2,74.75,92.525,,
9.012176500000432,1419.0901699999667,,1.620291512071804,10.468669151665944,50.12739331553722,13.031418947070586,2222,653.2129066074098,511.21269307307074,78.27296227112711,0.020475582388284824,0.016027230319413114,75.2,74.75,92.16499999999999,,
9.501897250000294,1438.683729999968,,1.7887800159054938,11.617092654231392,49.961223902739775,15.769582405428693,2329,787.8308214271306,591.9156599480286,75.16677658645644,0.01964240532934416,0.014765447333665836,75.2,74.75,92.075,,
10.000540499999934,1458.6514699999607,,1.832521492360374,12.376850101487259,49.90946122550636,15.94800654276745,2388,795.9323741201983,621.2625055523561,78.12113041048033,0.019928764487984356,0.01557257010929026,75.2,74.75,91.9175,,
10.49373950000014,1478.3737699999656,,1.9766049510240975,13.182421541078224,49.762322011484585,18.40338799191835,2485,915.7459701711603,697.6265889025851,76.24396611440002,0.018904285605313535,0.014415887390917379,75.2,74.75,91.625,,
10.987050000000185,1498.108699999957,,2.1398345204256497,14.39165806931884,49.59244681056278,21.12206993851957,2587,1047.4886392474777,786.0683854404258,75.06069513608107,0.018306581509301603,0.013743367967119354,75.2,74.75,91.625,,
11.478625000000374,1517.759989999966,,2.279946418741544,15.570639114227669,49.44693309551866,23.220612680067795,2668,1148.1124414680532,863.9914700176907,75.32130286201819,0.018028025997757234,0.013581308883758421,75.2,74.75,91.338125,,
11.96717150000008,1537.3052999999709,,2.459010049407908,16.71458271536796,49.139938414726416,29.25941549097245,2770,1437.686786970677,967.3151897049396,67.36999420866087,0.017281351534202044,0.01164360124563097,75.2,74.75,91.2875,,
12.474399500000386,1557.5443599999671,,2.563669677661638,17.73932933169129,48.91141621414902,33.08552420863651,2842,1618.2246319348299,1034.5303670603953,63.98392702203531,0.017148821415102534,0.010970596352943809,75.2,74.75,91.10749999999999,,
12.977660750000458,1577.7337899999657,,2.680049953113419,18.498725267184426,48.88470343925732,32.41096069581501,2923,1584.3840584979766,1112.5161569015277,70.21465632537961,0.016631143680082353,0.011676457481024105,75.2,74.75,90.8375,,
13.478682500000389,1596.2307199999814,,2.8038913136894363,19.379629957955395,48.702245270361644,35.57650711919817,3000,1732.5128664934243,1194.56230116694,69.04814515556222,0.01622547656763402,0.011205877162228624,75.2,74.75,90.8375,,
13.965427000000142,1600,,2.8640999667435185,20.14889610153983,48.544486002994155,38.28022794714972,3032,1858.2794443580297,1232.98703699921,66.36137417035086,0.016341572461760753,0.010843107062063711,75.2,74.75,90.516875,,
14.46907700000042,1600,,2.8620716359666143,20.4318482120327,48.50222578789917,38.17488780906559,3029,1851.5519957016245,1231.0164792464386,66.4994183792476,0.016597567208694368,0.011037897951859969,75.2,74.75,90.5,,
14.970203750000152,1600,,2.855811341428019,20.487322463308825,48.461139625174994,38.48456951826275,3030,1864.9988923604901,1228.53990486066,65.8823335803331,0.016676316617524143,0.01098672034505507,75.138125,74.75,90.31437500000001,,
15.471942750000583,1600,,2.857055018044738,20.755824871356197,48.44247403322349,38.17653358880111,3016,1849.3578686671153,1223.431230682244,66.16454738501547,0.016965398606441088,0.011225348127432333,75.0875,74.75,90.1625,,
15.966916750000228,1600,,2.873088732953328,20.77562526313917,48.403885193633684,38.47443643832541,3015,1862.3080270628539,1229.8656431316545,66.04482912768742,0.01689275609660638,0.011156851221061859,75.09875,74.75,90.15124999999999,,
16.47069300000025,1600,,2.8612809467037246,21.039764097629586,48.395115123808225,38.20092526252702,3002,1848.7311327195614,1219.682779359888,65.98291939543626,0.017250558783873843,0.01138266670046644,75.2,74.75,90.05,,
16.974249500000294,1600,,2.8628399830489033,21.063568366443786,48.384264650135535,38.116736052031186,2994,1844.2383347504972,1217.0369206560085,66.0106928608561,0.01730757703352612,0.01142379261637713,75.2,74.75,90.05,,
17.470534000000544,1600,,2.8455084023627073,20.67856521883709,48.41330811433981,36.87116968807629,2998,1785.0500482718767,1211.077673117196,67.8527270056064,0.017074463169248225,0.011585522671617542,75.126875,74.75,90.05,,
17.956597000000347,1600,,2.8344124551764254,20.83865398490602,48.37750418114512,37.499258870951095,3004,1814.1146983899937,1208.7672972279381,66.63978180571264,0.017239874573537026,0.011488590820232361,75.0875,74.75,90.05,,
18.454364750000366,1600,,2.8205847602023755,20.81945807079727,48.37069044049849,37.31922835652239,3005,1805.1495292776872,1203.6080908775534,66.6847587994983,0.017297534694083568,0.011534916374043497,75.0875,74.75,90.0725,,
18.942022750000284,1600,,2.83440116189511,20.779422553537078,48.36141725253349,37.220643004474454,2988,1800.030138889722,1202.3392149155118,66.81196696062628,0.017282293741263666,0.011545780131229822,75.0875,74.75,90.1625,,
19.442519500000586,1600,,2.839217467829691,20.442841631752092,48.37450879584003,36.73960366614259,2982,1777.252694802552,1201.899167731804,67.64067308568482,0.01700882496964054,0.011504718960194402,75.0875,74.75,90.1625,,
19.94010050000008,1600,,2.825710114696567,20.374809946549572,48.36978098492666,36.708565741555255,2985,1775.572226400019,1197.5455447322872,67.46626771000872,0.01701395982300778,0.011478038367613063,75.0875,74.75,90.33125,,
20.453499000000118,1600,,2.813165338734245,20.249255196666137,48.355905753404436,36.98572502024366,2985,1788.474011034295,1192.0568792982508,66.65860441210485,0.016986812684235943,0.011323121165187482,75.0875,74.75,90.3875,,
20.95172750000041,1600,,2.7968938852548395,20.375633133270693,48.37421881428435,36.27373493988979,2993,1754.7085405343878,1188.458522103021,67.73761351311589,0.017144605115898753,0.01161324481216988,75.126875,74.75,90.505625,,
21.452071500000358,1600,,2.7904667278052915,20.446066596293864,48.362856879551224,36.56081952398713,2994,1768.1778386731621,1186.316213217915,67.10401916983663,0.017234948113992704,0.011565391440167327,75.2,74.75,90.725,,
21.95065950000044,1600,,2.79175509194927,20.33039084983691,48.36384969512055,36.40433097537827,2990,1760.646874622032,1185.1469353621626,67.32345671617375,0.017154286212304932,0.011548838328475928,75.2,74.75,90.725,,
22.45443100000043,1600,,2.789531406392462,20.145547285043833,48.34001663008271,37.0074102774783,2986,1788.928702918372,1182.698457574287,66.12600449068513,0.017033561116489418,0.011263432208443915,75.2,74.75,91.02875,,
22.94326375000049,1600,,2.795265758070074,20.25229862089361,48.32786447968897,37.23116611634816,2980,1799.2917878444482,1182.5127746412259,65.73790271124689,0.017126508426507907,0.011259053684249476,75.2,74.75,91.0625,,
23.437738250000315,1600,,2.7848993443163965,20.144973461778402,48.34871049510606,36.53465801145724,2982,1766.4002224685762,1178.963499989931,66.74886646368581,0.017087008352024948,0.011405512369549186,75.2,74.75,91.214375,,
23.94432700000005,1600,,2.7763917420614956,20.23938394287595,48.37414724841257,35.70191534653898,2980,1727.04446463159,1174.7243893327347,68.0278796510315,0.017229057514865614,0.01172062585922094,75.2,74.75,91.4,,
24.448715250000543,1600,,2.7866876262670246,20.131372032378064,48.37920545411366,35.4101964309981,2980,1713.113110848334,1178.936866257698,68.82776074117737,0.017076343189131097,0.011752208381592627,75.2,74.75,91.41125000000001,,
24.947744500000315,1600,,2.784654070305397,20.05187015006169,48.34850959053968,36.30371723146491,2974,1755.2242455508695,1175.7638597815599,66.99572951374977,0.017054345586905446,0.011425798431045943,75.2,74.75,91.625,,
25.443820500000374,1600,,2.7864436770429823,20.04646117294926,48.35036347149882,36.12761540099622,2970,1746.7790201975254,1174.9517734764931,67.2704522181717,0.01706153316011893,0.011477378547842278,75.2,74.75,91.625,,
25.9393802500003,1600,,2.785535550879553,20.080418720778816,48.33799950646564,36.462461393541055,2966,1762.5164321008829,1172.9241381152983,66.55648823656699,0.01711997657390891,0.01139455410885556,75.2675,74.75,91.895,,
26.450404500000463,1600,,2.790539485304,20.272479727447603,48.32393216803856,36.832157541632014,2964,1779.8679005560152,1174.4953632981897,65.99761031377076,0.017260554610846475,0.01139247001072085,75.3125,74.75,92.075,,
26.94817325000009,1600,,2.7821427147848494,20.007003688862017,48.33732545004836,36.37609986764784,2970,1758.3207006678567,1173.311419070631,66.73172426386449,0.0170516026540055,0.011378706114938145,75.3125,74.75,92.14250000000001,,
27.465914500000046,1600,,2.7574821646741747,19.764139415496764,48.36592960877071,35.53042510964691,2980,1718.4562179751708,1166.6712545675532,67.89957921187275,0.016940745603224103,0.011502444342058923,75.3125,74.75,92.525,,
27.96271450000005,1600,,2.755032982825384,19.971909952722733,48.346061701074255,36.19486758726494,2973,1749.8747391261745,1162.9953289791924,66.46841844991691,0.017172806867008783,0.011414307642787652,75.3125,74.75,92.525,,
28.470416000000295,1600,,2.7551761143557743,20.213527457803973,48.34617421801231,36.15596511957093,2970,1747.9939518671417,1161.916505853766,66.48480546626057,0.017396901929795892,0.011565037420702553,75.3125,74.75,92.885,,
28.96741075000036,1600,,2.775246278432348,20.38485186115385,48.34331725023449,36.139808010373436,2958,1747.1139067194104,1165.6958421879915,66.72704260642031,0.01748744745364099,0.011669001211128061,75.3125,74.75,92.975,,
29.497231500000133,1600,,2.7777858809708587,20.438614943103918,48.3500152572013,35.83876732254329,2956,1732.7951442952085,1165.9886091391704,67.3047782219038,0.017529116836181333,0.011798421281213651,75.363125,74.75,93.07624999999999,,
30.00135099999998,1600,,2.7872553536875233,20.23243933999093,48.33176581065705,36.3585541947955,2949,1757.2685281158144,1167.0895870335576,66.42203685042855,0.017335803309545615,0.011514817640175172,75.425,74.75,93.2,,
30.497736750000342,1600,,2.7692070054658924,19.96376638691276,48.35096627297501,35.748842986516976,2964,1728.4843574111242,1165.5598766073306,67.44208965802869,0.017128328618601613,0.011551332445212604,75.425,74.75,93.2,,
30.990343000000156,1600,,2.749274570271383,20.06484231288037,48.346376351475776,35.91897287514232,2961,1736.5462077955642,1155.7211588177986,66.56152588012598,0.017361362396964612,0.011556143405145498,75.425,74.75,93.5375,,
31.51668725000033,1600,,2.749558736150078,19.980408177941573,48.350251935215724,35.8761707458295,2963,1734.6167893044155,1156.7446494202911,66.69418016094808,0.017273049619193553,0.011520061658861122,75.425,74.75,93.5375,,
32.04422125000032,1600,,2.74392290426695,19.84334032647504,48.33641711353425,36.344084598150765,2962,1756.734926917817,1153.9684456753944,65.7005053283811,0.017195736001819242,0.011297749745219519,75.425,74.75,93.77375,,
32.545995750000515,1600,,2.737564465708615,19.781005911259967,48.36473904387847,35.43254147449682,2962,1713.68200137126,1151.2754395753443,67.18735804562222,0.017181796498531587,0.011543923001394287,75.425,74.75,93.875,,
33.044534500000246,1600,,2.7311937168359504,19.756903804721855,48.374500517880044,35.11815322924946,2961,1698.8164913551002,1148.0892469356081,67.59209481387079,0.01720856540709647,0.011631602716964761,75.453125,74.75,94.015625,,
33.550607250000546,1600,,2.7541432198965254,19.804293000546636,48.34731284278986,35.81142775963674,2963,1731.3781316811505,1158.7323097218643,66.93723957508641,0.017091453318270642,0.011440459934788667,75.5375,74.75,94.4375,,
34.056223000000145,1600,,2.7428789351662717,19.860803374098335,48.362577327202885,35.44666200800003,2956,1714.2858477471418,1151.1433686661665,67.15968440226904,0.01725312859440582,0.0115870334041695,75.5375,74.75,94.4375,,
34.58032550000055,1600,,2.7544796795221878,20.064875982571778,48.34947145508652,35.80580480347287,2948,1731.1894968398883,1152.875259942211,66.59786986389284,0.0174041710219747,0.01159057410766415,75.5375,74.75,95.04499999999999,,
35.088229250000424,1600,,2.747579983451368,20.090417624484672,48.36458398136265,35.347367425896394,2953,1709.5505925276404,1151.9270513052431,67.39675480228925,0.017440723548188725,0.011754811366802242,75.5375,74.75,95.1125,,
35.608643500000156,1600,,2.7457744617529647,20.113590215846724,48.35633921986169,35.606179667765566,2949,1721.776257845478,1149.8275816357004,66.79297724986098,0.01749280026770648,0.01168448431415802,75.5375,74.75,95.28125,,
36.123867000000274,1600,,2.7547093880598483,19.87326640111896,48.36183073862298,35.289859774721464,2944,1706.6767668866282,1151.5276704045693,67.48377977441844,0.017258380215115436,0.011646106569176671,75.5375,74.75,95.45,,
36.637605750000105,1600,,2.7514446177851095,19.838885800367482,48.368242527053525,35.078977605824335,2947,1696.6906329057401,1151.158437521449,67.87501404957736,0.017234013539421937,0.011696985635411777,75.554375,74.75,95.500625,,
37.13555325000035,1600,,2.7528389898675707,19.89609942650199,48.34519813513655,35.78428913392092,2950,1729.9873080258967,1153.0445651445084,66.66379622848258,0.01725539697144469,0.011503211426260457,75.65,74.75,95.7875,,
37.63891500000041,1600,,2.729572786312419,19.84590207198506,48.37022958999527,35.10188761410278,2945,1697.8763198455247,1141.3230680543381,67.23597601018056,0.017388551014740402,0.011691049859583455,75.65,74.75,95.7875,,
38.135360750000174,1600,,2.730247669006672,19.692736506747366,48.36339302921768,35.392637135835464,2950,1711.7018261298176,1143.382235708334,66.80708851524051,0.01722320147195448,0.011506208470347442,75.65,74.75,96.18125,,
38.652666750000414,1600,,2.7307261405067664,19.676302894626062,48.37001409273192,35.15402690400292,2943,1700.396024452742,1141.000089016036,67.10941635973057,0.017244817032515937,0.01157303367270723,75.65,74.75,96.35,,
39.14636425000038,1600,,2.7382536216198723,19.858738922149236,48.35763843540687,35.46888711323349,2939,1715.1856837415594,1142.5527895567948,66.62214073218021,0.017380867115604506,0.011579197189206476,75.678125,74.75,96.4625,,
39.65078075000038,1600,,2.7566842692023585,20.119972521751176,48.36028135953541,35.30785285365345,2933,1707.4921158721386,1148.1554235990063,67.25093107291227,0.017523821130965414,0.01178459277948695,75.7625,74.75,96.8,,
40.15327475000005,1600,,2.73713049902268,19.738772839373308,48.34899844008628,35.70569963647784,2941,1726.3284614003128,1143.06294757058,66.2231678099532,0.0172683582603057,0.011435497301610845,75.7625,74.75,96.8,,
40.66016825000038,1600,,2.734031036734106,19.613968750256216,48.36643123320421,35.18353384347038,2938,1701.6909019496939,1140.604973085819,67.04434283230042,0.017196105421895473,0.01152894813025806,75.7625,74.75,96.90124999999999,,
41.16793275000044,1600,,2.726284164660601,19.57274374590242,48.383657498512854,34.64538913350552,2939,1676.2658348899483,1137.7293583928056,67.88053643660679,0.01720334696873182,0.011677719232036653,75.7625,74.75,96.9125,,
41.67901650000037,1600,,2.717730260272209,19.79286435031424,48.37821000789398,34.884964995267296,2945,1687.6650090203516,1136.4003173972565,67.34649446704337,0.017417201106126413,0.011729763631757966,75.81875,74.75,97.08125,,
42.190668250000115,1600,,2.7196964766436853,19.843176240770774,48.36805597389906,35.232229383098755,2945,1704.0972755171274,1137.2982054137487,66.76346382192361,0.017447576343618244,0.01164828346090325,75.875,74.75,97.25,,
42.68676225000014,1600,,2.709722027417621,19.60134210750917,48.37864997689421,34.92080735893457,2949,1689.418064109704,1134.4216185641706,67.15416638208646,0.01727877671620827,0.011603337212542503,75.875,74.75,97.30625,,
43.17707300000024,1600,,2.703671679356704,19.535808906927702,48.37393216625625,35.07686915521608,2946,1696.799630967178,1131.0683073878367,66.67009119138748,0.017272091492442805,0.011515076705322654,75.875,74.75,97.8125,,
43.683520750000426,1600,,2.7155095662540276,19.714278702459918,48.3713958301374,35.061938373388045,2938,1695.9895128880794,1132.7564463013869,66.79911675066488,0.017403860094253227,0.01162540035921524,75.875,74.75,97.8125,,
44.187924250000535,1600,,2.712346633308692,19.517701793603894,48.355331655049056,35.59400574702366,2941,1721.1553132230426,1132.4492907003605,65.80276195976913,0.017234999490322814,0.011341216377079983,75.875,74.75,98.105,,
44.71375050000036,1600,,2.7141840837518325,19.749847093527073,48.39023115406282,34.49965664050989,2942,1669.4435298830945,1133.7689176709493,67.91693220753174,0.01742015622224654,0.011830994176753776,75.875,74.75,98.2625,,
45.22651050000023,1600,,2.7024391117072106,19.568683648272835,48.38890607069062,34.58681714922298,2942,1673.6097094743673,1128.6598963387858,67.44972785469714,0.01733819169709797,0.011694934783768356,75.914375,74.75,98.41999999999999,,
45.75028975000056,1600,,2.7038916222826073,19.601922932767316,48.36542454381999,35.30199786962463,2937,1707.3860171169877,1127.58434361562,66.05629858411648,0.01738402979540183,0.011483428268074204,75.9875,74.75,98.7125,,
46.265375000000276,1600,,2.7123502802968065,19.482953153336066,48.35373873895513,35.61896975739275,2938,1722.3067958929012,1131.2869651238477,65.6892538815301,0.017222139829748517,0.011313170929014366,75.993125,74.75,98.740625,,
46.78112725,1600,,2.692547590264544,19.47304672664873,48.376890303742556,34.94517574139,2938,1690.5236678817432,1123.1529419283224,66.46042292341689,0.01733798706540128,0.01152373927651386,76.1,74.75,99.275,,
47.2968887500002,1600,,2.6974289703509604,19.546309895028305,48.416631431335844,33.705806090557786,2929,1631.9132862814154,1121.5970222104838,68.74324101113228,0.017427331026837148,0.011980940002639212,76.1,74.75,99.275,,
47.80967100000028,1600,,2.704996331343773,19.58279479129128,48.36554621622778,35.2594921392578,2930,1705.337800023624,1125.1427376896463,65.98882557285123,0.017404704763439346,0.011485051691371444,76.1,74.75,99.66875,,
48.308490500000495,1600,,2.7108932539539077,19.826667697569466,48.35854475958832,35.42168487751534,2932,1712.911475987107,1128.3746889500333,65.91549401551495,0.017570961330248762,0.01158079442213402,76.1,74.75,99.8375,,
48.834961500000205,1600,,2.7246610701326284,19.880650601757424,48.31774283214821,36.71900808205952,2927,1774.1685951314407,1132.3158829073675,63.8348754384474,0.01755716431645113,0.011206475026190326,76.139375,74.75,100.034375,,
49.36064025000018,1600,,2.711829836234997,19.82833108623316,48.3612547123506,35.37661502508987,2931,1710.8496091997392,1128.5392385904718,65.97720087105031,0.017569995639683172,0.011592163273016192,76.2125,74.75,100.4,,
49.9170275000006,1600,,2.7167008102411487,19.898470481748177,48.36691167100916,35.16167407276957,2927,1700.6521867613876,1128.994816741822,66.40149999482959,0.017624932710833804,0.011703252907027445,76.2125,74.75,100.43375,,
50.449216500000574,1600,,2.711666764450081,19.890875696633124,48.403522361348294,34.04292766591027,2922,1647.7898570313343,1124.8345348631497,68.27574429128228,0.017683493363369083,0.012073705487710782,76.2125,74.75,100.625,,
50.95872850000029,1600,,2.704350291626809,19.62836491248589,48.36191109249507,35.31224813103014,2923,1707.7592586111186,1122.3798444234046,65.7352823787625,0.017488321139958126,0.011497090726242326,76.2125,74.75,100.625,,
51.47914700000034,1600,,2.708016074776356,19.46151208169065,48.35564526703987,35.51677026934992,2920,1717.4317891878077,1122.680566373426,65.37642509199411,0.01733487879858952,0.011332872410735658,76.2125,74.75,100.878125,,
51.99032750000041,1600,,2.6959975432913765,19.537878518615297,48.38706360521992,34.5697666213176,2924,1672.7263490825094,1119.13791861232,66.9101647162257,0.0174581885590925,0.01168101524249258,76.2125,74.75,100.9625,,
52.496067750000215,1600,,2.68732145984279,19.639211609768584,48.38032006214978,34.82620522080357,2927,1684.8976301961095,1116.8410618293135,66.29343238763305,0.01758459587813354,0.011657321275657365,76.2575,74.75,101.14250000000001,,
52.999173000000596,1600,,2.695271719254315,19.4549922012779,48.358444345524866,35.52355073640351,2923,1717.8423518385353,1118.6210528009683,65.14859707704402,0.01739210562881264,0.011330893773052571,76.325,74.75,101.4125,,
53.50395200000014,1600,,2.7000352178069114,19.50963285063951,48.38547793947471,34.61104827535031,2915,1674.6624855522252,1117.6339487258263,66.75307916335498,0.017456178791070708,0.011651983670078641,76.325,74.75,101.4125,,
54.003664500000696,1600,,2.70400390096126,19.736674257961962,48.380316939608676,34.71769908256833,2917,1679.649421365621,1119.7046891050736,66.66993953176078,0.017626758749430663,0.011751616021587467,76.325,74.856875,101.84,,
54.52446900000042,1600,,2.704916314097796,19.783016964077902,48.377318763054944,34.77065283025295,2913,1682.106430701691,1118.7313618824164,66.51491767149707,0.017683671136863574,0.01176209405288304,76.325,74.8625,101.8625,,
55.028926500000146,1600,,2.69946876403333,19.559901746196992,48.361472096888015,35.2621027164126,2922,1705.3198242129151,1119.8918508234697,65.68191925813166,0.01746586155224504,0.011471613799400425,76.325,74.800625,102.171875,,
55.542422250000484,1600,,2.678286226457057,19.27190969316306,48.40841737818107,33.87466195754468,2926,1639.8146268034666,1112.6360299018438,67.85809830041123,0.01732093293075756,0.011753523783648145,76.325,74.75,102.425,,
56.041874750000616,1600,,2.6889978771105008,19.407268346475163,48.3928036677465,34.318591643237895,2922,1660.7650286882108,1115.654178736658,67.19061474655487,0.017395503996899972,0.011688060530513869,76.3475,74.7725,102.4925,,
56.561096250000425,1600,,2.701424017691518,19.525650737268737,48.37265959226803,34.90718270967341,2917,1688.542815868216,1118.8051955072492,66.27798054300587,0.017452354080585146,0.011566609066327505,76.4375,74.8625,102.7625,,
57.06956425000038,1600,,2.68990015722681,19.452026705511354,48.37641332584333,34.8374812807328,2915,1685.2980012104745,1113.4644623917327,66.08962797726339,0.017469607097346608,0.01154454236316464,76.4375,74.8625,102.7625,,
57.57863850000035,1600,,2.678628562171885,19.17119207325352,48.38349758362108,34.64678250653562,2925,1676.3231488003228,1112.6078023729133,66.38474060059323,0.01723119789850434,0.011439481266673974,76.4375,74.766875,103.145,,
58.095412000000294,1600,,2.6739712285778476,19.115590497438355,48.39811729957531,34.21534509101509,2930,1655.9452687502094,1112.196785985379,67.18563913690026,0.01718745960443584,0.011546975210602934,76.4375,74.75,103.2125,,
58.60589274999994,1600,,2.6918587383925403,19.322400532003734,48.342484401623935,35.912380353529386,2921,1736.0876963218802,1116.389818268316,64.31221739266232,0.017308151436764063,0.011131628960932827,76.4375,74.80625,103.4375,,
59.11803375000032,1600,,2.688388528896792,19.54998616992378,48.37198917606341,34.96540444614161,2912,1691.3388807278366,1111.34124535016,65.7197470386963,0.017591389289638958,0.011561009111313126,76.4375,74.8625,103.6625,,
59.633935500000234,1600,,2.685756562181138,19.736280925858534,48.36659764594536,35.15091893128271,2905,1700.120053155694,1107.6918927289767,65.1673639679436,0.017817462788100695,0.011610898739514723,76.454375,74.845625,103.73,,
60.13986050000013,1600,,2.7036648019547282,19.592296337960345,48.37412661640714,34.92845477124671,2900,1689.630760155885,1113.247212558795,65.89128466267111,0.017599234068604454,0.011596208906193724,76.55,74.75,104.1125,,
60.64481850000034,1600,,2.707968528608031,19.413910834003126,48.378792033044604,34.7151723913963,2907,1679.4738046835075,1117.8497054436843,66.56533203069158,0.017367243401895615,0.011560356503502052,76.55,74.75,104.1125,,
61.15661375000029,1600,,2.676224432815975,19.400625989113493,48.3757921825704,34.91016267584727,2920,1688.7876928960727,1109.584074741258,65.73625277578805,0.017484602710529457,0.011493321646319657,76.55,74.834375,104.45,,
61.65865475000004,1600,,2.670501397383953,19.637429680142656,48.401146758079776,34.1981421135511,2917,1655.2199050892418,1105.9039020676232,66.8277016811065,0.017756869372723763,0.011866108399636456,76.55,74.8625,104.5625,,
62.17037400000013,1600,,2.6498162272076375,19.160651898755034,48.41632260492807,33.7885828057138,2930,1635.9012833504546,1102.370317853219,67.41626836402273,0.017381347396554312,0.01171872563551203,76.589375,74.823125,104.64125,,
62.709940750000364,1600,,2.6570980109621174,19.181740825661624,48.37094549861818,35.22750982418602,2926,1703.9803672781932,1103.8273982853739,64.79082138090071,0.017377519917123378,0.01125879507553561,76.6625,74.75,104.7875,,
63.25205425000013,1600,,2.659120538522554,18.942177459174037,48.38222779979808,34.88027322538835,2927,1687.5747045105186,1105.0436111896754,65.49773279193062,0.017141614123328527,0.011227111262746045,76.6625,74.766875,104.82124999999999,,
63.772239000000425,1600,,2.672571372017632,19.315406359007074,48.368505857376924,35.24216715383606,2916,1704.607047703991,1106.6445465953861,64.92728657346626,0.017453918074015844,0.011332586157425434,76.6625,74.8625,105.0125,,
