Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
15.4960299999997,1359.2652333333313,,1.081099471851817,7.912259096236622,49.10157617096571,8.533602876147398,1901,419.0110510654316,291.8428420154969,69.65904088004831,0.02711294495111301,0.018886779190021165,76.746875,74.525,96.0125,,
15.986387999999668,1365.805793333331,,1.1310853983503055,8.280813447572738,49.05372030371606,9.213829889510782,1941,451.9695932542284,311.70407954880767,68.97424365914836,0.026569960893361142,0.01832678075519914,76.6625,74.525,95.675,,
16.49473074999964,1372.5730033333296,,1.1792404020496716,8.614769987150897,49.005964382648,9.855678815536601,1983,482.9835445654223,331.9657880777554,68.73531969306576,0.025956477594300618,0.017841183292322194,76.6625,74.525,95.675,,
16.996651499999736,1379.2611199999974,,1.2158951558606532,8.934054124781634,48.96880751871877,10.2578940284872,2021,502.31545670565947,348.8490327299845,69.44942913920822,0.02561263870734859,0.017787378699174593,76.6625,74.525,95.405,,
17.507765249999753,1386.089853333332,,1.2177631880079225,9.084250028030596,48.95237874597092,10.30087003483597,2038,504.2513449882898,352.38396779397493,69.8883148432017,0.025779934710337803,0.01801720705815182,76.6625,74.525,95.3375,,
18.005138749999688,1392.723279999996,,1.2607013614476874,9.250680641081221,48.91630899440119,10.79748805391161,2065,528.1730485794434,369.6865276362335,69.99553283866575,0.025026666264514264,0.017515013341462868,76.6625,74.525,95.2025,,
18.49716574999988,1399.2862066666653,,1.308951319976169,9.596978430825965,48.87793167546812,11.274104754943904,2099,551.0539659189917,390.04836707528443,70.78894553162984,0.024606474955771937,0.017417728329430733,76.6625,74.525,95,,
18.996829499999766,1405.936086666664,,1.3785840929100726,10.017471122264823,48.82152697531108,12.03391367115343,2147,587.4985759084967,420.34814822797046,71.60400163739541,0.023838599213863984,0.017072481914503224,76.6625,74.525,95,,
19.496959499999555,1412.6143866666648,,1.4432942971027367,10.551980352109194,48.750069080054985,13.179103449020726,2194,642.4807206990474,449.50751618125815,69.9645940842143,0.02347433984492585,0.01642364356057339,76.555625,74.525,94.78625000000001,,
20.003613749999737,1419.3514666666636,,1.4720346519600487,10.923096685890451,48.707863722815105,13.740880199348917,2220,669.2831397628083,464.0346850147768,69.34003930920089,0.02354278091447476,0.0163250879017611,76.55,74.525,94.775,,
20.515164499999447,1426.1830066666644,,1.5373424473644461,11.352341497865874,48.64670748447948,14.65447505722047,2260,712.8895983160658,493.37570209588574,69.20806554122223,0.023010148284051006,0.015924652507895366,76.488125,74.525,94.589375,,
21.018927749999754,1432.901669999997,,1.5826969207921313,11.730428346547834,48.58949846681902,15.482108788371377,2299,752.2631849032766,516.6683929588196,68.68275699270093,0.0227073173765109,0.015596016676074508,76.4375,74.525,94.4375,,
21.518018999999764,1439.5556266666645,,1.6293780122270622,11.998641860360964,48.53145469037491,16.342877801563333,2336,793.1412104631422,540.4898098470737,68.14691071698034,0.022200018868352187,0.015128663601117883,76.4375,74.508125,94.386875,,
22.014431749999616,1446.1763799999976,,1.6740046985851254,12.3567984947724,48.48852952517983,16.8565205515272,2366,817.3469943423501,562.3602826811059,68.80539354728279,0.021973134886160012,0.015118966787043839,76.4375,74.4125,94.1,,
22.509004749999804,1452.772843333331,,1.6795469525052777,12.600365381559644,48.48729927854292,16.57636487428896,2372,803.7422443237876,565.7236997864876,70.39335106329717,0.02227305497428458,0.01567865878331488,76.4375,74.4125,94.1,,
23.011513749999644,1459.4741566666628,,1.677107095655524,12.513324331952601,48.49013034412809,16.333516901135262,2375,792.0133924556576,565.647932850416,71.42335920920064,0.02212235644901561,0.015800509564616788,76.35875,74.49125,93.94250000000001,,
23.516269249999713,1466.1879699999986,,1.720834034518196,12.808682025477758,48.45954996260248,16.748331963217307,2397,811.6117961083505,585.5559547265657,72.15022099152317,0.021876224240444827,0.015783603769913616,76.325,74.525,93.875,,
24.03488124999967,1473.1095399999974,,1.7915496392799715,13.204191426330503,48.3871927875892,18.03763426144443,2438,872.7825693980319,620.0362205505861,71.0603553297109,0.021296334605251366,0.015133610782550115,76.325,74.525,93.79625,,
24.537847749999774,1479.8256433333302,,1.832069927148533,13.608855942938346,48.34494935240916,18.576613544115954,2467,898.0837879698763,641.659451982877,71.46401671948966,0.021209972624661146,0.015156388409416218,76.325,74.525,93.65,,
25.03051649999977,1486.3941699999984,,1.8813579862375305,13.960845244962162,48.29630249800399,19.290881244968073,2501,931.6636650776934,668.070321870758,71.7440966479249,0.020898816190420503,0.014994800367402644,76.325,74.525,93.65,,
25.528745499999868,1493.0340466666646,,1.921704190321387,14.377819889701222,48.27306458286205,19.31317863143315,2528,932.2952960819246,689.6990045664934,74.00557704406688,0.02084708654740633,0.015428513736541695,76.325,74.429375,93.45875,,
26.024177249999582,1499.6423999999997,,1.9775093690334666,14.72622732130144,48.16991422674008,21.463161497423926,2563,1033.8065187976028,719.6099320401797,69.76078599896898,0.020469405414543538,0.014285730792407962,76.325,74.4125,93.425,,
26.518800749999656,1506.2329599999962,,2.011545148931971,15.097240557831487,48.12818615925647,22.11339173296272,2591,1064.2702952933093,740.0190634499211,69.54953165215531,0.020401932980725502,0.014190155944329251,76.325,74.4125,93.38000000000001,,
27.01630549999978,1512.874906666663,,2.0661991211679887,15.356930910393798,48.054230549114926,23.573545864630525,2625,1132.8028683155003,770.0214204298597,67.97898171905283,0.019945262300396425,0.013558350095219156,76.325,74.4125,93.3125,,
27.504020499999676,1519.369703333331,,2.119371312054841,15.661785742959813,47.989829732850836,24.717638840171055,2657,1186.1806772498153,799.5713362425738,67.43066590795304,0.01958832324746666,0.013209145960201526,76.325,74.4125,93.3125,,
27.997276749999592,1525.9588933333305,,2.1488818925697157,15.932779749316307,47.950488208947576,25.21668546854049,2691,1209.1328495997782,821.0050498304556,67.92532083333496,0.019408157593103874,0.013183657815177482,76.2125,74.4125,93.3125,,
28.48099224999976,1532.4093566666622,,2.2268513755277217,16.451338828735164,47.843839751757116,27.098270619165966,2737,1296.4526094021976,865.4258145521783,66.79101078497385,0.01901019495543413,0.012697735111397952,76.2125,74.4125,93.3125,,
28.985080749999742,1539.1048933333311,,2.275286574756471,16.884977029312925,47.73553397649313,29.198728808749348,2763,1393.7863101327562,892.723986536543,64.08080858704737,0.018914537168571388,0.01212124138678667,76.2125,74.4125,93.425,,
29.489149249999592,1545.8465366666637,,2.3149314274553707,17.325803600921443,47.65349354549095,30.72294561208134,2789,1464.0483474362118,916.6899656534058,62.616057205309176,0.01890040431781925,0.011834686834987,76.2125,74.4125,93.5375,,
29.986764749999487,1552.4664866666647,,2.3409304540534386,17.66667772840266,47.58241197440342,31.979995009596582,2813,1521.6753954483024,934.89883060726,61.44484166290647,0.018897087651253107,0.011611447305510674,76.20125,74.4125,93.56,,
30.492288499999738,1559.2127999999962,,2.383803527429395,17.922891153356158,47.503842261604916,33.40822450457043,2833,1587.014620114746,958.7159486899449,60.410133853246386,0.018695096623315685,0.011293698835584131,76.1,74.4125,93.7625,,
30.99711899999972,1565.9367166666652,,2.420228218739141,18.242341758597895,47.5287619449309,32.48941609501104,2847,1544.080777855213,978.1569009273719,63.48287177935272,0.018649814074931544,0.011840294247022168,76.1,74.4125,93.7625,,
31.50141449999968,1572.672496666664,,2.4404582713536787,18.384213579682264,47.60417526650428,30.854385457214892,2858,1468.7819182332441,990.2198716435769,67.42924093153792,0.018567292921775592,0.012520403489890138,76.1,74.4125,93.91999999999999,,
31.995223249999714,1579.2549666666632,,2.4956756175801433,18.724498938135152,47.56403869559122,31.57329213546501,2887,1501.747998798506,1023.1192708224611,68.13342698529132,0.018301615437294923,0.012469499605689192,76.1,74.4125,93.9875,,
32.49588349999976,1585.9328133333313,,2.5425110174551753,19.107786531564443,47.50855333508063,32.71317916196957,2906,1554.149040344881,1049.0347742951915,67.50266159729973,0.018214815003127417,0.01229550755573023,76.1,74.384375,94.071875,,
32.98415599999967,1592.4418933333295,,2.601071903285087,19.52151777316629,47.428685896028824,34.332055947934954,2928,1628.305741905553,1081.2607808315038,66.41884595547103,0.018054680278747143,0.011992081395979133,76.1,74.3,94.325,,
33.48970774999974,1598.6883533333305,,2.631228988326333,19.618250207659653,47.36601177090285,35.52685311406936,2953,1682.7643809242225,1103.1034313938196,65.55668549374354,0.017784833695390967,0.011658922899193016,76.1,74.3,94.325,,
33.999194749999795,1600,,2.636512116425645,19.764144442074247,47.340214968423105,35.890285020853774,2971,1699.0525119655817,1111.9565120943146,65.44740359247812,0.017774181315470462,0.011632772028227104,76.1,74.3,94.685,,
34.51339499999974,1600,,2.6082206046914127,19.63597146116044,47.35106574047147,35.53067838882093,2980,1682.411608072543,1103.5616864288447,65.59948511137365,0.017793500796143256,0.011672367959768089,76.1,74.3,94.775,,
35.04322899999981,1600,,2.60649778716387,19.5603067315579,47.364830332395485,35.078285859014436,2972,1661.467057733622,1099.7648024953646,66.20715675538268,0.017785865321583463,0.011775004049596995,76.04375,74.3,95,,
35.58324699999969,1600,,2.6079982583662735,19.38599852457808,47.358274185706236,35.15489980532925,2970,1664.8736918220136,1099.8913000131831,66.06674077072017,0.017625414635599145,0.011644533407199871,75.9875,74.3,95.225,,
36.09304199999961,1600,,2.606059005033614,19.431660592285855,47.360406198282064,35.04198796249388,2967,1659.6006798314688,1097.757265788314,66.1488519026186,0.01770137592274699,0.011709142589239562,75.965,74.3,95.3375,,
36.60605024999971,1600,,2.5979335429023918,19.48112527957516,47.326880297601136,35.948747004181755,2967,1701.339069804717,1094.327511102109,64.32568010818329,0.017801931633362557,0.011451186135864004,75.875,74.3,95.7875,,
37.14379424999962,1600,,2.5865510911899925,19.341323795144255,47.34976293799822,35.29823752202694,2972,1671.3609176447292,1091.5401385189548,65.31142275381414,0.017719254315648796,0.0115725681007359,75.875,74.3,95.7875,,
37.65597649999965,1600,,2.5691235407388673,19.3688906459946,47.36966299882015,34.78520375671816,2973,1647.7620261163495,1084.36955657526,65.81077195021308,0.01786226747519088,0.011754928328653562,75.875,74.3,96.29375,,
38.176374749999766,1600,,2.5885613097506837,19.77849786714096,47.34195016092405,35.40580782794905,2961,1676.1751701854705,1088.2940913132284,64.93046989188936,0.018174095354303012,0.011800395530992477,75.875,74.3,96.35,,
38.715684999999596,1600,,2.5959351327452267,19.690902261828143,47.333720155017076,35.60645330401915,2960,1685.3848524077318,1091.1499696435462,64.74339603607535,0.018045875284405946,0.011683712852997801,75.9425,74.3,96.8225,,
39.25885049999971,1600,,2.587433637334776,19.377878695565432,47.34735594382157,35.209351395554954,2965,1667.065538151946,1089.079966553921,65.33426290648565,0.017792980866762897,0.011624841641533828,75.9875,74.3,97.1375,,
39.79209974999977,1600,,2.574287967801542,19.162217328240963,47.35164287405193,35.13401588097779,2968,1663.6502518991613,1084.920784107325,65.21686515932387,0.017662217657857467,0.011518459578481358,75.9875,74.3,97.4525,,
40.322457249999744,1600,,2.542318045029923,18.9694208256619,47.37760187903972,34.509039476735964,2973,1634.9540228650853,1073.2797097094349,65.64844792349194,0.017674313912589012,0.011602759529856777,75.9875,74.3,97.925,,
40.83273449999983,1600,,2.5486939962407074,19.092285810703174,47.375748121775224,34.56048475498207,2970,1637.3273105202738,1074.8482877063925,65.64925602337172,0.017762838830103753,0.011660989523742072,75.9875,74.3,97.95875,,
41.342279249999535,1600,,2.558444400373631,19.246625632294407,47.36704490808792,34.7563514419911,2960,1646.3009779693184,1075.146927939648,65.31302739686502,0.01790131850651696,0.011691684335280601,75.9875,74.3,98.6,,
41.8587404999999,1600,,2.5733439355828573,19.431189138251383,47.3548145481695,34.97771391951399,2953,1656.3601169518654,1079.0808983597249,65.15216374355361,0.01800721030663591,0.011732132326159335,75.9875,74.3,98.6,,
42.39198749999963,1600,,2.5827661733544494,19.403781119344956,47.36319997798421,34.685316331583074,2951,1642.8062204739629,1082.185377933618,65.87619975388716,0.017930410803492263,0.011811692338995304,76.071875,74.3,99.275,,
42.90598249999961,1600,,2.564232820543058,19.186494040412892,47.35024680964634,35.11039326990543,2955,1662.4837867813465,1075.8400393103486,64.7169173045607,0.01783398116033976,0.011541581383834263,76.1,74.3,99.5,,
43.42115824999967,1600,,2.5623862236371227,19.140450744355643,47.353201518879324,35.02009752889108,2955,1658.3115973064662,1075.0445427923294,64.83077407112316,0.017804378045788955,0.011542675384490842,76.1,74.255,99.725,,
43.9537174999996,1600,,2.558306318516869,19.20345410273085,47.356949570720175,34.93390389919758,2952,1654.3611306733333,1072.1777268735616,64.81219669699806,0.017910682109150033,0.011608319818799593,76.1,74.1875,100.0625,,
44.49231299999951,1600,,2.549076448343841,19.074697456288455,47.35355719088561,35.05800995835331,2953,1660.1188311785197,1068.7807376067879,64.38355849621777,0.01784715941223359,0.011490636151538221,76.13375,74.1875,100.1975,,
45.00796999999969,1600,,2.5411264057853047,19.116223772293168,47.37081012673405,34.57049552708483,2958,1637.6290049801069,1067.0583718974192,65.16379125723535,0.017914911992043658,0.011674049215523834,76.325,74.1875,100.9625,,
45.539170749999776,1600,,2.5461818732005344,19.099324358983186,47.35450451953723,35.01702042043164,2955,1658.2123139892506,1068.1469427862746,64.41720204166553,0.017880821417121984,0.011518322864485326,76.325,74.1875,100.9625,,
46.04799299999974,1600,,2.5581743236958268,19.147001277251643,47.35524356610735,34.90961309895801,2952,1653.1492729038378,1072.2058469462115,64.86500745648416,0.017857722336102007,0.011583273133278872,76.420625,74.1875,101.53625000000001,,
46.57189374999963,1600,,2.5582451326245046,19.03205615733656,47.339367193194676,35.3716739775512,2947,1674.4709647951622,1070.4213741125711,63.92840084339589,0.017779975176135266,0.011366440715968571,76.4375,74.1875,101.6375,,
47.08156224999959,1600,,2.5457727846982556,19.037855217691355,47.363045204358265,34.7550360794731,2948,1646.1017614085263,1065.5128829348987,64.7336303821668,0.017867386662798992,0.011566075376003463,76.49375,74.1875,102.03125,,
47.60685574999963,1600,,2.551506950587231,19.134537570104538,47.35955959375866,34.86423307894465,2944,1651.1501557999222,1066.6707998302568,64.60828551170239,0.017938557755878375,0.011589817725839443,76.55,74.1875,102.425,,
48.1489574999996,1600,,2.5521156575466017,19.234942597279417,47.36993613708973,34.52471161155774,2943,1635.4286969246784,1066.4062165571847,65.21325822491906,0.01803716404113096,0.011762623856591744,76.55,74.1875,102.56,,
48.678739749999714,1600,,2.5477533282450535,19.094033136754437,47.3699278215284,34.49566773586708,2938,1634.0533416121543,1062.8094374519503,65.04741505788469,0.01796564293891514,0.011686006881139525,76.55,74.1875,103.1,,
49.21495899999965,1600,,2.5482130902424696,18.778695092616598,47.37390431804441,34.45112032099924,2945,1632.0803839766609,1065.6648935752635,65.29995672444916,0.0176215592985158,0.011506574206529589,76.55,74.1875,103.1,,
49.7650532499997,1600,,2.5358140715948045,18.65064228602875,47.369857616527234,34.61467721577017,2947,1639.688249080953,1061.0093647305337,64.71462150196352,0.0175782197500538,0.011375684002991852,76.6625,74.1875,103.8875,,
50.28815124999959,1600,,2.5239314249933913,18.78471772597435,47.37546584753691,34.50073345907201,2946,1634.4832261518998,1055.5767451413778,64.58877277368173,0.017795752279382033,0.011494381378075855,76.6625,74.1875,103.8875,,
50.81797974999961,1600,,2.5322083335268535,19.060191357999926,47.364933125852005,34.71055989472616,2939,1644.0522609833995,1056.5294279334212,64.27779990750183,0.018040282932993063,0.011595708801775469,76.6625,74.1875,104.18,,
51.34924299999959,1600,,2.5416223010927332,19.170709347959832,47.369533330344424,34.534283064765305,2938,1635.8714678559895,1060.1442689950654,64.80806128594648,0.018083123555790708,0.011719313879043089,76.6625,74.1875,104.3375,,
51.87148449999977,1600,,2.527325713743653,19.002599342984762,47.382878352414906,34.209586919651734,2943,1620.9423431684586,1055.8862270431189,65.1491156719237,0.01799683377926403,0.01172472883124222,76.7075,74.1875,104.5625,,
52.41255124999965,1600,,2.530692649205979,18.998371814346477,47.369477129864386,34.537361977577646,2941,1636.0137828696775,1056.8640860793817,64.6044035945655,0.017976164516397136,0.011613577740200082,76.775,74.1875,104.9,,
52.93568774999962,1600,,2.5184675407355623,18.66490625961328,47.371582964018664,34.560031251602744,2950,1637.161604488552,1054.6704848381298,64.4232589894198,0.01769738043065715,0.011401077666952768,76.791875,74.1875,105.00125,,
53.44508324999981,1600,,2.503299291907567,18.69543144745758,47.38580413335564,34.17840434907403,2950,1619.5694030978734,1048.6253093797645,64.75033124596106,0.017828456479878872,0.01154405334684615,76.8875,74.1875,105.575,,
53.957880249999654,1600,,2.525597772567047,19.008329036618747,47.39170921440801,33.97304056851333,2936,1610.0338744134187,1052.8725196478274,65.40408259434581,0.01805374417692296,0.011807915012352451,76.8875,74.1875,105.575,,
54.500242999999685,1600,,2.533512402330854,18.874942094372035,47.37955223096843,34.32544324055549,2937,1626.320715663762,1056.594273474979,64.9737643669873,0.017863989832096146,0.011606372720292305,76.8875,74.1875,106.20500000000001,,
55.041959749999606,1600,,2.524989068637235,18.705344114347575,47.38462619155641,34.18329414168656,2939,1619.761731193888,1053.761599850213,65.05804619901332,0.017751040367723337,0.011548418990405167,76.8875,74.1875,106.3625,,
55.56498899999976,1600,,2.5107447096378057,18.73527667886016,47.377264084236245,34.40049119006445,2941,1629.7989534476942,1048.5419183261213,64.33886150698058,0.017867974365866634,0.011495994337886763,76.949375,74.125625,106.61,,
56.0866657499997,1600,,2.508537733258024,18.752506800996503,47.364742596874244,34.7618039785028,2949,1646.4793653872516,1050.4721597568673,63.80576099383669,0.0178517180257428,0.011390506003315991,77,74.075,106.8125,,
56.60386449999963,1600,,2.4863612907233144,18.730954918297023,47.4014604726877,33.73097047122935,2944,1598.8946384687783,1039.4106989367094,65.01176473813871,0.01802077510948116,0.011715731371483145,77.028125,74.075,106.953125,,
57.13423799999989,1600,,2.5014238099966377,18.757503103298323,47.39501858560469,33.87039077575331,2938,1605.2835005622073,1043.2657696158242,64.99462005372482,0.017979653157106524,0.011685849763089267,77.1125,74.075,107.375,,
57.67005924999957,1600,,2.515283589163083,18.686316194112173,47.380402894259745,34.22631890596692,2937,1621.6539468262583,1049.004299279,64.69148499266355,0.01781339018041322,0.01152349581770174,77.1125,74.075,107.375,,
58.206307749999795,1600,,2.502264905500836,18.38939167348572,47.392221420217155,33.90538581807997,2941,1606.8484711856195,1044.8019346947303,65.02584101530253,0.01760066236097754,0.011444873462231737,77.225,74.075,108.05,,
58.734161499999615,1600,,2.4918769177055555,18.281810609869915,47.38412551836215,34.163512432477845,2943,1618.7993070745465,1041.179806576536,64.33083429095038,0.017558979620564994,0.011295706606104518,77.225,74.075,108.05,,
59.27648899999965,1600,,2.492416124236911,18.51045920851527,47.38341755465665,34.210291982110526,2935,1620.998633714678,1038.7623611078095,64.08445272177615,0.01781971791350113,0.011419894447045624,77.309375,74.075,108.471875,,
59.80484124999964,1600,,2.507507644036122,18.797959335869525,47.39373307080676,33.87530336740335,2931,1605.4740489202245,1043.4882679165898,65.00012897822391,0.018014651355704302,0.01170940868184181,77.3375,74.075,108.6125,,
60.29795949999974,1600,,2.515752913451768,18.832577228806603,47.39026457524755,33.96246207160851,2931,1609.4882185752213,1046.785772437947,65.04096529551985,0.017990888186727103,0.011701443045065173,77.3375,74.075,109.01750000000001,,
60.80892599999989,1600,,2.511373468585991,18.805940200647218,47.38357666129845,34.21277690239448,2926,1621.1212476767955,1043.2005593770216,64.3545753627861,0.01802713310442016,0.011601256885590553,77.3375,74.075,109.625,,
61.35425799999972,1600,,2.504195901259367,18.686539859253244,47.3864263596504,34.126914394226155,2927,1617.148886936871,1040.7851034609262,64.3641836464319,0.01795429024276261,0.011556229877706112,77.3375,74.075,109.79375,,
61.88937049999968,1600,,2.506051647743803,18.88045268165075,47.3982321892681,33.73948455581664,2925,1599.1902119621686,1040.8793845386037,65.09039689492559,0.018138945476485646,0.01180675028776502,77.3375,74.075,110.75,,
62.420930999999754,1600,,2.4912026464338095,18.936397994375024,47.383298926849186,34.174760169446344,2926,1619.3095131144858,1034.9039126947935,63.91497379673226,0.018297956246450066,0.011695007646679436,77.3375,74.075,110.75,,
62.96128974999967,1600,,2.502045463424321,19.074681510901993,47.37895834461484,34.26768540008887,2924,1623.5649094827509,1038.6699068147225,63.97816770650896,0.018364554631821392,0.011749290147669102,77.43875,74.075,111.66125000000001,,
63.48306174999965,1600,,2.5089115408838136,18.898555945528425,47.3908318472458,33.946638203217745,2922,1608.750275204462,1040.8500568082804,64.71328413298843,0.01815690704239924,0.011749297601475889,77.45,74.075,111.7625,,
