Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
8.39821249999972,1200,,0.3082986921577099,1.8801447898319381,51.0708250745754,0.8492991931136054,947,43.37430090511801,41.46413745868725,95.88562686746276,0.04535575879234748,0.04350051692730901,74.975,74.975,76.1,,
8.92461824999973,1200,,0.30421727041957686,1.8709909784675132,51.06894289536068,0.7384122914053198,946,37.70981485183683,40.85318942570713,108.81503336959967,0.04579816270182878,0.04983100203544325,74.975,74.975,76.1,,
9.44342724999981,1200,,0.30687939783282014,1.9178393635032405,51.06304193297361,0.7570364041188019,942,38.656514421674174,41.03253569620318,106.4948596418001,0.046740201704258216,0.04976936263253896,74.975,74.975,76.1,,
9.945571999999833,1200,,0.31033909560220785,1.9496065790379562,51.05585916823754,0.8198617063263146,939,41.858713966189086,41.356116103587254,98.93862380406414,0.04714536282829703,0.0466402057784037,74.975,74.975,76.1,,
10.453132749999687,1200,,0.31080346508894385,1.9501057948180331,51.05039601009959,0.8415779670094894,939,42.96263372358952,41.424626503834766,97.0486772815137,0.047079183970093016,0.04568447116009561,75.014375,74.975,76.1,,
10.992393499999679,1200,,0.31452510126044664,1.8517272400490015,51.037984183419724,1.059460725846349,941,54.07268989747435,42.03354496410857,77.84377472606977,0.04405498952839406,0.03429905048441538,75.0875,74.975,76.1,,
11.525564749999763,1200,,0.3055652029958383,1.8013610603714993,51.0423613200105,0.8377669007706355,941,42.761426349766495,40.84085196617877,96.13788885878917,0.04410658312028293,0.042405701089001685,75.070625,74.975,76.1,,
12.048186749999784,1200,,0.30269114382946216,1.8772635536824016,51.04437896574638,0.6697804964833132,942,34.18846410348951,40.48606467606635,119.36586051782425,0.046368689347233774,0.0554022870609179,74.975,74.975,76.1,,
12.539157999999823,1200,,0.30702365307430163,1.8614231429965544,51.036615020082564,0.7822522306339613,941,39.92338155843514,41.02347107756366,103.36883289325874,0.04537308187639909,0.04691543900863206,74.975,74.975,76.1,,
13.036047749999724,1200,,0.31180117557027576,1.8725954451752391,51.032480245765,0.7893089200652978,944,40.280351314678676,41.769846584277175,103.93513949300379,0.04483592684733378,0.046577223634473953,75.059375,74.975,76.1,,
13.539844249999803,1200,,0.2986596396011224,1.8087533821945438,51.02850919159615,0.8179284736074968,946,41.73764998174253,40.13356328227844,96.28228169810093,0.04506536117754355,0.0433723446817007,75.0875,74.975,76.1,,
14.044127749999706,1200,,0.2961685434941358,1.8148904959808072,51.026132548075395,0.8085572814633977,947,41.25747204329909,39.8397592776909,96.79179816030914,0.04555432811942365,0.04403964177615764,75.0875,74.975,76.06625,,
14.588437499999623,1200,,0.2990963475600981,1.8001519650051228,51.025046999945566,0.7449888201023299,947,38.01299560352969,40.23129321787765,106.41350777429804,0.044744061516632946,0.04756004478114155,75.0875,74.975,75.9875,,
15.107437999999988,1200,,0.29829876986021625,1.7719764079369054,51.02192484019823,0.7525797031286829,947,38.39801497912357,40.089221484320376,104.66210394875483,0.04420317284991581,0.04626571810320991,75.0875,74.975,75.9875,,
15.657694999999972,1200,,0.30238308563600663,1.8013341551330013,51.01589398505509,0.8315748975761196,944,42.42343350019206,40.52689392677453,96.08649034203725,0.04444994117752054,0.042673085010207897,75.0875,74.975,75.9875,,
16.19811049999981,1200,,0.3032028712996772,1.7685285232488912,51.01256994795055,0.8433944041340256,944,43.02366397906664,40.63485131460617,94.62443936900125,0.04352411364218346,0.04118206429359542,75.0875,74.975,75.9875,,
16.722594749999697,1200,,0.3000407926150005,1.7873528169307258,51.012560426384155,0.753667471653049,948,38.446411847038306,40.36620363623594,105.314276102959,0.044280130601360844,0.046632339490974214,75.0875,74.975,75.9875,,
17.255833749999802,1200,,0.3027409458523203,1.8570719719748927,51.00692436735606,0.8112884984318594,953,41.38114225781796,40.96266539218148,100.022253476112,0.04537816113862347,0.04521774331514257,75.0875,74.975,75.9875,,
17.786613249999984,1200,,0.30397321791852844,1.8394675556522124,51.004149935834064,0.8281834603951266,949,42.24072783699804,40.94066331976231,97.14417227563486,0.044949470367393767,0.043675269395953516,75.0875,74.975,75.9875,,
18.3260822499997,1200,,0.30203916901668104,1.8741191093939427,51.00373925346331,0.761907405785103,944,38.86003827703526,40.50247045233128,104.76127373556923,0.046273422781489,0.04853075768165307,75.0875,74.975,75.9875,,
18.8639384999997,1200,,0.29949915321307485,1.908517799373054,51.00184899720553,0.7296375469424969,943,37.21282796605771,40.0816914990859,107.99802122714891,0.0476225248083799,0.05141481645778213,75.0875,74.975,75.9875,,
19.397317999999878,1200,,0.3016093716007266,1.8181488756838864,50.99721972973228,0.7763253962678827,943,39.590184545691145,40.399520107637315,103.11645406470811,0.04500646555250118,0.04647501872980548,75.0875,74.975,75.9875,,
19.913768249999688,1200,,0.3037804827087743,1.9104108395576649,50.99113609311256,0.876925576214829,942,44.715365441671516,40.62643303312118,91.00274125532373,0.04702153586198246,0.04277202386200831,75.0875,74.975,75.9875,,
20.444846249999664,1200,,0.30643689302077165,1.8775027607302377,50.98988333878207,0.8152428197776226,945,41.56900414524409,41.09458583393815,99.30444397280694,0.04568990573281759,0.04538529269801047,75.0875,74.975,75.9875,,
20.988665249999702,1200,,0.3090136988055485,1.9283012937056658,50.98780167547656,0.807264699779038,941,41.160487474054534,41.27669003880503,101.04630274247076,0.04672016926309388,0.04720036689385891,75.0875,74.975,75.9875,,
21.51537899999977,1200,,0.30696377722244783,1.9828671637447983,50.98541090857713,0.8071218917554898,939,41.151390838044954,40.945757326198404,99.80437264118576,0.048433221526984836,0.048306347743504584,75.0875,75.070625,75.9875,,
22.04045424999981,1200,,0.3062747702991186,1.9660921355892773,50.98335527503352,0.7905456437596279,939,40.304590715068265,40.84210854563868,101.74109977707857,0.04814124464440056,0.0489830009657671,75.0875,75.0875,75.9875,,
22.546526999999816,1200,,0.3097832949256922,1.9222131940518454,50.9818558996361,0.7548812112944833,938,38.48514348656876,41.2679488389605,107.72409149039815,0.04657970526317062,0.050200918010824214,75.0875,75.0875,75.9875,,
23.070722749999817,1200,,0.3053865363416655,1.8764476930362775,50.979081098259755,0.7756846073525712,941,39.54363590009519,40.78287493484734,103.3668522061683,0.046014088342927306,0.04756622615616632,75.0875,75.0875,75.9875,,
23.60340949999974,1200,,0.31046042889242953,1.834706282068622,50.976484604491915,0.7825257771229355,947,39.89036042853219,41.747589938856024,104.98278278343696,0.04397348744739555,0.0461570304096206,75.11,75.065,75.9875,,
24.137675499999755,1200,,0.3013293033895597,1.8593202914268279,50.97425514078641,0.787169719501622,942,40.12536012155388,40.31115462114038,100.60683345726383,0.04612673982817846,0.04640274667824991,75.2,74.975,75.9875,,
24.671541999999807,1200,,0.30275516975965494,1.8205608923187973,50.97245485884189,0.7729784021828732,940,39.40044025921584,40.40144850328404,103.41768029800748,0.04506424431650393,0.04662757448749098,75.194375,74.975,75.9875,,
25.237099749999775,1200,,0.31217121778627654,1.8523912836683663,50.96700598615695,0.8067582098175932,947,41.11800981232359,41.99645102994481,102.36561145448617,0.04410805726589177,0.045154585205125136,75.0875,74.975,75.9875,,
25.774849249999647,1200,,0.30167847276072274,1.894746152392911,50.968082516137684,0.7292645638506203,948,37.16899595457855,40.586976523662216,110.50202887399129,0.04670664767924861,0.05153404817492718,75.0875,74.975,75.9875,,
26.3075049999998,1200,,0.30487364412596357,1.8426190810537422,50.95881418887443,0.950050434594873,941,48.41338938556402,40.715817436430385,84.25833571372344,0.045255714472232596,0.03813441805025635,75.17750000000001,75.065,75.9875,,
26.840638749999737,1200,,0.3022266036163487,1.8405814620838077,50.96187690294747,0.828569764259468,938,42.22517568668751,40.26479864194789,96.55026232171177,0.0457144913439328,0.04416336114335422,75.2,75.0875,75.9875,,
27.360426249999932,1200,,0.3058431147818657,1.8953450895581805,50.959782949059694,0.833026943675668,938,42.45084011340508,40.722368510861216,96.1325243866286,0.0465445725594779,0.04474805264544984,75.2,75.03125,75.9875,,
27.892814249999862,1200,,0.31277567039347715,1.8519891512291409,50.95444757535099,0.8606522110559446,946,43.854009018373446,42.014547829747656,96.04804053664326,0.04407895180902212,0.04234286661344708,75.2,74.975,75.9875,,
28.422499499999827,1200,,0.2992618866097787,1.796757669143267,50.95515787741466,0.8027329047207516,947,40.90333978051048,40.23202717370679,98.56461984309496,0.04466190704097566,0.044029692920909,75.2,75.003125,75.9875,,
28.962560999999756,1200,,0.29612970327310956,1.8222623186062672,50.95241194538663,0.8460962906641804,942,43.110514899294614,39.62476306283629,92.43717432410315,0.04598959104860298,0.04248826155173694,75.2,75.0875,75.9875,,
29.506268499999674,1200,,0.3023703775799209,1.8551400257858208,50.95170187297153,0.7926584117460773,941,40.387232921585564,40.40211512006211,100.26433963225067,0.04591558686276091,0.046028367516028006,75.2,75.081875,75.9875,,
30.043491249999914,1200,,0.30115607919612286,1.7965054599195496,50.952403602553694,0.7104772476392884,940,36.20045988666697,40.21162584804979,111.4553245546595,0.044676280628559516,0.04980723399643866,75.2,74.975,75.9875,,
30.5784859999998,1200,,0.3009169835011248,1.7991016706009542,50.9498561216977,0.719561085124039,942,36.661472196006414,40.23364039185019,110.0855580407676,0.04472688302233155,0.04925627792307976,75.2,74.975,75.9875,,
31.12012724999976,1200,,0.29742877915089166,1.8309500305867117,50.94712901374938,0.7497818795202899,942,38.19920520967285,39.792053194373835,104.37675365033468,0.046013417021678014,0.04802947420541528,75.2,75.065,75.9875,,
31.66200549999993,1200,,0.3005089940862222,1.8075173793497659,50.94421322794428,0.7776141927198073,944,39.61452862746636,40.28200447717745,103.4662065223329,0.044871600729658,0.04644444874958226,75.2,75.0875,75.9875,,
32.19616074999976,1200,,0.3015364607238652,1.8332920484745006,50.94293807827522,0.7650780898521584,941,38.975212777192986,40.307207328876146,104.24006672953746,0.04548356744420245,0.047401319114402055,75.2,75.0875,75.9875,,
32.72490974999959,1200,,0.3006627922797959,1.7951865073090398,50.94531732479014,0.6403561786489375,940,32.623118772281245,40.12219164198917,123.18097135058278,0.04475031714878234,0.05512923348654683,75.2,75.0875,75.9875,,
33.25605199999972,1200,,0.30196091191261926,1.8420653615002547,50.94060723023229,0.7259321596448867,941,36.979305577356655,40.32452257325619,109.8619152559589,0.045690111474906536,0.050118929921952514,75.2,75.0875,75.9875,,
33.803072499999786,1200,,0.3053309848917424,1.8165250869287997,50.93589283593516,0.7815715439101226,941,39.809933012912076,40.80203465117374,103.00688819957922,0.044522346643218864,0.04586898673647587,75.2,75.0875,75.9875,,
34.33936474999972,1200,,0.3034850433609106,1.8490357312816033,50.93308754638209,0.7985134125455379,944,40.67070442933603,40.672366144324,100.18936446111005,0.04546398612005326,0.045541079382263094,75.2,75.0875,75.9875,,
34.89084949999959,1200,,0.30600486797932863,1.854763029138582,50.93082414615976,0.7954600516195633,945,40.513330339008284,41.05407053578128,101.74888368284066,0.04517276012983483,0.04598343063208921,75.2,75.0875,75.9875,,
35.415081999999884,1200,,0.29812784418797006,1.751481123581877,50.93039627387054,0.7686897811733677,943,39.149439430981445,39.89524247559824,102.97938607660664,0.0439016489693156,0.045185599635962484,75.2,75.0875,75.9875,,
35.9375067499998,1200,,0.3008422538433801,1.8743448699601477,50.92766138561754,0.778196167384927,946,39.63155502371915,40.38984600972459,102.54836828158447,0.0464281919405602,0.04770545235314795,75.2,75.0875,75.9875,,
36.483832749999685,1200,,0.3013820578071367,1.8650761510835725,50.92270371868622,0.8648473628757328,942,44.040216101037146,40.328201847095286,91.97647058060129,0.04624878668155708,0.04254722449059028,75.2,75.0875,75.9875,,
37.03651274999985,1200,,0.30396734870336983,1.8551997032504035,50.920878345699904,0.8419924289448035,942,42.874870184755196,40.65810240370881,95.44919962860804,0.04563472689490009,0.043504765886778596,75.2,75.0875,76.055,,
37.56669599999986,1200,,0.3058648457172871,1.8876951745218291,50.92154547994198,0.7730612616991518,939,39.365409382820694,40.799324728848624,104.04985195900092,0.04626911503450494,0.04814307957590901,75.2,75.0875,76.1,,
38.11129899999975,1200,,0.3048367341802108,1.8455414931207834,50.91738320545038,0.8424310539085132,939,42.89426135226295,40.6386077313954,95.24979950052342,0.045413042636311574,0.043266897663209576,75.2,75.0875,76.1,,
38.66936849999968,1200,,0.30487925484343087,1.8759888076114712,50.91601444362435,0.8287377857809768,939,42.19591981768737,40.629667752684,96.70353756360461,0.04617299167260471,0.04467048965763282,75.2,75.0875,76.1,,
39.20153499999973,1200,,0.30598062200037496,1.882449582707101,50.91440223627363,0.8313365597164124,937,42.32691232412448,40.71036434790931,96.62968396024363,0.04624024281349186,0.04466755206261376,75.216875,75.0875,76.083125,,
39.74889324999992,1200,,0.30970442401535486,1.8431792928018003,50.91107471770468,0.8471247231408079,940,43.12766181100874,41.3179129471981,97.08661718806289,0.04461418593434511,0.043374362632078764,75.3125,75.0875,75.9875,,
40.28074274999983,1200,,0.3020117819025994,1.83619125083927,50.91256235607526,0.7800842082761545,941,39.7160500798728,40.339917283784914,101.72627294495554,0.045522660111421295,0.04630410388175665,75.3125,75.0875,75.9875,,
40.850545999999845,1200,,0.30230250703253636,1.8205641551287348,50.91365986916988,0.6914090758864422,939,35.202015330150154,40.312810859899066,115.91168104061997,0.04516249391138621,0.052277154419593096,75.3125,75.0875,75.9875,,
41.395420999999956,1200,,0.30258934288556705,1.8852658400884892,50.91072527672823,0.731722924597247,938,37.2524558305317,40.29750264854981,108.6762984595675,0.046783215686394604,0.05083841513767326,75.3125,75.0875,75.9875,,
41.93106774999979,1200,,0.30174980274436125,1.8525547538678586,50.90946454519297,0.7096686959843401,942,36.1288169374737,40.34347039846445,111.89539017288644,0.045922963229008656,0.05139556654093148,75.3125,75.0875,75.9875,,
42.46007674999968,1200,,0.2999647180213578,1.810190662214255,50.903802022343086,0.8430896568559533,945,42.91630935465787,40.26542198816945,94.38899073115954,0.04495801306908795,0.04240903953034559,75.3125,75.0875,75.9875,,
43.00585049999999,1200,,0.2979239042415059,1.801246091275489,50.90557862494725,0.7506882248939879,939,38.21390534117335,39.726554283447314,105.66089122864328,0.04534142526284733,0.04790618107511524,75.3125,75.0875,75.9875,,
43.54827174999966,1200,,0.305852418265126,1.8890710862520899,50.90113277044372,0.811688483990072,937,41.315814477915076,40.70195589944932,98.92920859021979,0.04641984572030526,0.04588657710286262,75.3125,75.0875,75.9875,,
44.10294550000001,1200,,0.3075588928046183,1.8986100681384108,50.89856926559557,0.8146741868274983,937,41.465630248718824,40.923729884438025,99.21461121454912,0.046400000725458815,0.046068594458641705,75.3125,75.0875,75.9875,,
44.642987749999904,1200,,0.31008431409819825,1.8990170030068323,50.8970543515671,0.8091495287140132,935,41.18320849383589,41.146379317859214,100.40731013216238,0.046160165684418226,0.046351854882773005,75.3125,75.0875,75.9875,,
45.17544674999961,1200,,0.30636119475634194,1.830416538650356,50.895376966689106,0.800441058143295,941,40.73866185220869,40.91886773836467,100.82315351231118,0.044730727431341,0.04509132430683984,75.3125,75.0875,75.99875,,
45.699277499999845,1200,,0.30047440356667626,1.8215288791670776,50.89141333637336,0.8847625026558047,945,45.02676031468759,40.29597933540795,89.67522223984712,0.045205605520979554,0.04052848029973161,75.3125,75.0875,76.1,,
46.244671499999896,1200,,0.3009163040195689,1.8712629936857335,50.890387544660435,0.8874312320668271,941,45.16156549232397,40.19712985868309,89.53106780402234,0.04655362456056525,0.04167933925202724,75.3125,75.0875,76.1,,
46.80328224999975,1200,,0.30757023676043166,1.9039021413459236,50.89021866914372,0.8318283304010745,937,42.33186547018467,40.93868370602248,97.03194868090013,0.04651406553454908,0.045128593233036314,75.3125,75.0875,76.1,,
47.33506774999969,1200,,0.3127666125868305,1.9221860253777112,50.88759595577123,0.8392303247515652,937,42.706238954693376,41.59926728806675,98.05515880313494,0.04620892192710731,0.04528196556577051,75.3125,75.0875,76.1,,
47.86579024999989,1200,,0.3064756933766732,1.8613289834656819,50.88984805887296,0.7486471715395677,937,38.0985187929938,40.763554431242305,107.12018856621117,0.04566424645439818,0.04891450276413987,75.3125,75.0875,76.1,,
48.41751224999991,1200,,0.30495158423480984,1.8457978385377007,50.88872616136677,0.7381254486808532,936,37.562230024337026,40.54526152251142,108.10640980896059,0.045527863234968345,0.04919606815639403,75.3125,75.0875,76.1,,
48.95898199999975,1200,,0.3061923979651375,1.8710184029076145,50.88560145312134,0.7683902649063772,938,39.099986066532935,40.77780430200045,104.37638938288049,0.045884636343150556,0.04789108635978382,75.3125,75.0875,76.1,,
49.50275474999986,1200,,0.30479681567028527,1.8928047695076329,50.88364258751364,0.7821926930313525,936,39.80077158202198,40.518593338424566,102.03017064869955,0.04671475964046722,0.04765309703876481,75.3125,75.0875,76.1,,
50.044863999999734,1200,,0.3094532331576995,1.851895695023279,50.883201734670415,0.7429329743674689,938,37.80275907760484,41.19616004201764,109.50771270087769,0.044976134288845934,0.04917402407493978,75.340625,75.0875,76.1,,
50.60031074999971,1200,,0.3022594218995989,1.889085230173655,50.88354960947355,0.7019748734154168,939,35.71892025816977,40.28920991347873,113.0886417452316,0.046891063199387725,0.05300927056683285,75.425,75.0875,76.1,,
51.13986649999977,1200,,0.3094182026143263,1.9415277939543838,50.879192777158075,0.7722211791648198,936,39.2898811458346,41.126207340860034,105.13868216527298,0.04720921519491465,0.04963717981804243,75.425,75.0875,76.1,,
51.67911849999973,1200,,0.3053254974419977,1.885836385643371,50.87876386778257,0.7478594546983454,937,38.05010054673604,40.599839457197845,107.16730323733009,0.04645090695599682,0.04982206470009346,75.425,75.0875,76.1,,
52.21490974999997,1200,,0.30247376488891997,1.8345325126328476,50.875583513241565,0.7997743859675049,942,40.68892585602226,40.45026436887091,99.64047265503473,0.04535338287619667,0.045196330504730285,75.425,75.0875,76.1,,
52.734750499999755,1200,,0.2959979376094632,1.7920718472501391,50.874465675450594,0.8160779199476238,944,41.51742147407053,39.67019710343622,95.93833248329256,0.04517540187084052,0.043327274915522546,75.425,75.0875,76.1,,
53.27822224999979,1200,,0.2959125997932879,1.8281135393215777,50.87333653742682,0.8206341593205746,940,41.74822731759362,39.484498276621665,95.36979306894901,0.04629741020128057,0.044187240440947004,75.425,75.0875,76.1,,
53.82149174999986,1200,,0.2988258390463211,1.8494918442326522,50.87374406133698,0.7676059863614872,940,39.05089513391094,39.86355837939356,102.59303705882255,0.04639604601656062,0.04758415758919113,75.425,75.0875,76.1,,
54.35814474999976,1200,,0.3003266206784342,1.8599139957355706,50.87299225975319,0.7353888645283935,939,37.4113692052138,40.04576021607848,107.39913719192664,0.046443494020477455,0.049889206582421526,75.425,75.0875,76.1,,
54.89154649999979,1200,,0.2952667410608429,1.7819167655332833,50.871679608999955,0.7494185544397567,939,38.12410040830233,39.383720685915435,103.75434888497875,0.04524608257909885,0.046941243870415796,75.425,75.0875,76.1,,
55.433200499999714,1200,,0.29673594301746914,1.8219824159790774,50.87145551298295,0.7336875120310926,939,37.32350595297551,39.55987973805474,107.31878908058582,0.046057267640078565,0.04940765990365662,75.425,75.0875,76.1,,
55.96355774999974,1200,,0.3002237269681569,1.811336931573137,50.86629348321555,0.8310782438012654,943,42.273761598405976,40.2032363285651,95.74201173583879,0.04505304462294135,0.0431442862617523,75.425,75.0875,76.1,,
56.50400124999984,1200,,0.30112043804704514,1.831027662521607,50.867235338166886,0.7471628914079629,943,38.00605321110774,40.29954003688185,106.3264371013094,0.04543352136670012,0.048331721571493055,75.425,75.0875,76.1,,
57.029243499999964,1200,,0.3022935195757925,1.8662532918159878,50.8644772693366,0.8016805342751706,940,40.77694438193513,40.343544631963645,99.42191399948173,0.04626858194504195,0.045963299038387584,75.425,75.0875,76.1,,
57.5626234999998,1200,,0.3091559969335445,1.864909097363655,50.859810668646915,0.8641933689332898,938,43.95245202738742,41.19576153926298,94.42257926133172,0.045297822043360025,0.04277888172879209,75.425,75.0875,76.1,,
58.126457249999746,1200,,0.3010248729379418,1.8379564463414781,50.862955238869134,0.7502845213137299,940,38.16163831651455,40.193228851870686,105.61659079066794,0.045726785854799494,0.04830017116262982,75.425,75.0875,76.1,,
58.6669429999997,1200,,0.3001930164396033,1.751322999380308,50.86221221616175,0.7474649542390354,941,38.01757744497351,40.10379725623915,106.09640424399618,0.04366495164384754,0.04638824011295518,75.425,75.0875,76.1,,
59.22152674999986,1200,,0.29812218013198194,1.7558450433143133,50.85857739983739,0.7888483450897404,947,40.11965499926218,40.0994257374783,100.15720585754772,0.04378096122364384,0.04385621800142854,75.425,75.0875,76.1,,
59.77524724999988,1200,,0.29298843881627706,1.7662461797666815,50.86066828157186,0.726636994118582,945,36.95710066442117,39.302273572792686,107.40898870560208,0.04494718735351638,0.048261126621655166,75.425,75.0875,76.1,,
60.32446224999971,1200,,0.2988634076864886,1.7547257782317451,50.859163193184166,0.7144325554056205,949,36.335359764976644,40.263659666307284,111.27139682083255,0.043605778793343875,0.048521488790901825,75.425,75.0875,76.1,,
60.87936124999969,1200,,0.29366835336406255,1.8010784593462341,50.85755369937907,0.7571244155881502,941,38.505462005198474,39.22470488406035,102.09342650955993,0.04591732664991361,0.04688043280980027,75.425,75.0875,76.1,,
61.416852999999875,1200,,0.29359585740934263,1.8076307250595773,50.8581814145722,0.6854953934622694,941,34.862963507925905,39.224955741396606,112.99208360661301,0.046079130860809725,0.05203555228858333,75.425,75.0875,76.1,,
61.954179249999825,1200,,0.2900804245189569,1.7440043814066337,50.858240655563975,0.6795566396818483,941,34.5609882083778,38.764487039465315,112.60724979858927,0.044987227973436024,0.050671570476557286,75.425,75.0875,76.11125,,
62.51455374999988,1200,,0.2929949685725,1.701116046098696,50.85408961211162,0.7756123498681277,943,39.44276191481246,39.22060478007752,100.58493902180075,0.04337213086074646,0.04361607085840172,75.425,75.0875,76.2125,,
63.05224149999991,1200,,0.29788357794829384,1.761208520344808,50.84798265211863,0.9044254042730003,941,45.98812722757938,39.796618272863455,86.82389010356485,0.04426209875869867,0.03843016300142502,75.425,75.0875,76.2125,,
63.60392549999981,1200,,0.30136426497657975,1.8185781771476803,50.85120924213563,0.7574302599832159,940,38.51614425409441,40.21973080616704,105.03721176783579,0.04520826163275082,0.047586317021575154,75.52625,75.0875,76.11125,,
64.1557747499997,1200,,0.31282745909787407,1.874382842519262,50.846322378524796,0.8387793835065441,940,42.64859005727792,41.77278604951139,98.68168232871105,0.04490161572370272,0.04435235732560317,75.5375,75.0875,76.1,,
64.71048499999986,1200,,0.29843541601595613,1.8489551538454014,50.848615665011025,0.7677509175298528,937,39.039023096098205,39.71913698904079,101.97285727061836,0.04656323689993024,0.04751132190687587,75.5375,75.0875,76.1,,
65.26163549999967,1200,,0.30322638739601093,1.8840950597552681,50.845591687912446,0.8043011580564325,940,40.89509577077153,40.47152408588007,99.27277473267362,0.046556511595543325,0.04621273207742224,75.5375,75.0875,76.1,,
65.81542499999975,1200,,0.3010942386042536,1.876771796697432,50.84587999059212,0.7581279002145137,938,38.54760629890871,40.08081444944536,104.41616025445106,0.04682746165480825,0.04889041853426621,75.47,75.0875,76.1675,,
66.35924749999973,1200,,0.304456359631604,1.9090705150757072,50.845161159351804,0.7315526994767435,936,37.19586065265388,40.439299721813235,109.02493836452507,0.04721525426634007,0.051454111388338365,75.425,75.0875,76.2125,,
66.8835049999998,1200,,0.3050380817574969,1.8651902654916783,50.84247663513112,0.7880043057058759,937,40.06396201401601,40.57680747379192,101.9608274978037,0.045966201183362095,0.046892653446059716,75.464375,75.0875,76.2125,,
67.43852449999969,1200,,0.30644316169210456,1.9495739561327974,50.84259599613446,0.7388686778272096,936,37.565698198107704,40.741202684637834,109.91049846836181,0.0478543553105633,0.05263610048168386,75.5375,75.0875,76.2125,,
67.99066849999981,1200,,0.30413237569642604,1.8493896650841763,50.83902602996189,0.7970939992291635,939,40.52327191222459,40.54349327854774,101.01258344325028,0.04561186021187141,0.04599780971271061,75.5375,75.11,76.2125,,
