Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
10.11091499996483,1265.8902749997796,,0.543434067487279,3.3148861009143804,50.62569546367502,3.1411966070401847,1302,159.02437326749344,100.44519497221219,63.17258627680876,0.03301088527481018,0.020853737763004115,78.35,77.1125,87.2375,,
10.612907749971749,1270.8995774997748,,0.5656579610263996,3.5416714395448685,50.60594800569566,3.2699973454050673,1336,165.4809678572703,107.30839303478088,64.85419080412828,0.033007724057681626,0.021406461261850893,78.35,77.1125,87.2375,,
11.111854499965904,1275.8972924997797,,0.5813545725101266,3.6397992741489196,50.58821218889414,3.3651651584665094,1367,170.23761904856673,112.82273776592874,66.28050290530624,0.03226158974204166,0.02138370660461818,78.35,77.1125,87.02375,,
11.598711999973654,1280.7683449997567,,0.5969530703040543,3.8848674139377466,50.56938529756272,3.518649210570744,1389,177.9355870837173,117.7054975175406,66.1561688160883,0.033008577577901675,0.021837358555982903,78.35,77.1125,87.0125,,
12.090161249974372,1285.6829449997167,,0.638775945958389,4.041154297562403,50.5397466005886,3.862057257204776,1423,195.18643098596678,129.09793137106038,66.13353677917213,0.03133189082210875,0.02071563650510722,78.35,77.1125,86.9,,
12.58963949995637,1290.6636124997458,,0.6733069274825315,4.264623144421679,50.509768334535494,4.160714800227049,1461,210.1563137691613,139.70395925407453,66.47485899114884,0.030527184972311498,0.020292708337922395,78.35,77.1125,86.7875,,
13.092322499957683,1295.7072249997873,,0.6968611011233272,4.432846203400888,50.48505597632511,4.339347158593069,1495,219.07177431880126,147.89095511537408,67.51890154038217,0.02997504942451419,0.02023939798829824,78.344375,77.1125,86.781875,,
13.58393774995804,1299.6398874999431,,0.7169632772425534,4.667814907093803,50.460423915193445,4.561445955949613,1520,230.17166140824696,154.71978015040665,67.21969350955519,0.030180302529955846,0.0202860256763958,78.2375,77.1125,86.675,,
14.099477749961617,1300,,0.7277138796322591,4.79130325994641,50.44329551167799,4.613821030345401,1537,232.73629374322135,158.83111197360068,68.24748912336483,0.030168191080637022,0.020586984923700747,78.2375,77.1125,86.675,,
14.606635749968884,1300,,0.727391577180676,4.858808151214134,50.42986218963091,4.660260812741565,1536,235.0162666731472,158.6796628018041,67.52008049388067,0.030620951344662414,0.020675024196548587,78.2375,77.1125,86.52875,,
15.107925749969478,1300,,0.7304992289418273,4.935831636944299,50.419406848184124,4.653118651877704,1536,234.60726012159753,159.32431226623257,67.91703293901969,0.030980325848981027,0.021040322819848543,78.2375,77.1125,86.45,,
15.607566749969124,1300,,0.7387868557197727,4.960557690761088,50.40485058343965,4.729575675622209,1545,238.39281461585566,162.1163164304789,68.03252375022976,0.030609505909735962,0.02082510192771525,78.2375,77.1125,86.4275,,
16.129978249964118,1300,,0.719131566851838,4.8585004813415456,50.403574950944346,4.610330310944489,1537,232.37706886449232,156.9198361171873,67.52871466622028,0.03096225929331663,0.020908328163745327,78.2375,77.1125,86.3375,,
16.6406094999671,1300,,0.7253137196181442,4.842251611748559,50.39412843754107,4.6313848065896055,1537,233.3945541343303,158.31197986228895,67.83273430585254,0.030586750106879623,0.020747783965710025,78.2375,77.1125,86.3375,,
17.14385874996782,1300,,0.723506354476891,4.823530382583684,50.386136264679664,4.650495946886094,1535,234.32051872239703,157.70842919287765,67.30484711161668,0.030584968792028572,0.020585202827049596,78.2375,77.1125,86.14625,,
17.654753999969362,1300,,0.7322766889583009,4.936175094265442,50.37802991166503,4.641930677932173,1532,233.85130737955825,159.30351437208282,68.12287142770506,0.03098592398299148,0.02110860387644727,78.2375,77.1125,86.1125,,
18.15602374996245,1300,,0.7283613910892884,4.876840876228818,50.3692143787801,4.688884208267409,1534,236.1751339295851,158.67307072944382,67.19523747486033,0.030735366451876234,0.020653910490105194,78.186875,77.1125,86.061875,,
18.652438749966024,1300,,0.7279587937138158,4.8541384216473125,50.363222412723545,4.671616634602248,1537,235.27765098164787,158.84381668624022,67.51527127188942,0.03056044815196053,0.02063297395047131,78.125,77.1125,86,,
19.16254949996472,1300,,0.7202999727285336,4.767679254911899,50.36058057138668,4.6087305280049,1536,232.0982229733375,157.04489528221677,67.6677335400267,0.03035842934504038,0.020542401763102538,78.125,77.1125,85.98875,,
19.663951499971745,1300,,0.7277580958737581,4.873882946578792,50.35177089105889,4.649788136412746,1537,234.1248875893438,158.86577893350096,67.86856022189298,0.030681377994018853,0.02082374892125963,78.125,77.1125,85.775,,
20.16115949997604,1300,,0.7197890905486861,4.831728261459246,50.349052239236016,4.608200512674183,1536,232.0184911365555,156.9534771741928,67.64822988563871,0.03078504981408792,0.020824864199251728,78.125,77.1125,85.775,,
20.665395749965306,1300,,0.7241916067180586,4.83687384879066,50.341056222668705,4.655464638530275,1535,234.36092001086473,157.8795404037075,67.36923289589868,0.030639024531114688,0.02064020631469744,78.125,77.1125,85.62875,,
21.189432499969005,1300,,0.723826622261296,4.821587773711499,50.33608941355589,4.637617851798476,1536,233.43952051833307,157.85309564137273,67.6224120327425,0.030544505950659325,0.020655616836707098,78.125,77.1125,85.55,,
21.69614524996877,1300,,0.7301755791724456,4.778313293908854,50.32826276781645,4.686510557404519,1536,235.8637363490309,159.25935911252506,67.53237497654165,0.030007229366231337,0.02026310658098966,78.125,77.1125,85.48249999999999,,
22.19207374995649,1300,,0.725978352135367,4.8047279339873175,50.326320656780915,4.616299112918233,1536,232.32134788967147,158.28491711021857,68.13632603558288,0.030355431363747652,0.020681697171512053,78.125,77.1125,85.325,,
22.703418749955297,1300,,0.7132079742980841,4.746757265615371,50.32423876128416,4.573804248752512,1536,230.17312645328542,155.5164916414918,67.56838943244034,0.030522256178504358,0.020622179583867313,78.125,77.1125,85.325,,
23.218425999969245,1300,,0.721476574214687,4.787008667031994,50.316497857996325,4.641894518429103,1538,233.56376518466578,157.5387327259662,67.45818459460642,0.03038769389352641,0.020498023979420573,78.125,77.1125,85.1225,,
23.729428749966623,1300,,0.7183753534943673,4.799696080170852,50.31385337141657,4.609578957279291,1535,231.92563022671325,156.5404993823574,67.49720823468515,0.030660036163601412,0.020694309617141658,78.125,77.1125,85.1,,
24.26531749996841,1300,,0.7175432853215417,4.7795986675472175,50.309878426479706,4.594878957762136,1536,231.16777635634872,156.43716636173738,67.67418664367646,0.03055260919430273,0.020676404683955815,78.125,77.1125,85.0325,,
24.784759499970082,1300,,0.7137596892715515,4.7668653508822345,50.307124852852766,4.580042760468515,1536,230.40876122320438,155.6850705849859,67.57188184868785,0.030618558961840497,0.020689114494924617,78.125,77.1125,84.9875,,
25.309249749967456,1300,,0.7056151098558695,4.626468947507042,50.304344930360074,4.5582631741325725,1539,229.30043602176215,154.13757890223454,67.22143988360234,0.03001516146851429,0.02017662394761237,78.096875,77.1125,84.959375,,
25.83374049995541,1300,,0.707453140455661,4.657717019434106,50.298914175719204,4.593244093597643,1536,231.0351601681919,154.30272989016106,66.79070619614751,0.030185572750519894,0.02016097738018814,78.0125,77.1125,84.875,,
26.357785249966383,1300,,0.7124670940770328,4.748690989397694,50.294628516676,4.586118440147621,1534,230.65712633843017,155.22342289783825,67.29836983507751,0.030592765058873955,0.020588074049095417,78.0125,77.1125,84.875,,
26.865354249966146,1300,,0.7242943848265787,4.839547465370007,50.28860787924517,4.608621453080381,1531,231.76114406004416,157.40332703580935,67.91848648075687,0.030745989140127637,0.02088245508058499,78.0125,77.1125,84.6725,,
27.39471724997461,1300,,0.7310179183796696,4.808330230220186,50.28216031887278,4.651318630750812,1531,233.87828795979672,158.92078854014864,67.9553888138788,0.030257983483155903,0.020560197710795414,78.0125,77.1125,84.65,,
27.917460749962924,1300,,0.7264934349750745,4.808711765116963,50.27887632590253,4.6336334784905695,1533,232.97386649276254,158.1385483837523,67.87964160783562,0.030409268038528,0.020640769227002812,78.0125,77.1125,84.5825,,
28.41710799996257,1300,,0.7252269426100075,4.844587687615842,50.275643530050004,4.639791222652902,1530,233.26848182048428,157.5756082576435,67.55189623586071,0.030744363722951022,0.02076845015621925,78.0125,77.1125,84.5375,,
28.91498499997258,1300,,0.7243115089427682,4.759998640185668,50.272414326123965,4.630539374115756,1532,232.7882801336426,157.56814177884897,67.69230444491856,0.030209778431111584,0.020449914949654317,78.0125,77.095625,84.52062500000001,,
29.42398674995899,1300,,0.721192484873597,4.7427586501240855,50.26945103542703,4.636716793631865,1532,233.08518153756728,156.8652456413882,67.3012477617826,0.030234976469358667,0.02034794858486173,78.0125,77,84.425,,
29.954155499961967,1300,,0.7283644158230341,4.919151895558315,50.26415020396849,4.666017481693186,1528,234.5333901639599,158.05893647878727,67.3933205549441,0.0311216437192754,0.02097427024057147,78.0125,77,84.425,,
30.501890249958638,1300,,0.732098074949694,4.911004470036044,50.260146107538574,4.660267458372145,1528,234.22564776557041,158.85757193969397,67.82591545534572,0.03091509715975542,0.02096880587689734,77.91125,77,84.32375,,
31.01589899996519,1300,,0.730247916801789,4.87489671588281,50.25605186489921,4.6854054076700375,1528,235.46992397645698,158.43056106076347,67.28520545211055,0.03076990300270516,0.02070314985067973,77.9,77,84.3125,,
31.536196499958635,1300,,0.7361054758290027,4.910816135900111,50.25023523925266,4.745970579323907,1527,238.48610945573347,159.5883476617642,66.91875911608587,0.030771851914620948,0.02059187998332873,77.9,77,84.250625,,
32.06917624996304,1300,,0.7335510386011382,5.043075524470672,50.248959627671866,4.713220680311884,1527,236.83438280360429,159.02535808380765,67.15035396990936,0.03171226020363451,0.021295901807337245,77.9,77,84.2,,
32.58774924996495,1300,,0.7326287906251343,5.0748652349164285,50.245908280155724,4.70896324330198,1527,236.60613104614404,158.82375384695584,67.12696522642516,0.031953433254380895,0.021448850078040926,77.9,77,84.16625,,
33.10229224996864,1300,,0.7367892353351773,4.954981608973283,50.24196224402216,4.714442964792659,1531,236.86271121612396,160.16743447695097,67.62754141335922,0.03093934380422623,0.020922572161046548,77.9,77,84.0875,,
33.62207349997461,1300,,0.7312593751834294,4.946379688975284,50.24109965645171,4.680138331034081,1527,235.13524264813177,158.50480805412352,67.41182342270497,0.0312063415893442,0.021036633163126126,77.9,77,84.0875,,
34.14182399996519,1300,,0.7362400666450333,4.9888086023112885,50.237018765211324,4.715267901460204,1525,236.88091133447452,159.4338678600379,67.3093704956764,0.03129114662029832,0.021061853424206235,77.9,77,84.0875,,
34.65672924996615,1300,,0.7329776639020423,4.916185516662177,50.23677183654259,4.656365794621611,1525,233.9207609853732,158.74739034707463,67.86593910566243,0.030968814598180287,0.02101736111173093,77.9,77,84.0875,,
35.15632024996579,1300,,0.7277169415362335,4.990209053996879,50.23506818791337,4.649850908999969,1527,233.58556114162147,157.77735645900378,67.54744425828756,0.03162825451363579,0.021363630485746084,77.9,77,84.0875,,
35.65582024996876,1300,,0.7319255232115983,4.977250302261445,50.233296373229386,4.626268184356668,1526,232.39264581700976,158.61179110494237,68.2539790028736,0.03138012541443832,0.021418270826178813,77.9,77,84.0875,,
36.1632157499671,1300,,0.7295063234553764,4.866499098482832,50.230402212541826,4.639915645779121,1528,233.06480615876953,158.3044465019231,67.92501064248327,0.030741191807660544,0.020880615327427448,77.9,77,84.070625,,
36.67968599996865,1300,,0.720104490376133,4.804075563011877,50.23072542227859,4.596400516749922,1531,230.88052640006845,156.55074780525766,67.80617302117561,0.030686451986494362,0.020807407331487487,77.9,77,83.975,,
37.18905199995935,1300,,0.7147131548932296,4.657369538975,50.23058593905405,4.578318220484621,1534,229.97153256856214,155.68642851015963,67.70241729823036,0.029916015079270053,0.02025483506609047,77.9,77,83.975,,
37.69634299996496,1300,,0.7127049648811368,4.705835650148924,50.228986801549595,4.575228610421465,1536,229.80898389650264,155.40975862675813,67.63348370929953,0.030280674015832433,0.020480805883228426,77.81,77,83.975,,
38.193657499963045,1300,,0.7104015225698119,4.719209479961896,50.22836189416935,4.545481508953338,1535,228.312077199777,154.80376362295152,67.80460790177193,0.03048516200713396,0.02067035854041948,77.7875,77,83.975,,
38.71510624997019,1300,,0.7073257750716696,4.760939309051021,50.226854252476144,4.546646670573027,1534,228.3637562998735,154.07197538547487,67.46853038901341,0.030900783740924254,0.020848188252835093,77.7875,77,83.975,,
39.233291249957674,1300,,0.712703330610657,4.701783174968128,50.22476016988055,4.539046908500073,1532,227.97248628486355,155.01868855302817,68.00098274929016,0.030331381977008035,0.02062598632653058,77.7875,77,83.975,,
39.7792599999547,1300,,0.7140064583183208,4.764852503016043,50.222753609261915,4.53506215158166,1532,227.76330513612237,155.29301580370227,68.18304317917531,0.030683311929321444,0.020921701473004005,77.7875,77,83.975,,
40.28980424996614,1300,,0.7139459988872499,4.78846653332559,50.21975314474247,4.564481065638417,1530,229.22701104935237,155.12495330106347,67.67952163688065,0.030868177035190292,0.02088989296847114,77.7875,77,83.975,,
40.80254124996961,1300,,0.7206449460026433,4.847856828117615,50.21458041608774,4.635392457299642,1528,232.76428500610103,156.3693258693934,67.18010912906861,0.031003083920687336,0.020827510656266906,77.7875,77,83.975,,
41.311915999960895,1300,,0.7231219552336331,4.84688532444731,50.2130080417398,4.610771741565441,1528,231.52070364946127,156.8763013235681,67.76080885380162,0.030896341729730024,0.020935863935089845,77.7875,77,83.975,,
41.81792274996042,1300,,0.7182570700447395,4.722339817187517,50.21247725942347,4.592529317882684,1532,230.6022517300026,156.19156256460067,67.73381724521337,0.030234373596671877,0.020479152528802374,77.7875,77,83.975,,
42.32281299996375,1300,,0.7147420587479605,4.7932189339857505,50.21229999678611,4.563288771919756,1530,229.13321996402698,155.25854966018088,67.75966876331887,0.030872383436703364,0.020919206301819423,77.7875,77,83.93562499999999,,
42.835863749966016,1300,,0.7195415031082975,4.859061109566056,50.20926256793096,4.576707025545145,1533,229.7930234861833,156.63721246973142,68.16837645874281,0.03102323335832941,0.02114740504020151,77.7875,77,83.8625,,
43.351551249969006,1300,,0.7184867772456541,4.85043487794362,50.20792874911375,4.586967582868213,1529,230.3021245876419,155.98158734252667,67.73052812107865,0.031096479763162314,0.021061920452779118,77.7875,77,83.8625,,
43.87490849996507,1300,,0.7180183184952913,4.710831744096846,50.20617260655826,4.596459289976311,1531,230.77061170518863,156.1140914132231,67.64999513050081,0.03017529919673247,0.020413065072711328,77.7875,77,83.75,,
44.38939924996496,1300,,0.7164421961931459,4.803439918514174,50.20558346867968,4.580003887685036,1530,229.94176001771766,155.66620120824487,67.69847583320481,0.030857095381351323,0.020889828378990925,77.7875,77,83.75,,
44.896686999967685,1300,,0.71396718454483,4.764026761204667,50.204041988030625,4.584560517844442,1533,230.16344126240148,155.376268982996,67.50848387982404,0.030660550840989075,0.020698149639899223,77.7875,76.9325,83.75,,
45.41516399996877,1300,,0.7085687055287619,4.720346422858392,50.20399961836627,4.570073583877266,1535,229.4359382932958,154.40867020948446,67.30073898594686,0.030570664227929676,0.020574392576395848,77.7875,76.8875,83.75,,
45.933035249969365,1300,,0.7045893249712973,4.642072541942821,50.20369353640556,4.550879749805377,1534,228.47096167627106,153.48944360036236,67.18228606550655,0.030243351482260976,0.020318518187645025,77.7875,76.92125,83.71625,,
46.452089749968046,1300,,0.7152502171912399,4.69818384377721,50.19353094830223,4.729792763263442,1539,237.4033927053214,156.32878987179478,65.91927641864875,0.030063225796342213,0.019821801979306622,77.7875,77,83.6375,,
46.969857999962564,1300,,0.7082461812331534,4.741906822729159,50.19880512685912,4.589085356769331,1533,230.36657298565314,154.13782487983474,66.9123975003128,0.0307640074788944,0.02058384931371227,77.7875,77,83.6375,,
47.48677774995864,1300,,0.7084068296667487,4.710824994222312,50.19814731701509,4.579875843644596,1533,229.9012513490974,154.20771414710208,67.07814135115197,0.030548414573434827,0.02049124814494135,77.7875,77,83.6375,,
48.013942249959705,1300,,0.7020929444285783,4.705789773104893,50.199996956898275,4.50507486498077,1534,226.1547270590901,152.8873196179714,67.6043086333091,0.03077984089799354,0.02080788803750589,77.7875,77,83.6375,,
48.535953749963646,1300,,0.7102909990430233,4.789431176239827,50.19665720925829,4.54415174511363,1531,228.10121837759402,154.41900245746092,67.69792912166537,0.031016791185372018,0.020997380847926437,77.7875,76.9325,83.57,,
49.045966499966376,1300,,0.7146555821557844,4.754971590076135,50.19472578463859,4.554150952702178,1531,228.5943413789467,155.32687286916558,67.95010820033569,0.030612568644756522,0.02080165727969054,77.7875,76.8875,83.525,,
49.56482049996556,1300,,0.7127994931433796,4.8105283226810025,50.19315170235151,4.5576059959546615,1531,228.76059198380094,154.92070624837763,67.7236888871331,0.03105160494730423,0.021029045465943644,77.7875,76.92125,83.49125000000001,,
50.082754999965424,1300,,0.7087160668579962,4.751561961350769,50.19168726001725,4.575360623791498,1533,229.6450609787092,154.26413297104298,67.17588771606049,0.030801534071007657,0.020691249244574158,77.7875,77,83.4125,,
50.597140999966854,1300,,0.7090972394729421,4.739438788028117,50.19206110291579,4.54177626352852,1531,227.961099594435,154.0985507723994,67.59965362066173,0.03075585932890014,0.020790811255940313,77.7875,77,83.4125,,
51.115532999977475,1300,,0.7093860140677227,4.739465938242145,50.190923446194255,4.548771713526792,1530,228.30704554906106,154.11977419348824,67.50604848934452,0.030751831934197237,0.020759300948625582,77.7875,76.89875,83.31125,,
51.62921074997187,1300,,0.7167066462401813,4.826421009155119,50.18586051959896,4.630261599551597,1528,232.37358374947343,155.47903446804844,66.91063221145917,0.031042327983869744,0.020770248717099926,77.7875,76.8875,83.3,,
52.142669499966495,1300,,0.7275053540210417,4.89303622547247,50.18217251756698,4.651752300940068,1525,233.43501376192157,157.5185759606631,67.47962811789711,0.031063198385086,0.020961378808246188,77.7875,76.949375,83.3,,
52.64606124996544,1300,,0.7327257047114927,4.851605390706754,50.17863990507623,4.686726002789305,1526,235.1734446256728,158.79442917703156,67.52857858376777,0.03055381146272698,0.02063185521193475,77.7875,77,83.3,,
53.15420899995269,1300,,0.722688008324783,4.778545002131712,50.1818647559826,4.591669990222491,1528,230.41852204720203,156.78121225085368,68.04423012689412,0.03047951205610577,0.02073943316783568,77.7875,76.983125,83.3,,
53.70346249995828,1300,,0.7139241788174254,4.697388834641847,50.18249201502796,4.572863231851022,1530,229.47765909260602,155.1210463514635,67.5982660481553,0.03028230894509235,0.020470359816883013,77.7875,76.8875,83.3,,
54.21123849996925,1300,,0.7134506684551044,4.711805665777576,50.18167325952493,4.571055359263665,1533,229.38313700943118,155.25023357687354,67.68467372990149,0.030350663426879445,0.020542536825350094,77.7875,76.8875,83.3,,
54.72369324997366,1300,,0.7102453599660006,4.695837372821734,50.18119614158404,4.559660290110781,1532,228.80910293563724,154.51928937751006,67.53552000943499,0.030390432318261208,0.020524549421242645,77.7875,76.8875,83.204375,,
55.23305224995911,1300,,0.7131075430468728,4.792641000065912,50.179758061395006,4.58002336113096,1530,229.82445400499054,154.93702878323646,67.41646917380625,0.030932854260860204,0.020854160907310123,77.7875,76.8875,83.1875,,
55.75272349995375,1300,,0.7164875416537075,4.797494790289149,50.17799136411174,4.599934343517279,1528,230.81545486819877,155.42839796452773,67.33996537980978,0.030866227344243043,0.02078529940803197,77.7875,76.8875,83.24375,,
56.26855499996841,1300,,0.7165271860485731,4.705773045593135,50.17702567076546,4.600508762267773,1532,230.8397813136396,155.89718586830935,67.53948665033359,0.0301866287281336,0.02038786753103772,77.7875,76.8875,83.3,,
56.774557999965545,1300,,0.7117292551218608,4.726889563001406,50.177597913660904,4.56837229264723,1531,229.22993399349178,154.7438790607876,67.50754168279916,0.030546998007242893,0.020620960127741932,77.7875,76.8875,83.3,,
57.313078749960674,1300,,0.7186432366979543,4.768766493534324,50.173657317279776,4.622279222781565,1532,231.91656726892793,156.26830007556214,67.38361160718577,0.03051933834420945,0.020565627753259035,77.7875,76.8875,83.3,,
57.833901249966026,1300,,0.7217874307602548,4.908905119121064,50.172271419128045,4.629804345075082,1527,232.28774201697553,156.44385905885176,67.35096707481087,0.03137732464334089,0.0211327910327416,77.7875,76.8875,83.3,,
58.3656544999659,1300,,0.726608526031878,4.873439518408982,50.170961741353054,4.621795823004927,1525,231.87991605004868,157.31928128806004,67.84613727311066,0.03097665104731703,0.02101673115347411,77.7875,76.8875,83.3,,
58.878048749956484,1300,,0.7254368545392715,4.842858450267696,50.170480492598365,4.608850475742706,1526,231.2282165296395,157.14739478481025,67.96360093724729,0.030818056925317357,0.020945058792360208,77.7875,76.8875,83.3,,
59.395929999965425,1300,,0.7315628553485181,4.877540752443266,50.1663813605533,4.679326035109989,1529,234.7446181231108,158.84796671643124,67.67950534127297,0.030714610628461054,0.02078273759094679,77.7875,76.8875,83.24375,,
59.91150799996554,1300,,0.7200357662160821,4.891974320400314,50.168605663848695,4.616542863256499,1527,231.6055087497476,156.06757348606442,67.38596024960069,0.0313459680980523,0.021122180077162944,77.7875,76.8875,83.1875,,
60.45752174996436,1300,,0.723408587234475,4.847385956930716,50.1683114500925,4.593862887502228,1526,230.46633565149236,156.7298188470976,68.00661311709806,0.030928138522791047,0.02103298510307385,77.815625,76.8875,83.1875,,
61.000286749973895,1300,,0.719963062873531,4.8037147346226226,50.16676119644829,4.619825432820341,1527,231.7615756879828,156.09371716400125,67.35746655532701,0.030774823672803476,0.020728414322543777,77.9,76.8875,83.1875,,
61.529216249963646,1300,,0.7236872289434574,4.852651789071262,50.16426624942919,4.651330544270015,1527,233.33055022107123,156.90178617134276,67.24548447649643,0.030928682611373336,0.02079830690539187,77.9,76.8875,83.1875,,
62.063617499968416,1300,,0.7245370814427539,4.7920793564729856,50.16441513970944,4.621700027524965,1527,231.8448606539128,157.03547790639527,67.73429376150074,0.030515147103584335,0.02066887515996873,77.9,76.8875,83.1875,,
62.592385999971626,1300,,0.7166398217427008,4.716721133565293,50.16594930359107,4.590462771918013,1529,230.28491767900132,155.5474253501722,67.54607586342189,0.03032332644683602,0.020482222062567217,77.9,76.8875,83.1875,,
63.15353849996328,1300,,0.7153186147411594,4.790550620442346,50.16579939326967,4.5799616931041776,1529,229.7574295790593,155.3234864297844,67.60467015031111,0.030843167032030303,0.020851040978433964,77.9,76.8875,83.1875,,
63.66821574996413,1300,,0.71350878680401,4.664880011607615,50.16595858093418,4.562492950553237,1531,228.8818234080668,155.09481873520372,67.76275994542891,0.030077653405214625,0.02038137550831718,77.9,76.8875,83.1875,,
64.18335599996448,1300,,0.7123561013239921,4.706641969517529,50.16560506930911,4.5602804277728,1532,228.76919791733576,154.94988823332608,67.73352356288737,0.03037548896318779,0.020574547790128676,77.9,76.8875,83.1875,,
64.72290874997081,1300,,0.7108480603443793,4.688826779857208,50.1661614403608,4.544154820885501,1531,227.96279178552862,154.47274087662328,67.76354030142271,0.0303537718494036,0.02056886087727856,77.9,76.8875,83.1875,,
65.26540949995817,1300,,0.7089920179669861,4.696312006007712,50.16588272972284,4.534569548503031,1531,227.4806707713745,154.1284073231274,67.75572108079285,0.03047014650092026,0.020645259852140555,77.9,76.8875,83.170625,,
