Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
0.5492499999997672,1000,,-0.005273816172725369,-0.222732329731515,12.85265783035502,-0.030824280525733605,0,0.39617393046412974,0,0,0,0,77.9,78.0125,,
0.5703249999997206,1000,,-0.005304873755809374,-0.22279660987314664,12.852656704093787,-0.030698931388324524,0,0.3945628263166644,0,0,0,0,77.9,78.0125,,
0.5954799999999814,1000,,-0.005322571621599856,-0.22266219254920747,12.852662630656605,-0.03102584216597498,0,0.39876468219127664,0,0,0,0,77.9,78.0125,,
0.6163999999999069,1000,,-0.00535405047360786,-0.2224380511782895,12.852654797022955,-0.03184139514384815,0,0.40924646003948334,0,0,0,0,77.9,78.0125,,
0.6386849999998231,1000,,-0.005394330125020622,-0.22224000749619674,12.852623958363335,-0.02980736093975178,0,0.3831028013498372,0,0,0,0,77.9,78.0125,,
0.6623299999998417,1000,,-0.005455541991048146,-0.2220765929376359,12.852675362021639,-0.02986631694236408,0,0.38386207591945226,0,0,0,0,77.9,78.0125,,
0.6834449999998323,1000,,-0.005478241730135286,-0.22180473965462016,12.852682592611462,-0.02960977683288757,0,0.3805650632711642,0,0,0,0,77.9,78.0125,,
0.708589999999851,1000,,-0.005444040596500666,-0.2217249079293536,12.85270617927241,-0.030833251212113333,0,0.39629071838098756,0,0,0,0,77.9,78.0125,,
0.7295399999998045,1000,,-0.005461447363860052,-0.22176721017658363,12.852721677747066,-0.03135239568783599,0,0.40296361570635325,0,0,0,0,77.9,78.0125,,
0.7506499999999069,1000,,-0.005451153477986688,-0.22192281215325646,12.852705058058675,-0.029580456676142897,0,0.3801888851411473,0,0,0,0,77.9,78.0125,,
0.7743849999997765,1000,,-0.005438010352495176,-0.22200160269239577,12.852690415143835,-0.028542761905725245,0,0.3668512823674474,0,0,0,0,77.9,78.0125,,
0.7967899999998044,1000,,-0.005417766495374808,-0.22195988026467034,12.852686676856399,-0.030048252946368537,0,0.38620078030660193,0,0,0,0,77.9,78.0125,,
0.8215399999998044,1000,,-0.005414570196847456,-0.2219172430103184,12.852695321816906,-0.029896526332094275,0,0.38425094412708405,0,0,0,0,77.9,78.0125,,
0.8464799999997485,1000,,-0.005424334070769279,-0.2218989920722437,12.852657098445817,-0.030468193838723845,0,0.3915972478180971,0,0,0,0,77.9,78.0125,,
0.8678649999997579,1000,,-0.005433680912788255,-0.22163148020357176,12.852648396599688,-0.031092335403245352,0,0.3996188547670611,0,0,0,0,77.9,78.0125,,
0.892809999999823,1000,,-0.0054346677207139935,-0.22151268412298886,12.852616541550843,-0.03006523577176151,0,0.38641694660576814,0,0,0,0,77.9,78.0125,,
0.9145049999998882,1000,,-0.005427202748635009,-0.2214081414184352,12.852589369157478,-0.02820057421039135,0,0.3624504003006124,0,0,0,0,77.9,78.0125,,
0.9378649999997578,1000,,-0.0054178308318985,-0.22135661210050073,12.852577508016772,-0.02816440536002518,0,0.36198520285692665,0,0,0,0,77.9,78.0125,,
0.9639149999998045,1000,,-0.005392251506946636,-0.22124198299782707,12.852564706703493,-0.029528529783112545,0,0.37951733973127527,0,0,0,0,77.9,78.0125,,
0.9890199999997858,1000,,-0.005418845693277716,-0.22127729226546708,12.852536787010411,-0.029422764660322953,0,0.37815716517235065,0,0,0,0,77.9,78.0125,,
1.0118649999997578,1000,,-0.005450245016460255,-0.22150828335001152,12.85251433918319,-0.028348417591141317,0,0.36434844358329677,0,0,0,0,77.9,78.0125,,
1.0354449999998323,1000,,-0.005461099088590702,-0.22162144641058085,12.852532999357726,-0.029234692482450864,0,0.37573984985677494,0,0,0,0,77.9,78.0125,,
1.062434999999823,1000,,-0.005434317185082925,-0.22154293490544175,12.852553187136762,-0.02957678803535746,0,0.3801372413291019,0,0,0,0,77.9,78.0125,,
1.0906099999998695,1000,,-0.005449982900621211,-0.22186841329408113,12.852546530784087,-0.030955267421139077,0,0.3978540149030547,0,0,0,0,77.9,78.0125,,
1.1157599999997765,1000,,-0.0054085368845762935,-0.22195650508230727,12.85254026492918,-0.030104778080175976,0,0.3869228724422191,0,0,0,0,77.9,78.0125,,
1.1399449999998323,1000,,-0.005396440249198375,-0.22181909954124132,12.852538421709015,-0.03110135004920639,0,0.39973129647444666,0,0,0,0,77.9,78.0125,,
1.1656549999997952,1000,,-0.005395146153300583,-0.22212990677879718,12.852517068593848,-0.03216509277829799,0,0.4134024039459796,0,0,0,0,77.9,78.0125,,
1.1929749999998602,1000,,-0.005409128338018068,-0.22240457854432555,12.852572706379828,-0.032103922080551406,0,0.4126179927002397,0,0,0,0,77.9,78.0125,,
1.2145399999998043,1000,,-0.005387886618490568,-0.22218496124575607,12.852582457552712,-0.03149452003824521,0,0.40478591575259276,0,0,0,0,77.9,78.0125,,
1.2356999999999534,1000,,-0.005365116819554861,-0.22200210742647672,12.85259979600912,-0.028755849663330335,0,0.36958742751698836,0,0,0,0,77.9,78.0125,,
1.2598349999997298,1000,,-0.005341773343658293,-0.22199319515312071,12.852606677742592,-0.02535741907768324,0,0.32590893376814906,0,0,0,0,77.9,78.0125,,
1.2858899999998976,1000,,-0.00535073038201508,-0.22196895732527447,12.852609178084286,-0.025756433552916957,0,0.3310373742769385,0,0,0,0,77.9,78.0125,,
1.3086249999997672,1000,,-0.005361964653767645,-0.2217662714630705,12.852573894068543,-0.026561470537243947,0,0.3413832628150523,0,0,0,0,77.9,78.0125,,
1.3340749999999535,1000,,-0.005368175472658588,-0.2217309884682427,12.8525849042874,-0.02771082140061598,0,0.3561556848189612,0,0,0,0,77.9,78.0125,,
1.3591449999997858,1000,,-0.0053685151413488,-0.221726389371805,12.852537251430851,-0.028244766252708553,0,0.3630169104208936,0,0,0,0,77.9,78.0125,,
1.3944149999998043,1000,,-0.0053497074597448355,-0.22169578844211363,12.852572848180845,-0.0292090828442782,0,0.3754118650846349,0,0,0,0,77.9,78.0125,,
1.4201049999997486,1000,,-0.005381366839746526,-0.22178966892212992,12.852550527728607,-0.028154807564204687,0,0.3618610868174163,0,0,0,0,77.9,78.0125,,
1.446244999999879,1000,,-0.00539740448233763,-0.2218843002771965,12.852529208235406,-0.02917410178740637,0,0.37496099534667315,0,0,0,0,77.9,78.0125,,
1.4697449999998788,1000,,-0.00538802110453258,-0.22157152828051682,12.852549775736241,-0.029951955883816717,0,0.38495900387741033,0,0,0,0,77.9,78.0125,,
1.4937549999998883,1000,,-0.005394238331658091,-0.22154971457473588,12.852544830245755,-0.03082281898854572,0,0.396151662844834,0,0,0,0,77.9,78.0125,,
1.5190399999998043,1000,,-0.005382860358881694,-0.22158906995371178,12.852536699410203,-0.030766255554470434,0,0.3954244286172643,0,0,0,0,77.9,78.0125,,
1.5427599999997765,1000,,-0.0053807440392575285,-0.22143359728262654,12.852513279779185,-0.030312573539535814,0,0.38959275396116716,0,0,0,0,77.9,78.0125,,
1.5680199999997857,1000,,-0.005344672204462542,-0.22118551699155126,12.852509795610219,-0.02995790972178619,0,0.3850343281552636,0,0,0,0,77.9,78.0125,,
1.593030000000028,1000,,-0.005329105792068124,-0.22117847213365224,12.852521073687484,-0.030001480312169926,0,0.3855946579539841,0,0,0,0,77.9,78.0125,,
1.619375,1000,,-0.005346688958707669,-0.22118758232200228,12.852535968154575,-0.030582718104013307,0,0.3930654844357631,0,0,0,0,77.9,78.0125,,
1.6418649999997579,1000,,-0.005358970639133568,-0.2211338120337032,12.852519239136539,-0.029745419639142956,0,0.3823035781882747,0,0,0,0,77.9,78.0125,,
1.667019999999786,1000,,-0.0053621742989158235,-0.22100753365651052,12.852511277497456,-0.03028359588752738,0,0.38922025766762125,0,0,0,0,77.9,78.0125,,
1.6891949999998324,1000,,-0.005388896345205319,-0.22101972963138225,12.852535413994325,-0.028343369293519882,0,0.3642841575968836,0,0,0,0,77.9,78.0125,,
1.7118449999997392,1000,,-0.005444570236319352,-0.22092237331135464,12.852551999199653,-0.029186461589211066,0,0.37512051524797857,0,0,0,0,77.9,78.0125,,
1.7381099999998697,1000,,-0.005478169503716559,-0.22077439945956417,12.852557349035044,-0.030559983278199587,0,0.3927739376686121,0,0,0,0,77.9,78.0125,,
1.7629499999997207,1000,,-0.005506462247210937,-0.22077478302167014,12.852570666640347,-0.03042488533013299,0,0.3910379887299634,0,0,0,0,77.9,78.0125,,
1.7851949999998324,1000,,-0.005509305030084848,-0.22080379714673354,12.85256970034269,-0.03119464893417806,0,0.4009313997042443,0,0,0,0,77.9,78.0125,,
1.8102049999998417,1000,,-0.005475571898747647,-0.22087281423396812,12.85256320798993,-0.03230798402642593,0,0.41524040682236824,0,0,0,0,77.9,78.0125,,
1.832054999999702,1000,,-0.005447837325759921,-0.22096239703254492,12.852577229304778,-0.030319383023735325,0,0.38968221185743046,0,0,0,0,77.9,78.0125,,
1.8561099999998696,1000,,-0.005407342372212944,-0.22108783949753852,12.852599051584841,-0.02961224145238206,0,0.380594266406187,0,0,0,0,77.9,78.0125,,
1.8770749999997205,1000,,-0.00538423920499136,-0.22099519968674353,12.852611175326315,-0.030932852179807735,0,0.39756792161091387,0,0,0,0,77.9,78.0125,,
1.902304999999702,1000,,-0.005360797633538966,-0.22083805219268823,12.852618357105824,-0.03089962451073658,0,0.39714108121437003,0,0,0,0,77.9,78.0125,,
1.9236949999998323,1000,,-0.005358116942895211,-0.2208214202576927,12.852615941677662,-0.03192087481342365,0,0.4102667444993058,0,0,0,0,77.9,78.0125,,
1.9464049999997952,1000,,-0.005360104966951669,-0.22091410079555276,12.852592251072865,-0.030518844360765074,0,0.392246262542868,0,0,0,0,77.9,78.0125,,
1.9694199999999256,1000,,-0.005359769546742698,-0.22111164943849893,12.852603520490062,-0.03003697376328246,0,0.3860533147348318,0,0,0,0,77.9,78.0125,,
1.9956149999997579,1000,,-0.0053438336948814025,-0.22113958022253657,12.852612140021765,-0.03137705010225378,0,0.4032770550622981,0,0,0,0,77.9,78.0125,,
2.0204899999997576,1000,,-0.005343339081974543,-0.2211646305854736,12.852618475120595,-0.029732180000360153,0,0.38213636597823997,0,0,0,0,77.9,78.0125,,
2.04670999999973,1000,,-0.0053467770363840594,-0.22124707314636932,12.852605429378514,-0.02846015014790476,0,0.36578708031188845,0,0,0,0,77.9,78.0125,,
2.0711599999999164,1000,,-0.0053696559695798765,-0.22140121522976006,12.85259059492029,-0.029005946442986152,0,0.37280155444988544,0,0,0,0,77.9,78.0125,,
2.0985399999998045,1000,,-0.0053977427415631786,-0.22138496850070322,12.852599418291776,-0.029827334258119176,0,0.3833587789350969,0,0,0,0,77.9,78.0125,,
2.124659999999916,1000,,-0.0054148151605431715,-0.22147747902095705,12.852580183247666,-0.030795036280703347,0,0.39579567304376073,0,0,0,0,77.9,78.0125,,
2.148524999999674,1000,,-0.0054020081732627685,-0.22157049936427445,12.852579507367615,-0.03096227523663242,0,0.3979451042078176,0,0,0,0,77.9,78.0125,,
2.169524999999674,1000,,-0.005402886492503156,-0.2215032500471602,12.85255927865467,-0.03193209812247538,0,0.41040918401093235,0,0,0,0,77.9,78.0125,,
2.1910699999998324,1000,,-0.0053935636890494725,-0.22132069551775746,12.852552029891086,-0.03075000238897102,0,0.39521600562352527,0,0,0,0,77.9,78.0125,,
2.2155999999998603,1000,,-0.005373774584322081,-0.22114123211410058,12.85254840800417,-0.029728355499286874,0,0.3820851281449415,0,0,0,0,77.9,78.0125,,
2.241339999999618,1000,,-0.005366554081377196,-0.22082723057301404,12.852550571853229,-0.0313560357529899,0,0.4030050352481406,0,0,0,0,77.9,78.0125,,
2.2632999999998136,1000,,-0.0053624115576162215,-0.22059954909998628,12.852535568521969,-0.02934821342937105,0,0.37719895697356554,0,0,0,0,77.9,78.0125,,
2.2864349999998232,1000,,-0.0053456352919981475,-0.22043137155803316,12.852544501580299,-0.029206015169915,0,0.37537160968516187,0,0,0,0,77.9,78.0125,,
2.3122049999998415,1000,,-0.005327509923094848,-0.2204104847202564,12.852549109760742,-0.031002577298262946,0,0.398462147255078,0,0,0,0,77.9,78.0125,,
2.33322499999986,1000,,-0.005307428178182819,-0.22039021428543282,12.852541768967251,-0.02910069440978663,0,0.3740178904077345,0,0,0,0,77.9,78.0125,,
2.3544749999998604,1000,,-0.005291459348706547,-0.22036265142153305,12.85253679106972,-0.02696912587277933,0,0.34662168250288666,0,0,0,0,77.9,78.0125,,
2.3791949999998323,1000,,-0.0053028395993929625,-0.22046740748008978,12.85252298669774,-0.026380900508196414,0,0.3390611301913805,0,0,0,0,77.9,78.0125,,
2.400304999999702,1000,,-0.005317736258612963,-0.22047290355263482,12.85254461412608,-0.026274051944367327,0,0.33768842480884714,0,0,0,0,77.9,78.0125,,
2.426524999999674,1000,,-0.005328775018807005,-0.2205625567051003,12.852543669585499,-0.026943654004535522,0,0.346294489711495,0,0,0,0,77.9,77.9,,
2.4505499999998137,1000,,-0.005327305920657386,-0.2207029154295599,12.85255010252119,-0.02574906516336334,0,0.3309411501052103,0,0,0,0,77.9,77.9,,
2.4751799999999347,1000,,-0.005296120467263365,-0.22064632047664862,12.852536221111054,-0.02616457062154437,0,0.3362810916232172,0,0,0,0,77.9,77.9,,
2.49645999999973,1000,,-0.005274710375742993,-0.2208866549590425,12.852559501275435,-0.027808369483134032,0,0.3574087234154322,0,0,0,0,77.9,77.9,,
2.5172599999997765,1000,,-0.005273403177659392,-0.22094311138369718,12.85256890619322,-0.025820532132216856,0,0.33186016842389326,0,0,0,0,77.9,77.9,,
2.539244999999879,1000,,-0.00528367536332275,-0.22097604954505834,12.852557063018917,-0.024489943717771967,0,0.31475839910278586,0,0,0,0,77.9,77.9,,
2.5638599999998695,1000,,-0.005277254211156561,-0.22086522106760295,12.85255270943557,-0.02441322445163646,0,0.31377225407193887,0,0,0,0,77.9,77.9,,
2.5933749999997673,1009,,-0.005284014471036027,-0.2206514989464831,12.852560279807033,-0.025563281480566802,0,0.3285536161786596,0,0,0,0,77.9,77.9,,
2.6190049999996554,1018,,-0.005290023510423824,-0.22070008056266197,12.852571955038727,-0.027045988412501,0,0.3476105121668127,0,0,0,0,77.9,77.9,,
2.6408849999997766,1022,,-0.005315439972740053,-0.22078643965840974,12.852603845309895,-0.02796126930423526,0,0.3593751173793596,0,0,0,0,77.9,77.9,,
2.665269999999786,1022,,-0.005303439792409103,-0.22086218949147582,12.852584073969037,-0.026280309786613387,0,0.33776989102239985,0,0,0,0,77.9,77.9,,
2.690864999999758,1030,,-0.005251382621423354,-0.22067102621377313,12.852586305026591,-0.028067520098280008,0,0.36074022443121223,0,0,0,0,77.9,77.9,,
2.7149499999997206,1030,,-0.005242157436782732,-0.2205468540141648,12.852593321679574,-0.028751101396807033,0,0.36952621380353434,0,0,0,0,77.9,77.9,,
2.7417699999997858,1030,,-0.0052191993797012165,-0.22059569081096086,12.852615019904018,-0.0291433789510272,0,0.3745686300367268,0,0,0,0,77.9,77.9,,
2.7637899999998043,1030,,-0.005224821687731926,-0.2205394475834622,12.85261165637442,-0.026341629714614234,0,0.33855873711794965,0,0,0,0,77.9,77.9,,
2.78770999999973,1035,,-0.005281358541389973,-0.2202843220927099,12.852608192711363,-0.02708255107830304,0,0.34808141786852165,0,0,0,0,77.9,77.9,,
2.812629999999888,1047,,-0.005312021538996063,-0.22016434189192927,12.852603424168471,-0.027355066899522607,0,0.3515838265011619,0,0,0,0,77.9,77.9,,
2.836829999999842,1047,,-0.00534507163045982,-0.22040182147384493,12.85262694308502,-0.028403947718214362,0,0.3650653437331002,0,0,0,0,77.9,77.9,,
2.859369999999879,1047,,-0.005375010040143255,-0.2205291904065063,12.852642670708942,-0.03004321836305729,0,0.38613475029845656,0,0,0,0,77.9,77.9,,
2.884549999999814,1056,,-0.005402418391788366,-0.22066541721751526,12.852632833381339,-0.03108657496049183,0,0.3995443340145875,0,0,0,0,77.9,77.9,,
2.9099149999998044,1056,,-0.005447630700710605,-0.22065459120814945,12.852624383467214,-0.03102410916568671,0,0.3987412219382537,0,0,0,0,77.9,77.9,,
2.9355799999998418,1060,,-0.005458613464944828,-0.2208642036564935,12.852606840490068,-0.030856950657672466,0,0.39659225509946566,0,0,0,0,77.9,77.9,,
2.9573649999999905,1068,,-0.005456856392906327,-0.2210227643733787,12.852613966994852,-0.02815434634194519,0,0.36185694502609517,0,0,0,0,77.9,77.9,,
2.983399999999674,1068,,-0.005428612304786164,-0.22107583284667448,12.852611731580442,-0.028707844398289273,0,0.36897077770183856,0,0,0,0,77.9,77.9,,
3.008309999999823,1081,,-0.005397028584564953,-0.22117007556650012,12.852611704154484,-0.028324685908005354,0,0.36404618961772917,0,0,0,0,77.9,77.9,,
3.0307399999997577,1081,,-0.005355681742903894,-0.22125212301599492,12.852618063832672,-0.029370190723106038,0,0.3774838438260034,0,0,0,0,77.9,77.9,,
3.05372499999986,1081,,-0.005328127570314916,-0.2212417115243229,12.852620511754603,-0.030615365604191924,0,0.3934876759393035,0,0,0,0,77.9,77.9,,
3.0788549999999812,1093,,-0.0053194517265529465,-0.22108604257164746,12.85262992650786,-0.03132751230170133,0,0.4026409221318896,0,0,0,0,77.9,77.9,,
3.1013949999997856,1097,,-0.005311598734593351,-0.22101448463430784,12.852644320052987,-0.030130771751781638,0,0.3872600924143492,0,0,0,0,77.9,77.9,,
3.1235399999998044,1097,,-0.005332434958290871,-0.22114580696503378,12.852671824686622,-0.031071175579741817,0,0.3993476229336387,0,0,0,0,77.9,77.9,,
3.147964999999851,1097,,-0.005315361243631924,-0.22131941333841573,12.852649500096502,-0.03158975239559231,0,0.4060120153353818,0,0,0,0,77.9,77.9,,
3.17184999999986,1097,,-0.005303636478265714,-0.2215268521850996,12.852634042982057,-0.031423696212058816,0,0.40387726769143345,0,0,0,0,77.9,77.9,,
3.1967249999996277,1097,,-0.005314689122996633,-0.22161724142468256,12.852607818964493,-0.03212365221328706,0,0.4128727036101893,0,0,0,0,77.9,77.9,,
3.217994999999879,1097,,-0.005338542127672161,-0.22158685932612257,12.852629661491003,-0.0292233190245077,0,0.37559649690160196,0,0,0,0,77.9,77.9,,
3.241059999999823,1106,,-0.00535992100754921,-0.22162665901026626,12.852614081440182,-0.026543783799369947,0,0.34115700943448596,0,0,0,0,77.9,77.9,,
3.266519999999786,1106,,-0.0054113373985128724,-0.22152208472160181,12.852606790316116,-0.027767453280015675,0,0.35688415857651495,0,0,0,0,77.9,77.9,,
3.2914099999996833,1106,,-0.005448731320579584,-0.2214191515266007,12.852602075911502,-0.027390740951705517,0,0.3520422940166445,0,0,0,0,77.9,77.9,,
3.313864999999758,1110,,-0.005448769757810484,-0.22131771983085619,12.85260332112386,-0.02845647516374744,0,0.365739787197059,0,0,0,0,77.9,77.9,,
3.337149999999674,1110,,-0.005482510656057464,-0.22113198399353998,12.85261940904646,-0.029699194278578367,0,0.3817124408178979,0,0,0,0,77.9,77.9,,
3.361934999999823,1118,,-0.005490006026508199,-0.22100320970546478,12.852632418059521,-0.02958021615615647,0,0.3801836451018246,0,0,0,0,77.9,77.9,,
3.382894999999786,1123,,-0.00550894051426113,-0.22103979345758953,12.852631371657612,-0.02788148185667183,0,0.3583504083993629,0,0,0,0,77.9,77.9,,
3.407454999999609,1123,,-0.005537477969869319,-0.22120741889987428,12.852619840102543,-0.028041970283552542,0,0.36041278362195334,0,0,0,0,77.9,77.9,,
3.4319499999997207,1123,,-0.005518375144126451,-0.22137466618063284,12.852608644029232,-0.02895801161643735,0,0.37218599041532163,0,0,0,0,77.9,77.9,,
3.455029999999795,1123,,-0.005511643123215472,-0.2214631578500589,12.852602256413624,-0.028477772288142023,0,0.3660134803682075,0,0,0,0,77.9,77.9,,
3.47585999999987,1123,,-0.005501732518647798,-0.221496373223162,12.852604918215789,-0.02875686875865041,0,0.36960067283991627,0,0,0,0,77.9,77.9,,
3.501929999999702,1123,,-0.0054976371420000355,-0.22164187275912067,12.852613262200592,-0.030536531025945113,0,0.392474223645662,0,0,0,0,77.9,77.9,,
3.523299999999814,1123,,-0.005510932569646896,-0.22165684322094462,12.852608493064134,-0.03022076625428477,0,0.3884156770267264,0,0,0,0,77.9,77.9,,
3.5451349999997763,1123,,-0.005481849291718708,-0.22158432088071595,12.852613641195598,-0.02940209759416401,0,0.37789380061851663,0,0,0,0,77.9,77.9,,
3.5690099999997766,1123,,-0.005453378231646899,-0.22145870536935852,12.852608314918497,-0.028719654156585228,0,0.36912246581451086,0,0,0,0,77.9,77.9,,
3.5961699999996926,1123,,-0.0054749122103875045,-0.2213268016341623,12.852606936495954,-0.030006173314146733,0,0.3856575512751021,0,0,0,0,77.9,77.9,,
3.6169299999999347,1123,,-0.005506584086962422,-0.2211916936264078,12.852604460888362,-0.027426185442403994,0,0.352497913362193,0,0,0,0,77.9,77.9,,
3.6410149999998977,1131,,-0.0055479463537405575,-0.2212680371544763,12.852646679932583,-0.027428390713238382,0,0.352527414836397,0,0,0,0,77.9,77.9,,
3.6671349999997767,1135,,-0.005563119373523419,-0.2214077309105484,12.852639514956824,-0.029398429920173164,0,0.37784742206970656,0,0,0,0,77.9,77.9,,
3.691944999999832,1160,,-0.0055876174278026184,-0.22144902844582154,12.852616037639098,-0.02719628906075572,0,0.3495434609465377,0,0,0,0,77.9,77.9,,
3.716959999999963,1160,,-0.00557053866053808,-0.22128916286935293,12.852636682519408,-0.026667797975615304,0,0.34275151850341007,0,0,0,0,77.9,77.9,,
3.742214999999851,1181,,-0.005584849003809108,-0.22110210190471916,12.85264012545273,-0.028248871567923772,0,0.36307258021265787,0,0,0,0,77.9,77.9,,
3.765369999999879,1186,,-0.005599453631248131,-0.2208299967886706,12.852642695282205,-0.026701483855463393,0,0.3431846314281173,0,0,0,0,77.9,77.9,,
3.791864999999758,1198,,-0.005557581771653764,-0.22071195138770616,12.852670979720466,-0.02775717681844908,0,0.3567538609734502,0,0,0,0,77.9,77.9,,
3.8151599999996835,1198,,-0.0049353638843887965,-0.2207553111311935,12.837686695312334,0.25158712934414845,0,3.229796743093198,0,0,0,0,77.9,77.9,,
3.8417949999996925,1211,,-0.027832077517624575,-0.22147122216935355,12.826811053315918,0.44195444663582,0,5.668866181170456,0,0,0,0,77.9,77.9,,
3.8675449999996925,1211,,-0.036176596335247724,-0.22182337013481257,12.813820770742124,0.6676636434615322,0,8.555322262456745,0,0,0,0,77.9,77.9,,
3.891054999999702,1211,,-0.015932541879299655,-0.22122957895545978,12.807786768159206,0.7642784060210321,0,9.788714855825985,0,0,0,0,77.9,77.9,,
3.912054999999935,1223,,0.01644953886296116,-0.21970283553896028,12.805232260027447,0.7976780155629255,0,10.21445225800105,0,0,0,0,77.9,77.9,,
3.935419999999693,1223,,0.053689638011715037,-0.2182102156998498,12.806359524548773,0.7692683304353849,0,9.851526810404923,0,0,0,0,77.9,77.9,,
3.960119999999879,1232,,0.08945297756945801,-0.21666361376043747,12.809518627578742,0.7047694520753605,0,9.027757424507794,0,0,0,0,77.9,77.9,,
3.9845149999998974,1236,,0.11364582180080818,-0.2146521900562127,12.812052356573119,0.6533862276606361,0,8.371218557851874,0,0,0,0,77.9,77.9,,
4.005314999999711,1236,,0.12580401054295196,-0.2129364692851422,12.814758337189268,0.6017994609756943,0,7.711914659854285,0,0,0,0,77.9,77.9,,
4.026509999999776,1236,,0.13083813868423216,-0.21125541158868674,12.81686672207516,0.5641487331168316,0,7.230619123785979,0,0,0,0,77.9,77.9,,
4.048434999999823,1236,,0.13103995559653606,-0.20988494194380253,12.819041169012598,0.5249037639060599,0,6.72876295928145,0,0,0,0,77.9,77.9,,
4.071899999999907,1236,,0.12761018478423544,-0.20853491050897477,12.82111462963856,0.486967671878722,0,6.243468342085312,0,0,0,0,77.9,77.9,,
