Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
1.5525199999999022,1000,,-0.00021364431258518178,-0.00009789307424812064,12.866612303226157,0.00020294668574183383,0,0,0,0,0,0,77.675,76.4375,,
1.5746199999999952,1000,,-0.00017762159888370208,0.00002217476363000177,12.866620514757292,-0.00017115502898462642,0,0,0,0,0,0,77.675,76.4375,,
1.6015699999999489,1000,,-0.00016854266203764678,0.00012134126946055688,12.866625123683283,-0.0019106988181162854,0,0.024584245416966955,0,0,0,0,77.675,76.4375,,
1.6257149999999674,1000,,-0.00014676025895193494,0.0003758554552754629,12.86662353434161,-0.0021347161094279477,0,0.02746658853270379,0,0,0,0,77.675,76.4375,,
1.6487649999998975,1000,,-0.00012840806575829998,0.0003494389683490836,12.866630501645986,-0.0034626098059001853,0,0.04455212094389381,0,0,0,0,77.675,76.4375,,
1.673734999999986,1000,,-0.00011655687263533415,0.00019632112147977218,12.866596376523876,-0.0026481491340584196,0,0.0340726660527709,0,0,0,0,77.675,76.4375,,
1.698719999999972,1000,,-0.00013866331035973704,0.00015205683427130408,12.86659372559968,-0.0022361089145662705,0,0.028771104929915886,0,0,0,0,77.675,76.4375,,
1.7241799999999348,1000,,-0.00012036182263948493,0.00011057446216108576,12.866620308261586,-0.0027231330779327045,0,0.03503751936262782,0,0,0,0,77.675,76.4375,,
1.7459449999999488,1000,,-0.00009519665466792595,0.000005735606014567709,12.866632063455564,-0.0007854431437648857,0,0.010106007937586616,0,0,0,0,77.675,76.4375,,
1.7705399999999207,1000,,-0.0000877749873440107,-0.00014695839351891685,12.866629642034697,-0.0007557988520420222,0,0,0,0,0,0,77.675,76.4375,,
1.7955899999999674,1000,,-0.00009407231619417242,0.000010712813881410685,12.866605295889922,-0.0024368316599844286,0,0.03135375114154788,0,0,0,0,77.675,76.4375,,
1.816780000000028,1000,,-0.00009575911041290355,-0.00003628280309654509,12.86660952257418,-0.0008467312869319121,0,0.01089456083949963,0,0,0,0,77.675,76.4375,,
1.840619999999879,1000,,-0.0001067519674449887,-0.0002620046305552204,12.866635762598985,-0.00011838823108745178,0,0,0,0,0,0,77.675,76.4375,,
1.8617700000000186,1000,,-0.00010362566608316143,-0.0004250165637609058,12.866617962802207,-0.0010228648505132276,0,0.01316081125913249,0,0,0,0,77.675,76.4375,,
1.8868549999999813,1000,,-0.00009954863707378786,-0.0004870151147135419,12.866603248573318,-0.0013347494362193069,0,0.01717369143209074,0,0,0,0,77.675,76.4375,,
1.9078649999999906,1000,,-0.00011051426045174384,-0.0007888171787848591,12.86660921062138,-0.0003841561955694184,0,0,0,0,0,0,77.675,76.4375,,
1.9307149999999673,1000,,-0.00010911382026260008,-0.0009922035476064013,12.866585491053577,0.00003849575452580245,0,0,0,0,0,0,77.675,76.4375,,
1.9539149999999208,1000,,-0.00012238212547211632,-0.0011199137393420704,12.86659323010244,-0.0002619227593742002,0,0,0,0,0,0,77.675,76.4375,,
1.9797800000000279,1000,,-0.00010486913458195946,-0.001133760483847996,12.866594671878351,-0.0023619154532066866,0,0.030389808785656294,0,0,0,0,77.675,76.4375,,
2.0004899999999908,1030,,-0.00009599741940616391,-0.0011962553453897606,12.866597080597712,-0.0014306607542894922,0,0.018407735484466902,0,0,0,0,77.675,76.4375,,
2.0261449999999024,1030,,-0.00009130170364775523,-0.0011280527817782084,12.866587028985863,-0.0013423609360559974,0,0.01727160380807542,0,0,0,0,77.675,76.4375,,
2.0638749999998836,1030,,-0.00009162626896365214,-0.001148719750245109,12.866582569226392,-0.0024242428979349695,0,0.031191721414140953,0,0,0,0,77.675,76.4375,,
2.0880149999998974,1035,,-0.000142405200715867,-0.0010899213553867734,12.866578601709676,-0.002609125404990531,0,0.03357051710502826,0,0,0,0,77.675,76.4375,,
2.1120699999999486,1043,,-0.00015904417716681743,-0.001196841238625471,12.866630155750551,-0.0029703998839686885,0,0.03821903672170947,0,0,0,0,77.675,76.4375,,
2.135849999999977,1060,,-0.00015767049882863836,-0.0013114052549875878,12.866626398252505,-0.0031015761106860107,0,0.03990682106194196,0,0,0,0,77.675,76.4375,,
2.1608749999998835,1068,,-0.00016103579216754463,-0.001440959128174197,12.866606827025835,-0.003090794459380042,0,0.03976803709199287,0,0,0,0,77.675,76.4375,,
2.1857599999998927,1072,,-0.00018019280001681308,-0.001580966337443159,12.86657441977532,-0.0030687558649042934,0,0.03948437571191307,0,0,0,0,77.675,76.4375,,
2.2108149999999442,1072,,-0.00018446258086990744,-0.0014779523410248926,12.866562479047651,-0.003355318141189778,0,0.04317141050070031,0,0,0,0,77.675,76.4375,,
2.2349049999999115,1072,,-0.00017172821154598655,-0.0014763564111724364,12.866566396717849,-0.00292199118760722,0,0.03759599362597274,0,0,0,0,77.675,76.4375,,
2.26110999999987,1072,,-0.00014402448816623576,-0.001689477983688404,12.866557365011378,-0.004049880211290491,0,0.052108016059993496,0,0,0,0,77.675,76.4375,,
2.2837649999998977,1072,,-0.0001270256023424444,-0.0016749225665070658,12.866580428243214,-0.004573748256401167,0,0.05884849979952278,0,0,0,0,77.675,76.4375,,
2.3099999999998837,1072,,-0.00014082567661928287,-0.0016221628579848478,12.866602428672348,-0.0044949758829048725,0,0.05783506761180746,0,0,0,0,77.675,76.4375,,
2.3338199999999487,1072,,-0.000176051872087206,-0.001283440995686679,12.866619393159286,-0.004031760859266653,0,0.051875132460420866,0,0,0,0,77.675,76.4375,,
2.3584449999999486,1072,,-0.00019191906604010636,-0.0011831134633965208,12.866611686717185,-0.004035259489996279,0,0.05192011691292255,0,0,0,0,77.675,76.4375,,
2.3817449999998788,1072,,-0.00020145332501425676,-0.001149630688529832,12.866598857888397,-0.0035712732534374236,0,0.04595014036388533,0,0,0,0,77.675,76.4375,,
2.407319999999949,1072,,-0.0002479647420648342,-0.0012178177236694945,12.866595777349666,-0.0037294820553789854,0,0.047985738065440604,0,0,0,0,77.675,76.4375,,
2.4338699999999953,1072,,-0.00027574041851844284,-0.001222216052057822,12.866584235615257,-0.0009317484415193866,0,0.011988419809212425,0,0,0,0,77.675,76.4375,,
2.4557949999999256,1072,,-0.0003109806342234876,-0.0010143623540814323,12.866589986935397,-0.0015058927089609542,0,0.019375704050516033,0,0,0,0,77.675,76.4375,,
2.4774649999999676,1072,,-0.0003191224847849273,-0.0009788357073973923,12.86658377537282,-0.0012966901702360922,0,0.016683972706045123,0,0,0,0,77.675,76.4375,,
2.5008399999999673,1072,,-0.00032438811158518293,-0.0010657708869775424,12.866586390222443,-0.0017901034146645678,0,0.02303252023221385,0,0,0,0,77.675,76.4375,,
2.525914999999921,1072,,-0.0003155201302747595,-0.0012475465724918991,12.866579754978009,-0.0019445620182559353,0,0.025019862296390995,0,0,0,0,77.675,76.4375,,
2.550954999999958,1085,,-0.0002880786752358817,-0.00113579964665944,12.866606028424735,-0.0031634320240217506,0,0.04070263355079012,0,0,0,0,77.675,76.4375,,
2.575984999999986,1085,,-0.0002644142011413609,-0.0010950061563198383,12.866628654966366,-0.003228397126464222,0,0.041538586976975635,0,0,0,0,77.675,76.4375,,
2.6011999999999533,1085,,-0.00028588392540036106,-0.0011185189202334211,12.866633565447547,-0.0024723968683564856,0,0.031811424533502955,0,0,0,0,77.675,76.4375,,
2.625140000000014,1093,,-0.0002728459236197416,-0.001172077589405606,12.86658076944958,-0.0025667820210499293,0,0.03302570819140995,0,0,0,0,77.675,76.4375,,
2.650339999999851,1097,,-0.00025503333161218416,-0.0012186746755076141,12.866562544972394,-0.003182888902350356,0,0.040952839135789385,0,0,0,0,77.675,76.4375,,
2.6741099999998696,1106,,-0.0002727729913616277,-0.0012613408689098203,12.86654950538908,-0.0035827367719961645,0,0.046097460041666524,0,0,0,0,77.675,76.4375,,
2.6959599999999626,1110,,-0.0003035452997084532,-0.0014966992704806312,12.866548406806757,-0.002523248301353642,0,0.03246549641175956,0,0,0,0,77.675,76.4375,,
2.7271049999999812,1110,,-0.0003440186590763792,-0.0016766908412756967,12.866549239351478,-0.0019404519030397638,0,0.0249669199570544,0,0,0,0,77.675,76.4375,,
2.7544849999998697,1118,,-0.0003699092032264479,-0.001648960625323327,12.866526856474712,-0.0020202930879711922,0,0.025994155274331573,0,0,0,0,77.675,76.4375,,
2.776149999999907,1123,,-0.0003760326196093056,-0.0015678340930302028,12.866532101539965,-0.0016430751718939374,0,0.02114067944441664,0,0,0,0,77.675,76.4375,,
2.801129999999888,1123,,-0.000365847851735487,-0.0015361033282265783,12.866536952700853,-0.0025788798163181026,0,0.03318125245323126,0,0,0,0,77.675,76.4375,,
2.826314999999944,1123,,-0.0003429255661545512,-0.0013251144637075087,12.866532220513669,-0.003929080493216552,0,0.05055364076296251,0,0,0,0,77.675,76.4375,,
2.8528000000000464,1135,,-0.0002955331644360785,-0.0012815544199663734,12.866535423334735,-0.004125002079444273,0,0.053074485376499184,0,0,0,0,77.675,76.4375,,
2.8752849999999164,1135,,-0.00027776030864369794,-0.0014172576992997428,12.866537796216928,-0.003427772122369388,0,0.044103559569284446,0,0,0,0,77.675,76.4375,,
2.8992099999999628,1135,,-0.00025223314704513343,-0.001486752167360214,12.866536638311038,-0.0035088887220903198,0,0.045147245302531495,0,0,0,0,77.675,76.4375,,
2.9255049999998883,1135,,-0.00023865830145228657,-0.0016130758525365314,12.86655328092886,-0.0055380632668147745,0,0.07125578609562724,0,0,0,0,77.675,76.4375,,
2.9488149999999442,1144,,-0.00022662795416660686,-0.0015445513380648774,12.866588432435652,-0.004504769836443545,0,0.05796101946836956,0,0,0,0,77.675,76.4375,,
2.970119999999995,1144,,-0.00023119403699059507,-0.0015321325218213386,12.866600848130888,-0.002772562624537178,0,0.035673456616366055,0,0,0,0,77.675,76.4375,,
2.9917049999998415,1144,,-0.00022911546866242647,-0.001462017740107363,12.866597971149549,0.0002831438756859539,0,0,0,0,0,0,77.675,76.4375,,
3.012890000000014,1144,,-0.00023564657904230645,-0.0014156553268580613,12.866599991568386,0.0016352531233876366,0,0.02104014782359154,0,0,0,0,77.675,76.4375,,
3.0383199999999486,1144,,-0.00023331898133325247,-0.0016084914955184933,12.866594893602077,0.0007092514257859839,0,0,0,0,0,0,77.675,76.4375,,
3.0592600000000094,1144,,-0.0002102268974443124,-0.0017926885510121573,12.866585324709849,-0.0008332631277622737,0,0.010721251131287898,0,0,0,0,77.675,76.4375,,
3.085444999999949,1144,,-0.0001888845521520711,-0.0019443682592883028,12.866593126561769,-0.0019423201855764405,0,0.024991043549320007,0,0,0,0,77.675,76.4375,,
3.1134799999999814,1144,,-0.00020767786371804747,-0.0022844128842002885,12.866600302279322,-0.0018047789007790138,0,0.0232213687503106,0,0,0,0,77.675,76.4375,,
3.136984999999986,1144,,-0.00025557735908422324,-0.002420344340826344,12.866607764285325,-0.0030249185127196876,0,0.03892044002208955,0,0,0,0,77.675,76.4375,,
3.161429999999935,1144,,-0.0002705339732196913,-0.0022914424290131543,12.866603476477781,-0.003400284579521462,0,0.043750113391884636,0,0,0,0,77.675,76.4375,,
3.187664999999921,1144,,-0.0002466740799685212,-0.0020551779347323432,12.866593931525149,-0.003411658409059992,0,0.043896423382448035,0,0,0,0,77.675,76.4375,,
3.2086399999998974,1148,,-0.00023019145236720604,-0.0019560887760834197,12.866587396312083,-0.0018601163372752305,0,0.023933349420859677,0,0,0,0,77.675,76.4375,,
3.23325,1148,,-0.00022535701994812185,-0.0017319357100502137,12.866593007800114,-0.0017268756309018474,0,0.02221900591790212,0,0,0,0,77.675,76.4375,,
3.2598099999999395,1148,,-0.00022377013819019467,-0.0013170387711675493,12.8666125264469,-0.003347882443782202,0,0.04307590618823974,0,0,0,0,77.675,76.4375,,
3.2845799999999583,1148,,-0.00019082013973325428,-0.0011848972734784682,12.866603752873903,-0.0038635353024936148,0,0.049710577822425155,0,0,0,0,77.675,76.4375,,
3.3096499999999067,1148,,-0.00014657406342539532,-0.0010195373401422519,12.866619709350564,-0.003032842954490078,0,0.03902243693360703,0,0,0,0,77.675,76.4375,,
3.33067499999993,1156,,-0.00017606718602189019,-0.0009824918580765445,12.866597978553546,-0.0013273485018815423,0,0.01707845955114513,0,0,0,0,77.675,76.4375,,
3.3525649999999443,1156,,-0.00021352937502662798,-0.001006524384883585,12.86659384445453,-0.00014163070684147794,0,0,0,0,0,0,77.675,76.4375,,
3.373515000000014,1160,,-0.0002250291105920478,-0.0008704179728588957,12.86658726484173,0.0023113462078058755,0,0.029739137681995303,0,0,0,0,77.675,76.4375,,
3.3959799999999816,1160,,-0.00023713392179769066,-0.000650513250233565,12.86653816043519,0.0036367894855431904,0,0.046792890697210925,0,0,0,0,77.675,76.4375,,
3.42225,1160,,-0.0002588600197143498,-0.0006840706649828501,12.866529708345942,0.002371881838423684,0,0.030517888138764517,0,0,0,0,77.675,76.4375,,
3.4493850000000092,1173,,-0.014799928750398065,-0.001193786014637889,12.842942915497359,0.27034464452060586,0,3.472020837088567,0,0,0,0,77.675,76.4375,,
3.4712899999999207,1173,,-0.04113366787443843,-0.0017259577515683516,12.836036730259213,0.34200323251684767,0,4.389966054453638,0,0,0,0,77.675,76.4375,,
3.492409999999916,1173,,-0.07169785146526418,-0.0025485997386445235,12.833110693065377,0.3705945557834049,0,4.755880956615827,0,0,0,0,77.675,76.4375,,
3.517664999999921,1186,,-0.10345910383861172,-0.0038168844505515795,12.83161345420944,0.38239966172709233,0,4.906804644302497,0,0,0,0,77.675,76.4375,,
3.5387849999999164,1194,,-0.12295516816920203,-0.004848644748030454,12.83009054272272,0.3960160790848997,0,5.080922151033305,0,0,0,0,77.675,76.4375,,
3.5597099999999626,1194,,-0.13501301251808973,-0.005966083559259109,12.8308716532082,0.3864105681236943,0,4.957984405038386,0,0,0,0,77.675,76.4375,,
3.584584999999963,1198,,-0.1414395395582708,-0.007279075107052573,12.831746175525337,0.3764017123553856,0,4.829891232977407,0,0,0,0,77.675,76.4375,,
3.606569999999949,1198,,-0.14191266916266124,-0.008507580760203207,12.83308011015307,0.3604258219216873,0,4.625373446488778,0,0,0,0,77.675,76.4375,,
3.6331699999999256,1198,,-0.13623210242078843,-0.009859521282700116,12.834095835674981,0.347149109038502,0,4.455344934669318,0,0,0,0,77.675,76.4375,,
3.6535299999999116,1198,,-0.12980960101006167,-0.011050086988534213,12.83533362807565,0.3330317535922919,0,4.2745736661001486,0,0,0,0,77.675,76.4375,,
3.674444999999949,1206,,-0.12226075674221745,-0.012440651189711958,12.836178741530121,0.3246217248614022,0,4.166902483704772,0,0,0,0,77.675,76.4375,,
3.6960749999999534,1206,,-0.11373751327213633,-0.013720660809081912,12.837210702528488,0.3136596253519796,0,4.026514699519509,0,0,0,0,77.675,76.4375,,
3.7178699999998788,1211,,-0.10519056024500538,-0.01459426485224279,12.837964314501935,0.3048022098597338,0,3.913039893160592,0,0,0,0,77.675,76.4375,,
3.7428349999999626,1211,,-0.09635638937422462,-0.015552698158431884,12.838741014201723,0.2950719797563978,0,3.7883527286401653,0,0,0,0,77.675,76.4375,,
3.766329999999958,1219,,-0.08737366100084049,-0.016418430793140707,12.839506688392506,0.28401363933444174,0,3.6465950218292615,0,0,0,0,77.675,76.4375,,
3.788545000000042,1219,,-0.07987344601404252,-0.01681008847348842,12.840209861216952,0.2780215527353484,0,3.569855083063269,0,0,0,0,77.675,76.4375,,
3.8144749999998604,1223,,-0.07217327488803407,-0.01693844202631394,12.838553079484571,0.29606267542838843,0,3.8010163733415774,0,0,0,0,77.675,76.4375,,
3.83859999999986,1232,,-0.07123004613175615,-0.017560587071982645,12.835152390017358,0.3335070181382889,0,4.280613400945222,0,0,0,0,77.675,76.4375,,
3.8633249999999535,1232,,-0.0821642765738736,-0.018480841626284886,12.81864911102147,0.5154691662276418,0,6.607618369422939,0,0,0,0,77.675,76.4375,,
3.8875699999999487,1236,,-0.10868074858310484,-0.01988875513168239,12.808837104197826,0.6207815727243473,0,7.9514900423139006,0,0,0,0,77.675,76.4375,,
3.912034999999916,1236,,-0.1330662744789152,-0.02169050644837766,12.800511840759208,0.7105194798366672,0,9.095013014739331,0,0,0,0,77.675,76.4375,,
3.935769999999902,1236,,-0.15821574247608042,-0.02502566330652133,12.796378920975423,0.7508138813908158,0,9.607698925405177,0,0,0,0,77.675,76.4375,,
3.961109999999986,1236,,-0.1790276360491221,-0.028699110179272732,12.793878821458998,0.77462055160861,0,9.910401469892282,0.003575491708337367,0.036078172203211765,8.026619139502369,0.0028958574752456184,77.675,76.4375,,
3.985929999999935,1236,,-0.19025589707152563,-0.032804045088719605,12.789470604625148,0.822128531666984,0,10.514588688978526,0.007301807042547278,0.06944453329116991,4.492592709937693,0.0031198600400893536,77.675,76.4375,,
