Time (s),ESC (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),4LHE Temp (ºF),90% settling time (s),Max acceleration (RPM/s)
0.4605,1000,-0.000552171,-0.001880442,22.26171128,-0.006633492,0,0.147672873,0,0,0,0,73.7375,0,0
0.483475,1000,-0.000549822,-0.001790479,22.26171869,-0.004172229,0,0.092880996,0,0,0,0,73.7375,0,0
0.50634,1000,-0.000529143,-0.001813298,22.26169904,-0.004860464,0,0.10820218,0,0,0,0,73.7375,0,0
0.529325,1000,-0.00050926,-0.001813987,22.26168682,-0.004798314,0,0.106818562,0,0,0,0,73.7375,0,0
0.55338,1000,-0.000497336,-0.001726994,22.26166567,-0.005655487,0,0.125900564,0,0,0,0,73.7375,0,0
0.580865,1000,-0.000512771,-0.001478767,22.26167716,-0.006459578,0,0.143801051,0,0,0,0,73.7375,0,0
0.606715,1000,-0.000479439,-0.001260073,22.2616777,-0.00755802,0,0.168254194,0,0,0,0,73.7375,0,0
0.629315,1000,-0.000484956,-0.001335097,22.26167002,-0.007518699,0,0.1673788,0,0,0,0,73.7375,0,0
0.653555,1000,-0.000458125,-0.001377285,22.26166829,-0.00765268,0,0.170361424,0,0,0,0,73.7375,0,0
0.67956,1000,-0.00043478,-0.001318875,22.26167013,-0.007922293,0,0.176363481,0,0,0,0,73.7375,0,0
0.707915,1000,-0.00041237,-0.001454016,22.26163223,-0.008503999,0,0.1893129,0,0,0,0,73.7375,0,0
0.734755,1000,-0.000365629,-0.001743262,22.26161423,-0.006018769,0,0.133987513,0,0,0,0,73.7375,0,0
0.76064,1000,-0.000354604,-0.001708933,22.26161507,-0.005515024,0,0.122773337,0,0,0,0,73.7375,0,0
0.784825,1000,-0.000356785,-0.001610529,22.26165996,-0.004520901,0,0.100642763,0,0,0,0,73.7375,0,0
0.81011,1000,-0.000369229,-0.001574897,22.26167755,-0.005152756,0,0.114708999,0,0,0,0,73.7375,0,0
0.836475,1000,-0.000374574,-0.001364077,22.26167801,-0.006093209,0,0.135645056,0,0,0,0,73.7375,0,0
0.86031,1000,-0.00038737,-0.001194935,22.26163295,-0.004985841,0,0.110992968,0,0,0,0,73.7375,0,0
0.886785,1000,-0.000399569,-0.001214398,22.26163986,-0.005108068,0,0.113713959,0,0,0,0,73.7375,0,0
0.9136,1000,-0.000419433,-0.001163265,22.26165646,-0.003613859,0,0.080450494,0,0,0,0,73.7375,0,0
0.93912,1000,-0.000419846,-0.001431954,22.26168184,-0.003610855,0,0.080383709,0,0,0,0,73.7375,0,0
0.963325,1000,-0.000404166,-0.001349427,22.26167657,-0.004282111,0,0.095326977,0,0,0,0,73.7375,0,0
0.987575,1000,-0.000398651,-0.00116783,22.26163065,-0.005249578,0,0.116864159,0,0,0,0,73.7375,0,0
1.01267,1000,-0.000372465,-0.001057219,22.2616024,-0.005548609,0,0.123520931,0,0,0,0,73.7375,0,0
1.038355,1000,-0.000383618,-0.001050642,22.26162031,-0.005312152,0,0.118257116,0,0,0,0,73.7375,0,0
1.06327,1000,-0.000395273,-0.001004612,22.26162739,-0.005043893,0,0.112285268,0,0,0,0,73.7375,0,0
1.091665,1000,-0.000382893,-0.000986209,22.26157596,-0.003820596,0,0.085052493,0,0,0,0,73.7375,0,0
1.11541,1000,-0.000402581,-0.001011174,22.26152988,-0.00361656,0,0.080510161,0,0,0,0,73.7375,0,0
1.14107,1000,-0.0003619,-0.001002709,22.26155603,-0.003319934,0,0.073906892,0,0,0,0,73.7375,0,0
1.163725,1000,-0.000334817,-0.000994013,22.26155157,-0.003415188,0,0.076027386,0,0,0,0,73.7375,0,0
1.19046,1000,-0.000371182,-0.001114424,22.26154206,-0.00477228,0,0.10623831,0,0,0,0,73.7375,0,0
1.214265,1000,-0.000410533,-0.001221658,22.26156258,-0.005200342,0,0.115767732,0,0,0,0,73.7375,0,0
1.236905,1000,-0.000462401,-0.00146954,22.26158377,-0.005212884,0,0.116047057,0,0,0,0,73.7375,0,0
1.259915,1000,-0.000525598,-0.001407025,22.26154765,-0.005727266,0,0.127497799,0,0,0,0,73.7375,0,0
1.28368,1000,-0.000549821,-0.001287018,22.26156448,-0.005741415,0,0.127812883,0,0,0,0,73.7375,0,0
1.30808,1000,-0.000533392,-0.001213408,22.26156554,-0.005792051,0,0.128940132,0,0,0,0,73.7375,0,0
1.32976,1000,-0.000511311,-0.000956074,22.2615833,-0.004632626,0,0.103129596,0,0,0,0,73.7375,0,0
1.359405,1000,-0.000469901,-0.000643342,22.26157164,-0.004105664,0,0.091398531,0,0,0,0,73.7375,0,0
1.383095,1000,-0.000432163,-0.000636097,22.26154124,-0.003042251,0,0.067725204,0,0,0,0,73.7375,0,0
1.40743,1000,-0.000408228,-0.000349887,22.26155072,-0.003874164,0,0.086244904,0,0,0,0,73.7375,0,0
1.431435,1000,-0.000389157,-0.000245898,22.26156039,-0.002697538,0,0.060051403,0,0,0,0,73.7375,0,0
1.45501,1000,-0.000365045,-0.000333138,22.26156854,-0.003307171,0,0.073622817,0,0,0,0,73.7375,0,0
1.47896,1000,-0.000347659,-0.000321365,22.26158255,-0.003210039,0,0.071460555,0,0,0,0,73.7375,0,0
1.503385,1000,-0.000323684,-0.000184672,22.26160356,-0.002882954,0,0.06417918,0,0,0,0,73.7375,0,0
1.53228,1000,-0.000329864,-0.000264859,22.26162331,-0.00257532,0,0.05733081,0,0,0,0,73.7375,0,0
1.55973,1000,-0.000329499,-0.00030923,22.26164507,-0.002913537,0,0.06486013,0,0,0,0,73.7375,0,0
1.584445,1000,-0.000341154,-0.00020287,22.26167836,-0.003710304,0,0.082597594,0,0,0,0,73.7375,0,0
1.60856,1000,-0.000344629,-0.000464705,22.26171327,-0.00434165,0,0.096652562,0,0,0,0,73.7375,0,0
1.63121,1000,-0.000339597,-0.000595675,22.26170743,-0.003834468,0,0.085361805,0,0,0,0,73.7375,0,0
1.65762,1000,-0.000359046,-0.000715955,22.26174136,-0.004163869,0,0.092694974,0,0,0,0,73.7375,0,0
1.685435,1000,-0.000358087,-0.000869904,22.2617698,-0.004405802,0,0.098080942,0,0,0,0,73.7375,0,0
1.709615,1000,-0.000380901,-0.000753522,22.26176762,-0.005582433,0,0.124274833,0,0,0,0,73.7375,0,0
1.732455,1000,-0.000417163,-0.0006277,22.2617479,-0.005180609,0,0.115329421,0,0,0,0,73.7375,0,0
1.75624,1000,-0.000408058,-0.000418433,22.26174201,-0.005152772,0,0.114709691,0,0,0,0,73.7375,undefined,0
1.779575,1000,-0.000402341,-0.000586253,22.26174196,-0.00514747,0,0.114591642,0,0,0,0,73.7375,0,0
1.80187,1150,-0.000401781,-0.00073757,22.26174837,-0.005306166,0,0.118124542,0,0,0,0,73.7375,0,0
1.83021,1150,-0.000370705,-0.000726221,22.26176739,-0.004709279,0,0.104836875,0,0,0,0,73.7375,0,0
1.85724,1150,-0.000389765,-0.00081764,22.26172658,-0.005176619,0,0.115240487,0,0,0,0,73.7375,0,0
1.88307,1150,-0.000419545,-0.001010639,22.26170367,-0.006425352,0,0.143039292,0,0,0,0,73.7375,0,0
1.90631,1150,-0.000413076,-0.000978671,22.2617272,-0.005950006,0,0.132457406,0,0,0,0,73.7375,0,0
1.93116,1150,-0.000985752,-0.001006659,22.24400453,0.116901906,0,2.600366533,0,0,0,0,73.7375,0,0
1.954465,1150,-0.004011176,-0.001075773,22.22909191,0.223874408,0,4.976524794,0,0,0,0,73.7375,0,0
1.9833,1150,-0.005045955,-0.001159363,22.2059286,0.385812616,0,8.567327411,0,0,0,0,73.7375,0,0
2.01055,1150,0.00068813,-0.000893944,22.19215742,0.480511984,0,10.66359759,0,0,0,0,73.7375,0,0
2.03511,1150,0.012543178,0.000132724,22.1730854,0.614327634,0,13.62153909,0.000629799,0.004623552,0.210739516,9.74365E-06,73.7375,0,0
2.059475,1150,0.026026389,0.002079329,22.13707565,0.868242249,1,19.22034435,0.001912923,0.009952594,0,0.000108184,73.7375,0,0
2.084695,1150,0.04359925,0.006818053,22.09648611,1.153743569,1,25.49367875,0.003447316,0.013522237,0,0.000267441,73.7375,0,0
2.109435,1150,0.06126279,0.013769285,22.06472495,1.370839794,1,30.247203,0.004933483,0.016310544,0,0.000455225,73.7375,0,0
2.13339,1150,0.077153787,0.022596558,22.04941387,1.479496816,1,32.62203761,0.006237233,0.019119693,0,0.000692678,73.7375,0,0
2.158455,1150,0.090514334,0.033956288,22.04085952,1.541857881,594,33.98387295,7.631056642,22.45493518,0.004449749,0.000999188,73.7375,0,0
2.185,1150,0.098912867,0.047550978,22.04254699,1.530577214,844,33.73782017,11.85126213,35.12752772,0.004012313,0.001409427,73.7375,0,0
2.20937,1150,0.103892842,0.0618415,22.04697619,1.500884072,1236,33.0899554,18.23208726,55.09855495,0.003391905,0.00186889,73.7375,0,0
2.233005,1150,0.105379543,0.075469361,22.05216584,1.465183196,1408,32.31046281,21.06181433,65.18574016,0.003583232,0.002335756,73.7375,0,0
2.25754,1150,0.104492816,0.090148353,22.05090878,1.47440207,1507,32.51190555,22.35495455,68.75928731,0.004032589,0.00277278,73.7375,0,0
2.282665,1150,0.101696086,0.106380849,22.05592002,1.439077497,1591,31.74017819,22.96780335,72.36192317,0.004631738,0.003351615,73.7375,0,0
2.30855,1150,0.098097558,0.123608415,22.06063268,1.40741081,1672,31.04837291,23.29261509,75.02040496,0.005306764,0.003981156,73.7375,0,0
2.331565,1150,0.0941753,0.139920668,22.06439496,1.380361423,1700,30.45683963,22.73620304,74.65056557,0.006154091,0.004594064,73.7375,0,0
2.361735,1150,0.089614517,0.158164674,22.06844466,1.352621166,1755,29.85024534,22.33231977,74.81452671,0.007082322,0.005298606,73.7375,0,0
2.38467,1150,0.085386647,0.175170333,22.07072575,1.335532511,1807,29.47617177,21.90963847,74.32999997,0.007995127,0.005942778,73.7375,0,0
2.40813,1150,0.081811979,0.19033629,22.0733187,1.319908462,1849,29.13476014,21.48220077,73.73392013,0.008860186,0.006532962,73.7375,0,0
2.431035,1150,0.078501267,0.20465984,22.07502928,1.307507485,1881,28.86326602,20.96463653,72.63431838,0.009762146,0.007090668,73.7375,0,0
2.456315,1150,0.07503284,0.220378531,22.07695219,1.29464655,1918,28.58184997,20.43757485,71.50543043,0.010783008,0.007710436,73.7375,0,0
2.4814,1150,0.071925605,0.234582106,22.07940684,1.277108222,1940,28.197792,19.81302426,70.26445282,0.011839793,0.008319166,73.7375,0,0
2.50594,1150,0.068996312,0.249057836,22.08100622,1.266209048,1966,27.95916986,19.25651639,68.87370579,0.012933691,0.008907912,73.7375,0,0
2.531815,1150,0.066395867,0.262571159,22.08331762,1.250994208,1995,27.62610243,18.80375469,68.06517398,0.013963762,0.009504459,73.7375,0,0
2.556795,1150,0.06380986,0.276696301,22.08501357,1.237258687,2022,27.32487489,18.32267299,67.05491996,0.015101307,0.010126169,73.7375,0,0
2.582385,1150,0.061537904,0.289443113,22.08471255,1.24017035,2048,27.38880569,17.89339912,65.33106745,0.016175971,0.010567935,73.7375,0,0
2.609155,1150,0.059423394,0.302423658,22.08704533,1.223491868,2066,27.02332035,17.43173655,64.50627209,0.017349026,0.01119121,73.7375,0,0
2.63303,1150,0.057624281,0.314578198,22.08860584,1.212561378,2087,26.78379034,17.07678735,63.75791898,0.018421392,0.011745096,73.7375,0,0
2.657915,1150,0.055908974,0.32670522,22.090158,1.201031879,2106,26.53098397,16.72136489,63.02579996,0.019538191,0.012314101,73.7375,0,0
2.684265,1150,0.05431907,0.338103607,22.09064524,1.197044015,2116,26.44347469,16.31905729,61.71298396,0.02071833,0.012785899,73.7375,0,0
2.7081,1150,0.0528889,0.349452925,22.09205616,1.18762168,2131,26.23700485,16.0022806,60.9912629,0.021837695,0.013319086,73.7375,0,0
2.73054,1150,0.05177399,0.358953965,22.09315601,1.180587141,2147,26.08289588,15.77989544,60.49901632,0.02274755,0.013762044,73.7375,0,0
2.754165,1150,0.050678556,0.368387284,22.09399998,1.175190931,2159,25.96466841,15.53765192,59.84151875,0.023709328,0.014188022,73.7375,0,0
2.78065,1150,0.049589403,0.377740639,22.09284545,1.183605021,2172,26.14920279,15.29259366,58.48206456,0.024700888,0.014445589,73.7375,0,0
2.806915,1150,0.048671345,0.386492154,22.09397764,1.175582764,2185,25.97329931,15.09747034,58.12688699,0.025599796,0.014880364,73.7375,0,0
2.830795,1150,0.047919726,0.393994153,22.09492692,1.169661417,2197,25.84358354,14.94965178,57.84666726,0.026354738,0.015245338,73.7375,0,0
2.857255,1150,0.047120664,0.401470115,22.09604263,1.161493925,2206,25.66441928,14.75573357,57.49490533,0.027207737,0.015643062,73.7375,0,0
2.881615,1150,0.04634243,0.409075772,22.09714904,1.154392292,2214,25.50877852,14.57039696,57.11914801,0.028075815,0.016036666,73.7375,0,0
2.907955,1150,0.045597601,0.416094809,22.09817664,1.14658285,2223,25.33739035,14.38978499,56.79268778,0.028915985,0.016422165,73.7375,0,0
2.93291,1150,0.044924123,0.422314089,22.09824954,1.146268503,2230,25.33052741,14.22631646,56.16273295,0.029685414,0.01667214,73.7375,0,0
2.955895,1150,0.04438501,0.427731479,22.09827798,1.145447765,2234,25.31242314,14.08007238,55.62514622,0.0303785,0.016898085,73.7375,0,0
2.98052,1150,0.043921277,0.433287287,22.09901266,1.14040159,2241,25.20174917,13.97511278,55.45294769,0.031004207,0.017192747,73.7375,0,0
3.00588,1150,0.043454241,0.438471117,22.0999561,1.133211811,2249,25.04393128,13.87374877,55.39764751,0.031604372,0.017508079,73.7375,0,0
3.03111,1150,0.043026379,0.443462255,22.10081165,1.127731385,2255,24.92377892,13.77383561,55.2638332,0.032195989,0.017792737,73.7375,0,0
3.05858,1150,0.04256247,0.448872735,22.10196267,1.120296536,2261,24.76075222,13.66120333,55.17281224,0.032857481,0.018128397,73.7375,0,0
3.08533,1150,0.042074427,0.453591027,22.10295181,1.113587753,2265,24.61357643,13.53234728,54.97919946,0.033519021,0.018428489,73.7375,0,0
3.11001,1150,0.041652641,0.457331325,22.10344277,1.110002284,2269,24.53487195,13.42102869,54.70184935,0.034075728,0.018640053,73.7375,0,0
3.13481,1150,0.041269886,0.460744221,22.10383586,1.107448001,2273,24.47884883,13.31770653,54.40495435,0.034596364,0.018822136,73.7375,0,0
3.1591,1150,0.040980257,0.4640395,22.10290444,1.114162619,2277,24.62622989,13.24753934,53.79442731,0.035028354,0.018843303,73.7375,0,0
3.18638,1150,0.040786992,0.467477483,22.10196809,1.119883747,2281,24.75163484,13.20988057,53.36972953,0.035388472,0.018886732,73.7375,0,0
3.20918,1150,0.040583337,0.470605417,22.10328866,1.110393361,2286,24.54334498,13.17104117,53.66440956,0.035730312,0.019174461,73.7375,0,0
3.236295,1150,0.040337385,0.474086768,22.1044692,1.10144187,2289,24.3467879,13.10995443,53.84675172,0.036162351,0.019472251,73.7375,0,0
3.26366,1150,0.040088059,0.47726978,22.1054177,1.095203933,2291,24.20994042,13.04178232,53.86953497,0.036595441,0.019713794,73.7375,0,0
3.28793,1150,0.03982047,0.479870041,22.10581383,1.092447581,2293,24.14944285,12.96402372,53.68249611,0.037015517,0.019870853,73.7375,0,0
3.313285,1150,0.039536026,0.482256315,22.10654382,1.087168148,2295,24.0335303,12.88057516,53.59418696,0.037440589,0.020065979,73.7375,0,0
3.33827,1150,0.039316455,0.484179867,22.10725617,1.082469115,2296,23.93042202,12.81827654,53.56477427,0.037772618,0.020232818,73.7375,0,0
3.362085,1150,0.039121966,0.485969936,22.10769192,1.079720505,2297,23.87012828,12.76048146,53.45795092,0.038083981,0.020358916,73.7375,0,0
3.3858,1150,0.03896199,0.487402152,22.10823446,1.076088475,2299,23.79041631,12.71546984,53.44786606,0.038331431,0.020487332,73.7375,0,0
3.40839,1150,0.038835328,0.488431689,22.10855942,1.075165512,2300,23.77036061,12.67934565,53.34098988,0.038521837,0.020547929,73.7375,0,0
3.43123,1150,0.038667719,0.489401501,22.10874891,1.073437967,2301,23.73237048,12.63031904,53.21979552,0.03874815,0.020621686,73.7375,0,0
3.456675,1150,0.03852624,0.490366342,22.10886257,1.072481362,2301,23.71134304,12.58689513,53.08385574,0.038958483,0.020680665,73.7375,0,0
3.48113,1150,0.038405871,0.491414085,22.10920671,1.069360083,2302,23.64270312,12.55136087,53.08767277,0.039152255,0.020785021,73.7375,0,0
3.50898,1150,0.038275233,0.492511682,22.10931659,1.0682509,2303,23.61829736,12.51320244,52.98096747,0.039359363,0.020852972,73.7375,0,0
3.531385,1150,0.038214785,0.493488154,22.10932598,1.066961618,2303,23.58980222,12.49818438,52.98130208,0.039484788,0.020919555,73.7375,0,0
3.55835,1150,0.038171725,0.494555508,22.10933687,1.067866859,2305,23.60982812,12.49128846,52.90715543,0.039592033,0.020947019,73.7375,0,0
3.582255,1150,0.03816299,0.495422769,22.10952204,1.065483816,2307,23.55733792,12.49989243,53.06156611,0.039634163,0.021030507,73.7375,0,0
3.60505,1150,0.038183657,0.496011854,22.10878026,1.0726227,2309,23.71437959,12.5161721,52.77883007,0.039629677,0.02091608,73.7375,0,0
3.627855,1150,0.038218559,0.496474605,22.1081764,1.076792941,2310,23.80592828,12.53605925,52.65940108,0.039603722,0.020855083,73.7375,0,0
3.6574,1150,0.038225865,0.497329848,22.10843947,1.075468284,2312,23.77692546,12.54962189,52.78067559,0.03962907,0.020916491,73.7375,0,0
3.68567,1150,0.038303023,0.498241312,22.10757872,1.079991278,2314,23.8759922,12.58311929,52.70197438,0.03959601,0.020867879,73.7375,0,0
3.711255,1150,0.038331605,0.499123827,22.10781165,1.07781506,2316,23.82813235,12.60230814,52.88835885,0.039605747,0.02094683,73.7375,0,0
3.735185,1150,0.038307456,0.499842142,22.1081041,1.075772175,2318,23.78328324,12.605595,53.00191262,0.039652404,0.021016532,73.7375,0,0
3.760595,1150,0.038285499,0.500357629,22.10822654,1.073697117,2318,23.7375391,12.6014909,53.08676205,0.039706225,0.021078749,73.7375,0,0
3.785255,1150,0.03823124,0.500971005,22.10858233,1.072217544,2319,23.70520983,12.58731588,53.09936495,0.039799669,0.021133371,73.7375,0,0
3.811105,1150,0.038167782,0.501568179,22.10874253,1.072689207,2320,23.71580948,12.56978205,53.00169937,0.039902695,0.021149106,73.7375,0,0
3.837675,1150,0.038139158,0.502198444,22.10868168,1.071817088,2320,23.69646282,12.56278064,53.01542572,0.039975103,0.021192971,73.7375,0,0
3.861815,1150,0.038128896,0.502779011,22.10679981,1.086351375,2321,24.01575236,12.56658102,52.32640991,0.040009213,0.020935385,73.7375,0,0
3.884805,1150,0.038222204,0.50355099,22.10726554,1.082819799,2323,23.93818483,12.6077749,52.66804894,0.039939719,0.021035471,73.7375,0,0
3.90963,1150,0.038279738,0.503976825,22.10774907,1.079294686,2325,23.8607761,12.63856773,52.9679658,0.039876103,0.02112156,73.7375,0,0
3.935115,1150,0.038301142,0.504330946,22.10801035,1.076324938,2327,23.79540287,12.65257029,53.17233064,0.03985996,0.02119447,73.7375,0,0
3.96044,1150,0.038248025,0.50459515,22.107747,1.078007093,2327,23.83230807,12.63749128,53.02672005,0.039928427,0.021172735,73.7375,0,0
3.988105,1150,0.038147485,0.504773988,22.10798366,1.076671893,2328,23.80304461,12.6077325,52.96689017,0.040036857,0.021206278,73.7375,0,0
4.01196,1150,0.038077423,0.504868608,22.10835928,1.072994693,2328,23.72215219,12.5877751,53.06337721,0.040107851,0.02128258,73.7375,0,0
4.035935,1150,0.037965437,0.505011092,22.1087083,1.072832804,2328,23.71894752,12.55071923,52.91431761,0.040237622,0.021291463,73.7375,0,0
4.059345,1150,0.037912493,0.505175045,22.10896811,1.069698329,2329,23.64992623,12.53498813,53.0022293,0.040301199,0.021360534,73.7375,0,0
4.08363,1150,0.037905043,0.505511624,22.1091549,1.068312613,2330,23.61948905,12.53775176,53.0822311,0.04031916,0.02140231,73.7375,0,0
4.110455,1150,0.037889443,0.505984997,22.10945629,1.066123445,2330,23.57140972,12.53651055,53.18523883,0.040360912,0.021466047,73.7375,0,0
4.13262,1150,0.037867168,0.50666845,22.10863582,1.071485882,2331,23.68909114,12.53054752,52.89585592,0.040434662,0.02138826,73.7375,0,0
4.15926,1150,0.037813608,0.507581384,22.10898076,1.0703687,2331,23.664761,12.51512964,52.88508786,0.040557421,0.021448828,73.7375,0,0
4.18257,1150,0.037742645,0.508294906,22.10917982,1.069848589,2331,23.65347483,12.49269614,52.81547943,0.040687367,0.021489228,73.7375,0,0
4.207805,1150,0.037661178,0.508604183,22.1093895,1.068327724,2331,23.62007377,12.46426281,52.76978781,0.040804995,0.021532709,73.7375,0,0
4.232315,1150,0.037582412,0.508819626,22.10959461,1.066473767,2331,23.57930265,12.43596251,52.7410106,0.040915178,0.021579079,73.7375,0,0
4.258875,1150,0.037496339,0.508886828,22.10974258,1.064598184,2330,23.5379918,12.40637549,52.70787585,0.041018171,0.021619807,73.7375,0,0
4.281825,1150,0.037445969,0.508904415,22.10905914,1.070315682,2330,23.66367271,12.38791616,52.34993027,0.041080712,0.021505724,73.7375,0,0
4.306735,1150,0.037428024,0.508784309,22.10861224,1.073012432,2330,23.72281579,12.38149629,52.19235523,0.041092312,0.021447045,73.7375,0,0
4.333235,1150,0.037395623,0.508725027,22.1088117,1.071300179,2330,23.68517393,12.37243548,52.23704717,0.041117614,0.021478627,73.625,0,0
4.35774,1150,0.037379765,0.508788226,22.10914646,1.068936087,2330,23.6332645,12.36791467,52.33265455,0.041137754,0.021528478,73.625,0,0
4.38136,1150,0.037355785,0.508642745,22.10892717,1.071443544,2330,23.68846728,12.35884436,52.17241036,0.041156174,0.021472168,73.625,0,0
4.40774,1150,0.037372636,0.508410984,22.10925105,1.068789765,2330,23.63014123,12.36468359,52.32589798,0.041117994,0.02151536,73.625,0,0
4.430775,1150,0.037358634,0.508185536,22.10941004,1.067878571,2331,23.6101652,12.3630091,52.3630775,0.041105327,0.021524014,73.625,0,0
4.45462,1150,0.037333279,0.50781447,22.10948481,1.066873794,2331,23.58802994,12.35544585,52.38015161,0.041100457,0.021528482,73.625,0,0
4.479995,1150,0.037295569,0.507519476,22.10863035,1.072815216,2331,23.71847506,12.34111223,52.03164287,0.04112429,0.021397644,73.625,0,0
4.506295,1150,0.037301193,0.507426693,22.10893454,1.070510591,2331,23.66784858,12.34363307,52.1535915,0.041108375,0.021439494,73.625,0,0
4.53061,1150,0.037371174,0.507200779,22.10918664,1.06848632,2331,23.62336348,12.36957682,52.36162426,0.041003891,0.021470303,73.625,0,0
4.555455,1150,0.037419527,0.50705472,22.10949928,1.067278552,2331,23.59699438,12.38679508,52.4931052,0.040935102,0.021488106,73.625,0,0
4.579935,1150,0.037419761,0.507144403,22.10974844,1.065684293,2331,23.56201163,12.38596481,52.56751844,0.040945087,0.021523816,73.625,0,0
4.608145,1150,0.037378923,0.506946427,22.11001269,1.065006414,2331,23.54730533,12.37078147,52.53586894,0.040979337,0.021528851,73.625,0,0
4.633645,1150,0.037347409,0.506791692,22.11004071,1.063759566,2331,23.51976732,12.35787709,52.54251424,0.041009608,0.021547479,73.625,0,0
4.65725,1150,0.0373424,0.506740254,22.10942382,1.070420897,2330,23.66638928,12.35522979,52.20580819,0.041014231,0.021411811,73.625,0,0
4.67878,1150,0.037316268,0.506687918,22.10964471,1.068866972,2331,23.63226898,12.34813277,52.25115191,0.041033566,0.021440511,73.625,0,0
4.70429,1150,0.037287947,0.50670956,22.1098312,1.066403941,2331,23.57801111,12.33953388,52.33492265,0.041063914,0.021490768,73.625,0,0
4.730335,1150,0.0372526,0.506703826,22.10985415,1.065221004,2331,23.55188104,12.32743684,52.34162326,0.041103745,0.021514368,73.625,0,0
4.77979,1150,0.037163195,0.506745422,22.10828798,1.075620948,2330,23.78013769,12.29515323,51.70345686,0.041215055,0.021309608,73.625,0,0
4.805495,1150,0.037229002,0.506715351,22.10781885,1.078240111,2331,23.83753704,12.31941429,51.68073475,0.041131448,0.021257035,73.625,0,0
4.832205,1150,0.037330461,0.506718104,22.10826902,1.075421045,2333,23.77569776,12.36301773,51.99854851,0.040986603,0.021312439,73.625,0,0
4.857545,1150,0.037395165,0.506862182,22.10870124,1.073266314,2333,23.72852428,12.3890646,52.21169447,0.040912062,0.021360881,73.625,0,0
4.881435,1150,0.037378341,0.507094942,22.10895785,1.0716379,2333,23.69279716,12.38348779,52.26688812,0.040949283,0.021402916,73.625,0,0
4.908205,1150,0.037333803,0.507274937,22.1093382,1.07176533,2333,23.69602214,12.36621122,52.18686558,0.041021047,0.021407599,73.625,0,0
4.93354,1150,0.037281486,0.507455906,22.10957934,1.07079365,2332,23.67479717,12.34574602,52.14720923,0.041103705,0.021434435,73.625,0,0
4.95561,1150,0.037234732,0.507577069,22.10881359,1.076712528,2332,23.80483658,12.32927175,51.79313756,0.041168455,0.021322435,73.625,0,0
4.97913,1150,0.03725585,0.507581582,22.10920805,1.072143972,2333,23.70425413,12.3387338,52.0528245,0.04113725,0.021413101,73.625,0,0
5.00592,1150,0.037253862,0.507634141,22.10943373,1.071060253,2333,23.68053568,12.34057445,52.11273352,0.041135374,0.021436768,73.625,0,0
5.03129,1150,0.037281523,0.507475574,22.10873171,1.074672224,2334,23.75963987,12.3563308,52.0055475,0.041070086,0.021358723,73.625,0,0
