Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
7.932970750000001,1200,,-0.0011465490148786313,-0.044098561906789874,50.9214540263942,0.6576593207371377,1423,33.48896947616329,0.23171810852670127,0.6918979577494214,0.19347293360539597,0.0013168352149038165,79.7,76.775,93.3125,,
8.435953999999999,1200,,-0.0015509108572479393,-0.043993032190477836,50.919492200750526,0.6585591765684442,1424,33.533495365082246,0.31371936678755163,0.9341968954562898,0.14681391932508878,0.0013120075816239647,79.7,76.775,93.3125,,
8.96456925,1200,,-0.0011439245888800608,-0.04280272487367775,50.917594688108224,0.6586997872561062,1422,33.539406882466416,0.2311202915511311,0.688533151912756,0.19195388422284818,0.001276276723637185,79.7,76.775,93.3125,,
9.48640925,1200,,-0.0014136355426594839,-0.04372625364461984,50.915646712935015,0.6620351571556399,1426,33.707946962886744,0.28647172878150223,0.8493364488416464,0.1638044577979298,0.0012971761289610351,79.7,76.775,93.3125,,
9.998777750000004,1200,,-0.001359155602621641,-0.04457514392338276,50.91377087461524,0.6634267449343005,1429,33.777556841312425,0.2757715779711119,0.8162691363105324,0.16741587646171485,0.0013196884991304215,79.7,76.775,93.36875,,
10.533583500000002,1200,,-0.0012193521161831895,-0.04389576805380462,50.91212507890157,0.6630110177822008,1429,33.75529848884144,0.24753198941679053,0.7330224388032511,0.18709243006581622,0.0013004946063689025,79.7,76.775,93.425,,
11.0524575,1200,,-0.0008945662368337731,-0.04418946045966152,50.91056302280742,0.6614340730871087,1427,33.673980655112175,0.1813357156687608,0.5377068355138296,0.27034470492697843,0.0013123733229499744,79.7,76.775,93.4475,,
11.574199750000002,1200,,-0.001385789068100003,-0.04435805092251193,50.90892525765539,0.6668556445531504,1431,33.94890404100926,0.28162052015680894,0.8292216541260137,0.16024888314097088,0.0013066660878040901,79.7,76.775,93.5375,,
12.09433325,1200,,-0.0010746181401150865,-0.04417533816138948,50.907873730306875,0.6577267938133127,1420,33.48347121274498,0.21670533146533205,0.646167731199177,0.2238302115747504,0.0013194354303829128,79.7,76.775,93.5375,,
12.616299,1200,,-0.0015606004905785104,-0.04293090798365587,50.90597448842211,0.6632120490775295,1428,33.76145442606041,0.31686539841249767,0.9374031290205262,0.1516844013661452,0.0012716165896027754,79.795625,76.775,93.633125,,
13.140386000000001,1200,,-0.001213332413218703,-0.0430081426320004,50.904535262405844,0.6621800184527691,1428,33.707966293600904,0.2462335513166697,0.7297497255896802,0.19809195423442927,0.0012759118657107529,79.8125,76.775,93.65,,
13.66682475,1200,,-0.001366223153886089,-0.04283140251121755,50.90336674196692,0.6577268076651877,1425,33.480509309432875,0.27654986755149824,0.825079183643093,0.1625938954599271,0.0012794019240752446,79.750625,76.775,93.77375,,
14.189886500000004,1200,,-0.0015999192217698028,-0.04400241298704514,50.90201256295013,0.6585052283662555,1425,33.51923821837283,0.3241011024277979,0.965370013937043,0.151220952458704,0.0013127549243978531,79.7,76.775,93.875,,
14.727349250000003,1200,,-0.0012268614837296367,-0.04423665948745051,50.9008016572613,0.656992368858595,1426,33.441436262980254,0.24863845172518917,0.7427864165028034,0.19822621623847395,0.0013228927994311036,79.7,76.775,93.90875,,
15.276236000000003,1200,,-0.0009850742988804795,-0.04356343404112768,50.89972339297005,0.6560947995729854,1421,33.39504345416988,0.19881312918641647,0.5950837274014549,0.23079593809067228,0.001304524506403623,79.7,76.775,93.9875,,
15.821983249999999,1200,,-0.0014658815218288404,-0.0440567802283655,50.89819459629486,0.6618276492748206,1426,33.68582850070165,0.29715436187583133,0.8806778449920737,0.15769621682031748,0.0013078840610102791,79.7,76.775,93.99875,,
16.342431250000004,1200,,-0.0015364454705807042,-0.04517214655617098,50.89658843597728,0.6649120161092077,1436,33.841751353615834,0.31337749367877077,0.9259049713744444,0.1460848555849472,0.0013348114413903947,79.7,76.775,94.2125,,
16.8678285,1200,,-0.0008018212903185894,-0.046221805212466244,50.8956408348879,0.6560517847255606,1434,33.39017602088295,0.16403211680191104,0.48871251669905336,0.8538555886861374,0.0013844054355512626,79.7,76.775,94.2125,,
17.394066750000004,1200,,-0.0012361420429652342,-0.04398688372334823,50.89465349645957,0.6563429921813189,1427,33.404348914954696,0.2504038694302182,0.749568636380225,0.17678863410799664,0.0013168090610271071,79.7,76.775,94.296875,,
17.922438,1200,,-0.0008838622237778357,-0.04488420328418309,50.89345665833582,0.652929229040034,1424,33.229824730217295,0.17877556282639312,0.5378282727977373,0.26651299914935295,0.0013507480261275673,79.7,76.775,94.325,,
18.461125750000004,1200,,-0.0011976930050382382,-0.04484483133131223,50.89201445426672,0.6597998411808015,1427,33.57854248212502,0.24273766051027432,0.7226307431824979,0.1907956872264332,0.0013355417169684455,79.7,76.775,94.4375,,
18.994299750000003,1200,,-0.0013256939823597064,-0.04467145790558622,50.890905537225116,0.6581086979847639,1426,33.491747577001775,0.2684667983072466,0.8011931283652306,0.17203588788683044,0.0013338196991940358,79.7,76.775,94.55,,
19.5208775,1200,,-0.001167081252116718,-0.0444082147136441,50.88996504574883,0.6555066278171612,1424,33.35870882676495,0.23607924985262926,0.7077122162177496,0.1953670394635854,0.0013312401919882452,79.7225,76.775,94.5725,,
20.0555855,1200,,-0.0013252607267992247,-0.044282152326341584,50.88856522548874,0.6626224875390873,1430,33.719906279699664,0.26947167581984577,0.7978926736171917,0.1961788705096274,0.0013132894003557909,79.8125,76.775,94.6625,,
20.600367,1200,,-0.0014799857976535446,-0.04525230137815401,50.88734456802908,0.659268326392704,1437,33.54841250440711,0.3025882845503085,0.9001063138936655,0.18639550361125676,0.0013489172457535105,79.8125,76.775,94.6625,,
21.139416750000006,1200,,-0.0010937590532422979,-0.04482085934602045,50.88611591851658,0.6626942139350126,1442,33.72193371134041,0.22398380859517641,0.6646278777547013,0.21426748237847046,0.0013291609712216866,79.8125,76.775,94.8875,,
21.661994,1200,,-0.0007216834257446727,-0.04494183191102382,50.88566253938295,0.6577219145173692,1423,33.46861489174792,0.14595679819812232,0.43580936306005624,4.411970359258417,0.0013428256658286405,79.8125,76.775,94.8875,,
22.18894475,1200,,-0.0013663560787554071,-0.04484419083228292,50.88457614873303,0.6539676291624078,1426,33.276865519317035,0.27691736181492244,0.8315785549619648,0.17686298351168242,0.0013476148254878606,79.8125,76.775,95.04499999999999,,
22.726360500000006,1000,,0.023533941192614545,-0.04570076954647697,50.90644285330022,0.3265114721026229,1113,16.618017085456696,3.1846940200706375,45.482252478565506,0.11722448058082287,0.004976441345747928,79.8125,76.775,95.1125,,
23.249846749999996,1000,,0.016737826716079155,-0.048051733025675676,50.93377376884712,0.03306405794707859,155,1.684048482185601,0.7768260579543778,29.952866199621685,36060455.48882733,0.0314583499457569,79.8125,76.775,95.2025,,
23.7936495,1000,,-0.0006531733791949739,-0.04867323299769285,50.93992207740657,0.021060216383072997,0,1.0728052360264826,7.20721432132654e-13,6.826137883627619e-11,18412030249376172000,0.045469257555059706,79.8125,76.775,95.3375,,
24.333794,1000,,-0.0013674314083773642,-0.04884156207076738,50.943447659751364,0.021335187130043235,0,1.0868880747164014,2.981524348394603e-24,2.7747009885148715e-22,5.956598026015002e+30,0.04497836621903369,79.8125,76.775,95.35437499999999,,
24.86714925,1000,,-0.001294054309641443,-0.04836160463344213,50.94611994755716,0.01959050111762361,0,0.9980597095782867,8.361502266504038e-36,8.183845987242385e-34,1.835863620986157e+42,0.04855429864870072,79.8125,76.775,95.45,,
25.407432,1000,,-0.0012131585189859096,-0.04737385816849746,50.94836249663429,0.022758538843933637,0,1.1595093781784513,3.341469818282705e-47,2.9992830585606385e-45,8.763914336287148e+43,0.006173294694965758,79.8125,76.775,95.45,,
25.9527,1000,,-0.0011006892145162593,-0.0479643101261565,50.95035332921231,0.02072848042535573,0,1.0561233708983937,0,0,0,0,79.8125,76.775,95.66375,,
26.495298499999997,1000,,-0.0012923154317028617,-0.04853652577790701,50.95216075538887,0.02103062279094949,0,1.0715560477995427,0,0,0,0,79.8125,76.775,95.675,,
27.027341250000006,1000,,-0.0011363038089259973,-0.047861397382416744,50.953738314522,0.02134346578309331,0,1.0875296986609184,0,0,0,0,79.8125,76.775,95.75375,,
27.56022325,1000,,-0.0012244375748802442,-0.04803756378241043,50.95499253962404,0.022181830826790067,0,1.130274940952568,0,0,0,0,79.8125,76.775,95.7875,,
28.074389000000004,1000,,-0.0012874394859155318,-0.04806174773671233,50.95623363654613,0.021159966153830624,0,1.0782322318314912,0,0,0,0,79.8125,76.775,95.8775,,
28.594245250000007,1000,,-0.00111870810853042,-0.04654164836427149,50.95753799922994,0.020247754067216718,0,1.0317755902686145,0,0,0,0,79.8125,76.775,96.0125,,
29.10898400000001,1000,,-0.0011052252984698353,-0.04771314339129714,50.95859122630721,0.02011749195180684,0,1.0251591939345492,0,0,0,0,79.8125,76.775,96.0125,,
29.62946475,1000,,-0.0013021093436071426,-0.04718029016147008,50.95990240349226,0.01963252539257316,0,1.0004715369138637,0,0,0,0,79.8125,76.775,96.0125,,
30.161592999999993,1000,,-0.0012539569811112088,-0.0482750304993359,50.960863022307414,0.021108368991657057,0,1.0757003750780787,0,0,0,0,79.8125,76.775,96.0125,,
30.702055500000007,1000,,-0.0012975175100907934,-0.04756928792880077,50.961996903945064,0.023577424945688732,0,1.2015527448324264,0,0,0,0,79.8125,76.775,96.10249999999999,,
31.221236750000003,1000,,-0.0012644048448114088,-0.04706806208873947,50.962930641645926,0.02190310711423144,0,1.1162463968446101,0,0,0,0,79.8125,76.775,96.125,,
31.720580000000005,1000,,-0.0013538428880692861,-0.04706039659178043,50.96358099095712,0.018388177584570137,0,0.937127323626901,0,0,0,0,79.8125,76.775,96.125,,
32.24065225,1000,,-0.0013900900836202811,-0.046939304635045746,50.96447298389291,0.020190582261046447,0,1.0290023575000933,0,0,0,0,79.8125,76.775,96.125,,
32.77187925,1000,,-0.0013520939276535173,-0.047890039162762556,50.965411316021644,0.021873799014843494,0,1.1148073529720866,0,0,0,0,79.8125,76.775,96.125,,
33.299894,1000,,-0.0013112281628543541,-0.04818462256410518,50.966217499622346,0.0232919968324309,0,1.1871048338974322,0,0,0,0,79.8125,76.775,96.125,,
33.82575225000001,1000,,-0.001190661532778997,-0.04844210743313056,50.9669140718108,0.019110243111939207,0,0.9739900908489535,0,0,0,0,79.8125,76.775,96.125,,
34.34687275,1000,,-0.0011955058392502228,-0.049469920509730946,50.96769799208958,0.02052540900150019,0,1.046132648854392,0,0,0,0,79.8125,76.775,96.125,,
34.89082175,1000,,-0.001173565347652632,-0.0501628019438985,50.96869241691256,0.018418947689709423,0,0.9387898651789925,0,0,0,0,79.8125,76.775,96.125,,
35.43696875000001,1000,,-0.0011959239361203143,-0.04846939863313378,50.96945859347105,0.020895950661651945,0,1.0650551860736865,0,0,0,0,79.88,76.775,96.125,,
35.98077525000001,1000,,-0.0012191621849655654,-0.04851625828854616,50.970192628830205,0.019186453195533075,0,0.9779369998182459,0,0,0,0,79.925,76.775,96.125,,
36.51509775,1000,,-0.0013733416052486825,-0.04912903874013717,50.97084345571295,0.01907245430883877,0,0.9721393280786005,0,0,0,0,79.88,76.775,96.08000000000001,,
37.066249750000004,1000,,-0.0013449849150644288,-0.04924136495999146,50.97150913201416,0.021718981228602868,0,1.1070492420521407,0,0,0,0,79.8125,76.775,96.0125,,
37.579547250000005,1000,,-0.0013700069453232502,-0.04872648190666622,50.97215466752921,0.02064701267803048,0,1.052422840028402,0,0,0,0,79.8125,76.775,96.0125,,
38.09679525,1000,,-0.0013350423476968332,-0.04961462549012983,50.97282075282472,0.019078566766187535,0,0.9724882958096872,0,0,0,0,79.8125,76.775,96.0125,,
38.636256499999995,1000,,-0.0012707329439408447,-0.04866300828648538,50.97354015303456,0.02143032287605235,0,1.092379772839485,0,0,0,0,79.8125,76.775,96.0125,,
39.150062000000005,1000,,-0.0013947807041542466,-0.048340699481786514,50.97407062380929,0.02155601837232457,0,1.098798032346129,0,0,0,0,79.91375,76.775,95.91125000000001,,
39.667767250000004,1000,,-0.001421113509698709,-0.04870143133592463,50.974513946160414,0.018723638474073143,0,0.9544283199649634,0,0,0,0,79.925,76.775,95.9,,
40.17811125,1000,,-0.001351702390956851,-0.04802098728441358,50.97516037172473,0.021539184236635936,0,1.0979639091776754,0,0,0,0,79.86875,76.775,95.84375,,
40.70045075000001,1000,,-0.0014219961495334286,-0.04898476493898057,50.97573355731965,0.02056834140496155,0,1.0484861236803293,0,0,0,0,79.8125,76.775,95.7875,,
41.209744500000006,1000,,-0.001406484970395764,-0.04833269469453279,50.97626547833836,0.021322561668188585,0,1.0869445040048884,0,0,0,0,79.8125,76.775,95.7875,,
41.716360500000015,1000,,-0.0014729324188333705,-0.048635377415701224,50.97677537273205,0.017754085228124265,0,0.9050459036699777,0,0,0,0,79.8125,76.775,95.7875,,
42.21294025,1000,,-0.0016290483426178847,-0.04890361665682917,50.9773645948223,0.021123543154167222,0,1.0768226800743794,0,0,0,0,79.8125,76.775,95.7875,,
42.70805025000001,1000,,-0.0013863123763386668,-0.04893001060085484,50.97777177084776,0.01961167515563849,0,0.9997594417719613,0,0,0,0,79.896875,76.775,95.703125,,
43.211175250000004,1000,,-0.0013846356239160375,-0.048520026246324684,50.978301081463826,0.019252131965841926,0,0.9814410597275657,0,0,0,0,79.925,76.775,95.675,,
43.71478125,1000,,-0.0014023043497676784,-0.0498132600760686,50.97885721575862,0.021120090087692486,0,1.076677978743283,0,0,0,0,79.925,76.775,95.63562499999999,,
44.22632100000001,1000,,-0.0014941747568599974,-0.04961121807058844,50.97930348566514,0.021261053487957735,0,1.0838736873414292,0,0,0,0,79.925,76.775,95.5625,,
44.73395175,1000,,-0.001477412037385912,-0.048455318178662325,50.979779623812995,0.01970505265939124,0,1.004559207290633,0,0,0,0,79.925,76.775,95.5625,,
45.235864250000006,1000,,-0.0013069870657550769,-0.049350428974268445,50.980211258788344,0.018606796864327195,0,0.9485786316142002,0,0,0,0,79.925,76.775,95.5625,,
45.743342250000005,1000,,-0.0012357058650102632,-0.048521401193372296,50.980674954981346,0.018846956290282806,0,0.9608305016657868,0,0,0,0,79.925,76.775,95.5625,,
46.258754,1000,,-0.0014702421103297946,-0.04883902738214159,50.98102766853143,0.019947959170944603,0,1.0169674104141246,0,0,0,0,79.925,76.775,95.49499999999999,,
46.77924775,1000,,-0.0013653291342037993,-0.04896336459477441,50.981551232099754,0.021280639581920495,0,1.0849197019061099,0,0,0,0,79.925,76.775,95.45,,
47.32439950000001,1000,,-0.0013853399789621591,-0.04797621838666311,50.9820673358289,0.017373298462833996,0,0.8857265670270109,0,0,0,0,79.925,76.775,95.410625,,
47.87997875000001,1000,,-0.001330008073970975,-0.047303508021253195,50.98245298890075,0.017987608922431585,0,0.9170525070993054,0,0,0,0,79.925,76.775,95.3375,,
48.434731000000006,1000,,-0.0012473364216996957,-0.048440063114652585,50.98311017879177,0.019135397062687555,0,0.9755820487196594,0,0,0,0,79.9025,76.775,95.3375,,
48.958577749999996,1000,,-0.0013707635565222544,-0.04956994918427998,50.98360889551999,0.021544912671876637,0,1.0984373382745127,0,0,0,0,79.8125,76.775,95.3375,,
49.4740105,1000,,-0.0013492298763970556,-0.04976891059869097,50.98393925111943,0.01967429138832062,0,1.0030728860421285,0,0,0,0,79.8125,76.775,95.3375,,
50.02435100000001,1000,,-0.001532304142866522,-0.049225752283592,50.98448263009199,0.01999350104241484,0,1.0193582484858357,0,0,0,0,79.91375,76.775,95.23625000000001,,
50.558572500000004,1000,,-0.0015790855605271328,-0.04909596806521583,50.984844668199315,0.018074399101881695,0,0.9215201549584002,0,0,0,0,79.925,76.775,95.225,,
51.102321,1000,,-0.0015093063932535469,-0.049243703835564694,50.985342917000885,0.019994741172782212,0,1.0194390970302145,0,0,0,0,79.925,76.775,95.14625,,
51.65375775000001,1000,,-0.001437308084447497,-0.04941296809877329,50.98578279045691,0.02044068947506184,0,1.042184521693435,0,0,0,0,79.925,76.775,95.1125,,
52.20298700000001,1000,,-0.0013964708528706963,-0.04902006967008754,50.986218215009764,0.018649740398488004,0,0.9508796755803595,0,0,0,0,79.925,76.775,95.05625,,
52.74382849999999,1000,,-0.0014224106892597183,-0.0496313291630957,50.98662476420534,0.018320867454605975,0,0.9341191489006855,0,0,0,0,79.925,76.775,95,,
53.27668625,1000,,-0.0013983173249706693,-0.04979924997908699,50.98709340178429,0.022018433255497166,0,1.122655849246196,0,0,0,0,79.925,76.775,94.971875,,
53.81031625000001,2000,,-0.043946828505647885,-0.04696373024449143,50.9478054458018,0.647437662420686,646,32.94237873221447,11.928431061859408,11.818710951760387,3.165099200700858,0.0016806294120967596,79.925,76.775,94.8875,,
54.343843750000005,2000,,-0.15045759163869726,-0.036126989485868614,50.603320325786704,5.4678325044522,6171,276.623426562862,127.8154448509953,47.96543154221503,0.0002885673652056558,0.00013692367368306675,79.925,76.775,94.8875,,
54.87083925,2000,,-0.03158538709635314,-0.03509190997715148,50.52185534360288,5.803694344244912,7176,293.21380185947316,32.18450451433701,10.824346576368793,0.0016109148589407301,0.00011978051186274678,79.925,76.775,94.8875,,
55.4100055,2000,,-0.008157529896532312,-0.036754013344173046,50.50299039226404,5.611650133385381,7169,283.4052468610114,8.303642115105559,2.9289769325457113,0.004470108028133841,0.0001296899469439309,79.925,76.775,94.8875,,
55.95358900000001,2000,,-0.00729616273655378,-0.03629582781672947,50.483793546780824,5.528875247960267,7163,279.1185726423756,7.420249645726278,2.658475636592343,0.004891897868187158,0.00013003667106863882,79.925,76.775,94.80875,,
56.497193,2000,,-0.007288889799396602,-0.035262968425852574,50.46541636142118,5.495274958166361,7156,277.32148035699015,7.406010597157945,2.6707317495086,0.00476150833541712,0.00012715281161160987,79.925,76.775,94.775,,
57.03297625000001,2000,,-0.007248779864811429,-0.03500768738940731,50.45310970744346,5.398198442769263,7152,272.35594963190835,7.360803073470973,2.70262253186427,0.00475591575924229,0.00012853546179423714,79.925,76.775,94.8875,,
57.563229,2000,,-0.007262878252170871,-0.03527478122301389,50.43861049233801,5.37019668836041,7149,270.8652646403815,7.37206611674096,2.7217218115810615,0.004785221681559494,0.00013023022024206637,79.925,76.775,95,,
58.100537499999994,2000,,-0.007091095629277445,-0.035837492751060934,50.424098033987605,5.354932715945072,7145,270.0177275519868,7.193442195491459,2.6639928306532106,0.004982679737698586,0.00013271441725076926,79.925,76.775,95.196875,,
58.65686300000001,2000,,-0.006999180703794746,-0.03467439998723644,50.41140554452109,5.317379742236449,7142,268.0565815973064,7.0969855721250585,2.6475829007031852,0.004888508733464067,0.00012935499381041396,79.925,76.775,95.7875,,
59.20995800000001,2000,,-0.006879065677650746,-0.03402383025935784,50.3993234502995,5.2866337353605175,7140,266.44276497852854,6.973415507196639,2.6171960668789467,0.004880218032606753,0.000127695451239929,79.925,76.775,95.860625,,
59.756154,2000,,-0.0071294989661295285,-0.03471714123408282,50.38718509076373,5.284599439095995,7137,266.27603208448573,7.2249074852677895,2.713423686486845,0.0048055404007132305,0.00013038275954395078,79.925,76.775,97.25,,
60.312236000000006,2000,,-0.007056319043432891,-0.034722116306522374,50.37477968159093,5.2728000541395526,7135,265.61615993527613,7.148733644018707,2.6913416030377357,0.004857579543684326,0.00013072261772494807,79.925,76.775,97.25,,
60.85704725000001,2000,,-0.007016522972389662,-0.03432823074780414,50.36465715417436,5.240792096459782,7133,263.95073487195685,7.106472712828801,2.6923601772509196,0.004830715852228289,0.00013005599387755793,79.925,76.775,99.0725,,
61.3956985,2000,,-0.007006290018285504,-0.03446347261773488,50.354785577478964,5.217535902376561,7132,262.72789422000506,7.094517182361159,2.700327445047219,0.004858118689432683,0.00013117463440812604,79.925,76.775,99.275,,
61.93764775000002,2000,,-0.0071676603038965435,-0.034366878195461255,50.344672723372376,5.21086006248822,7130,262.33907691173715,7.256148235284575,2.7659928313463777,0.004736312901944076,0.0001310045349579964,79.925,76.775,100.69250000000001,,
62.472607,2000,,-0.007173380744446699,-0.03485982621082724,50.33598121308332,5.184850420489103,7129,260.98453401799145,7.260976849540145,2.782203113024612,0.004802055984101428,0.00013357196019950115,79.925,76.775,101.6375,,
63.02185424999999,2000,,-0.007089274724194464,-0.03466322253015848,50.327946832302935,5.149282197804881,7128,259.1527959704857,7.174669641350983,2.7685326044506935,0.004834293533664148,0.00013375672264455868,79.925,76.775,102.6725,,
63.5648715,2000,,-0.006939841172183436,-0.03495454685950051,50.319948186314534,5.128948502534991,7126,258.08844910403104,7.021660212374579,2.7207729479230673,0.004978988179870467,0.000135439661755145,79.925,76.775,104.225,,
64.11189900000002,2000,,-0.006942901224350178,-0.03531187023800604,50.313380087673636,5.072272047794841,7124,255.20317223825145,7.02261036031093,2.751820259823902,0.005028340868716115,0.00013836920471829614,79.925,76.775,104.765,,
64.6603435,2000,,-0.007066162274054829,-0.034609856120839944,50.305591038384186,5.059519887983116,7122,254.5221394332851,7.145539834080196,2.807447083502553,0.004844956024964034,0.0001359803917758305,79.925,76.775,106.925,,
65.20270950000001,2000,,-0.00705816955047905,-0.03423217817652323,50.298485431133756,5.040342404073295,7120,253.52153441272617,7.13543421872882,2.8145755808577784,0.004798111493804987,0.00013502897461905978,79.925,76.775,106.925,,
65.75462225000001,2000,,-0.007293236764116513,-0.03419396913560629,50.2908547102796,5.02743302155493,7119,252.8339161955223,7.371669326732677,2.9156376215955815,0.004639801444944474,0.00013524726928713763,79.925,76.775,109.49,,
66.28256125,2000,,-0.0072277547766848235,-0.036184816134389716,50.2849040219629,4.987909917412239,7118,250.8165842835915,7.30463294915108,2.912285899522655,0.004955437213415963,0.0001442729756132958,79.925,76.775,109.625,,
66.81245950000002,2000,,-0.0069035425568586386,-0.03566961501627643,50.27747051276447,4.991627920845177,7116,250.96643626858844,6.975251622897341,2.7794651823814482,0.005115404488780278,0.00014212973705305282,79.925,76.701875,111.38000000000001,,
67.36496799999999,2000,,-0.007153810695810457,-0.03554384485556216,50.27157725418183,4.9635757412381505,7115,249.52677840627138,7.226971124463033,2.8962834223461775,0.004918618014696933,0.00014244632538430767,79.925,76.6625,112.325,,
67.90002575000001,2000,,-0.007222816483404872,-0.03521900485388595,50.26668041852875,4.929992084014202,7114,247.8143449606414,7.295038987329524,2.943735970367416,0.004828846163999827,0.00014211996940243068,79.874375,76.71312499999999,113.53999999999999,,
68.41248875000001,2000,,-0.007195217523900042,-0.03450444283914649,50.26245134368099,4.893100533991845,7112,245.93923365696008,7.265909965870105,2.9543676592409818,0.004748916679621089,0.00014029540689948497,79.8125,76.775,115.025,,
68.94823725,1000,,0.06838512735923227,-0.0394547884732449,50.42293908838606,2.1859217670590025,5245,110.04020880143507,42.45608902076366,109.76105509827539,0.0023759390812616147,0.000806528109408065,79.8125,76.775,115.43,,
69.49062450000001,1000,,0.09825127133764518,-0.04717338403690082,50.59197548225657,0.10602268591937872,1564,5.3627835418227665,23.669895802118607,465.5630119868888,0.002979299014907888,0.013820088929023066,79.8125,76.775,117.725,,
70.03603774999999,1000,,0.030562497324687125,-0.050817052349765565,50.623981274605306,0.02707444474799784,337,1.370599899615244,2.151145813490393,143.52358770045404,1187.2702604429305,0.03754160986698523,79.8125,76.775,117.725,,
70.59177050000001,1000,,0.0005450105003506974,-0.0515158463092975,50.64185256708749,0.023848369976744686,0,1.2077275801611818,3.4733815031952474e-8,0.0000029003374684212472,9461722621799604,0.04270144713085281,79.8125,76.775,120.183125,,
71.1418975,1000,,-0.0009491468275043521,-0.05176224003362594,50.65515835681712,0.026490284009979513,0,1.3418699685759023,6.261688315972872e-21,5.083592000274163e-19,6.898274783905893e+27,0.03866779012681458,79.8125,76.775,120.3125,,
71.6800435,1000,,-0.0010492737312807,-0.05155242170013458,50.66619181762834,0.024461018123647066,0,1.2393402605324073,1.0568111942911391e-32,7.556217011283771e-31,2.752758532744416e+39,0.041994574416079254,79.8125,76.775,122.253125,,
