Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message
36.18327225,1200,,0.091170091,-0.249894666,50.81112114,0.880549173,1994,44.74168963,25.81001013,57.68723411,0.009682102,0.00558531,73.0625,76.55,74.6375,
36.740093,1200,,0.090899687,-0.249987413,50.80943042,0.881518341,1997,44.78944538,25.77676196,57.55292341,0.009698257,0.00558152,73.13,76.55,74.705,
37.27563725,1200,,0.091155279,-0.249860352,50.80802248,0.879693918,1995,44.69550694,25.8241224,57.77914729,0.009675532,0.005590353,73.175,76.55,74.75,
37.80000575,1200,,0.091338539,-0.249708391,50.80667557,0.879231575,1994,44.67083309,25.859487,57.88915377,0.009656381,0.005589989,73.175,76.55,74.75,
38.3366865,1200,,0.09136333,-0.250143225,50.80534285,0.880501481,1993,44.73417966,25.84857106,57.78264035,0.009677297,0.005591777,73.175,76.55,74.75,
38.88654225,1200,,0.091123596,-0.250273604,50.80381444,0.880480663,1993,44.73177564,25.77979212,57.63222952,0.009708129,0.005595022,73.175,76.55,74.766875,
39.4415345,1200,,0.090514585,-0.249184328,50.80203976,0.886733887,1996,45.04788416,25.65303788,56.95161546,0.009713767,0.005531983,73.175,76.55,74.8625,
39.97210975,1200,,0.090965587,-0.250112534,50.80075051,0.880754799,2000,44.74300471,25.83109551,57.73300195,0.009682703,0.005590041,73.175,76.55,74.8625,
40.48319225,1200,,0.091211878,-0.249965129,50.79950457,0.878203246,1999,44.61229004,25.89321152,58.04106386,0.009653735,0.005603082,73.175,76.55,74.8625,
41.01016375,1200,,0.091055755,-0.249865348,50.79805978,0.877972428,1999,44.59929592,25.84005159,57.93847355,0.009669719,0.00560248,73.175,76.55,74.8625,
41.5499365,1200,,0.090938026,-0.250472932,50.79641298,0.880086575,2000,44.70524074,25.82349939,57.76477458,0.00969943,0.005602845,73.2425,76.55,74.93,
42.0736435,1200,,0.091270261,-0.250745329,50.79504133,0.878423255,2000,44.61954593,25.91857396,58.08907809,0.009674511,0.005619641,73.2875,76.55,74.975,
42.587096,1200,,0.090909112,-0.249727606,50.79365865,0.883085632,2000,44.85514614,25.8090392,57.54375533,0.009676157,0.005567788,73.2875,76.55,74.975,
43.10250725,1200,,0.09098943,-0.250627967,50.79240459,0.884739292,2002,44.93803484,25.85869032,57.54382608,0.009692283,0.005577227,73.2875,76.55,74.975,
43.606704,1200,,0.091062105,-0.25114512,50.79114155,0.87812035,2003,44.60073505,25.89807379,58.06684167,0.009697489,0.005630997,73.2875,76.55,74.975,
44.11764125,1200,,0.091187547,-0.250662842,50.789728,0.882239236,2002,44.8086879,25.92424467,57.85787276,0.009669185,0.005594247,73.2875,76.55,75.07625,
44.62833825,1200,,0.091295656,-0.25034148,50.78889927,0.874474235,2004,44.41358385,25.97748187,58.49088139,0.009636992,0.005636643,73.2875,76.55,75.0875,
45.13563575,1200,,0.091418145,-0.25111567,50.78780891,0.877785689,2000,44.58081008,25.95427509,58.2200242,0.009675431,0.005632888,73.2875,76.55,75.0875,
45.64500875,1200,,0.091330123,-0.250682044,50.78636761,0.882089189,1998,44.79810347,25.91163631,57.84282425,0.009674516,0.005595966,73.2875,76.55,75.0875,
46.15189925,1200,,0.091019949,-0.249798723,50.78499696,0.879586461,2002,44.66979604,25.86646981,57.90819275,0.009657357,0.005592218,73.2875,76.55,75.104375,
46.67144675,1200,,0.091320755,-0.250105543,50.78392017,0.877393311,1999,44.55746942,25.91980676,58.17318722,0.009649222,0.005613257,73.2875,76.55,75.2,
47.18258125,1200,,0.091212233,-0.250606538,50.78266037,0.876653835,2000,44.5188138,25.89994093,58.17767133,0.009675955,0.005629246,73.2875,76.55,75.2,
47.67940775,1200,,0.091340371,-0.250219269,50.7816167,0.876096471,1998,44.48959547,25.91735195,58.25530886,0.009654513,0.005624259,73.3775,76.55,75.2,
48.19408925,1200,,0.090969687,-0.250276712,50.78024694,0.876234466,2001,44.49540223,25.84543107,58.08630947,0.009683599,0.005624853,73.4,76.55,75.2,
48.69974775,1200,,0.090598775,-0.250422198,50.77863889,0.879160311,2005,44.64256303,25.79015877,57.77299288,0.009710089,0.005609766,73.4,76.55,75.245,
49.21504,1200,,0.091064203,-0.249870394,50.77774806,0.873346529,2005,44.34656935,25.91816683,58.44510736,0.009640744,0.005634571,73.4,76.55,75.3125,
49.7455225,1200,,0.091302337,-0.248858655,50.77679392,0.875667954,2001,44.46361134,25.94468879,58.35061271,0.009591896,0.005596933,73.4,76.55,75.3125,
50.27280175,1200,,0.091282013,-0.249592668,50.77561317,0.873998313,1999,44.37780035,25.90482708,58.37359265,0.009634986,0.005624288,73.4,76.55,75.3125,
50.78415025,1200,,0.090816273,-0.25010535,50.77410477,0.877796579,2000,44.56933589,25.79187661,57.870118,0.009697075,0.005611727,73.4,76.55,75.3125,
51.31173475,1200,,0.090767161,-0.249692713,50.772764,0.878876699,2001,44.62299702,25.78935619,57.79588945,0.009682073,0.005595767,73.4,76.55,75.4025,
51.836663,1200,,0.090534956,-0.250220335,50.7714038,0.875944537,2009,44.47293329,25.82497356,58.07231104,0.009689419,0.005626561,73.4,76.55,75.425,
52.35542325,1200,,0.091210135,-0.250462478,50.77061371,0.877090418,2007,44.53041827,25.98544614,58.3561075,0.009638601,0.005624686,73.4,76.55,75.425,
52.885752,1200,,0.091198145,-0.249576214,50.76949289,0.876977196,2005,44.52368817,25.9671408,58.32353857,0.009611228,0.005605533,73.4,76.55,75.425,
53.391614,1200,,0.090843785,-0.2500347,50.76843575,0.877343672,2006,44.54136408,25.87288118,58.0894041,0.009664126,0.00561365,73.4225,76.55,75.4475,
53.904306,1200,,0.09078792,-0.250710335,50.76702166,0.880807177,2009,44.7159566,25.89746312,57.91735585,0.009680912,0.005606891,73.5125,76.55,75.5375,
54.4058125,1200,,0.090769717,-0.25036155,50.76592756,0.876390596,2012,44.49078031,25.92882139,58.28190441,0.009655914,0.005627495,73.5125,76.55,75.5375,
54.9226565,1200,,0.090832979,-0.249430305,50.76480789,0.87692976,2014,44.51716998,25.97396307,58.34970513,0.009603391,0.005603226,73.5125,76.55,75.5375,
55.44591675,1200,,0.091504721,-0.25002797,50.76431099,0.869488055,2007,44.13896159,26.07595699,59.07771941,0.00958849,0.005664621,73.5125,76.55,75.5375,
55.94948,1200,,0.091292839,-0.249486256,50.76328415,0.871614737,2004,44.2460262,25.97227666,58.69983694,0.009605876,0.005638627,73.5125,76.55,75.588125,
56.450993,1200,,0.091208901,-0.249340384,50.76227459,0.868916826,2002,44.10819468,25.92112713,58.76736274,0.009619209,0.00565294,73.5125,76.55,75.65,
56.97144825,1200,,0.090630586,-0.250848524,50.76067412,0.877273252,2003,44.53097571,25.77775309,57.89314633,0.009731335,0.00563348,73.5125,76.55,75.65,
57.52036675,1200,,0.090311737,-0.251028241,50.759074,0.882818438,2013,44.81104258,25.80737356,57.59575033,0.009727091,0.005602298,73.5125,76.55,75.65,
58.10335,1200,,0.090871426,-0.249984371,50.75826053,0.874096852,2018,44.36763506,26.040635,58.69532225,0.009600028,0.005634548,73.5125,76.55,75.65,
58.708851,1200,,0.091277089,-0.249940526,50.75733215,0.87319185,2016,44.32088888,26.12991854,58.95902826,0.009565388,0.00563956,73.625,76.55,75.7625,
59.3407935,1200,,0.091421709,-0.251250326,50.75622225,0.870021225,2010,44.15898946,26.08567124,59.073302,0.009631792,0.005689758,73.625,76.55,75.77375,
60.00454475,1200,,0.091155781,-0.250258027,50.75464054,0.871539981,2010,44.23469857,26.00994337,58.80165194,0.00962166,0.005657642,73.625,76.55,75.875,
60.651648,1200,,0.091035874,-0.250386961,50.7532393,0.874722844,2008,44.39500281,25.95784034,58.48936815,0.009646255,0.005641424,73.625,76.55,75.875,
61.26733675,1200,,0.090017777,-0.249101453,50.75159379,0.878195215,2019,44.56980701,25.80437117,57.90034595,0.009654247,0.005589163,73.625,76.55,75.875,
61.8676605,1200,,0.091680635,-0.248845844,50.75090917,0.867808708,2014,44.04207964,26.21130763,59.51618409,0.009493975,0.005650277,73.625,76.55,75.914375,
62.44858275,1200,,0.091060789,-0.250522776,50.74985646,0.872269229,2013,44.26753801,26.02512239,58.79127557,0.009626211,0.005659381,73.625,76.55,75.9875,
63.0761985,1200,,0.091181275,-0.249888472,50.74871616,0.873703365,2012,44.33932287,26.05076826,58.75443749,0.00959239,0.005635935,73.664375,76.55,75.9875,
63.7412345,1200,,0.090466167,-0.249827436,50.74724669,0.876889403,2017,44.49972059,25.90155752,58.2088534,0.009645344,0.005614328,73.7375,76.55,75.9875,
64.39675225,1200,,0.091063617,-0.249548121,50.74631506,0.866287955,2018,43.96092133,26.09647862,59.3661229,0.009562679,0.005676781,73.7375,76.55,75.9875,
65.0621435,1200,,0.090738539,-0.248521358,50.74492166,0.870758589,2017,44.18656641,25.98512113,58.82255663,0.009564947,0.005625312,73.7375,76.55,75.9875,
65.68279375,1200,,0.090114644,-0.249296598,50.74298717,0.877567516,2025,44.5303931,25.91225556,58.19441508,0.009620953,0.00559867,73.7375,76.55,76.071875,
66.30123,1200,,0.091534783,-0.249575169,50.74232548,0.874198413,2023,44.35885993,26.29441463,59.27767384,0.009491655,0.00562636,73.7375,76.55,76.1,
66.9171875,1200,,0.091651524,-0.249862518,50.74176775,0.86825756,2018,44.05692375,26.2538371,59.59102506,0.009517197,0.005671406,73.7375,76.55,76.1,
67.586277,1200,,0.091484303,-0.250706121,50.740356,0.871867904,2014,44.23888781,26.15395781,59.12112491,0.009585802,0.005667199,73.7375,76.55,76.1,
68.2493295,1200,,0.091370888,-0.250702904,50.73924447,0.866618005,2010,43.97154138,26.07924705,59.31098767,0.009613128,0.005701618,73.7375,76.55,76.2125,
68.8843345,1200,,0.090709637,-0.249578329,50.73759263,0.873794764,2016,44.33424253,25.96547428,58.56885186,0.009612157,0.005629532,73.7375,76.55,76.2125,
69.470438,1200,,0.090861242,-0.250303318,50.73680949,0.870594909,2017,44.17120698,26.02620324,58.92290108,0.009617375,0.005666818,73.7375,76.55,76.2125,
70.0557535,1200,,0.090912544,-0.250444601,50.73590197,0.867407143,2019,44.00868382,26.05609782,59.20857245,0.009611796,0.005690911,73.74875,76.55,76.22375,
70.68292375,1200,,0.0904374,-0.250249756,50.73478265,0.866057235,2024,43.93922231,25.98859063,59.15588806,0.009629689,0.005695862,73.85,76.55,76.325,
71.29330625,1200,,0.091145414,-0.249966445,50.73388047,0.867142123,2022,43.99348297,26.17206199,59.49282707,0.009550931,0.005682068,73.85,76.55,76.3475,
71.9007335,1200,,0.090970961,-0.250021872,50.73293057,0.862923096,2023,43.77861685,26.12896002,59.68809399,0.009568816,0.005711567,73.85,76.55,76.4375,
72.4953495,1200,,0.0913385,-0.249772188,50.73190845,0.862643675,2021,43.76355994,26.20459727,59.87829095,0.009531616,0.005707371,73.85,76.55,76.4375,
73.09248075,1200,,0.091035804,-0.250387213,50.73044572,0.869753365,2019,44.12297376,26.09525298,59.14633714,0.009595361,0.005675059,73.85,76.55,76.4375,
73.709949,1200,,0.091348522,-0.250079984,50.72927747,0.868840749,2017,44.07566254,26.16101147,59.35548377,0.009559284,0.005673942,73.85,76.55,76.465625,
74.32238925,1200,,0.09040929,-0.250167628,50.72763547,0.877825591,2023,44.53001291,25.96264941,58.30843033,0.009635744,0.005618372,73.85,76.55,76.55,
74.94994425,1200,,0.091213235,-0.24985742,50.72737617,0.867906449,2022,44.02661564,26.18914369,59.48885084,0.009540562,0.005675457,73.889375,76.55,76.55,
75.61414875,1200,,0.091239548,-0.249906428,50.72632403,0.866570045,2021,43.95791248,26.17693163,59.55523677,0.009546891,0.005685555,73.9625,76.55,76.55,
76.27539625,1200,,0.090792597,-0.249303895,50.72468881,0.87287864,2021,44.27649364,26.05142601,58.84274295,0.009569987,0.005630953,73.9625,76.55,76.611875,
76.8969855,1200,,0.09052523,-0.249513604,50.72397612,0.866776377,2030,43.96634164,26.0897517,59.34478482,0.009563891,0.005675446,73.9625,76.55,76.6625,
77.52363275,1200,,0.09163068,-0.249701576,50.7233369,0.864989032,2026,43.87512228,26.35164398,60.07234721,0.009475913,0.005692013,73.9625,76.55,76.6625,
78.1275435,1200,,0.090621408,-0.249612094,50.72183973,0.87071148,2030,44.16408709,26.12166156,59.15081359,0.009555909,0.005652177,73.9625,76.55,76.6625,
78.740761,1200,,0.090856088,-0.250229603,50.72064409,0.870798499,2033,44.1674603,26.22643719,59.38220541,0.009541215,0.005665658,73.9625,76.55,76.746875,
79.3584055,1200,,0.091411589,-0.249666466,50.71974011,0.870411726,2029,44.14705273,26.33991887,59.66885294,0.00947871,0.00565572,73.9625,76.55,76.775,
80.00633725,1200,,0.090899313,-0.250158947,50.71905711,0.864819616,2030,43.86283419,26.19690358,59.72651588,0.009549299,0.005703324,74.058125,76.55,76.775,
80.6446365,1200,,0.09173498,-0.249012292,50.71853841,0.862839039,2026,43.76193486,26.38136305,60.28409855,0.009438958,0.005690195,74.075,76.55,76.775,
81.2915345,1200,,0.090990618,-0.249340918,50.71718499,0.864997999,2023,43.87025924,26.13499472,59.57922949,0.009540654,0.005683998,74.075,76.55,76.881875,
81.92870625,1200,,0.090702585,-0.249551642,50.71578471,0.866442167,2027,43.94229317,26.10967935,59.42107897,0.00955797,0.005679288,74.075,76.55,76.89875,
82.54392425,1200,,0.091661339,-0.250014222,50.71543318,0.861983307,2022,43.715856,26.3154532,60.19729837,0.009500761,0.005719119,74.075,76.55,77,
83.13705025,1200,,0.090492934,-0.249905968,50.71374891,0.873891743,2026,44.31831968,26.02818686,58.74063981,0.009601764,0.005639594,74.075,76.55,77,
83.716955,1200,,0.09058142,-0.249024359,50.71324911,0.865878601,2034,43.91151677,26.16136911,59.5796315,0.009518836,0.005671214,74.075,76.55,77,
84.29614725,1200,,0.090540249,-0.25071127,50.71251876,0.860515367,2038,43.63890084,26.20138076,60.04260413,0.009568655,0.005745242,74.075,76.55,77,
84.87172025,1200,,0.091448345,-0.250731629,50.71199719,0.858956986,2035,43.55942187,26.42345768,60.66273672,0.009489117,0.005756364,74.075,76.55,77,
85.4458105,1200,,0.091693092,-0.249701628,50.71110886,0.861114535,2030,43.66807014,26.4328494,60.5372666,0.009446844,0.005718556,74.075,76.55,77,
86.01877775,1200,,0.09042743,-0.25077282,50.70961045,0.870662943,2033,44.15097809,26.10006144,59.11733984,0.009608334,0.005680094,74.181875,76.55,77.106875,
86.6350355,1200,,0.090687127,-0.250991593,50.70900635,0.862260435,2038,43.7243685,26.24229753,60.02084006,0.009564467,0.005740583,74.1875,76.55,77.1125,
87.21307,1200,,0.091310969,-0.250160358,50.70830822,0.866279777,2036,43.92757948,26.38935601,60.0772227,0.009479686,0.00569513,74.1875,76.55,77.1125,
87.7935835,1200,,0.09077305,-0.249982846,50.70711399,0.864344604,2041,43.82842001,26.30074053,60.01061477,0.009504924,0.005703847,74.1875,76.55,77.1125,
88.37444325,1200,,0.090282722,-0.249507603,50.70625003,0.865259764,2047,43.87407686,26.2355804,59.80000577,0.009510385,0.005687049,74.1875,76.55,77.208125,
88.98953925,1200,,0.090956558,-0.248794772,50.70574985,0.862432888,2049,43.73030355,26.4591937,60.50878266,0.009402979,0.005689601,74.1875,76.55,77.225,
89.5825285,1200,,0.091471797,-0.249731802,50.70511357,0.861178031,2045,43.66612804,26.56516957,60.8397553,0.009400766,0.005719297,74.1875,76.55,77.225,
90.18674725,1200,,0.090641541,-0.249614488,50.70391313,0.865991608,2046,43.90916168,26.32506339,59.9558569,0.009482394,0.005684936,74.1875,76.55,77.225,
90.81424575,1200,,0.091016932,-0.249894329,50.70374314,0.853551711,2048,43.27826458,26.46313924,61.14966655,0.009443379,0.005774256,74.1875,76.55,77.331875,
91.45494725,1200,,0.091222731,-0.250092914,50.70277132,0.856590509,2046,43.43151123,26.49942427,61.0157539,0.009437731,0.005758478,74.193125,76.55,77.3375,
92.063465,1200,,0.090942439,-0.250087445,50.70184936,0.855300762,2045,43.3653297,26.40945979,60.90152,0.00946971,0.005767163,74.3,76.55,77.3375,
