Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
4.656306499999762,1273.2188500004609,,-0.1561636619022265,0.2712079323491811,25.589076313459103,0.5868643212086129,2669,15.017266288075302,59.1711012005095,393.85981836170737,0.004596217674079273,0.018093172792522254,77.7875,76.8875,89.375,,
5.179951749998333,1308.2227833338643,,-0.15544901745321252,0.27049967413535775,25.582663569670522,0.6588069214158938,3107,16.853979308045627,68.57239739400924,407.0423625173822,0.003949550756218616,0.01608037939285391,77.7875,76.8875,89.375,,
5.664393500000984,1340.5503666671088,,-0.15527736007664283,0.2715735000601072,25.575748186583535,0.7495685013667279,3486,19.170746032376876,76.84499062814248,400.81667744881764,0.0035361526090375035,0.014172483302195088,77.7875,76.8875,89.375,,
6.161840500002355,1373.6548166671614,,-0.15429227524444358,0.27136401794772896,25.570479252129903,0.8018259774325228,3768,20.50306126321722,82.54336547139505,402.58449960391454,0.0032884923852889983,0.013238023368625966,77.7875,76.8875,89.34125,,
6.662610250000656,1398.613600000196,,-0.15335727177418265,0.2722843478497564,25.566184094776208,0.8330837163504832,3972,21.298769882064335,86.47591310676879,406.02279957798936,0.00314878715014111,0.012784464848280302,77.7875,76.8875,89.2625,,
7.180497499999403,1400,,-0.15200840515134972,0.27302100301733706,25.564115484556915,0.8154538891826977,4037,20.84635920847781,87.12506386000007,417.94716939934017,0.0031336603099106743,0.013096943613648306,77.7875,76.8875,89.2625,,
7.6835250000007465,1400,,-0.15154401927028105,0.2719820037884442,25.56226134238718,0.8126308213330867,4041,20.772681332798708,86.9407158056317,418.5346357088098,0.00312836813888845,0.013093276733439699,77.7875,76.8875,89.2625,,
8.187691000001879,1400,,-0.1513415525856721,0.2715075402157457,25.560428344140117,0.8102969766531931,4040,20.71153763703837,86.80321284840004,419.106768574931,0.0031278486551359333,0.013109046352799827,77.7875,76.8875,89.2625,,
8.68068650000021,1400,,-0.15165482543723927,0.27439054189252365,25.558879135006016,0.8117192128165198,4039,20.74663305787585,86.97771905595962,419.2387057843206,0.0031547217388753286,0.013225833465737262,77.7875,76.8875,89.2625,,
9.189438749999551,1400,,-0.15160216583003502,0.27539916559810274,25.557282057931054,0.8131604693532759,4042,20.782171971607266,86.99304728169739,418.59668038878283,0.0031657636456595127,0.013251778380202778,77.7875,76.8875,89.2625,,
9.712789500000326,1400,,-0.15140178494969203,0.2717941160506923,25.55579049494859,0.8115105796425013,4044,20.738794430059624,86.93210061825661,419.1825081115013,0.0031265088776565196,0.013105647896568418,77.7875,76.8875,89.2625,,
10.239615500000122,1400,,-0.15144923136372868,0.2731712827057912,25.554496277539517,0.8134659566463295,4042,20.787712490320807,86.92279077916166,418.14873952718636,0.0031426861070859772,0.013141076688020264,77.7875,76.8875,89.2625,,
10.739224750000986,1400,,-0.1513091359325218,0.2725266983726392,25.55320745631922,0.8114751089942034,4041,20.735791519897255,86.82170731166993,418.705994372585,0.003138919900112908,0.01314291418076822,77.7875,76.8875,89.2625,,
11.247231250002235,1400,,-0.15130819075519206,0.2723666700516463,25.551881682114605,0.8126511842000923,4043,20.76476740318198,86.8592962409979,418.3069061450884,0.0031357233552784516,0.01311702280501465,77.7875,76.8875,89.2625,,
11.760978750000149,1400,,-0.15126887657418886,0.27232747407953195,25.550692076448435,0.80859915597407,4040,20.660267339017814,86.77209155185767,420.00019817028743,0.003138414322771075,0.013181516894142372,77.7875,76.8875,89.2625,,
12.253991500000655,1400,,-0.1513400834741822,0.27294163821821477,25.54949656483182,0.8106889495700248,4041,20.71269437682748,86.8393817151859,419.258320697368,0.0031430604740495267,0.013177511360769247,77.7875,76.8875,89.2625,,
12.773852249998601,1400,,-0.1513418575825085,0.27323373290918,25.5484669493671,0.8117372353260782,4042,20.73864198047591,86.8531329641915,418.7999462343003,0.0031459290847551066,0.013175124992638891,77.7875,76.8875,89.2625,,
13.280593000000716,1400,,-0.15122755331239282,0.270779881019347,25.54741388280317,0.8125546038444064,4040,20.758668787698756,86.74252497015316,417.86218060258324,0.0031216454259699335,0.01304422586504124,77.7875,76.8875,89.2625,,
13.79244325000197,1400,,-0.15136881882650655,0.2714672523934844,25.54628916345325,0.8121541262141543,4041,20.747524161384085,86.85032068322509,418.60659396866583,0.003125688853366654,0.013084370495150054,77.7875,76.8875,89.2625,,
14.325774749998747,1400,,-0.15111840976967167,0.26876838421191207,25.54535116774075,0.811317319266345,4039,20.725385991101614,86.65351281085313,418.1044039765341,0.003101640965451627,0.012968094431882701,77.7875,76.8875,89.2625,,
14.825937249999493,1400,,-0.1512948910088757,0.27038217445283763,25.544430662901252,0.8095085964926895,4040,20.67843606760483,86.78243980985522,419.6769649345988,0.003115632628389515,0.01307563222549301,77.7875,76.8875,89.18375,,
15.330615749999884,1400,,-0.15117970639227274,0.26850205554508194,25.543474797373218,0.8131462884960465,4041,20.770582006865087,86.73803907060218,417.60414735732513,0.003095551868245755,0.012927217639664907,77.7875,76.8875,89.15,,
15.834599750000981,1400,,-0.1511960179109414,0.2705925399110785,25.542586267567287,0.8114864969128106,4039,20.727463928472794,86.71544671372916,418.3642752072816,0.0031204618314390753,0.013054933862290959,77.7875,76.8875,89.15,,
16.365294749999787,1400,,-0.15153645152240836,0.2715799444813922,25.541601049411707,0.810331659292037,4038,20.697168049070807,86.88214890288197,419.77851843589576,0.003125841050088273,0.013121588889336837,77.7875,76.8875,89.15,,
16.88377925000042,1400,,-0.15143968543569059,0.26911909370038345,25.540836084533957,0.809859657939465,4039,20.68449282431386,86.83792505836581,419.8229451199724,0.00309907010415811,0.013010665620124047,77.7875,76.8875,89.15,,
17.389298750001192,1400,,-0.15138505718766293,0.2690099641353355,25.539906101027153,0.8105754562248751,4039,20.702021245813146,86.80946371280005,419.3307435713431,0.0030988466355548745,0.01299450804201919,77.7875,76.8875,89.15,,
17.900280000000443,1400,,-0.15144648272191058,0.2701542005780986,25.539018261257116,0.8104229237832007,4039,20.6974057005499,86.85843801597971,419.659419018697,0.0031102762970718835,0.01305259944943975,77.7875,76.8875,89.15,,
18.404673000002656,1400,,-0.15137944633553907,0.26953602094843715,25.538193475286715,0.8109676338216376,4040,20.710648197106078,86.8245115228915,419.2283848862427,0.003104358963856899,0.013014445293415658,77.7875,76.8875,89.15,,
18.913705750001967,1400,,-0.1512331352169706,0.269607127789967,25.53744845492118,0.8084374414491524,4037,20.645429414633803,86.6939786510799,419.92001386447794,0.0031098684922383837,0.013058979419768114,77.7875,76.8875,89.15,,
19.405736500000206,1400,,-0.1513151839714072,0.2691038495351925,25.536517505450075,0.8141555589116635,4043,20.79069767400718,86.86348232505671,417.80173075553046,0.003098002168964506,0.012943552668020374,77.7875,76.8875,89.15,,
19.907673499999937,1400,,-0.1514389818253683,0.2694907898980449,25.535866671913986,0.8133688279076997,4042,20.770077646438697,86.89944357517149,418.3896266100658,0.0031011797639054896,0.012975017410514732,77.7875,76.8875,89.15,,
20.402462000000483,1400,,-0.15127080132840162,0.2693627000578218,25.535057953942566,0.8135787440518986,4042,20.774780047888857,86.82026364615373,417.9143301229492,0.0031025317635652153,0.012965904814368517,77.7875,76.8875,89.15,,
20.910974000000955,1400,,-0.151154091651725,0.26893492272837977,25.534386242839435,0.8085701724011143,4039,20.646343166757575,86.6791131229807,419.8289875162779,0.003102647886127871,0.013025837062868082,77.7875,76.8875,89.15,,
21.43617324999943,1400,,-0.15105558912715839,0.2682091399049431,25.53358606475815,0.8078813220891957,4037,20.628107443633702,86.58663511106367,419.75236752685504,0.003097577859893087,0.013002175835286015,77.7875,76.8875,89.15,,
21.955551750000566,1400,,-0.15107590010602495,0.26908408985385823,25.5329180489674,0.8087544846774966,4037,20.649861727405696,86.59788464066992,419.36517824104374,0.0031072841303200127,0.013030801948081564,77.7875,76.8875,89.15,,
22.464910000001634,1400,,-0.15109972688021467,0.26878518994881645,25.532174152938097,0.8087742052098165,4036,20.649764106532952,86.57543675806413,419.2582339599615,0.00310463218415207,0.013016433982350382,77.7875,76.8875,89.15,,
22.974074250001465,1400,,-0.151240593652265,0.2699704151305556,25.53140805339675,0.8072175477762895,4037,20.60940058797367,86.68546982946634,420.61210536513374,0.0031143752956797662,0.013099414424598674,77.7875,76.8875,89.15,,
23.482250249999765,1400,,-0.1513401805974972,0.27064192807137927,25.530681154026084,0.8115882036901307,4041,20.720398656811643,86.83565106474217,419.09020104996415,0.0031167128467169476,0.013061886576311185,77.7875,76.8875,89.15,,
24.012997000000627,1400,,-0.15122155211374083,0.2709185101966764,25.52989215762161,0.8126435081854056,4045,20.746701344927665,86.84338056916246,418.59994683260646,0.0031196212063622775,0.01305878964638839,77.7875,76.8875,89.15,,
24.51961050000265,1400,,-0.15118121258599984,0.2701184619643937,25.52934881906979,0.8100382594889078,4038,20.679749150311217,86.67276188899332,419.1208689894523,0.0031165294955279883,0.013062044165212667,77.7875,76.8875,89.15,,
25.036518249999734,1400,,-0.15104350088004825,0.2690146031202808,25.528725231342957,0.8073331320790592,4036,20.610185528440688,86.5553088689874,419.96743261036346,0.003108002876846402,0.01305273312212912,77.7875,76.8875,89.15,,
25.5573200000003,1400,,-0.15110004876967906,0.2688040426396767,25.528041183375834,0.8128727033943065,4036,20.751047927062462,86.5803514838602,417.23502028138034,0.0031046637967703356,0.012953831265668084,77.7875,76.8875,89.15,,
26.08213400000036,1400,,-0.15112523871842737,0.26966957987744317,25.527359327206216,0.811421926972077,4038,20.71345926092888,86.63687744170007,418.2675716052812,0.003112640245349476,0.013019106080176005,77.7875,76.8875,89.15,,
26.613122749999167,1400,,-0.15120315298917916,0.2715626920586673,25.526889569138046,0.8129403050067262,4036,20.751837224599406,86.65473584846157,417.5801976560633,0.003133845035996882,0.013086272985730894,77.7875,76.8875,89.15,,
27.13977425000146,1400,,-0.15124060948881604,0.2712693111152757,25.526168567420132,0.8130557113870254,4044,20.75419719465956,86.83287663999536,418.41089689039546,0.003124034710853471,0.013071276325832304,77.7875,76.8875,89.15,,
27.63202824999913,1400,,-0.15121526125228285,0.270958773130415,25.52564727005477,0.8120409562209874,4036,20.727870925355116,86.66021632760473,418.0885793375387,0.0031266750329485577,0.013072272360746155,77.7875,76.8875,89.15,,
28.137298750000447,1400,,-0.15129937806571783,0.27224225892200044,25.525018143207866,0.8112242823573496,4038,20.70651445303319,86.73837564868805,418.89587426718174,0.003138652923432035,0.013147632486336748,77.7875,76.8875,89.15,,
28.65935449999793,1400,,-0.15132942738780705,0.2698080600253481,25.52439175782296,0.8121773512902208,4038,20.73033313477461,86.75464568693073,418.49327451939627,0.003110008922539237,0.013015233321235524,77.7875,76.8875,89.15,,
29.193128250001376,1400,,-0.15144063048872577,0.27039711824185075,25.52368139125304,0.8098948356954072,4041,20.671497484181316,86.89864411119162,420.3818311801313,0.0031116411527402858,0.01308087580654627,77.7875,76.8875,89.15,,
29.70009924999922,1400,,-0.15129470790270896,0.27014644550681033,25.52315122353363,0.8120116560289974,4038,20.725096392063183,86.7491108397983,418.57161685869744,0.003114119118556658,0.013034842022395668,77.7875,76.8875,89.15,,
30.200139750002325,1400,,-0.15131836266912313,0.27027890550222905,25.522537096447735,0.813427902803262,4036,20.760743393328934,86.7131288994062,417.68291012207885,0.003116927507201209,0.013018846229891046,77.7875,76.8875,89.15,,
30.709777249998602,1400,,-0.1512720728910243,0.2686378504438744,25.522002443458085,0.8088750446041028,4036,20.64411082447733,86.68457281308784,419.9033012748263,0.003099025413370888,0.013012844561331931,77.7875,76.8875,89.15,,
31.257705750001218,1400,,-0.15135562518554882,0.2709556232592073,25.521395873710297,0.8096613415385046,4036,20.66368777695357,86.74117335208282,419.77708802366396,0.0031237204970359085,0.013112632941490981,77.7875,76.8875,89.15,,
31.771909000000353,1400,,-0.15125283080946705,0.27067288864095856,25.520791897287474,0.8084995030533836,4038,20.633547794436044,86.71716867766379,420.2782916393545,0.00312132852392726,0.0131183078824025,77.7875,76.8875,89.15,,
32.28390349999964,1400,,-0.1513086174304387,0.2706398215538151,25.520340878160372,0.8080015455476423,4037,20.620474250796423,86.72164526869997,420.5681336778751,0.0031207867105700485,0.013125206367287583,77.7875,76.8875,89.15,,
32.795186000001436,1400,,-0.15140122986819943,0.2706080977868513,25.519748356721404,0.8089085038739405,4037,20.643141646531625,86.77139473595894,420.3446795362662,0.0031186299793967585,0.013109086517187785,77.7875,76.8875,89.200625,,
33.29750574999899,1400,,-0.15126230873532523,0.26927369854170796,25.519201435340477,0.8083640238097919,4036,20.62880389379825,86.68711775788213,420.2278981512195,0.0031062699943940615,0.013053387735745499,77.7875,76.8875,89.2625,,
33.796671000001574,1400,,-0.1514733302093382,0.2704884898581145,25.518617598245164,0.8090802988229188,4038,20.646610891709308,86.83397786195016,420.57482411703813,0.0031150112876068624,0.013100871018235387,77.7875,76.8875,89.25687500000001,,
34.336674750000235,1400,,-0.1514701136872967,0.2685631744083763,25.518145580137503,0.8111341092836476,4037,20.698638211714446,86.82886033843347,419.4960311310215,0.0030930110870818956,0.012975078617783648,77.7875,76.8875,89.15,,
34.8456352499999,1400,,-0.15130125355597224,0.2688066012823807,25.51759442061709,0.8078947273163534,4036,20.615530031953554,86.6977092607785,420.54712997130366,0.003100500339855502,0.013039073431354983,77.7875,76.8875,89.15,,
35.3577789999999,1400,,-0.15121874326138296,0.2681538327165934,25.517103010186798,0.8113014185929585,4039,20.70206170500127,86.72132580639769,418.90348820757436,0.003092128629265437,0.01295300482277047,77.7875,76.8875,89.15,,
35.86362225000113,1400,,-0.15132420079810951,0.2683750863988582,25.51662841534671,0.808203370826558,4037,20.62262506524144,86.73193061225687,420.5696432866122,0.003094306048702862,0.013013759190119684,77.7875,76.8875,89.15,,
36.368362000001966,1400,,-0.15123102154778795,0.2677530547331536,25.51602743943298,0.8087485047174832,4039,20.636049248750712,86.72270415005879,420.2515053130878,0.0030874635315359597,0.012974996907293573,77.7875,76.8875,89.15,,
36.90739874999896,1400,,-0.15120896598812453,0.26939334821886335,25.51542456162415,0.8133007081306456,4038,20.751712998630435,86.68882846322617,417.74879959810585,0.0031075882735165762,0.01298195917020347,77.7875,76.8875,89.15,,
37.42565874999836,1400,,-0.15120341130862214,0.26831169887325523,25.51484084783636,0.81058899756498,4040,20.682048970782354,86.73162438428764,419.36038762121507,0.003093588592448142,0.012973306436995978,77.7875,76.8875,89.155625,,
37.95078325000331,1400,,-0.1512360921404802,0.2688181490121217,25.514407468580966,0.8127867713658145,4038,20.737772823738858,86.6978282300086,418.06827030316606,0.0031006307311400782,0.012962762994546436,77.7875,76.8875,89.2625,,
38.47418674999923,1400,,-0.1511545910325127,0.2689676821841024,25.513937423742174,0.8126942892705802,4036,20.735031146842264,86.60805564460415,417.69127186348,0.003105566874839379,0.012971636085604102,77.7875,76.8875,89.2625,,
38.98894649999737,1400,,-0.15118231459694625,0.2686896539758825,25.51338487471582,0.8160984988717344,4042,20.821434641857582,86.75363968806896,416.67570842384066,0.0030971687746244067,0.012905466208386571,77.7875,76.8875,89.178125,,
39.49834974999949,1400,,-0.15107659120722794,0.2685797263210538,25.512984433819575,0.8088757202084661,4036,20.63683347635577,86.57238405945414,419.50723479655596,0.003102368234496465,0.013014685096598193,77.7875,76.8875,89.15,,
40.029396999999875,1400,,-0.1509922094644891,0.26877975845787266,25.51246329126532,0.809467955330064,4034,20.65152163549771,86.48937871847946,418.80623290957465,0.003107662145366415,0.013015165708403225,77.7875,76.8875,89.200625,,
40.53297525000124,1400,,-0.15111759657412543,0.26850390387977674,25.511969875039195,0.8101788699124371,4037,20.669258881350636,86.6068981137207,419.0150439284407,0.0031002571196506487,0.012990614938984558,77.7875,76.8875,89.2625,,
41.041948250000175,1400,,-0.1512461150573807,0.27003134083191455,25.511510548371668,0.8107968952603708,4034,20.68465326872256,86.61590684065669,418.74920226070344,0.0031175698483648104,0.01305477362781515,77.793125,76.8875,89.2625,,
41.57575400000289,1400,,-0.15111626699545058,0.26538958967441284,25.511029302339175,0.813056580931139,4034,20.74191033652964,86.5569767711139,417.30677258467074,0.003066067141692745,0.012794893858960864,77.9,76.8875,89.2625,,
42.117356500000504,1400,,-0.15121035222754392,0.26897844911730134,25.51043837060741,0.8095474982310572,4035,20.6519114850181,86.62057371144658,419.43198975326266,0.0031052397530515158,0.013024397192337122,77.9,76.8875,89.2625,,
42.64894124999941,1400,,-0.15127213287708396,0.2693026702661818,25.509933762914233,0.8130256980887698,4036,20.740231504309584,86.6762485367019,417.91568209707447,0.0031069928292793854,0.0129845806728737,77.81,76.8875,89.2625,,
43.168098000001166,1400,,-0.15131744774936554,0.2690524909593877,25.509496514997455,0.8101986171344258,4037,20.66775893023923,86.73536149934412,419.67051833911285,0.0031019885902606468,0.013018104204255653,77.7875,76.8875,89.2625,,
43.689040500000864,1400,,-0.15129000086011676,0.26781106313820985,25.50905628931786,0.8097006922923468,4039,20.654700580115758,86.75250005708894,420.0176907747119,0.0030870726740129177,0.01296625278546148,77.84375,76.8875,89.2625,,
44.24542350000367,1400,,-0.15111328291935636,0.26971618656252483,25.508560282519536,0.8111376984273235,4038,20.69095431731182,86.63622889482201,418.7202937733765,0.003113189302314832,0.013035542834556083,77.9,76.8875,89.2625,,
44.794403749999404,1400,,-0.1512534656210218,0.269522080011932,25.50817419737601,0.8076498264350622,4037,20.60167236545844,86.68778099980634,420.78165172314084,0.003109109921806209,0.013082630251429668,77.9,76.8875,89.2625,,
45.34144525000006,1400,,-0.15129695520455344,0.2683249657134858,25.507690938481353,0.8066951206956393,4034,20.576929876397095,86.65460862401127,421.1269692362877,0.003096488813764726,0.01304014963743571,77.9,76.8875,89.2625,,
45.85749375000149,1400,,-0.15116521788462342,0.27046020355358397,25.507226596336505,0.8110518436500213,4034,20.687683087003947,86.58989021216362,418.5595803497043,0.003123450210626834,0.013073584770203239,77.9,76.8875,89.2625,,
46.360190749999134,1400,,-0.15098528217074067,0.26871273046495664,25.506937663991472,0.8079350074728456,4035,20.607947963823896,86.49592595828094,419.7229522848046,0.003106642351533058,0.013039381989275383,77.9,76.8875,89.375,,
46.878731000000236,1400,,-0.15116374352434975,0.2682118760100978,25.506492471475767,0.8093364808925108,4036,20.643334454765565,86.61420617816206,419.5784306887983,0.003096616619189924,0.01299256838513683,77.9,76.8875,89.375,,
47.396318500001726,1400,,-0.1511311124322892,0.2709324998462359,25.505952574157988,0.8097318359707533,4034,20.652981900508355,86.570698619305,419.169217359455,0.003129610398860761,0.013118354587899398,77.9,76.8875,89.375,,
47.92627474999576,1400,,-0.15109672717650569,0.26945511372934605,25.505654313261715,0.8071876304588018,4034,20.58784857649931,86.54800560110436,420.3844498129778,0.0031133583802744878,0.013088082778106157,77.9,76.8875,89.375,,
48.44790300000086,1400,,-0.150979025274148,0.2677342324665507,25.505081229569058,0.8099899380150412,4035,20.658859287495225,86.49149134346689,418.6671907099121,0.0030954963229923357,0.01295983432241748,77.9,76.8875,89.375,,
48.979433749998364,1400,,-0.15124702424309466,0.2690175561319033,25.504630094804327,0.8091457400682959,4035,20.636962921537297,86.65301823967084,419.8941709303714,0.003104531725496233,0.013035840661708945,77.9,76.8875,89.375,,
49.508405499999974,1400,,-0.1513801652583758,0.2693739574274074,25.50419610935959,0.8075820973508481,4036,20.596731952289296,86.74370967284916,421.15547826088175,0.0031053980209962305,0.01307846935143518,77.9,76.8875,89.375,,
50.043877500002836,1400,,-0.15106441908863552,0.2673585661575188,25.503703218000716,0.8114157278250088,4036,20.69410572881892,86.57195619658089,418.34472058257995,0.003088277873794586,0.012919766405105214,77.9,76.8875,89.375,,
50.576726250000306,1400,,-0.151075764675645,0.26825100251512435,25.503348083641626,0.8083250984947481,4034,20.614996256169597,86.52950689654364,419.74141624757704,0.003100099433387987,0.013012387205424655,77.9,76.8875,89.375,,
51.114262499999256,1400,,-0.1512282939225167,0.2708240972819911,25.502859156242614,0.8105682703619657,4035,20.671808337224668,86.64741281648811,419.1586553800463,0.00312559241541668,0.013101196389018988,77.9,76.8875,89.375,,
51.65163674999699,1400,,-0.151132427841545,0.26854300574001033,25.50243744347089,0.8092824443468946,4035,20.638675026249963,86.57907836175578,419.50133707698717,0.003101703719678425,0.013011691221565556,77.9,76.8875,89.375,,
52.17368975000083,1400,,-0.1513609493698035,0.268893233500748,25.501986705112024,0.8087839882685041,4041,20.62559798581814,86.83583793543804,421.01674159422976,0.0030965722508566984,0.013037064598951008,77.9,76.8875,89.375,,
52.69606449999958,1400,,-0.15121404218186155,0.2676514421589104,25.50154335343013,0.8110180215095106,4039,20.682211209249324,86.72300243937966,419.3130802027305,0.003086266832884857,0.01294120814635192,77.9,76.8875,89.375,,
53.253093750000744,1400,,-0.15115839714844184,0.27029227668350797,25.501210045299626,0.8081262614929946,4035,20.608197532068772,86.60581271504692,420.2508971315815,0.0031209499922063874,0.013115809544389007,77.9,76.8875,89.375,,
53.78528200000078,1400,,-0.15110597279976812,0.26965067996308045,25.500898035423155,0.8047697985003115,4035,20.52235254219843,86.57561068686024,421.8627283729508,0.003114625108547097,0.013139401453033732,77.9,76.8875,89.375,,
54.3369942500025,1400,,-0.1509968963540682,0.2694403794844832,25.500510536564512,0.8065121532869128,4034,20.56647140881439,86.48237039602654,420.50534971630066,0.003115549643840988,0.013101000702704481,77.9,76.8875,89.38625,,
54.86678025000022,1400,,-0.15099277343697656,0.2682595560431617,25.499972101191016,0.8106343236578439,4036,20.671152239877763,86.5228011918874,418.5757275585928,0.0031004489578565007,0.012977679259672052,77.9,76.8875,89.4875,,
55.3942347500026,1400,,-0.151067936346211,0.269476084775841,25.499571805523857,0.8110686333269997,4036,20.681902942672387,86.55947629869027,418.53369394902575,0.0031131885804562137,0.013029707088403517,77.9,76.8875,89.4875,,
55.90891650000141,1400,,-0.15091506168351695,0.2688297995625722,25.499221611324323,0.8041031358264625,4035,20.504004044602347,86.45354376750046,421.64298158518113,0.0031095293503557065,0.013111125541830486,77.9,76.8875,89.4875,,
56.43452650000155,1400,,-0.15084187537891242,0.26705783200154376,25.4987965874762,0.8059482001182566,4035,20.550709149107412,86.41844460900008,420.5142909828469,0.003090284829677695,0.012995110302430267,77.9,76.8875,89.4875,,
56.96897374999969,1400,,-0.15088663290217322,0.2681187735081538,25.498398687632,0.8078936565920138,4034,20.59999442875343,86.4179370675354,419.5065989073005,0.0031025794000556287,0.0130155300538534,77.9,76.8875,89.4875,,
57.487111250001206,1400,,-0.15077002010787766,0.26752588676536265,25.498099758505965,0.8070498929784764,4034,20.578238498078008,86.34672205811356,419.6029372587944,0.0030982797043685273,0.013000522578460337,77.9,76.8875,89.4875,,
58.032006249999995,1400,,-0.1509432061386192,0.26753393128210734,25.497669590266728,0.8067803909295858,4035,20.571019872176354,86.46750638415772,420.33880696116177,0.0030940360908402274,0.01300550680998898,77.9,76.8875,89.4875,,
58.55331499999986,1400,,-0.15081429949612968,0.26801258474897205,25.497250260130617,0.8092808674939714,4036,20.634436685013146,86.41860520969063,418.8095433521274,0.003101323520050836,0.01298864461181038,77.9,76.8875,89.4875,,
59.06261250000074,1400,,-0.15083810524145,0.2678821700481663,25.49689366911689,0.8082533261361144,4034,20.607949255192292,86.38869854712144,419.20303950928445,0.0031008892024146704,0.012999084253112053,77.9,76.8875,89.4875,,
59.582483999998864,1400,,-0.15095382946522734,0.26951504312276925,25.49644116222259,0.8079383302716954,4034,20.599552137605727,86.4677708545241,419.76114060258476,0.003116945385500476,0.013083605188300353,77.9,76.8875,89.4875,,
60.11567325000167,1400,,-0.15104197633316668,0.2683156068527046,25.496127662988087,0.8062156913913711,4036,20.555378020020235,86.54550272534877,421.0377472990811,0.003100290769521094,0.013053460604854416,77.9,76.8875,89.4875,,
60.62520625000222,1400,,-0.1510008340370083,0.266637793502406,25.495870809565233,0.8051110147116372,4035,20.5270062851415,86.50355234672858,421.4153860536744,0.003082385763706338,0.012989619147688647,77.9,76.8875,89.555,,
61.15247625000103,1400,,-0.15121833155478456,0.2678735382480798,25.4953433304861,0.8106772810868458,4037,20.668495475183416,86.67864573768718,419.3783781838797,0.0030904238847458323,0.012960572177786867,77.9,76.8875,89.6,,
61.67771950000002,1400,,-0.15136930087125844,0.26891214481646486,25.495016199684116,0.8083136998328344,4041,20.60797082767073,86.84785232261288,421.432497656402,0.003096370209044422,0.013049145318440482,77.9,76.8875,89.6,,
62.21828425000088,1400,,-0.15117044034446353,0.2677145937491951,25.494754116691517,0.8053058523148939,4037,20.53107407984303,86.65758684301463,422.0889892000499,0.0030893406323951014,0.013039667481637431,77.9,76.8875,89.6,,
62.72192325000242,1400,,-0.15090441334038665,0.2677032235593005,25.49434925095212,0.805938363207742,4035,20.546873794448697,86.45642170583493,420.7797868014269,0.0030963870396501507,0.013028883149102895,77.9,76.8875,89.6,,
63.251713000000265,1400,,-0.15106589153767555,0.27197224849740004,25.49400225996293,0.8089069119239125,4036,20.622274703870698,86.56980221713056,419.78857474203295,0.0031416521352390244,0.013188293180813772,77.9,76.8875,89.6,,
63.77849425000028,1400,,-0.1511080327604185,0.27166906035101224,25.49355671844173,0.8109128139864594,4036,20.673051758262922,86.5943047502262,418.87925075523844,0.0031372564547884037,0.01314132532481184,77.9,76.8875,89.6,,
