Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
5.797096249999803,1200,,-0.010719709694405433,-0.05707276169438982,50.935267543135794,0.6030653519323652,1396,30.717291487600857,2.1258214860660956,6.91892404824447,0.026917858798495817,0.0018580108801801922,80.375,76.4375,89.7125,,
6.327962499999743,1200,,-0.010750352291100388,-0.057453566339056496,50.93256890381129,0.6021902149139743,1400,30.671092440252732,2.136651287229003,6.964881731943433,0.02694397892651341,0.001873298146576606,80.375,76.4375,89.7125,,
6.838784499999788,1200,,-0.010622408052309063,-0.056628275303710944,50.9300020413814,0.6080517964054493,1403,30.968078962606675,2.1157053419659446,6.831670319937861,0.02677261599085215,0.0018286457448510596,80.375,76.4375,89.7125,,
7.362668499999726,1200,,-0.010784782979598577,-0.05642180307143091,50.927889275538604,0.6026715952604657,1405,30.692794293579585,2.151975202075993,7.010362387293062,0.02624590417236155,0.0018385124541001263,80.375,76.4375,89.7125,,
7.888120749999791,1200,,-0.011181052371302931,-0.057571186408391824,50.92553383405845,0.6061446218344347,1406,30.868236068460043,2.2324695565838613,7.231033635893605,0.025828045373178413,0.001865128352016134,80.375,76.4375,89.7125,,
8.403638249999819,1200,,-0.010375781811251884,-0.05707486982592053,50.92380395072882,0.6003086020641721,1400,30.56999879433684,2.0619034944919425,6.744049929955928,0.027704042998311026,0.0018670854039529931,80.375,76.4375,89.7125,,
8.927665249999775,1200,,-0.01066485092327132,-0.05618761900661311,50.9220027872869,0.5991009954795006,1398,30.507422727900643,2.1176358272841087,6.941494008369988,0.02654510226648533,0.001841785844721479,80.358125,76.4375,89.74625,,
9.450506499999788,1200,,-0.010728455663163279,-0.0556029490603728,50.919972496858776,0.6017629075640691,1401,30.64174857213797,2.1346610061240385,6.966126865175701,0.02605414916480539,0.0018146271378813542,80.2625,76.4375,89.9375,,
9.958209999999752,1200,,-0.010442864646823188,-0.05543248823288406,50.91814239719626,0.6003842160051615,1400,30.570447824810685,2.075184861919859,6.787787911370232,0.026723062690984272,0.0018132912775768249,80.2625,76.4375,89.9375,,
10.467503499999784,1200,,-0.010483274465770194,-0.056065969514037146,50.91682040681214,0.5952999474416678,1395,30.31078059541543,2.0765501486042455,6.850307755594088,0.02701498497787798,0.0018497998372125955,80.3525,76.4375,90.0275,,
10.967418499999749,1200,,-0.010882318923640558,-0.0561791603970538,50.915002537965975,0.6013692263792966,1397,30.618713729441197,2.159553155867515,7.050978317760496,0.026100071891257084,0.0018349004667798006,80.375,76.4375,90.05,,
11.478251749999846,1200,,-0.010655276626552893,-0.055985519193126144,50.91343732113198,0.6032058528532319,1397,30.71128346632936,2.113813252954725,6.882457522991021,0.026497183135693016,0.0018229756523604592,80.375,76.4375,90.095,,
11.984288749999694,1200,,-0.01077569696769373,-0.056026544424978786,50.9120992900885,0.5982721082716318,1394,30.45928870395963,2.132381906886542,7.000801169616371,0.026289995322642236,0.0018394588537662476,80.375,76.4375,90.1625,,
12.482837499999787,1200,,-0.010563866558853182,-0.056956893592757116,50.910639416867895,0.5976072139497004,1395,30.424565481066942,2.092953944088352,6.8780200715799875,0.027256982669006592,0.0018721970981023543,80.375,76.4375,90.1625,,
12.976678999999816,1200,,-0.010720588954584808,-0.05723423424182067,50.90937860917432,0.5974260443481992,1392,30.414587083774045,2.119055656363255,6.967157334091221,0.027038323272097126,0.001881923183160344,80.268125,76.4375,90.37625,,
13.498393999999786,1200,,-0.011045612412875093,-0.05595754614656775,50.907527308544914,0.6027511675560154,1399,30.684571877026883,2.1932672413644108,7.14805270748583,0.025517428679110877,0.0018236798524849207,80.2625,76.4375,90.3875,,
14.043590999999827,1200,,-0.01091098385007897,-0.05620500514856165,50.90582316055643,0.6051996431505098,1401,30.80818606929271,2.170007318744628,7.043056427100889,0.025920920089525536,0.0018243758970569858,80.2625,76.4375,90.53375,,
14.577544249999823,1200,,-0.010515032164439666,-0.05617081881656108,50.90476254320191,0.599897808102658,1392,30.537654786297644,2.0780277523594197,6.804287038571578,0.027060462786738557,0.0018394974356140778,80.2625,76.4375,90.6125,,
15.082523249999829,1200,,-0.010896055940627553,-0.0571297147698377,50.90322139330932,0.6021317022287935,1397,30.650442174390157,2.161135121628773,7.050823115805533,0.02643854569070605,0.0018639819238384812,80.2625,76.4375,90.68,,
15.595845999999835,1200,,-0.010361145423463322,-0.05653085044294511,50.901919103143626,0.598872805586659,1396,30.483774882491826,2.0536944675803723,6.736828280970316,0.027538601511152595,0.0018544959718862222,80.2625,76.4375,90.8375,,
16.103209499999835,1200,,-0.010572290795496373,-0.056541459721610475,50.90062777757385,0.5963663800555676,1394,30.355421624203377,2.092515991585414,6.893177317191724,0.02703293996350965,0.0018627612754656528,80.2625,76.4375,90.8375,,
16.598529249999746,1200,,-0.010655473604297932,-0.054707778464396915,50.89944088858379,0.5970879101140809,1395,30.391441281329588,2.1103808844475678,6.94295672705463,0.025941380821095563,0.0018000800513376322,80.2625,76.4375,91.03999999999999,,
17.10675349999978,1200,,-0.010677989969733317,-0.055663330511950666,50.89836555501841,0.5952659219279363,1391,30.298060637838738,2.10919274307654,6.9609142131204695,0.02641390906372388,0.001837204137714398,80.2625,76.4375,91.0625,,
17.615944749999795,1200,,-0.010618855979661846,-0.056036033594647865,50.89701213163589,0.6012425226733413,1399,30.601448022810462,2.109552127163542,6.893109085942141,0.02658234552603008,0.0018312048851906175,80.2625,76.4375,91.175,,
18.116608749999806,1200,,-0.010741445986333654,-0.05548405536375907,50.8958579005902,0.6017292437475446,1401,30.625521771745774,2.1368752937863174,6.973768595382284,0.026076331693053366,0.0018118974115325982,80.2625,76.4375,91.2875,,
18.620359249999797,1200,,-0.010012105912519916,-0.05636501752177902,50.894722456923304,0.5987047632747534,1400,30.47091246600591,1.9902437208468222,6.5309177525861015,0.028362639890438336,0.0018498773860099525,80.2625,76.4375,91.31,,
19.111108999999864,1200,,-0.010639965959801352,-0.05596994043106791,50.89343645356235,0.6004575150031022,1400,30.559345827738696,2.114470811039909,6.91864456966673,0.026498410240943963,0.001831588178811984,80.2625,76.4375,91.5125,,
19.601814999999778,1200,,-0.00998566383834742,-0.05599695016613659,50.89277093205076,0.5929181083848497,1389,30.17524577182939,1.9686974974756175,6.524204430786625,0.028450311875040372,0.0018558710034347536,80.2625,76.4375,91.5125,,
20.101609749999803,1200,,-0.010586742816813727,-0.05611640418513129,50.89197614238661,0.5905173039128367,1387,30.0525918173243,2.084856280495946,6.937011417967933,0.02693486741393013,0.0018673561362734785,80.2625,76.4375,91.65875,,
20.621923499999752,1200,,-0.010673894527408946,-0.054796876824361476,50.890334727011414,0.5994316809276278,1402,30.505278635631335,2.124750372140917,6.964948485311299,0.025799995082220493,0.001796339616202445,80.2625,76.4375,91.7375,,
21.139485999999778,1200,,-0.010484264308853512,-0.05535782699307164,50.889401955576446,0.5968908479390096,1398,30.37541769686835,2.081810401970969,6.853053957254053,0.026609688575557434,0.0018224244777052929,80.2625,76.4375,91.805,,
21.657050499999873,1200,,-0.010353115211011796,-0.05468049441600848,50.888518976173124,0.5938093128459558,1395,30.218076253279214,2.049933843718863,6.7836743967094035,0.026679591017351935,0.0018096056307851398,80.2625,76.4375,91.9625,,
22.157879999999817,1200,,-0.01029660655596683,-0.05480787265244312,50.88760284060856,0.5952798866068341,1392,30.29236523962631,2.034652730358018,6.716422854294413,0.026949784442575175,0.001809364711426742,80.2625,76.4375,91.9625,,
22.657934749999807,1200,,-0.010626726240311307,-0.05459761158914554,50.88622329382834,0.6001027103824628,1399,30.53696059762702,2.1101699122834305,6.910198986036116,0.025877788958679874,0.0017879136874371538,80.2625,76.4375,92.15375,,
23.1658109999998,1200,,-0.010268279933984796,-0.05448569652695153,50.88536937070402,0.5976426823327995,1396,30.411268728077005,2.0346396926782426,6.689979807902551,0.02679144271633809,0.0017916823990590646,80.2625,76.4375,92.1875,,
23.669697999999837,1200,,-0.010602920029575517,-0.054679009424550715,50.884401015209235,0.5979516374681704,1395,30.4264100650974,2.100044893479285,6.90208300000627,0.026044111670593957,0.0017971051370170867,80.2625,76.4375,92.28875,,
24.176853749999843,1200,,-0.010474412154667968,-0.05492043778314638,50.883278036508585,0.6019129201522551,1400,30.627301752523625,2.0820445257404354,6.797811235229629,0.026394191200022194,0.0017932240512040707,80.2625,76.4375,92.4125,,
24.677400749999798,1200,,-0.010282504479746176,-0.05424626176024448,50.88220129094559,0.6014812498217262,1401,30.604689823597198,2.045232027394071,6.68259177257377,0.026528812562647216,0.0017725080492198542,80.2625,76.4375,92.42375000000001,,
25.18476224999977,1200,,-0.010428670145819226,-0.054369604447511585,50.881054860151856,0.6044057473066335,1405,30.752801384424295,2.0811643303586123,6.76707604957393,0.026143227902764382,0.0017679739344866304,80.2625,76.4375,92.6375,,
25.703800999999793,1200,,-0.00997409026632454,-0.054224121342940246,50.88036874102879,0.5959161844141503,1395,30.320434862241097,1.9758908681522835,6.516324636386827,0.02746466630608977,0.0017884826496263433,80.2625,76.4375,92.6375,,
26.223455999999846,1200,,-0.010650981843316807,-0.05430473562605273,50.879006881114876,0.6027955156675255,1404,30.669636302597524,2.123990789615702,6.925290802937232,0.025573787363681322,0.0017706720730276914,80.2625,76.4375,92.79499999999999,,
26.763605749999822,1200,,-0.010373190896925295,-0.05470403303337383,50.878012965949836,0.6033540617621573,1405,30.697453669329548,2.0693349484505306,6.739470745586432,0.026499672173252536,0.0017821201024468844,80.2625,76.4375,92.8625,,
27.294352499999757,1200,,-0.010101028455295995,-0.05458921152963839,50.8772730471495,0.5986239472527835,1398,30.456353830015882,2.0050584592763485,6.582614729783828,0.027244287013861994,0.0017924875970523099,80.2625,76.4375,92.96374999999999,,
27.833297749999748,1200,,-0.010445356990502622,-0.054185898095883055,50.876512244504724,0.594883912240995,1391,30.265616996576842,2.0629146148245083,6.815439864695568,0.02629842956565625,0.0017904871949076927,80.2625,76.4375,93.0875,,
28.35731899999983,1200,,-0.010645053872690644,-0.05349356911862094,50.87519623278156,0.5999022454052384,1402,30.520144300999895,2.11960977848332,6.944303449575474,0.025270154651213954,0.0017527999360598943,80.2625,76.4375,93.1325,,
28.88320174999982,1200,,-0.01018212501555445,-0.05322374712716913,50.874348943964854,0.5997605200591517,1400,30.512426274747877,2.024574376724742,6.634850873161294,0.026309462979286186,0.001744411029515232,80.2625,76.4375,93.3125,,
29.400569749999836,1200,,-0.010062529804908708,-0.053415018943028386,50.8734949229777,0.596686168018632,1397,30.355510177019653,1.9963355759042714,6.57568470439926,0.026788925505268436,0.0017596872443409334,80.2625,76.4375,93.3125,,
29.922263499999815,1200,,-0.010259547805866477,-0.053678201482617066,50.87260966178532,0.5971196348849794,1396,30.377033327217163,2.034329707047816,6.696397598149289,0.026421587966565064,0.0017671615968859918,80.358125,76.4375,93.50375,,
30.447551999999813,1200,,-0.010120071785818467,-0.05340930897741684,50.8719365658202,0.5952209672633035,1395,30.280042793686412,2.004186726741394,6.617749930416015,0.0266926847409564,0.001763940015563374,80.375,76.4375,93.5375,,
30.97405149999978,1200,,-0.010358082441068363,-0.054346377152878475,50.87091657478554,0.5989177976386436,1399,30.467495753705368,2.058063682462926,6.754533837769623,0.026423023814746576,0.0017839082539849078,80.375,76.4375,93.66125000000001,,
31.497255249999817,1200,,-0.010054058877643643,-0.0542733698083252,50.87038946365892,0.5959465184342881,1392,30.316031746829577,1.9865861112989844,6.5532810929885175,0.02732572510786271,0.0017902931050925086,80.375,76.4375,93.7625,,
32.02954649999975,1200,,-0.010924202478536427,-0.05283719121559209,50.8688352307026,0.5999402265078991,1406,30.518255171334697,2.181153873274759,7.143823886066153,0.024298700738657437,0.00173164621236734,80.375,76.4375,93.790625,,
32.568919249999844,1200,,-0.00985886458789611,-0.05319911945798994,50.86822229567133,0.5968383117579004,1398,30.360102488014054,1.9566855068864897,6.443774666428399,0.027246789038545997,0.0017524237315163554,80.375,76.4375,93.875,,
33.1039829999998,1200,,-0.010803438226690089,-0.052493157320826954,50.86697913585924,0.6021206692631046,1404,30.628059474869865,2.154229801219002,7.0330228021978725,0.02438877449469604,0.0017139352063947058,80.375,76.4375,93.875,,
33.64516024999983,1200,,-0.01061308084016917,-0.052841333396445506,50.866342086704066,0.5989007916292273,1400,30.463890450530055,2.1096027478960995,6.923275483798905,0.025086320591957745,0.0017346251600631405,80.375,76.4375,94.1,,
34.162750749999795,1200,,-0.010316178209165954,-0.05353985950949777,50.86565571419089,0.5948540892319759,1399,30.257643328120913,2.0486901945119502,6.7705920351007745,0.026152827567209082,0.0017694951564284835,80.375,76.4375,94.1,,
34.67580149999978,1200,,-0.010478230442654866,-0.05387538852858954,50.86464873789608,0.5973010741993116,1399,30.381508208446906,2.0810963258562056,6.84965519819082,0.02589637009541516,0.0017734059539291738,80.375,76.4375,94.2575,,
35.178799749999726,1200,,-0.010416250195539146,-0.052911055924957394,50.863897265195696,0.5969406196512048,1397,30.362726120883288,2.0666538047381566,6.806301217546084,0.025608252081152336,0.0017426468704473497,80.375,76.4375,94.325,,
35.70352724999981,1200,,-0.010790497603829165,-0.052634894144519905,50.863290245261155,0.5962184655974082,1399,30.325631612255926,2.144249466604683,7.069855983621402,0.02456803291311569,0.0017356724085828825,80.375,76.4375,94.35875,,
36.25022199999984,1200,,-0.01072145398939038,-0.05268222645879619,50.86190343688396,0.6049531732873934,1409,30.769069508313805,2.145176201632212,6.971580499247293,0.024590511042135537,0.001712276390124343,80.375,76.4375,94.4375,,
36.778704499999805,1200,,-0.010210366004935818,-0.05225690592263278,50.861354127689694,0.5980720263430404,1403,30.418752849273467,2.0336992936549447,6.685642770665211,0.025709594231026495,0.0017179329878923052,80.375,76.4375,94.44875,,
37.30579549999982,1200,,-0.010322833354990893,-0.0531971811648217,50.86043402237837,0.5999976471925741,1406,30.516140793958904,2.0601248770688323,6.750410780232722,0.025844865550632083,0.0017433048881957925,80.375,76.4375,94.6625,,
37.82271924999977,1200,,-0.010170280318467863,-0.05297494630939716,50.85991307821662,0.5959985592901994,1400,30.312433184749796,2.0219976751598656,6.66935886885075,0.026224793781581414,0.001747671628988384,80.375,76.4375,94.6625,,
38.3341757499998,1200,,-0.010312193228445073,-0.053061933988982186,50.85881450705467,0.6009139223898805,1407,30.561769640332557,2.0605074826907486,6.741704635297926,0.02577269754633034,0.0017362536810751777,80.375,76.4375,94.82,,
38.85695349999976,1200,,-0.009862046018154958,-0.05237085969103183,50.858367285304894,0.5946170639331865,1396,30.241252789651487,1.9544640367433708,6.462787222980384,0.026802148218443102,0.0017317850597026508,80.375,76.4375,94.8875,,
39.36531149999986,1200,,-0.01046850047607001,-0.052839920888033194,50.85794294895796,0.5926190096064705,1396,30.139384119950535,2.0745605457953062,6.883827872188915,0.025491773234441743,0.0017533046876556846,80.375,76.4375,94.92687500000001,,
39.89262724999986,1200,,-0.010437222252878397,-0.05334510397301724,50.85712932718033,0.5933094816252967,1392,30.17401518366866,2.0626934715333123,6.834565541106315,0.025905625319362056,0.0017680555975415435,80.375,76.4375,95,,
40.417589999999805,1200,,-0.010601251875978147,-0.05191265342820232,50.85628018244352,0.5946760977615824,1401,30.243013003307812,2.1091111900554167,6.972566180343224,0.02465668249828981,0.0017165800378973247,80.375,76.4375,95.01125,,
40.92830124999983,1000,,0.012391464137436725,-0.052983960834558176,50.87699948626409,0.28912668990163504,1087,14.707072953269085,2.462741729293208,33.60398028948224,0.04043504908822548,0.006208877953409273,80.375,76.4375,95.225,,
41.46691099999985,1000,,0.006040727436431853,-0.055514075092187254,50.90152968045425,0.03757788499163821,135,1.912752464912676,0.47783879469132584,17.58413553936179,6529440.801500277,0.030321173133056326,80.375,76.4375,95.225,,
41.99020674999976,1000,,-0.009548588930579275,-0.056174194137736694,50.90701792277496,0.027824019218552508,0,1.4164379435460455,1.4133659066469004e-11,1.00365401359853e-9,772815323617471100,0.03969250663108677,80.45375,76.4375,95.3825,,
42.53378549999981,1000,,-0.010255501724224538,-0.05633556568720828,50.910381098734476,0.026585714795732844,0,1.3534887915142464,8.329062759775682e-23,5.9214894319034425e-21,6.592046928321886e+29,0.04167246974655248,80.4875,76.4375,95.45,,
43.06982299999981,1000,,-0.010358509406401262,-0.055463417687674814,50.91296048251953,0.02665888627412578,0,1.3572828190538797,1.2259800696208333e-34,8.977979820634874e-33,1.1553778824658424e+41,0.04090097456230824,80.43125,76.4375,95.50625,,
43.595141499999826,1000,,-0.010229446524807144,-0.055947776723518465,50.915067661336565,0.026765675642742653,0,1.3627763011405345,5.528106932497845e-46,3.9166669228808693e-44,6.455807600018528e+42,0.006061697112479028,80.375,76.4375,95.5625,,
44.134103999999795,1000,,-0.010238657381337828,-0.05635394112773787,50.91692100312016,0.025772129166675716,0,1.3122374046237137,0,0,0,0,80.403125,76.409375,95.61875,,
44.6769504999998,1000,,-0.01040074489384723,-0.056628087660312194,50.91862284640164,0.026608888968646605,0,1.3548885923085296,0,0,0,0,80.4875,76.325,95.7875,,
45.21461199999983,1000,,-0.010311665576536748,-0.05537162206066024,50.920216815432155,0.027162951966663955,0,1.383142931068054,0,0,0,0,80.4875,76.325,95.7875,,
45.74967274999982,1000,,-0.01033815821198372,-0.05457967396055888,50.921548487107124,0.027335476251284484,0,1.3919648943657301,0,0,0,0,80.4875,76.4375,95.9,,
46.295875999999836,1000,,-0.010253450435612635,-0.055157633390814344,50.922768643642435,0.028863411081960732,0,1.469804515053828,0,0,0,0,80.4875,76.4375,95.9,,
46.837761249999836,1000,,-0.0101597202805568,-0.054955185002559886,50.92411448498524,0.027275077646515083,0,1.3889590004586587,0,0,0,0,80.4875,76.4375,95.9,,
47.356164749999905,1000,,-0.010221911599015383,-0.05471008797844401,50.92537612547822,0.026768400223738647,0,1.363190894063734,0,0,0,0,80.4875,76.4375,95.9,,
47.88175774999983,1000,,-0.01045710217004139,-0.05651395287363914,50.92646161037657,0.028502301713427363,0,1.451521634433669,0,0,0,0,80.4875,76.4375,95.950625,,
48.423989749999784,1000,,-0.010460610251674649,-0.05586022612040788,50.92746895814374,0.025265355833136598,0,1.2867007451273078,0,0,0,0,80.4875,76.4375,96.0125,,
48.975248749999864,1000,,-0.010413150238627772,-0.055830989679639315,50.92845724690129,0.026409176035546943,0,1.3449784367066855,0,0,0,0,80.4875,76.4375,96.0125,,
49.50489074999977,1000,,-0.010402802517538922,-0.05582657310259124,50.929383315959186,0.028695029196836218,0,1.4614206035518416,0,0,0,0,80.4875,76.4375,96.0125,,
50.05979899999983,1000,,-0.010497272912643137,-0.05593254695999428,50.9303104736632,0.025909382179490032,0,1.3195727303362428,0,0,0,0,80.4875,76.4375,96.0125,,
50.61908474999984,1000,,-0.0104438973603143,-0.055864135694672426,50.93127963992547,0.025611929410505274,0,1.3044483105420035,0,0,0,0,80.4875,76.4375,96.0125,,
51.14941674999984,1000,,-0.010439774178209061,-0.056227707360485685,50.93210160469939,0.023837902396424804,0,1.2141145058950067,0,0,0,0,80.4875,76.4375,96.0125,,
51.68605474999979,1000,,-0.010550895788298922,-0.055155384120412015,50.93293557179804,0.025521575080282865,0,1.2998889727777232,0,0,0,0,80.4875,76.4375,96.0125,,
52.228622749999786,1000,,-0.010374591050514984,-0.05480503015731375,50.93381390060364,0.02544193375834077,0,1.2958546020596935,0,0,0,0,80.4875,76.4375,96.0125,,
52.765432999999746,1000,,-0.010340600825815288,-0.05571817864890542,50.93448285510829,0.025785602075742976,0,1.3133765107055955,0,0,0,0,80.4875,76.4375,95.945,,
53.313816999999815,1000,,-0.010420486723593421,-0.05448669802339768,50.935303902166524,0.02505401558662514,0,1.2761335207806503,0,0,0,0,80.4875,76.4375,95.9,,
53.865104749999794,1000,,-0.010410188188385572,-0.054406531981946,50.936136432247665,0.025353293530740027,0,1.2913987520943768,0,0,0,0,80.4875,76.4375,95.9,,
54.402114999999796,1000,,-0.010353399379544269,-0.056293157054170685,50.93671810782042,0.02381206205915137,0,1.2129081582332752,0,0,0,0,80.4875,76.4375,95.9,,
54.94636224999982,1000,,-0.010253664493448365,-0.05663595133809282,50.9373862747172,0.02517725158365901,0,1.2824636887166867,0,0,0,0,80.4875,76.4375,95.9,,
55.4896484999998,1000,,-0.010382740742705296,-0.05627353162086334,50.938137112841034,0.025466908649131138,0,1.2972365481557921,0,0,0,0,80.4875,76.4375,95.9,,
56.026263499999835,1000,,-0.010498390488823148,-0.056843040120853644,50.93886935999156,0.02579884387926375,0,1.3141640864763944,0,0,0,0,80.4875,76.4375,95.9,,
56.57093274999983,1000,,-0.010428613258818017,-0.05645143522240045,50.93950060561473,0.026765802647022795,0,1.3634366734299885,0,0,0,0,80.4875,76.4375,95.793125,,
57.122681499999786,1000,,-0.010355258665851831,-0.05602366360165602,50.940081753769,0.027067776667446235,0,1.3788347997887573,0,0,0,0,80.4875,76.4375,95.7875,,
57.67681349999988,1000,,-0.010573030765012993,-0.056144159691664614,50.9407091736131,0.02742642048334994,0,1.3971213552035149,0,0,0,0,80.4875,76.3475,95.7875,,
58.22652949999976,1000,,-0.010528890920377815,-0.055024532243363296,50.941303649683235,0.027602531666216366,0,1.4061090070032591,0,0,0,0,80.4875,76.325,95.7875,,
58.759552249999864,1000,,-0.01046381615508385,-0.05536640499557914,50.941632960924636,0.026016773435174036,0,1.3253367496612394,0,0,0,0,80.555,76.3925,95.72,,
59.28932249999987,1000,,-0.010456320938136325,-0.05569272303885814,50.942294690815785,0.026260006183942187,0,1.337744895570073,0,0,0,0,80.6,76.4375,95.675,,
59.83610624999976,1000,,-0.010547246036547928,-0.05538838374334016,50.942922974724404,0.026844761117256134,0,1.3675507086872944,0,0,0,0,80.6,76.4375,95.63562499999999,,
60.38900249999976,1000,,-0.010215442599031831,-0.05552493067087644,50.943437191083866,0.026189604370761926,0,1.334188276600527,0,0,0,0,80.6,76.4375,95.5625,,
60.939203749999834,1000,,-0.010391345591570789,-0.055168669870807374,50.94387689162801,0.024913434164853344,0,1.269186815107049,0,0,0,0,80.6,76.420625,95.5625,,
61.489818499999856,1000,,-0.010361319867688996,-0.056166170645572125,50.94438581743386,0.02537834801629941,0,1.2928843444622262,0,0,0,0,80.6,76.325,95.5625,,
62.02697199999989,1000,,-0.010339374081734711,-0.055679647444608904,50.944840147572,0.024268030491258554,0,1.236330957385714,0,0,0,0,80.6,76.325,95.5625,,
62.56196699999985,1000,,-0.0103905657738124,-0.05615048078793332,50.945360926721726,0.024409834225269916,0,1.2435677755934793,0,0,0,0,80.6,76.325,95.455625,,
63.10251799999979,1000,,-0.010334329714840246,-0.056448210530141436,50.94580590162331,0.025734471408083624,0,1.31106352888206,0,0,0,0,80.6,76.325,95.45,,
63.653438499999844,1000,,-0.010390117953547977,-0.055581021974839696,50.94631578794379,0.02636431760627614,0,1.3431647811882965,0,0,0,0,80.6,76.325,95.45,,
64.20042424999978,1000,,-0.01037852272319457,-0.05465858139917861,50.94691400128384,0.02617780566268909,0,1.3336783368896605,0,0,0,0,80.6,76.325,95.45,,
64.73680324999987,1000,,-0.010319342156279478,-0.055950458920552046,50.947325286123714,0.026465690867112875,0,1.3483562199312407,0,0,0,0,80.6,76.38125,95.39375,,
65.28235424999983,1000,,-0.010401790338796884,-0.055613664683950306,50.94775732877037,0.02685996428420704,0,1.36845485082331,0,0,0,0,80.6,76.4375,95.3375,,
65.82573274999973,1000,,-0.010588525734698633,-0.05527330835558849,50.948060989724375,0.0262844501666073,0,1.339141821135886,0,0,0,0,80.6,76.4375,95.3375,,
66.3863919999998,1000,,-0.010450905339414979,-0.055227841414532394,50.94853013370904,0.029097889854151137,0,1.4824950495680018,0,0,0,0,80.6,76.4375,95.3375,,
66.96160324999977,1000,,-0.010410790767877584,-0.05474736488648358,50.949125044711444,0.02615655068229684,0,1.332653072875926,0,0,0,0,80.6,76.415,95.315,,
67.5320657499998,1000,,-0.010357487936266348,-0.055483083915329176,50.94971616887405,0.027170716450411032,0,1.3843402894352121,0,0,0,0,80.6,76.325,95.225,,
68.07991049999974,1000,,-0.010428746229858295,-0.055705025730967805,50.950212210864166,0.025894910216147905,0,1.3193511361623762,0,0,0,0,80.594375,76.330625,95.219375,,
68.63315749999978,1000,,-0.010347903745942678,-0.05511086011196527,50.950608010210246,0.027380597451188947,0,1.3950580325625184,0,0,0,0,80.4875,76.4375,95.1125,,
69.1805984999998,1000,,-0.010410564596014176,-0.05507252304761955,50.950898770805324,0.026100221354118547,0,1.329829715928312,0,0,0,0,80.4875,76.4375,95.1125,,
69.72695599999983,1000,,-0.010464712966078541,-0.05611953125763237,50.95142659150544,0.027276447583442,0,1.3897738440470586,0,0,0,0,80.583125,76.4375,95.1125,,
70.27948749999977,1000,,-0.010358185649945131,-0.05550114323476206,50.95187212224261,0.02299632519555534,0,1.1717056059678452,0,0,0,0,80.6,76.4375,95.1125,,
