Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
5.619439750000019,1339.4942500000018,,0.04261981516069881,-0.26020098647348405,50.31714217770259,1.9453326561346664,3488,97.88320303871889,21.126224539516684,21.561264935410517,0.0123692130966784,0.0026603023276924815,80.6,76.8875,94.1,,
6.096168000000017,1371.2709500000037,,0.04811776368899838,-0.2591532581464194,50.29447597568643,2.1037998826304247,3832,105.80927303639469,26.20787851802017,24.74763477182734,0.009932004432202171,0.0024502377832196433,80.6,76.8875,93.99875,,
6.5726814999999945,1397.3718000000008,,0.053312431608907945,-0.2570070057236656,50.27531734945645,2.2248582213669374,4114,111.855355564666,31.15726150411365,27.84755068014544,0.008267806456252141,0.0022979454643710625,80.6,76.8875,93.9875,,
7.059502,1400,,0.06536121290662879,-0.2546628725642154,50.27039477993279,2.165885645038584,4285,108.87991527247527,39.78609243612073,36.591666918682336,0.006441132258842153,0.0023394817885581363,80.555,76.8875,94.0325,,
7.555884249999993,1400,,0.07665552748367813,-0.25788571092589635,50.27003474842583,2.0896421635291587,4334,105.04639096345859,47.17310228790627,44.915213879091674,0.005470135594980943,0.002455063973398847,80.4875,76.8875,94.1,,
8.046173000000046,1400,,0.08023399140703678,-0.25549123457398193,50.267100629562584,2.0633346614450607,4346,103.71785496580681,49.504014574692114,47.730245987886,0.005161494988298716,0.002463320763022644,80.4875,76.8875,94.1,,
8.552969249999975,1400,,0.0809302916641687,-0.2537917892510424,50.26249785666111,2.0609280736484896,4351,103.58739692114386,49.998720984994996,48.268139106941554,0.005075919791321217,0.002450093340864584,80.594375,76.8875,94.1,,
9.0459505,1400,,0.08154754840034277,-0.25440343245792785,50.25900341375845,2.0519691424033195,4351,103.12992311396044,50.37741101994625,48.848650947327286,0.005049983052495525,0.002466820872329997,80.6,76.8875,94.1,,
9.539868749999966,1400,,0.08123012212996372,-0.25496749061132973,50.25437293034056,2.0620226216415762,4354,103.62563033076154,50.21833328506658,48.464691717180415,0.005077424115456631,0.002460556346342838,80.6,76.8875,94.15625,,
10.02521675,1400,,0.08144805586747979,-0.25520948765284523,50.25154512058217,2.0494083436061326,4355,102.9859377566983,50.36661299075291,48.90726462629956,0.005067124692019563,0.0024781218681444923,80.6,76.8875,94.2125,,
10.515660249999993,1400,,0.08180916164225832,-0.25510521678261644,50.248451955126974,2.0455014838250665,4352,102.78328256176523,50.54817406905463,49.179404720875326,0.005046775829722569,0.0024819766629976896,80.6,76.8875,94.2125,,
10.997426249999982,1400,,0.08172924585975262,-0.25294567745347185,50.245618672875885,2.045202643457221,4351,102.76247117483317,50.49014746900187,49.13293510488445,0.0050097827693835854,0.0024614708888512937,80.6,76.8875,94.2125,,
11.486523499999999,1400,,0.08168285704521563,-0.25403692098150765,50.24232473025722,2.047208571092472,4351,102.85651742127773,50.45729201987451,49.05603172033225,0.005034703940578034,0.002469812235296261,80.6,76.8875,94.2125,,
11.968702000000002,1400,,0.08175505477134999,-0.25377440940875495,50.23944542867328,2.0480881854136284,4351,102.89481399967607,50.4999025579412,49.07916336680532,0.005025251538548239,0.002466351164230263,80.6,76.8875,94.161875,,
12.469215750000018,1400,,0.08160823926173642,-0.25482637145600057,50.23625139681009,2.0541746436437425,4352,103.19403186584373,50.43041120119474,48.86973524209284,0.005053054658906888,0.0024693945531767516,80.6,76.8875,94.1,,
12.991930999999969,1400,,0.08188652618470077,-0.2557040611671074,50.23396511577782,2.044971013512737,4352,102.72700342849586,50.5991225619533,49.25603572324274,0.005053509147691922,0.0024891727720843066,80.58875,76.8875,94.1,,
13.510752750000023,1400,,0.08175679584307607,-0.25357238316317515,50.23125327611568,2.048087227082252,4351,102.87798765146856,50.50304973178332,49.09028460201195,0.005020909727762633,0.0024647952911197937,80.4875,76.8875,94.1,,
14.010227750000018,1400,,0.08173073333927763,-0.25210304152049573,50.22895562246203,2.0451227971297086,4351,102.7243821604338,50.49414580018268,49.154988817287816,0.004992698360188968,0.0024541684635503696,80.4875,76.8875,94.1,,
14.516469750000013,1400,,0.08185831006779169,-0.25433021193398686,50.22667399154905,2.046628592765195,4350,102.79534612454104,50.562049395955604,49.18712419752235,0.0050300518680618375,0.0024741362486014984,80.4875,76.96625,94.1,,
15.024077250000019,1400,,0.08177545047950678,-0.25811564234910794,50.22437097963762,2.044821068916601,4350,102.699852836497,50.50702126887053,49.17928335855651,0.0051105062160806385,0.0025133037153426438,80.4875,77,94.1,,
15.526217749999962,1400,,0.08176787261158294,-0.2542440095927218,50.22230679603755,2.0450191201636114,4350,102.70557669921259,50.499978834982635,49.169670487707705,0.005034547330115752,0.002475474902952128,80.4875,77,94.1,,
16.03594425,1400,,0.08157075545111271,-0.25454287780223284,50.22026392024192,2.0461134946803377,4351,102.75635953200427,50.388410829433944,49.036800837881316,0.005051597278428088,0.0024771469457181045,80.4875,77,94.1,,
16.529170750000013,1400,,0.08159009320485791,-0.2570894800488009,50.218201971632105,2.0468622208578093,4351,102.78973845943119,50.4086153421464,49.04088078790343,0.005100095962486437,0.0025011297751217697,80.4875,77,94.1,,
17.028477749999997,1400,,0.08161054239764974,-0.2549144173819479,50.216649876403714,2.0461201440677312,4352,102.74929939799969,50.42699140417544,49.07783381013926,0.005055117414707816,0.0024809458426336604,80.4875,76.89875,94.1,,
17.517016750000007,1400,,0.08192150055940757,-0.25482929618594025,50.21466345342515,2.0459916709379904,4348,102.73878306318545,50.57576122533729,49.22756831594973,0.005038572528219685,0.002480355634844934,80.4875,76.8875,94.1,,
18.01082250000002,1400,,0.08169900686765147,-0.2560936689095419,50.21278204683978,2.0484403288520596,4347,102.85788796189362,50.42661553501176,49.02555395060388,0.005078544435114317,0.002489780395919296,80.4875,76.9325,94.1,,
18.50272775000002,1400,,0.08147683357483036,-0.2564729164498954,50.21121591345441,2.046209632131231,4348,102.74267420392411,50.29289708136804,48.95036474037451,0.005099568724109685,0.002496256107607855,80.4875,77,94.1,,
18.994565500000014,1400,,0.08106804768509525,-0.25567466947279094,50.20900244953717,2.0554729381900807,4350,103.2032371337893,50.07092289881463,48.51853780149294,0.005106311194098725,0.0024774453952763065,80.4875,77,94.1,,
19.476940749999972,1400,,0.08126718153724044,-0.2547453719127639,50.20777784816828,2.0523109852898465,4352,103.04197387793529,50.21243573813398,48.73017081476714,0.005073341256250793,0.00247226287397909,80.4875,76.893125,94.1,,
19.961008750000016,1400,,0.08171257653913316,-0.2573132329838304,50.20657670414198,2.049113155950759,4350,102.8789567968864,50.463022151425015,49.05090373322424,0.005099033357469688,0.002501124173929201,80.4875,76.8875,94.1,,
20.460850750000006,1400,,0.08121457840358996,-0.25510169927040754,50.204832343044664,2.05331821283857,4350,103.08649428851331,50.16168453442457,48.66042851394145,0.005085639235145432,0.002474675054670921,80.4875,76.8875,94.1,,
20.97619600000002,1400,,0.08151749704053278,-0.2579650141309633,50.203573725215236,2.045924451117222,4350,102.71271935299528,50.35032249885613,49.020684749782,0.005123370325608259,0.002511533719035722,80.4875,76.8875,94.1,,
21.491537249999972,1400,,0.08138664666610694,-0.25712349422175845,50.202147223349215,2.0427054444503012,4350,102.54819943324094,50.263219059052076,49.01426298256088,0.005115550826772232,0.0025073476271245997,80.4875,76.8875,94.1,,
22.01550850000003,1400,,0.08133279948990847,-0.25636406867830847,50.20056419329928,2.0478619967000458,4351,102.80382657207352,50.24044063316136,48.870467677304916,0.005102742045092628,0.0024937322725354736,80.4875,76.8875,94.1,,
22.52296825000006,1400,,0.08163630984993696,-0.25634940805139417,50.199446040833166,2.040753828035543,4350,102.44471145059933,50.42089147162966,49.21778110859516,0.0050841958511592695,0.002502327063098783,80.4875,76.8875,94.1,,
23.017860500000033,1400,,0.08147989666636066,-0.2574907865370803,50.198129456264084,2.045145811543753,4350,102.66249425279958,50.31941181832708,49.01441194884278,0.005117143285456763,0.00250813392098414,80.4875,76.8875,94.02125,,
23.508262999999978,1400,,0.08169746857585321,-0.2564956307264478,50.19688266255002,2.0436261454569853,4350,102.58366310138265,50.45587530292151,49.18536585530023,0.005083569830007845,0.002500365014737352,80.4875,76.8875,93.9875,,
24.005850000000024,1400,,0.08165953981016898,-0.25544949136564266,50.19566076462077,2.0422728659860363,4350,102.51323557581554,50.429130622484465,49.19287197807772,0.005065503758195977,0.002491873304022785,80.4875,76.8875,93.9875,,
24.516417000000068,1400,,0.0815872793181238,-0.256096743897556,50.194395978161126,2.044555884802008,4350,102.6252466106237,50.38674874312497,49.09787794219974,0.0050826181180671035,0.002495469682435775,80.4875,76.8875,93.9875,,
25.00543225000001,1400,,0.0815245602790359,-0.255571973884983,50.1932785909397,2.044960743583005,4350,102.64328446645891,50.350800043380204,49.054180772907955,0.005075834579435396,0.002489904743580688,80.4875,76.8875,93.9875,,
25.494746499999998,1400,,0.08148362787359058,-0.25613572979138627,50.19226808079669,2.0429056377504238,4350,102.53806731046947,50.327823058365155,49.08212209940528,0.005089343775073572,0.002497957504925096,80.4875,76.9775,93.9875,,
25.978347749999994,1400,,0.0816300295286177,-0.2539369010656356,50.19122958214793,2.0433785452664504,4350,102.55968182755846,50.41550163870495,49.157259319200236,0.005036897826693167,0.0024759889896698276,80.4875,77,93.9875,,
26.468230499999997,1400,,0.08115380494152558,-0.2552829615921592,50.18974745066099,2.0492121337160807,4353,102.84943801759502,50.155730581356735,48.76753754458676,0.005089829224388058,0.0024821632062870976,80.4875,76.96625,93.9875,,
26.95215525000001,1400,,0.08158843302893148,-0.25483013187365144,50.18949394268639,2.039571254437322,4351,102.3650486240648,50.40597940980321,49.24151141914798,0.005055570643869474,0.0024894303116823327,80.4875,76.8875,93.9875,,
27.43327450000003,1400,,0.08131570691339837,-0.25561004021743655,50.188363604461266,2.0421396663806783,4351,102.49164804182203,50.231092889847304,49.00994507726396,0.005088714524803868,0.002493960410049652,80.4875,76.8875,93.9875,,
27.925830500000007,1400,,0.08157238940880929,-0.25560633738692745,50.18728342643565,2.0444647201167023,4350,102.6061303358114,50.38571867231628,49.10597664800651,0.005072988839331676,0.0024911415119968907,80.4875,76.8875,93.9875,,
28.44126024999999,1400,,0.08157342692609085,-0.2553457749615285,50.18640304038453,2.042680099896343,4351,102.51476685754479,50.388797763423874,49.152777102838904,0.005067508103327073,0.00249082796976617,80.4875,76.8875,93.9875,,
28.933542750000022,1400,,0.08138749610618487,-0.2560620567671556,50.18538297035972,2.0450238546205957,4352,102.63030246660678,50.29308679905384,49.00470452818063,0.005091431832936657,0.0024949926750365073,80.4875,76.8875,93.9875,,
29.4236045,1400,,0.08165338135387014,-0.2543839907336249,50.18474648759343,2.0411891565355598,4352,102.43656002995547,50.45332584066246,49.25327170820943,0.005042001723032689,0.0024833442020262197,80.4875,76.8875,93.9875,,
29.915666249999994,1400,,0.0815055446212426,-0.25380699562873943,50.18346729040025,2.0464172504903773,4353,102.69630933193964,50.37333484465258,49.05172362014737,0.00503851731865915,0.0024714764183423965,80.4875,76.8875,93.9875,,
30.42746550000001,1400,,0.08173207367184923,-0.2544731411695765,50.18296541018195,2.0421588397531227,4352,102.48158641481078,50.50293373505702,49.28001723210055,0.005038777588886811,0.002483111519248153,80.4875,76.99437499999999,93.9875,,
30.919833999999987,1400,,0.08162071610738149,-0.25563839171219144,50.18226982716569,2.04254743241469,4351,102.49966661282652,50.42067051949658,49.191110608563115,0.005070111096120272,0.0024940414033680675,80.4875,77,93.9875,,
31.401213000000013,1400,,0.0814325760124895,-0.25550875905454745,50.18137686302278,2.042708949569559,4351,102.5059459610075,50.307915662105295,49.078353391819746,0.00507891438502937,0.0024926207504847764,80.4875,76.949375,93.9875,,
31.88661050000001,1400,,0.08135415454361772,-0.2557934440399706,50.180799062958,2.041639360208161,4352,102.45109435432573,50.264310282661704,49.06186019903505,0.005088986023945056,0.002496735118454134,80.4875,76.8875,93.9875,,
32.37839300000002,1400,,0.08140006338544487,-0.2572109466798244,50.18002360159211,2.042406824574206,4351,102.48802029927378,50.28765594912169,49.06733441010559,0.005114797966816703,0.002509701045784752,80.4875,76.8875,93.9875,,
32.88075400000004,1400,,0.08128235119648698,-0.25568780868704866,50.17919501250117,2.0424042730694074,4353,102.48620223367814,50.23839909578849,49.019854024778894,0.0050896192028309205,0.0024948412350088546,80.4875,76.8875,93.875,,
33.37293325,1400,,0.08165956857146218,-0.2569461231765325,50.178757889668404,2.0387259061489167,4352,102.30073365471068,50.45632102295933,49.32158451271854,0.00509245754844696,0.0025116801839191586,80.4875,76.8875,93.875,,
33.856527500000034,1400,,0.0812927995283096,-0.2560123700598191,50.17808987721381,2.0413895766548813,4351,102.43302948306862,50.22455746675165,49.03166167109636,0.005097367571835256,0.002499314125306764,80.4875,76.8875,93.93125,,
34.35304025000001,1400,,0.08132783640294898,-0.2543401116852399,50.177068139020776,2.044550239971293,4352,102.58953705844849,50.256605158152254,48.98832764549415,0.005060813620225249,0.0024792152698071327,80.4875,76.8875,93.9875,,
34.839433499999984,1400,,0.08135211084709451,-0.2551289401711882,50.17641922117385,2.0428632931291153,4352,102.50356503738844,50.266037855087234,49.03835003865858,0.0050755730200968685,0.0024889751023214144,80.4875,76.8875,93.9875,,
35.32895625000001,1400,,0.08132501085649908,-0.255537868955095,50.17580494775258,2.041554220573116,4352,102.43662491022755,50.247898936482756,49.05297879578846,0.005085559222183239,0.0024946051276641683,80.4875,76.8875,93.875,,
35.82319500000002,1400,,0.08103268454142143,-0.2562967025672675,50.17509702611428,2.042388907014284,4355,102.47705964536608,50.099593655220865,48.889050416738414,0.005115762526617261,0.002501040536368483,80.4875,76.8875,93.875,,
36.318897499999984,1400,,0.08080746159517144,-0.2545018622701968,50.17406735912162,2.0452819974313754,4359,102.62011405232138,50.008803494943386,48.73311415662599,0.005089297514144205,0.0024800434011656956,80.4875,76.8875,93.875,,
36.81337250000003,1400,,0.08165311703952918,-0.2546218283366631,50.174181560424316,2.0357668051830435,4354,102.14293343042246,50.482155058145324,49.42305649518227,0.005043796447131078,0.0024928015687618334,80.4875,76.8875,93.875,,
37.30412550000002,1400,,0.08121837494998586,-0.2556062457062084,50.173617802452426,2.034959720231553,4352,102.10129084547751,50.19053926052085,49.15771288294959,0.005092733385385185,0.002503460175096106,80.4875,76.8875,93.875,,
37.798107249999994,1400,,0.0811904442294678,-0.2572234414536788,50.1729929601717,2.0395965935493807,4352,102.3326651401753,50.16575111949244,49.02225571849043,0.00512746791808986,0.0025135959462059434,80.4875,76.8875,93.875,,
38.284280000000024,1400,,0.08090337672467188,-0.25623929252367694,50.172012864881,2.0406416552386832,4354,102.38309740087087,50.015724671023605,48.85267969249342,0.005123208885777359,0.0025027685451496045,80.4875,76.8875,93.875,,
38.76485650000002,1400,,0.08131267523752297,-0.2549431734694176,50.17184066265599,2.036694240246394,4353,102.18469882806282,50.25126191890199,49.17691530697802,0.005073370038289807,0.002494932964761652,80.425625,76.8875,93.875,,
39.24775824999993,1400,,0.08116827316706549,-0.25673139048623644,50.17130035941013,2.0386246766266676,4352,102.28045130656714,50.15659620877453,49.038341179163424,0.0051185960719187,0.00251006423598757,80.375,76.8875,93.875,,
39.733596,1400,,0.08115920427853474,-0.2556374667515603,50.17054570342144,2.0388508761122974,4353,102.29026103482312,50.15458288018205,49.03164629707906,0.005097016553447129,0.0024991384865208992,80.375,76.8875,93.875,,
40.235796999999984,1400,,0.081235403732336,-0.25609006394611544,50.17009857635476,2.0375718951805926,4352,102.22518280469312,50.20038755985593,49.10770147487906,0.005101393884124249,0.0025051565700243625,80.375,76.8875,93.875,,
40.73570975000003,1400,,0.08128424451640887,-0.25847297120006896,50.1696117113638,2.0377627184955616,4352,102.2337644577505,50.22919013387517,49.131715191934894,0.005145869123273608,0.002528248111114892,80.375,76.8875,93.875,,
41.22172650000002,1400,,0.08105544481418753,-0.2548290669612858,50.1687080641223,2.041207886654967,4354,102.40476128952714,50.10169390121597,48.9253817518957,0.005086213104358514,0.0024884838423057196,80.4425,76.8875,93.875,,
41.721387999999976,1400,,0.08140143347254902,-0.2547004776582667,50.16863206452595,2.0377865744615207,4354,102.23296475270296,50.32324027724333,49.22414510781097,0.005061278551842063,0.0024913799661014876,80.4875,76.8875,93.875,,
42.216067499999994,1400,,0.08141269307365295,-0.2546107381666018,50.16815416897604,2.040058445078624,4353,102.34596609906775,50.31866645780896,49.16544818036146,0.0050599655868263605,0.0024877552950544894,80.4875,76.8875,93.875,,
42.71745725000004,1400,,0.08088538860870229,-0.25765685613910394,50.16741412597456,2.0460685067822815,4355,102.64596334368449,50.018555739628596,48.729991557071244,0.005151298481869797,0.0025101482798386655,80.4875,76.8875,93.875,,
43.220326999999976,1400,,0.08136923344298444,-0.25494672860260614,50.16756886245413,2.038476377439541,4354,102.26540400426232,50.30179508731825,49.187596744716586,0.005068348529247393,0.0024930171021195074,80.4875,76.8875,93.875,,
43.72185424999999,1400,,0.08136941739378815,-0.25675357958681083,50.167134930241886,2.035649109223344,4353,102.12268362543385,50.2874477086861,49.242202544760204,0.005105702302286815,0.0025141631796678134,80.3975,76.8875,93.875,,
44.21192150000004,1400,,0.08146386522420256,-0.25360790399802563,50.16673949174886,2.0360302884013306,4353,102.14100100193912,50.34405802952216,49.28881340944976,0.005037489744377778,0.0024829179055918834,80.375,76.8875,93.875,,
44.7086665,1400,,0.0815060311869182,-0.2542585283874701,50.1660837764978,2.038875350592576,4353,102.28239163230106,50.36951479268097,49.245574927111534,0.005047877075981298,0.0024858492904205015,80.375,76.8875,93.875,,
45.20437324999996,1400,,0.08166458387548611,-0.2553087638177079,50.16578114703088,2.0388639302671536,4353,102.28120146373449,50.46942891465596,49.343907535749295,0.005058735001203019,0.002496130478335523,80.375,76.8875,93.875,,
45.69323575000002,1400,,0.08109955436960098,-0.2575401959771559,50.16535521805703,2.0393979786673206,4354,102.3071233942819,50.13358735876015,49.003458125928915,0.005137071665458917,0.0025173399381653054,80.375,76.8875,93.875,,
46.19995325000003,1400,,0.08131909081857021,-0.255364048749931,50.165065068051966,2.0378377995387478,4353,102.22826544266817,50.26198993967979,49.1664843027429,0.005080665145872838,0.0024979970625487744,80.47625,76.8875,93.875,,
46.74971425,1400,,0.08138030709204691,-0.2534074312376649,50.16431950059727,2.038945641759393,4353,102.28232043896328,50.300242939119684,49.1778763700094,0.0050379102246201285,0.0024775278770602545,80.4875,76.8875,93.875,,
47.24952999999997,1400,,0.08136732314336143,-0.25475259996668725,50.1641743535095,2.0350504242093157,4354,102.08662436759941,50.296440250676916,49.26844276076649,0.00506501729828591,0.0024954587390405222,80.425625,76.8875,93.936875,,
47.764029250000014,1400,,0.08142266141437957,-0.2548939698646167,50.16391233391581,2.0354047172122907,4353,102.1038636897497,50.32488488861085,49.28796192847695,0.0050649421259075875,0.002496417886012211,80.375,76.8875,93.9875,,
48.27022650000002,1400,,0.08150884376825004,-0.255168123206731,50.16352959653151,2.0343007055362574,4353,102.04770362627667,50.381315518991684,49.37036385464801,0.005064735172542442,0.002500478708110455,80.375,76.8875,93.9875,,
48.772324749999996,1400,,0.08143431689478962,-0.2533481021712966,50.16318700720794,2.0322558028624114,4354,101.94442775425071,50.33568988080968,49.375662152196796,0.005033178433699541,0.002485153564038118,80.375,76.8875,93.9875,,
49.27055825000001,1400,,0.08146485569756709,-0.2536838545210016,50.16267634712022,2.034855552047297,4354,102.07380043743032,50.35509702040083,49.33206559353972,0.0050378950897574494,0.002485300491961156,80.375,76.8875,93.9875,,
49.773314750000004,1400,,0.08150442411682629,-0.25655110960586586,50.16231880812332,2.034928280455618,4354,102.07672113559771,50.379445199422655,49.35450590647002,0.005092402153734931,0.002513317923131479,80.375,76.8875,93.9875,,
50.27075200000005,1400,,0.0814576575081207,-0.25317262657033907,50.1619713100977,2.0352256016782033,4354,102.09092832303622,50.35705203005466,49.32572086710441,0.005027567329656104,0.002479873820254033,80.375,76.8875,93.9875,,
50.763919750000014,1400,,0.08122228148258871,-0.2543827510313245,50.16138012544165,2.0355761238519863,4357,102.10730629201683,50.24096259631043,49.20463329075149,0.005063331374858429,0.002491322778434897,80.375,76.8875,93.9875,,
51.262973750000015,1400,,0.08166828432769183,-0.2573018757207424,50.16154886736168,2.031059281215456,4355,101.88107934674888,50.494484488858916,49.56219427454394,0.005095634385902233,0.0025255083089997946,80.375,76.8875,93.9875,,
51.769885,1400,,0.08162209053436144,-0.2577734632543286,50.16102113606215,2.0388419934286404,4355,102.27039573063098,50.46818563973525,49.34791592345159,0.0051076295354510175,0.002520528725325399,80.375,76.8875,93.9875,,
52.275204750000015,1400,,0.08154504289338325,-0.25718739355383596,50.160890949125545,2.0379898836359756,4355,102.22738827511527,50.42176008419705,49.323155720021546,0.005100711377043634,0.0025158421167770654,80.375,76.8875,93.9875,,
52.77510699999999,1400,,0.08142567383531932,-0.2521774491618227,50.16058876023259,2.0358624363142988,4354,102.12005832622049,50.341494052691345,49.296471550094076,0.005009332769025951,0.002469421968925927,80.375,76.8875,93.9875,,
53.26837475000002,1400,,0.08128289960321289,-0.2553486853255829,50.16013079979874,2.0379784016872606,4355,102.22526215069708,50.264879650972055,49.17104165518601,0.005080092735445649,0.0024978918741289263,80.375,76.8875,93.9875,,
53.78668549999999,1400,,0.08134967706593266,-0.25494884304942794,50.16001113627434,2.036897483576132,4355,102.1708003024846,50.30356551007942,49.23481237438183,0.005068219027864759,0.0024953202125668904,80.375,76.8875,93.9875,,
54.284918250000054,1400,,0.08140081392913248,-0.2544234276325075,50.15993625168843,2.0348867151244443,4354,102.06978789789513,50.3244328092368,49.30397611107164,0.0050556639582465986,0.002492642640958933,80.375,76.8875,93.9875,,
54.7829785,1400,,0.08112618799226384,-0.2562955544762666,50.159369216980885,2.0365266678442024,4356,102.15089220853761,50.17311399358746,49.11688649430551,0.005108212380054174,0.002508997161351418,80.375,76.8875,93.9875,,
55.27416974999998,1400,,0.08146494607863815,-0.25590257651034914,50.15941758704898,2.0294722702872994,4355,101.79714694443813,50.37626026519031,49.48698725665592,0.005079839871339719,0.0025138478106617257,80.375,76.8875,93.9875,,
55.775366500000004,1400,,0.08137961705836633,-0.2545856392083977,50.15913081398374,2.0352616407599946,4355,102.08695480554317,50.31528743027924,49.28674556347476,0.005059801669461787,0.0024938145051449944,80.375,76.8875,93.9875,,
56.29471125000005,1400,,0.08135211268833768,-0.25326211969550155,50.1587890748482,2.034671765126188,4355,102.05667170589824,50.299750080837235,49.286164895669245,0.005035062649265809,0.0024815856631356602,80.375,76.8875,93.9875,,
56.81215099999999,1400,,0.08122576309498891,-0.2550109163576653,50.158653663002994,2.0314142366889913,4354,101.89300284248728,50.218186316430845,49.28528682672901,0.005078046849566204,0.002502733675860646,80.375,76.8875,93.9875,,
57.305591000000035,1400,,0.08107561373124293,-0.25658309954553626,50.15802312997945,2.0360410174369035,4357,102.12379098085064,50.150374604459536,49.10803340511008,0.005116267037601654,0.002512512418986551,80.375,76.8875,93.9875,,
57.798519249999984,1400,,0.08131647738591471,-0.25524700953190993,50.15801357038235,2.0324558191972,4355,101.94394595075654,50.28495430714473,49.32625785362184,0.0050760022813313875,0.002503803339020669,80.375,76.8875,93.9875,,
58.300653000000054,1400,,0.0811245864544145,-0.2542918783995524,50.15803181442052,2.0322009439307354,4357,101.93119913099875,50.18404141920634,49.23335854476166,0.005067328874892421,0.0024947388747246285,80.375,76.8875,94.08874999999999,,
58.806908750000005,1400,,0.08143933867993286,-0.254464532817119,50.15754604157464,2.033988650075444,4356,102.01987931933223,50.363166986048185,49.36607502041849,0.005052635226837598,0.0024942691296746342,80.375,76.8875,94.1,,
59.30532000000003,1400,,0.08154689014478228,-0.2545784651170657,50.15735370229478,2.034969393472635,4353,102.06867969018573,50.405017395761206,49.3834558631917,0.005050664554107689,0.002494182716018073,80.375,76.8875,94.1,,
59.827838500000006,1400,,0.08137307030048992,-0.25068449078956767,50.15705251687912,2.0378173820335967,4353,102.21091317635181,50.29104322858338,49.203314104717016,0.004984674878766541,0.002452630641526479,80.375,76.8875,94.1,,
60.34094750000003,1400,,0.08145433410777807,-0.25446812833087307,50.15662159736844,2.0365443465255004,4353,102.1461842386245,50.340514323136595,49.282826268499164,0.005054964263998931,0.0024912270437605615,80.375,76.8875,94.1,,
60.861472000000035,1400,,0.08145179813945919,-0.25333828291810795,50.156554135634956,2.0318616338293896,4353,101.91117804844235,50.33795974050905,49.39396250133948,0.005032783947421908,0.0024858750902804214,80.375,76.8875,94.1,,
61.36548324999999,1400,,0.08113212475893998,-0.25318649778858465,50.15621114199699,2.0332093214027616,4353,101.97807589333033,50.14203824500599,49.16947888660551,0.00504938522065818,0.0024827525699452394,80.375,76.8875,94.1,,
61.87769700000003,1400,,0.08137544865932156,-0.253578058823716,50.155776566450854,2.0350158342024476,4353,102.06779924185898,50.290543842990864,49.27170619136487,0.005042278204624569,0.002484417802162561,80.375,76.8875,94.1,,
