Time (s)	ESC (µs)	Torque (lbf·ft)	Thrust (lbf)	Voltage (V)	Current (A)	Motor Optical Speed (RPM)	Electrical Power (W)	Mechanical Power (W)	Motor Efficiency (%)	Propeller Mech. Efficiency (lbf/W)	Overall Efficiency (lbf/W)	4LHE Temp (ºF)	App message
45.90550549	1119	0.028143058	0.345959878	22.15407983	0.728010451	1955	16.12837382	7.810861096	48.42506976	0.044300775	0.021451356	72.3875	
46.40268224	1124	0.03020402	0.365358622	22.14535396	0.790500483	2014	17.50584152	8.63919935	49.34138456	0.042324328	0.020878921	72.3875	
46.90169624	1129	0.031420209	0.386639438	22.13986114	0.828620239	2075	18.34552022	9.255604564	50.45086859	0.041774023	0.021074776	72.3875	
47.40304274	1134	0.033023832	0.411416917	22.13127099	0.888926826	2132	19.67301323	9.999244584	50.82988399	0.041148157	0.020915614	72.3875	
47.90348549	1139	0.034264298	0.435641143	22.12497852	0.932097629	2184	20.62260649	10.62530897	51.51988361	0.04100751	0.021126201	72.28625	
48.40351549	1144	0.035761627	0.457764559	22.1179948	0.981279193	2236	21.70389693	11.35527221	52.31895337	0.040312823	0.021091254	72.275	
48.90758149	1149	0.037192007	0.479040178	22.11055136	1.031937524	2289	22.81669566	12.0902812	52.98506983	0.039626492	0.020994854	72.275	
49.40391349	1154	0.038699455	0.498283151	22.10261326	1.088897078	2341	24.06741405	12.86675675	53.45578616	0.038737143	0.020705883	72.275	
49.90633699	1159	0.040447805	0.522459835	22.09507647	1.142443202	2392	25.24232725	13.73593485	54.41226261	0.038041389	0.020698401	72.275	
50.40565349	1164	0.042477827	0.547123507	22.08593248	1.206907588	2444	26.65562861	14.73970305	55.29502235	0.037122768	0.02052659	72.275	
50.91155049	1169	0.044078906	0.56993444	22.0778212	1.263092337	2496	27.88629026	15.61995323	56.01100413	0.036490348	0.02043821	72.235625	
51.40597749	1174	0.045442417	0.593172036	22.07020375	1.317549958	2539	29.0785523	16.38486697	56.34786535	0.036204152	0.020400273	72.1625	
51.90312074	1179	0.046969977	0.615826965	22.06161486	1.378502454	2585	30.4119647	17.24008763	56.68666473	0.035721067	0.020248998	72.1625	
52.40755199	1184	0.04879824	0.638900594	22.05341266	1.436157914	2629	31.67212386	18.21285731	57.5027675	0.035084642	0.020174278	72.1625	
52.90731199	1189	0.0504446	0.661289708	22.04525221	1.49530393	2672	32.96430444	19.13715607	58.05242367	0.03455839	0.020061543	72.1625	
53.40728774	1194	0.052138425	0.682889726	22.03499805	1.567943229	2721	34.54957215	20.14523692	58.3071582	0.033900803	0.019766235	72.1625	
53.91124424	1199	0.053576598	0.705271191	22.02621328	1.625756574	2770	35.8092168	21.06900045	58.83687434	0.033475811	0.019695975	72.1625	
54.41008299	1204	0.055130325	0.725627896	22.01785286	1.685723828	2812	37.11595658	22.00937956	59.29699964	0.032972345	0.019551224	72.1625	
54.90819324	1209	0.056738614	0.744693569	22.00896631	1.75281739	2857	38.57765496	23.01559605	59.66104231	0.032356667	0.019304317	72.1625	
55.40930674	1214	0.058297925	0.768137394	22.00076682	1.810379007	2896	39.82967969	23.96835137	60.17551016	0.032049959	0.019285762	72.1625	
55.90191974	1219	0.060127383	0.787356998	21.99181849	1.873122037	2936	41.19329993	25.06275076	60.840387	0.031417945	0.019114396	72.1625	
56.40852099	1224	0.061935618	0.818523127	21.98084968	1.953746736	2979	42.94493373	26.20107085	61.0100938	0.031240508	0.019059733	72.111875	
56.90662999	1229	0.063651406	0.847448164	21.9721131	2.014211744	3017	44.2564187	27.26970245	61.6173644	0.031077419	0.019148986	72.05	
57.40322349	1234	0.065216725	0.868808845	21.96269516	2.080616666	3056	45.69591855	28.29949542	61.93009746	0.030700967	0.019013024	72.05	
57.90406124	1239	0.067040386	0.893157245	21.95299479	2.147198531	3090	47.13735316	29.41542693	62.40254389	0.030365672	0.018948758	72.05	
58.41120874	1244	0.069120702	0.917897579	21.94328849	2.218940387	3128	48.69081768	30.70273118	63.05591282	0.029896799	0.018851582	72.05	
58.90882799	1249	0.070367151	0.934690034	21.93174468	2.299845953	3168	50.43954017	31.65117297	62.74981502	0.029533911	0.018532181	72.05	
59.40519474	1254	0.071839976	0.956873024	21.92573453	2.341813135	3205	51.34590943	32.69035213	63.66595446	0.029271503	0.018635911	72.05	
59.91168099	1259	0.07367957	0.981576232	21.91443414	2.422384761	3240	53.08507623	33.89713794	63.85401672	0.028960018	0.018491924	72.05	
60.39496924	1263.95	0.075169465	1.004106598	21.90372017	2.497705708	3281	54.70899071	35.01356559	64.00094439	0.028677554	0.018353859	72.05	
60.88214599	1268.75	0.076752114	1.033161833	21.89384507	2.567315003	3318	56.20834857	36.15462443	64.32157202	0.028576448	0.018380797	72.123125	
61.37817074	1273.75	0.078420681	1.058556683	21.88211734	2.652425944	3355	58.04064239	37.36115939	64.37011686	0.02833399	0.018238513	72.1625	
61.88361899	1278.75	0.080053393	1.078818795	21.87164936	2.728479995	3393	59.67628279	38.56456268	64.62230154	0.027975188	0.018078115	72.1625	
62.37569749	1283.75	0.081503184	1.09726961	21.86190313	2.793841005	3432	61.07862369	39.7143874	65.02149509	0.027629718	0.017965173	72.1625	
62.87941849	1288.75	0.083129998	1.121110074	21.85022024	2.875514644	3469	62.83056066	40.94724328	65.17070246	0.027379754	0.017843473	72.1625	
63.38340999	1293.75	0.084653566	1.144195224	21.83970441	2.952115704	3502	64.47322714	42.09111386	65.28504977	0.027184424	0.01774737	72.1625	
63.87824774	1298.75	0.086266469	1.16642939	21.82885979	3.024196327	3536	66.01465402	43.30497876	65.59801064	0.026936854	0.017669787	72.1625	
64.37849624	1303.75	0.088311369	1.188755427	21.78371165	3.10342835	3572	67.60379533	44.78464645	66.24515217	0.026544109	0.017584135	72.1625	
64.88087699	1308.75	0.087969497	1.205199865	21.44851475	3.121194961	3573	66.94465249	44.63208279	66.67030979	0.027004319	0.018003877	72.1625	
65.38261874	1313.75	0.086357654	1.197779169	21.01165936	3.126246948	3555	65.68765766	43.58725527	66.35472558	0.027480884	0.018234734	72.1625	
65.88584899	1318.75	0.085050654	1.188338768	20.56150898	3.124467078	3530	64.24390159	42.63134753	66.35955643	0.027875257	0.018497988	72.1625	
66.38077324	1323.75	0.083982614	1.176858453	20.14198549	3.121218918	3502	62.86755432	41.76024614	66.42563033	0.028181866	0.018719921	72.1625	
66.88113499	1328.75	0.082803431	1.165790188	19.7762055	3.12472039	3478	61.79523292	40.8846437	66.1616355	0.02851489	0.018865882	72.1625	
67.38138474	1333.75	0.082112606	1.148856093	19.3597953	3.120849074	3454	60.41905983	40.27394684	66.658536	0.028525947	0.019014848	72.1625	
67.87877324	1338.75	0.080779735	1.128273503	18.92524765	3.120382642	3436	59.05415592	39.40352475	66.72401854	0.028634268	0.019105883	72.1625	
68.38060749	1343.75	0.080293041	1.119070398	18.56488293	3.12008832	3413	57.92408532	38.90691299	67.16924345	0.028762994	0.019319902	72.1625	
68.87865699	1348.75	0.079754517	1.109472061	18.23385709	3.121080591	3391	56.90926097	38.39664144	67.47019219	0.028895647	0.019496006	72.1625	
69.38644324	1353.8	0.078377514	1.095265322	17.81182552	3.120081399	3364	55.57423121	37.43425418	67.35829409	0.029258813	0.019708164	72.1625	
69.90384524	1359	0.077011012	1.077087149	17.48437135	3.121223773	3339	54.57258673	36.50862352	66.89916323	0.029502376	0.019736829	72.1625	
70.40552224	1364	0.075810337	1.061033839	17.18854293	3.123993851	3321	53.6969459	35.74247664	66.5636293	0.029685478	0.019759653	72.1625	
70.90763849	1369	0.075165578	1.04511427	16.90258369	3.12194166	3308	52.76896806	35.30429919	66.90421377	0.029602978	0.019805615	72.1625	
71.40684149	1374	0.074601442	1.039198438	16.61697716	3.119054323	3294	51.82919831	34.89126957	67.31949335	0.029784338	0.020050606	72.1625	
71.90724899	1379	0.074230079	1.020976789	16.35564661	3.120017442	3278	51.03008309	34.55006688	67.70655262	0.029550581	0.020007574	72.066875	
72.40453349	1384	0.073572824	1.012381438	16.06353886	3.123376561	3260	50.17229947	34.05854702	67.88307196	0.02972539	0.020178444	72.05	
72.91130349	1389.05	0.072699039	1.006037932	15.78343158	3.121470558	3240	49.26749775	33.44311336	67.881014	0.030082424	0.020420294	72.12875	
73.40668899	1394	0.071982391	1.002001786	15.52435032	3.122712272	3219	48.47797704	32.90253633	67.87142089	0.03045378	0.020669444	72.1625	
73.90752374	1399	0.07147709	0.989110271	15.26148589	3.124052998	3198	47.67772266	32.45961037	68.0813916	0.030472136	0.020745839	72.1625	
74.40644424	1404	0.070648389	0.976033424	15.00557268	3.12106198	3181	46.83338182	31.90292662	68.12040242	0.030594329	0.020841029	72.1625	
74.90879249	1409	0.069941023	0.969865031	14.75757186	3.121682386	3161	46.06849473	31.38686685	68.13091768	0.030900604	0.021052848	72.1625	
75.40786499	1414	0.071925106	0.97497067	15.33102487	3.1216684	3168	47.85853357	32.35306635	67.60402497	0.030154241	0.020386063	72.1625	
75.90723524	1419	0.078209521	1.009068066	17.21193044	3.117978604	3259	53.66496903	36.20448714	67.46537921	0.027889964	0.01881626	72.1625	
76.40713849	1424	0.082769419	1.078316544	18.67945355	3.120877396	3365	58.29646829	39.54739195	67.83820433	0.027264906	0.018496035	72.1625	
76.92031274	1429.1	0.082592141	1.111876455	18.95377845	3.124228448	3406	59.21593678	39.94550656	67.45773897	0.027835469	0.018776587	72.1625	
77.45519749	1434.5	0.082038834	1.116784323	18.97952924	3.123157356	3417	59.27605366	39.80562769	67.15297366	0.028056036	0.018840407	72.1625	
77.95846699	1439.5	0.081896923	1.119654877	18.99285235	3.123587267	3423	59.32584261	39.80298702	67.09226743	0.028130057	0.018872966	72.1625	
78.45779824	1444.5	0.081976317	1.126009761	19.01292273	3.123138996	3427	59.38000299	39.89128039	67.17964414	0.028227016	0.018962789	72.1625	
78.95105274	1449.5	0.08166991	1.124631648	19.02899076	3.120885012	3435	59.3873009	39.82796167	67.06492315	0.028237345	0.018937271	72.1625	
79.45531799	1454.5	0.081587544	1.124969462	19.04515567	3.125336332	3436	59.52251766	39.80199661	66.86884293	0.02826415	0.018899894	72.1625	
79.95367899	1459.5	0.081585084	1.131687761	19.04118675	3.122332466	3434	59.45290612	39.77515718	66.90197975	0.028452142	0.019035051	72.1625	
80.45634749	1464.5	0.081440522	1.132661655	19.02957437	3.123789073	3433	59.44437883	39.69901594	66.78354017	0.028531197	0.01905417	72.1625	
80.95267099	1469.5	0.081505624	1.126380117	19.03001399	3.122420242	3434	59.41969786	39.74433936	66.8874846	0.028340646	0.018956343	72.1625	
81.45732374	1474.5	0.081792022	1.12815472	19.0250867	3.121341884	3430	59.38379514	39.83427304	67.07940479	0.028321388	0.018997687	72.1625	
81.95493799	1479.5	0.081995205	1.123890774	19.01467106	3.124992897	3429	59.42071444	39.92105418	67.18380755	0.028152859	0.018914142	72.1625	
82.45639574	1484.5	0.081969659	1.121466882	19.03325459	3.12350561	3434	59.45047716	39.96165027	67.2184102	0.028063628	0.018863887	72.1625	
82.95636999	1489.5	0.081750528	1.120237534	19.05364814	3.121567239	3435	59.47723565	39.86432743	67.02452374	0.028101331	0.018834737	72.1625	
83.46017324	1494.5	0.081813073	1.126334735	19.02650101	3.12334205	3430	59.42626587	39.83793394	67.03766393	0.028272921	0.018953506	72.1625	
83.95885824	1499.5	0.081930976	1.126503303	19.01153368	3.122130262	3427	59.35648421	39.86945443	67.16951244	0.028254797	0.018978619	72.1625	
84.45385749	1504.5	0.081825479	1.122883575	19.01242138	3.123843808	3431	59.39181936	39.86047992	67.1144144	0.028170425	0.018906378	72.1625	
84.95432624	1509.5	0.081419716	1.12434676	19.02619604	3.122023463	3434	59.40024608	39.7020782	66.83836677	0.028319592	0.018928373	72.1625	
85.45572824	1514.5	0.081139565	1.119738337	19.04117049	3.125030253	3440	59.5042516	39.62781921	66.59675925	0.028256408	0.01881782	72.1625	
85.98750199	1519.75	0.081175842	1.124381513	19.06216095	3.123403178	3440	59.53882227	39.6510542	66.59705591	0.028356926	0.018884863	72.1625	
86.48184174	1524.75	0.081830186	1.123338742	19.0515005	3.123730335	3441	59.51174312	39.97911723	67.1785334	0.028098554	0.018875924	72.1625	
86.98437349	1529.75	0.082219076	1.12375477	19.06126162	3.122888825	3439	59.52620027	40.14921077	67.447993	0.027989472	0.018878335	72.1625	
87.48290449	1534.75	0.082237706	1.129249057	19.06990747	3.12264183	3436	59.54847937	40.11561005	67.36633182	0.028149964	0.018963526	72.1625	
87.98246024	1539.75	0.081977976	1.129828615	19.0282397	3.122936875	3428	59.4240108	39.90507886	67.15310998	0.028312877	0.019012966	72.1625	
88.48304249	1544.75	0.081964448	1.125476835	18.99124298	3.123957222	3424	59.32783666	39.84171196	67.15521593	0.028248735	0.018970506	72.1625	
88.98054224	1549.75	0.081594282	1.123978298	18.98866206	3.123307587	3426	59.30743383	39.68564145	66.91512002	0.028322109	0.018951737	72.17375	
89.48351549	1554.75	0.081253317	1.123007657	19.00668206	3.12125101	3435	59.32462707	39.62489431	66.79340448	0.028340971	0.018929895	72.275	
90.00071274	1560	0.080953457	1.122455856	19.05198936	3.122412289	3438	59.48817083	39.52054391	66.43430439	0.028401829	0.018868556	72.275	
90.50550199	1565	0.081079366	1.118236573	19.05591269	3.123949092	3441	59.52970826	39.61680092	66.54961661	0.028226358	0.018784531	72.275	
91.00597624	1570	0.08132395	1.128114732	19.0534824	3.123215166	3441	59.50812451	39.73164122	66.7667278	0.028393403	0.018957323	72.275	
91.50593549	1575	0.082090926	1.129426234	19.05377404	3.121152587	3439	59.46974342	40.0828948	67.40060392	0.028177326	0.018991634	72.275	
92.00354124	1580	0.081947944	1.125839147	19.04961868	3.123604588	3439	59.50347589	40.01157115	67.24248289	0.028137804	0.018920591	72.275	
92.50652399	1585	0.081585717	1.116833401	19.05874892	3.126895463	3440	59.59470018	39.85167566	66.87119691	0.028024744	0.018740497	72.275	
93.00143174	1590	0.081634057	1.116864834	19.04966739	3.122774518	3440	59.48782059	39.87350753	67.0282086	0.028010195	0.018774735	72.275	
93.50793424	1595	0.081831707	1.119496478	19.04137135	3.12373309	3436	59.48015938	39.91915798	67.11345558	0.028044056	0.018821373	72.275	
94.01000274	1599.4	0.081495701	1.115295242	19.03897583	3.125252481	3438	59.50159624	39.77525533	66.8474038	0.028039965	0.018743959	72.275	
94.51081524	1600	0.081802997	1.114065972	19.03796143	3.121722994	3439	59.43124553	39.94545445	67.21291248	0.027889691	0.018745458	72.275	
95.00905749	1600	0.081458009	1.115631892	19.04908768	3.120532732	3441	59.44329893	39.79590804	66.94772766	0.028034002	0.018768005	72.275	
95.50710349	1600	0.081486603	1.1200971	19.06060229	3.120248778	3440	59.4738268	39.79858198	66.91781288	0.028144096	0.018833431	72.275	
96.00720524	1600	0.081913696	1.122589396	19.04852598	3.122756871	3436	59.48391822	39.95947576	67.17700561	0.028093236	0.01887216	72.275	
96.50586824	1600	0.081804965	1.118421026	19.03916484	3.119595096	3435	59.39449057	39.90216573	67.18163788	0.028029088	0.018830414	72.275	
97.01075949	1600	0.08202537	1.126223772	19.03456754	3.122719294	3433	59.43962574	39.98137057	67.26395149	0.028168768	0.018947368	72.275	
97.50631049	1600	0.081994174	1.125828488	19.02463807	3.12519407	3430	59.45567093	39.93616576	67.16966542	0.028190747	0.018935601	72.275	
98.00933449	1600	0.082100812	1.128619795	18.98872239	3.11851391	3425	59.21659255	39.91978049	67.41321596	0.028272266	0.019059214	72.275	
98.50807249	1600	0.082002176	1.128622901	18.99851771	3.123738676	3426	59.34643277	39.88878869	67.21353347	0.028294329	0.019017627	72.275	
99.00910049	1600	0.082007613	1.125876434	19.03290985	3.122267704	3429	59.42583962	39.9291447	67.19154482	0.028196974	0.018945917	72.275	
99.50729899	1600	0.081697814	1.131985032	19.02401537	3.121596131	3431	59.38527803	39.79293464	67.00811538	0.028447006	0.019061708	72.275	
100.0089007	1600	0.081421762	1.137960534	19.03487752	3.122334776	3430	59.43324982	39.65239171	66.71760085	0.028698499	0.019146877	72.30875	
100.5075117	1600	0.081318213	1.136603991	19.0226831	3.124936907	3431	59.44469274	39.6119656	66.63673591	0.028693501	0.019120406	72.3875	
101.0108542	1600	0.08127958	1.132165238	19.0353796	3.119590179	3432	59.38257157	39.60873293	66.70095055	0.02858374	0.019065622	72.37625	
101.5116622	1600	0.081158201	1.13131116	19.03706911	3.123000619	3432	59.45279627	39.55080613	66.52493663	0.028604003	0.019028808	72.275	
102.0068655	1600	0.081232752	1.128883609	19.04164329	3.123105704	3433	59.46906784	39.58972933	66.57198606	0.028514561	0.01898271	72.275	
102.512998	1600	0.080857578	1.130167758	19.06924212	3.123272105	3437	59.55844033	39.45601553	66.2476031	0.028644034	0.01897579	72.37625	
103.0321707	1600	0.081075628	1.132722208	19.03411626	3.12188553	3432	59.42231798	39.50459659	66.48117204	0.02867353	0.019062236	72.3875	
103.5337927	1600	0.081388834	1.132688105	19.03141693	3.123477484	3431	59.44419779	39.64749596	66.69702372	0.028568969	0.019054636	72.3875	
104.0318452	1600	0.081315076	1.137902547	19.00696986	3.123148274	3426	59.3615721	39.55206373	66.62913044	0.028769806	0.019169015	72.3875	
104.5330112	1600	0.081310258	1.1318605	19.01003021	3.12186213	3427	59.34667389	39.56084214	66.66061216	0.028610625	0.01907202	72.3875	
105.0350827	1600	0.080946091	1.127524681	19.0155766	3.122317003	3428	59.37265707	39.39828363	66.35766118	0.028618647	0.018990648	72.3875	
105.5357292	1600	0.081198155	1.121812552	19.01124953	3.120337776	3428	59.32152193	39.52000974	66.62004524	0.028386019	0.018910749	72.3875	
106.0314637	1600	0.081195546	1.123209554	19.02359652	3.122535801	3431	59.40186084	39.55507839	66.5889683	0.028396079	0.018908648	72.3875	
106.5287897	1600	0.081358148	1.128876473	19.03747027	3.121557368	3436	59.42653128	39.68913979	66.7868899	0.028442957	0.018996166	72.3875	
107.035345	1600	0.081864466	1.135402594	19.04163121	3.121813352	3433	59.44437827	39.90702247	67.13337801	0.028451216	0.019100248	72.3875	
107.5562215	1600	0.081977731	1.136712333	19.02434544	3.12315195	3426	59.41590495	39.87405076	67.11014633	0.028507572	0.019131471	72.3875	
108.0565465	1600	0.08208702	1.135100786	18.98479567	3.123319944	3425	59.29558415	39.91298665	67.31198486	0.028439395	0.019143113	72.3875	
108.557174	1600	0.081586235	1.132757066	19.01187776	3.123066905	3427	59.37536356	39.70259814	66.86721281	0.02853113	0.019077906	72.3875	
109.0575325	1600	0.081504794	1.137338185	18.99936977	3.123499515	3424	59.3445164	39.62737205	66.77519045	0.028700869	0.019165039	72.3875	
109.55498	1600	0.081476196	1.138238857	18.9884946	3.123528105	3422	59.31112352	39.58202999	66.73640181	0.028756468	0.019191055	72.3875	
110.0567857	1600	0.081921808	1.138628083	18.97430818	3.12095058	3420	59.21787258	39.77536957	67.16786622	0.02862652	0.019227786	72.3875	
110.571965	1600	0.081955154	1.132038855	18.98415715	3.122270731	3420	59.27368514	39.79244257	67.13347711	0.028448595	0.019098529	72.3875	
111.0826557	1600	0.082023439	1.134264129	18.99420582	3.121774701	3422	59.29566865	39.84991339	67.20544822	0.0284635	0.019129002	72.3875	
111.5818327	1600	0.081723842	1.128748473	18.98964361	3.121439099	3423	59.2750147	39.7139801	66.9995563	0.02842193	0.019042579	72.3875	
112.0824297	1600	0.081732798	1.128245628	19.00176967	3.122593217	3429	59.33479394	39.78841311	67.05746137	0.028356255	0.01901492	72.3875	
112.581193	1600	0.082039267	1.128417964	19.02752165	3.122586521	3433	59.41507999	39.98251887	67.29357748	0.028222825	0.018992119	72.3875	
113.0837942	1600	0.082145768	1.129825349	19.03719669	3.120784925	3432	59.41098408	40.02880095	67.37610489	0.028225317	0.019017115	72.3875	
113.5855	1600	0.081956222	1.127171529	19.02840823	3.121951278	3429	59.40577113	39.9032567	67.17074052	0.028247608	0.018974117	72.3875	
114.1010437	1600	0.082310384	1.126705868	19.04227841	3.123069402	3431	59.47034955	40.10161504	67.4313543	0.028096626	0.018945681	72.3875	
114.608941	1600	0.082273688	1.128534414	19.04243212	3.123796619	3431	59.48467224	40.08122171	67.38074441	0.028156257	0.018971858	72.3875	
115.1075165	1600	0.082508614	1.129645108	19.01559211	3.12351425	3430	59.39548658	40.17696793	67.64322334	0.028116743	0.019019076	72.3875	
115.6114397	1600	0.082454503	1.13406314	19.0187577	3.123123261	3428	59.39792708	40.13310946	67.56663515	0.028257688	0.019092645	72.3875	
116.1090835	1600	0.082038849	1.135080098	19.00568092	3.122649517	3425	59.34808615	39.89710881	67.22565193	0.028450251	0.019125857	72.3875	
116.6097645	1600	0.082148969	1.139428528	18.98256008	3.12172168	3421	59.25827919	39.89657345	67.32656141	0.028559662	0.019228179	72.3875	
117.1078032	1600	0.082718912	1.140252486	18.9831675	3.124937973	3419	59.32121157	40.16011841	67.69944819	0.028392685	0.019221672	72.3875	
117.6086242	1600	0.08226618	1.135730279	18.9951438	3.124028131	3421	59.3413478	39.96135644	67.34152515	0.0284208	0.019138965	72.3875	
118.1107465	1600	0.081897398	1.136617865	18.985086	3.122427596	3424	59.27955232	39.81709861	67.16839124	0.028546005	0.019173869	72.3875	
118.6094567	1600	0.081561436	1.133618213	18.99539122	3.120572304	3426	59.27649009	39.67688125	66.93529583	0.028571261	0.019124246	72.426875	
119.1087307	1600	0.081258111	1.134480916	19.03105271	3.122002452	3432	59.41500664	39.59707697	66.64508055	0.028650701	0.019094173	72.5	
119.6061912	1600	0.08124565	1.136393213	19.04329898	3.123924849	3435	59.48983106	39.61958172	66.59896406	0.028682685	0.01910233	72.5	
120.1071575	1600	0.081619089	1.143234839	19.06428428	3.121270334	3437	59.50479921	39.8253682	66.92811151	0.02870618	0.019212515	72.5	
120.6065067	1600	0.081506218	1.141529697	19.03168596	3.120844486	3433	59.3949371	39.7259007	66.88436788	0.028735173	0.019219322	72.5	
121.1078202	1600	0.081425565	1.138880989	19.02117599	3.120733394	3429	59.36005114	39.64348897	66.78498612	0.028728105	0.019186048	72.5	
121.6098655	1600	0.081559156	1.134278666	19.02415596	3.121082761	3429	59.37599392	39.70189192	66.86555582	0.028570059	0.019103333	72.5	
122.108542	1600	0.081787681	1.125087376	19.01862369	3.121128823	3427	59.35959288	39.79906897	67.04758486	0.028269178	0.018953829	72.5	
122.6042857	1600	0.081606906	1.126378843	19.00899599	3.121620769	3427	59.33888195	39.70846273	66.91810478	0.028366406	0.018982197	72.5	
123.1101615	1600	0.081313743	1.12782638	18.99691565	3.12079202	3426	59.28541629	39.55017111	66.71149467	0.028516438	0.019023673	72.5	
123.608219	1600	0.081483198	1.130897888	19.01819502	3.120165011	3427	59.33991816	39.6466247	66.81278305	0.028524453	0.019057978	72.5	
124.110466	1598.8	0.081269765	1.131718152	19.00964117	3.120544023	3427	59.32042754	39.54142541	66.65743024	0.028621089	0.01907808	72.5	
124.607133	1594.15	0.081434495	1.12758812	19.01950571	3.121624553	3429	59.37176092	39.64678147	66.77726152	0.028440981	0.018991982	72.5	
125.1138612	1589	0.081322937	1.124327715	19.0366762	3.122240419	3432	59.4370862	39.62206204	66.66227936	0.028376327	0.018916265	72.5	
125.609562	1584.05	0.081158485	1.129256974	19.0338065	3.123322533	3433	59.44871323	39.55873946	66.54266058	0.028546368	0.018995496	72.5	
126.1098815	1579.1	0.0813626	1.130879563	19.02326586	3.123730036	3430	59.42354552	39.62549967	66.68318823	0.028539194	0.019030843	72.5	
126.6104105	1574	0.081517151	1.131743442	19.02136283	3.121184436	3427	59.36917387	39.66659117	66.81350294	0.028531448	0.019062826	72.5	
127.1035495	1569.25	0.08194148	1.131618745	19.00834543	3.122127717	3425	59.34648514	39.84269543	67.13578326	0.028402186	0.019068011	72.5	
127.603342	1564.2	0.081830227	1.127781517	18.99734783	3.121804133	3424	59.30600988	39.78040622	67.07660005	0.028350159	0.019016371	72.5	
128.106651	1559.15	0.081600861	1.119498744	19.01562637	3.12468245	3431	59.41776395	39.74588864	66.8922542	0.028166453	0.01884115	72.5	
128.6123182	1554.05	0.081470588	1.121286781	19.04147905	3.121589097	3434	59.43966999	39.71692452	66.81889707	0.028231978	0.018864289	72.5	
129.1050432	1549.15	0.081428613	1.125087752	19.02790494	3.122761504	3430	59.41961471	39.65305308	66.73401472	0.028373336	0.018934652	72.5	
129.6109262	1544	0.081736003	1.128398481	19.01819839	3.124047571	3427	59.41376285	39.77243781	66.94146385	0.028371431	0.018992215	72.5	
130.1049307	1539.15	0.082320288	1.133010139	19.02088364	3.124044582	3423	59.42209276	40.00273919	67.31980679	0.028323361	0.019067188	72.5	
130.606855	1534.15	0.082425348	1.131026749	18.98931049	3.121570812	3419	59.27645788	40.01218998	67.50105324	0.028267068	0.019080555	72.5	
131.1057172	1529.15	0.082526928	1.130043342	19.01706471	3.120930935	3420	59.35092781	40.07295791	67.51873729	0.02819964	0.01904003	72.5	
131.613439	1524	0.082451069	1.124072115	19.00024155	3.12225946	3423	59.3236743	40.07370655	67.55096454	0.028050147	0.018948124	72.5	
132.1123375	1519	0.082348304	1.127976138	18.97545303	3.121668714	3423	59.23506425	40.02005976	67.56141693	0.02818536	0.019042389	72.5	
132.6058477	1514.15	0.082055309	1.126464789	18.98874858	3.124077141	3424	59.32232012	39.88924301	67.24175357	0.028239841	0.018988926	72.5	
133.109916	1509	0.081967139	1.129600921	19.02977564	3.120299987	3428	59.37861844	39.89076254	67.18031524	0.028317461	0.019023715	72.5	
