Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),4LHE Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0.3092800000002608,1000,,-0.00042582987553173405,-0.0021811299430772686,22.26172192174636,-0.0052099600861124085,0,0.11598268266043216,0,0,0,0,73.7375,,
0.33179500000039114,1000,,-0.00042246316837241105,-0.0021713980262971443,22.261726294194737,-0.005800452790590396,0,0.12912809240652146,0,0,0,0,73.7375,,
0.35920000000018626,1000,,-0.0004620284635269054,-0.002254821631202087,22.261730806449624,-0.005242499243010901,0,0.1167071069009246,0,0,0,0,73.7375,,
0.38530500000016765,1000,,-0.0004678706194306571,-0.002082946737982499,22.26168839356323,-0.005627975954103942,0,0.12528824697672866,0,0,0,0,73.7375,,
0.41168500000005587,1000,,-0.0005076468097930225,-0.001896248456009282,22.26169954734963,-0.00655164000681438,0,0.1458506413740974,0,0,0,0,73.7375,,
0.4364849999998696,1000,,-0.0005301282356870357,-0.001793706995857428,22.26170818815285,-0.005916510445357778,0,0.1317116290267131,0,0,0,0,73.7375,,
0.4605,1000,,-0.0005521709146802682,-0.0018804415003219205,22.261711281413262,-0.006633491510424028,0,0.14767287279276567,0,0,0,0,73.7375,,
0.48347500000009314,1000,,-0.0005498216086494321,-0.0017904791132525813,22.26171868606635,-0.00417222932862947,0,0.09288099560770474,0,0,0,0,73.7375,,
0.5063400000003166,1000,,-0.0005291426966972349,-0.0018132981440430582,22.261699044238036,-0.004860463700411086,0,0.10820218011399513,0,0,0,0,73.7375,,
0.5293250000001862,1000,,-0.0005092600658691956,-0.0018139867921272556,22.26168681527708,-0.004798313920217304,0,0.10681856173326203,0,0,0,0,73.7375,,
0.5533799999998883,1000,,-0.0004973355199471301,-0.0017269944496534754,22.261665671550965,-0.005655487122148181,0,0.12590056352302473,0,0,0,0,73.7375,,
0.5808650000002236,1000,,-0.0005127712224008906,-0.0014787667925080013,22.26167716407777,-0.006459578470738234,0,0.14380105053160175,0,0,0,0,73.7375,,
0.6067150000003166,1000,,-0.00047943892646839164,-0.0012600733051926283,22.261677702398963,-0.007558019511958933,0,0.16825419444367246,0,0,0,0,73.7375,,
0.6293149999999441,1000,,-0.00048495556839395763,-0.001335096650729286,22.261670024938503,-0.007518699177523375,0,0.1673788001068019,0,0,0,0,73.7375,,
0.6535550000001676,1000,,-0.0004581246833842983,-0.0013772846433691595,22.261668286974686,-0.007652680028922401,0,0.17036142431022633,0,0,0,0,73.7375,,
0.6795600000000559,1000,,-0.00043477965065138704,-0.0013188746456855704,22.261670133545437,-0.007922293346772441,0,0.17636348118702977,0,0,0,0,73.7375,,
0.7079150000000373,1000,,-0.0004123700431898529,-0.0014540157880250963,22.261632232561976,-0.00850399907955586,0,0.1893129000151181,0,0,0,0,73.7375,,
0.7347550000003539,1000,,-0.00036562918164870613,-0.0017432617363647342,22.261614233143945,-0.006018768952608222,0,0.13398751258138808,0,0,0,0,73.7375,,
0.7606400000001304,1000,,-0.0003546039022113597,-0.0017089330468434858,22.26161506527542,-0.005515023811448694,0,0.12277333716629892,0,0,0,0,73.7375,,
0.7848250000001863,1000,,-0.00035678465012655835,-0.0016105288376026656,22.261659959753242,-0.004520901089251281,0,0.10064276276059006,0,0,0,0,73.7375,,
0.8101100000003353,1000,,-0.00036922937676723785,-0.0015748968026808217,22.261677546365597,-0.005152756277303813,0,0.11470899872034868,0,0,0,0,73.7375,,
0.8364750000000931,1000,,-0.0003745740444514033,-0.0013640773927027037,22.26167801186347,-0.006093208975187045,0,0.1356450562646106,0,0,0,0,73.7375,,
0.8603100000000559,1000,,-0.0003873695777829956,-0.0011949352777225304,22.261632953450544,-0.0049858412619605,0,0.1109929681379333,0,0,0,0,73.7375,,
0.886785000000149,1000,,-0.0003995686976883859,-0.0012143981942930148,22.261639859236887,-0.005108067507973019,0,0.11371395923916498,0,0,0,0,73.7375,,
0.9136000000000931,1000,,-0.0004194329430905841,-0.0011632649127063,22.261656460546238,-0.003613859270724551,0,0.08045049358163012,0,0,0,0,73.7375,,
0.9391200000001118,1000,,-0.00041984613052615274,-0.0014319535944561737,22.261681841324872,-0.0036108551834890396,0,0.08038370926993174,0,0,0,0,73.7375,,
0.9633249999997207,1000,,-0.00040416610461903134,-0.0013494268086938568,22.26167656520057,-0.004282111292713692,0,0.09532697661458511,0,0,0,0,73.7375,,
0.9875749999997206,1000,,-0.00039865130520455697,-0.0011678301404052373,22.26163064544919,-0.005249577655264487,0,0.11686415880610121,0,0,0,0,73.7375,,
1.0126700000003912,1000,,-0.0003724647955948789,-0.0010572186446779939,22.261602399119916,-0.005548609182176978,0,0.12352093148172981,0,0,0,0,73.7375,,
1.0383549999999813,1000,,-0.00038361806963079214,-0.0010506421072271563,22.26162031455376,-0.005312152232266831,0,0.1182571160478334,0,0,0,0,73.7375,,
1.0632700000000186,1000,,-0.0003952733824774269,-0.0010046121476480177,22.26162738698063,-0.005043893063543359,0,0.11228526796037848,0,0,0,0,73.7375,,
1.0916650000000372,1000,,-0.00038289348784310747,-0.000986208965227375,22.261575962385542,-0.00382059620759298,0,0.08505249269693325,0,0,0,0,73.7375,,
1.115410000000149,1000,,-0.0004025808160054685,-0.0010111743836305521,22.26152987805731,-0.003616560090947199,0,0.08051016052041073,0,0,0,0,73.7375,,
1.1410699999998324,1000,,-0.0003619001323372109,-0.0010027089733569423,22.261556031128137,-0.0033199337845744165,0,0.07390689196493866,0,0,0,0,73.7375,,
1.1637250000000932,1000,,-0.00033481721654660167,-0.000994013044506569,22.261551571897268,-0.0034151881094449665,0,0.07602738622613946,0,0,0,0,73.7375,,
1.1904599999999628,1000,,-0.00037118226663985246,-0.0011144238463847934,22.261542057164977,-0.004772279926507944,0,0.10623831029252079,0,0,0,0,73.7375,,
1.2142650000001305,1000,,-0.00041053314093265897,-0.0012216575658882973,22.261562575716564,-0.005200341678839801,0,0.11576773169859916,0,0,0,0,73.7375,,
1.2369049999997952,1000,,-0.00046240141954598864,-0.0014695400371657888,22.261583767164026,-0.0052128841399991105,0,0.116047056951111,0,0,0,0,73.7375,,
1.2599150000005028,1000,,-0.0005255979489433838,-0.0014070248048536618,22.261547645065924,-0.005727265748217206,0,0.12749779932989147,0,0,0,0,73.7375,,
1.2836800000001676,1000,,-0.0005498212405004039,-0.0012870175111752945,22.261564483945527,-0.005741415118834206,0,0.12781288289702744,0,0,0,0,73.7375,,
1.3080800000000745,1000,,-0.0005333918204674363,-0.0012134080022157161,22.261565535863866,-0.005792051385411209,0,0.12894013150342273,0,0,0,0,73.7375,,
1.329760000000242,1000,,-0.0005113107395838436,-0.0009560740043234497,22.26158329866526,-0.004632626274716015,0,0.1031295957061759,0,0,0,0,73.7375,,
1.359404999999795,1000,,-0.00046990085892784924,-0.0006433424600640476,22.261571640261472,-0.004105663891976863,0,0.09139853086207766,0,0,0,0,73.7375,,
1.3830949999997393,1000,,-0.00043216320801526127,-0.0006360968328815565,22.261541240164277,-0.0030422513662484996,0,0.06772520425268709,0,0,0,0,73.7375,,
1.4074300000001676,1000,,-0.00040822798679604174,-0.0003498871977959495,22.261550715211268,-0.0038741642583389607,0,0.08624490411607162,0,0,0,0,73.7375,,
1.431435000000056,1000,,-0.0003891567530122885,-0.00024589772116135684,22.261560391623256,-0.0026975379044031633,0,0.06005140296756386,0,0,0,0,73.7375,,
1.4550099999997765,1000,,-0.0003650450513425809,-0.0003331376030198452,22.261568536245996,-0.003307171154068339,0,0.0736228173073881,0,0,0,0,73.7375,,
1.4789599999999627,1000,,-0.0003476592053402977,-0.00032136545749176306,22.26158255319579,-0.0032100392889908985,0,0.07146055463087281,0,0,0,0,73.7375,,
1.5033850000002422,1000,,-0.0003236836476773947,-0.0001846722778010023,22.261603555742063,-0.0028829540349645105,0,0.06417917979580688,0,0,0,0,73.7375,,
1.5322800000002608,1000,,-0.00032986442764057554,-0.00026485912690631493,22.26162331261781,-0.002575320273289633,0,0.05733080983332176,0,0,0,0,73.7375,,
1.5597299999999814,1000,,-0.0003294992988309455,-0.000309229741593246,22.261645068462308,-0.0029135371699220425,0,0.06486013037057667,0,0,0,0,73.7375,,
1.584445000000298,1000,,-0.0003411544624968778,-0.00020286982430510787,22.261678355891874,-0.0037103039838425056,0,0.0825975938908861,0,0,0,0,73.7375,,
1.608560000000056,1000,,-0.00034462888965199084,-0.00046470534426488466,22.261713270774944,-0.004341649742307968,0,0.0966525616853939,0,0,0,0,73.7375,,
1.6312100000004284,1000,,-0.0003395969698498553,-0.0005956747691244002,22.261707434433198,-0.003834468002885824,0,0.08536180484693957,0,0,0,0,73.7375,,
1.6576200000001118,1000,,-0.00035904569003227075,-0.0007159551132158664,22.26174135723712,-0.004163868979915983,0,0.09269497427631238,0,0,0,0,73.7375,,
1.685435000000056,1000,,-0.0003580871234666595,-0.000869904335546208,22.261769795934132,-0.004405801644456447,0,0.09808094197543747,0,0,0,0,73.7375,,
1.7096149999997579,1000,,-0.000380900516615474,-0.0007535217574006238,22.261767617311907,-0.005582433286344515,0,0.12427483255974842,0,0,0,0,73.7375,,
1.7324550000000745,1000,,-0.0004171633309090254,-0.0006276998467575996,22.261747896775724,-0.0051806094425108085,0,0.11532942136083145,0,0,0,0,73.7375,,
1.7562399999997578,1000,,-0.0004080579971791953,-0.00041843291648768673,22.261742006408458,-0.005152772460373378,0,0.11470969113055869,0,0,0,0,73.7375,,undefined,0,
1.7795750000001862,1000,,-0.0004023407872651987,-0.0005862527343758972,22.261741956155376,-0.005147469707626778,0,0.1145916423583139,0,0,0,0,73.7375,,
1.8018700000001118,1150,,-0.0004017805194065765,-0.0007375699428418496,22.261748372336186,-0.005306166422601122,0,0.11812454172168545,0,0,0,0,73.7375,,
1.8302100000004284,1150,,-0.00037070460727390816,-0.0007262210379440388,22.261767388994468,-0.004709279080069975,0,0.10483687545037564,0,0,0,0,73.7375,,
1.8572400000002236,1150,,-0.00038976459831972045,-0.0008176403739962492,22.261726577878086,-0.005176619451238151,0,0.11524048682118902,0,0,0,0,73.7375,,
1.883070000000298,1150,,-0.0004195452078972694,-0.001010638781197665,22.261703665266424,-0.0064253524275223045,0,0.1430392916864018,0,0,0,0,73.7375,,
1.906310000000056,1150,,-0.0004130762804163377,-0.000978670616940208,22.26172720273175,-0.0059500058167770015,0,0.1324574063477567,0,0,0,0,73.7375,,
1.931160000000149,1150,,-0.0009857520977387916,-0.0010066588655674251,22.244004525867943,0.11690190631506221,0,2.6003665331548342,0,0,0,0,73.7375,,
1.954464999999851,1150,,-0.004011175717846656,-0.0010757725646507094,22.22909190777312,0.2238744081437392,0,4.97652479442549,0,0,0,0,73.7375,,
1.9833000000002794,1150,,-0.005045955388686699,-0.0011593630129084801,22.20592860493739,0.3858126162507099,0,8.567327411347371,0,0,0,0,73.7375,,
2.0105500000002796,1150,,0.0006881298138665032,-0.0008939437865052216,22.192157419786103,0.48051198378114685,0,10.663597586164917,0,0,0,0,73.7375,,
2.0351099999998694,1150,,0.012543178345818003,0.00013272352050527808,22.17308539597829,0.6143276341624536,0,13.621539093393395,0.0006297989244578096,0.004623551862529759,0.2107395159804997,0.000009743650816202592,73.7375,,
2.059475000000093,1150,,0.026026388922980155,0.00207932933906881,22.137075650654463,0.8682422488471232,1,19.220344345823126,0.001912922832893529,0.009952593972694544,0,0.0001081837714068156,73.7375,,
2.084695000000298,1150,,0.04359925032260646,0.006818052538455068,22.096486105222226,1.1537435691792057,1,25.49367874535782,0.003447315786286872,0.013522237495499148,0,0.00026744090590286333,73.7375,,
2.109435000000056,1150,,0.06126279026977021,0.013769285157924862,22.06472495122514,1.3708397937383208,1,30.247203001030254,0.0049334833143965156,0.016310543868232958,0,0.0004552250718010476,73.7375,,
2.1333900000001305,1150,,0.0771537869112725,0.022596558117495082,22.04941386710338,1.4794968160524806,1,32.62203761220286,0.006237233449904549,0.019119693024850785,0,0.0006926777041371087,73.7375,,
2.1584550000000746,1150,,0.09051433393589159,0.033956287973731965,22.040859516573317,1.5418578808082395,594,33.983872945415854,7.631056642283855,22.45493518216917,0.004449749171769925,0.000999188292290046,73.7375,,
2.185,1150,,0.09891286688096843,0.047550978413833864,22.042546987949326,1.5305772143861869,844,33.73782016679211,11.851262130102603,35.12752771670682,0.004012313447447322,0.001409426518333213,73.7375,,
2.2093700000001117,1150,,0.10389284159872648,0.061841500156532496,22.04697619146206,1.5008840718408414,1236,33.08995539801966,18.232087259270454,55.09855495411635,0.003391904573355308,0.0018688904053413603,73.7375,,
2.233005000000354,1150,,0.10537954257473095,0.07546936063940463,22.052165835823295,1.4651831957719306,1408,32.31046281302416,21.061814332486183,65.18574015596053,0.003583231693529797,0.0023357561009303574,73.7375,,
2.257540000000503,1150,,0.10449281554928726,0.09014835256030794,22.050908779625324,1.4744020702074578,1507,32.51190555463538,22.354954551041416,68.75928731238012,0.004032589391066704,0.002772779725532115,73.7375,,
2.2826650000000375,1150,,0.10169608630474589,0.10638084852699695,22.055920020082436,1.439077497397546,1591,31.740178185300664,22.967803353840846,72.3619231743241,0.004631738041644595,0.003351614723330805,73.7375,,
2.308549999999814,1150,,0.09809755781383155,0.12360841480782273,22.060632682585197,1.4074108098640117,1672,31.048372909909716,23.292615091608027,75.02040496355194,0.0053067641534314865,0.00398115595836491,73.7375,,
2.33156500000041,1150,,0.09417530044788805,0.13992066810897208,22.064394963777158,1.3803614228623902,1700,30.456839626797194,22.736203036094995,74.65056556981288,0.006154091247638851,0.004594063922044756,73.7375,,
2.361735000000335,1150,,0.08961451746515944,0.15816467414498284,22.068444659907964,1.352621165561378,1755,29.85024533801148,22.33231977147658,74.81452671023267,0.007082321754455392,0.0052986055006916475,73.7375,,
2.3846699999999257,1150,,0.08538664719345701,0.17517033295264817,22.070725749850766,1.335532510570472,1807,29.47617177081056,21.909638468824344,74.32999997143746,0.007995126583302663,0.005942777587085258,73.7375,,
2.4081299999998884,1150,,0.08181197915016374,0.1903362903872486,22.073318696304888,1.3199084623963333,1849,29.13476014042402,21.482200772769193,73.73392013261498,0.008860185806871269,0.00653296232643975,73.7375,,
2.431035000000149,1150,,0.0785012671075241,0.20465984007466087,22.075029283173333,1.3075074848069939,1881,28.8632660150827,20.96463653258002,72.63431838110353,0.00976214587630031,0.007090668116619736,73.7375,,
2.456314999999944,1150,,0.07503283950323002,0.2203785310875566,22.07695218525199,1.2946465497146533,1918,28.581849974851863,20.437574849447643,71.5054304302553,0.010783007901424892,0.0077104362132423086,73.7375,,
2.481399999999907,1150,,0.07192560545861415,0.23458210638681762,22.079406835713435,1.277108221896708,1940,28.197792004492005,19.813024259652973,70.26445282132974,0.011839793022639057,0.008319165782535309,73.7375,,
2.5059400000004097,1150,,0.06899631196539426,0.24905783633821157,22.08100622246613,1.2662090476682222,1966,27.959169860504925,19.256516392417264,68.87370579488838,0.012933691186028037,0.008907912415884359,73.7375,,
2.531814999999944,1150,,0.06639586705489997,0.2625711591022466,22.083317621082166,1.2509942077694833,1995,27.626102432307555,18.803754685175413,68.06517398265063,0.013963762211238247,0.009504459043602935,73.7375,,
2.556795000000391,1150,,0.06380985973241471,0.27669630139584694,22.08501357325516,1.2372586868867093,2022,27.324874893520832,18.32267298841684,67.0549199577907,0.015101306538121799,0.010126169011718186,73.7375,,
2.5823849999997766,1150,,0.061537904320273264,0.2894431127184546,22.08471254901889,1.2401703500964305,2048,27.388805693695787,17.893399122049278,65.33106745201339,0.016175971415167627,0.010567934796261565,73.7375,,
2.609154999999795,1150,,0.059423393883046544,0.30242365843243274,22.08704533147526,1.2234918677963416,2066,27.02332034670913,17.43173655023369,64.50627208864253,0.017349026447303576,0.0111912102048282,73.7375,,
2.633030000000261,1150,,0.05762428059164265,0.3145781978452047,22.08860584261558,1.212561378185054,2087,26.78379034270838,17.07678734546302,63.757918976213936,0.018421392237386043,0.011745096337003156,73.7375,,
2.6579150000000373,1150,,0.05590897393178146,0.3267052196410287,22.090157999011723,1.2010318792318873,2106,26.530983974082357,16.721364886343594,63.02579995780931,0.019538190922910256,0.012314101126448276,73.7375,,
2.6842650000001305,1150,,0.05431906967082564,0.33810360713565657,22.090645244782273,1.1970440154043058,2116,26.443474686686205,16.319057292987207,61.71298396425772,0.02071832956190122,0.012785899400198168,73.7375,,
2.708100000000093,1150,,0.052888899730239226,0.3494529247774038,22.092056157343727,1.187621680121529,2131,26.237004850923725,16.00228060464057,60.9912628959139,0.021837695101788453,0.013319086029939907,73.7375,,
2.7305400000000373,1150,,0.05177398951557104,0.35895396495296966,22.093156009672413,1.180587140707571,2147,26.082895882665444,15.779895437329282,60.4990163220968,0.02274755028501773,0.013762044159810055,73.7375,,
2.7541650000000373,1150,,0.05067855611147999,0.36838728395078124,22.09399997871608,1.1751909314330198,2159,25.96466841406847,15.537651918087365,59.84151875272391,0.02370932788898057,0.014188021894829109,73.7375,,
2.780649999999907,1150,,0.049589402781298655,0.3777406392965784,22.09284544999531,1.1836050205753317,2172,26.14920279340932,15.292593659292276,58.482064558949546,0.024700887744248074,0.014445589117224817,73.7375,,
2.8069150000000374,1150,,0.04867134531667198,0.38649215381548147,22.093977636529907,1.1755827643836383,2185,25.97329930618211,15.097470335478919,58.126886990769975,0.025599795543709624,0.014880364225560263,73.7375,,
2.8307949999999256,1150,,0.04791972555130907,0.3939941532708885,22.094926921698775,1.1696614172592503,2197,25.843583537473755,14.949651777828379,57.84666726327276,0.026354737831098898,0.015245337501263648,73.7375,,
2.8572549999998884,1150,,0.04712066370779468,0.4014701147320759,22.096042632477733,1.1614939247761686,2206,25.66441927921811,14.75573356805474,57.49490532989877,0.027207736767573126,0.015643062496924227,73.7375,,
2.8816150000002234,1150,,0.04634242950200123,0.4090757715116186,22.097149044931285,1.1543922916424845,2214,25.508778524743764,14.5703969617112,57.11914801242942,0.028075815133013042,0.01603666640152178,73.7375,,
2.9079550000000745,1150,,0.04559760149904536,0.41609480945271915,22.098176636298664,1.1465828499639161,2223,25.337390346653347,14.389784990441582,56.7926877771066,0.02891598517483828,0.016422165178020334,73.7375,,
2.932910000000149,1150,,0.04492412277963621,0.4223140888660002,22.09824953892127,1.146268502602269,2230,25.330527409110566,14.226316463759735,56.162732950609595,0.029685413644621742,0.01667213959051273,73.7375,,
2.9558950000004844,1150,,0.04438501016862877,0.42773147924946364,22.0982779839607,1.1454477654888546,2234,25.312423137879335,14.080072381919956,55.625146218615164,0.030378500028075725,0.01689808505963917,73.7375,,
2.9805200000004843,1150,,0.04392127653960922,0.433287286860739,22.099012658482007,1.1404015898176898,2241,25.201749169134132,13.975112784769387,55.452947694144264,0.031004206802033977,0.017192746580916216,73.7375,,
3.0058799999998884,1150,,0.043454240549327755,0.43847111744620754,22.099956104962978,1.133211810878192,2249,25.043931278033646,13.873748771909533,55.39764750943226,0.03160437201616258,0.017508078607083394,73.7375,,
3.0311100000003353,1150,,0.04302637945816433,0.44346225496620695,22.10081164746475,1.1277313847885932,2255,24.923778924147292,13.773835612002584,55.263833200903036,0.03219598864529586,0.017792737462317982,73.7375,,
3.0585800000000747,1150,,0.0425624696475732,0.44887273478257,22.101962671229536,1.1202965358847663,2261,24.760752216832866,13.661203329945105,55.17281224056651,0.032857481434204944,0.01812839653867289,73.7375,,
3.0853300000000745,1150,,0.042074427034702155,0.4535910273769151,22.102951813177356,1.1135877525762954,2265,24.613576434938324,13.532347281928125,54.97919945806541,0.03351902060499634,0.01842848919481098,73.7375,,
3.110010000000242,1150,,0.041652641254828135,0.4573313254351597,22.103442767894677,1.1100022836327055,2269,24.5348719485079,13.421028692638325,54.70184935468772,0.03407572816575633,0.01864005348774492,73.7375,,
3.134810000000056,1150,,0.04126988566095808,0.46074422052486663,22.103835857730786,1.1074480007150929,2273,24.47884882877854,13.317706531908192,54.40495435492555,0.034596363827432246,0.018822135948778487,73.7375,,
3.1591000000000933,1150,,0.0409802569533109,0.4640395001316287,22.1029044352994,1.1141626188175227,2277,24.626229889106618,13.247539337224403,53.794427311362156,0.03502835419614261,0.018843302536410415,73.7375,,
3.1863800000003537,1150,,0.04078699201174801,0.46747748299310804,22.101968089374797,1.1198837469812537,2281,24.751634839589148,13.209880567664142,53.36972952806948,0.035388471576149196,0.01888673156430857,73.7375,,
3.209180000000168,1150,,0.04058333744487405,0.4706054168698441,22.10328865936807,1.1103933609266594,2286,24.543344982007827,13.171041170403836,53.66440955810722,0.035730312492479654,0.01917446123235583,73.7375,,
3.2362949999999255,1150,,0.04033738461909891,0.47408676830375596,22.104469200343345,1.101441870257445,2289,24.346787897074268,13.109954430273085,53.846751718112664,0.036162350588268256,0.019472251136698263,73.7375,,
3.263660000000149,1150,,0.04008805925441435,0.47726978011529964,22.105417704274945,1.0952039333163308,2291,24.209940417322375,13.041782320503927,53.86953497486695,0.03659544135811479,0.01971379408161657,73.7375,,
3.2879300000001677,1150,,0.039820470157753175,0.4798700406202953,22.105813831343028,1.0924475813314682,2293,24.149442853414406,12.96402372105479,53.68249611283207,0.0370155170142848,0.01987085348233813,73.7375,,
3.313285000000149,1150,,0.03953602609191483,0.4822563154443916,22.106543816291712,1.087168148183394,2295,24.033530303492917,12.880575163039142,53.594186956242304,0.03744058858708638,0.020065979044880593,73.7375,,
3.3382700000000187,1150,,0.03931645480188719,0.4841798672901366,22.10725616724101,1.082469115099635,2296,23.930422020634328,12.818276537904701,53.5647742728982,0.03777261832808622,0.02023281774440275,73.7375,,
3.3620849999999627,1150,,0.03912196559542951,0.48596993609863753,22.10769192360973,1.0797205048107021,2297,23.870128283959378,12.760481463370223,53.45795092331033,0.03808398119566611,0.020358915977221923,73.7375,,
3.3858000000002795,1150,,0.038961990323573524,0.48740215203231063,22.108234456162833,1.076088475476247,2299,23.790416311403696,12.715469844683964,53.447866057681935,0.038331430767859664,0.020487331774798716,73.7375,,
3.4083900000001304,1150,,0.03883532818372987,0.488431689087284,22.108559418852412,1.075165512039707,2300,23.770360608030742,12.67934564603524,53.34098987859511,0.038521837224306126,0.020547929294866017,73.7375,,
3.4312299999999816,1150,,0.038667718559521835,0.4894015008208379,22.10874890948705,1.073437967082425,2301,23.73237048413556,12.63031904483415,53.219795524754566,0.038748150310661,0.02062168636495833,73.7375,,
3.4566750000002795,1150,,0.03852623967854915,0.49036634152923464,22.108862573382275,1.072481361668,2301,23.711343037631707,12.58689513202144,53.08385573961407,0.03895848311961604,0.020680664977558882,73.7375,,
3.4811299999998884,1150,,0.03840587122400734,0.49141408477518383,22.109206711203647,1.0693600830370447,2302,23.642703124575917,12.551360869597122,53.087672773551596,0.03915225527181877,0.020785021162168755,73.7375,,
3.508980000000447,1150,,0.038275232621004976,0.4925116817807114,22.10931659357863,1.0682509004809249,2303,23.618297360108226,12.513202440785795,52.98096746770935,0.03935936336931691,0.020852971502195304,73.7375,,
3.5313849999997764,1150,,0.03821478513844707,0.49348815432153914,22.109325975933096,1.066961618378222,2303,23.58980222453324,12.498184376274509,52.981302078389106,0.03948478750708264,0.020919554544137495,73.7375,,
3.558350000000093,1150,,0.038171725479339925,0.4945555079399673,22.109336871606978,1.0678668589285478,2305,23.60982811807607,12.49128845886885,52.907155428655216,0.03959203324528395,0.020947018566447227,73.7375,,
3.582254999999888,1150,,0.0381629899072245,0.4954227686690034,22.10952203955878,1.0654838163323461,2307,23.557337919993206,12.499892434113738,53.06156610974718,0.039634162556225996,0.021030507366816525,73.7375,,
3.605049999999814,1150,,0.03818365732590753,0.49601185372830037,22.108780263642526,1.0726227002769912,2309,23.714379586218897,12.51617210347734,52.77883006794259,0.03962967667970102,0.020916079711254476,73.7375,,
3.627854999999981,1150,,0.038218558690020464,0.4964746051425893,22.108176402565842,1.076792940558705,2310,23.805928278909445,12.53605925394443,52.659401083093194,0.03960372195802881,0.020855082789711443,73.7375,,
3.6574000000003726,1150,,0.03822586489514991,0.497329848004306,22.108439466987164,1.0754682842747665,2312,23.77692546155322,12.549621894191667,52.780675594429304,0.03962907027776549,0.020916491024395807,73.7375,,
3.6856699999999254,1150,,0.03830302273466467,0.4982413121661835,22.10757872287667,1.0799912779619956,2314,23.875992197564997,12.583119290140827,52.7019743766884,0.039596009596489116,0.020867878831732776,73.7375,,
3.711254999999888,1150,,0.038331604608896876,0.4991238270721801,22.107811646937463,1.0778150604409016,2316,23.82813234645997,12.602308142245004,52.888358848305906,0.03960574693448696,0.020946829563263377,73.7375,,
3.735185000000056,1150,,0.03830745639161654,0.4998421415504017,22.108104102552932,1.0757721751541067,2318,23.7832832389368,12.605595000514668,53.00191262019459,0.03965240367709686,0.021016532348741707,73.7375,,
3.7605949999997392,1150,,0.03828549932040618,0.500357629028008,22.108226544594334,1.073697116985937,2318,23.737539102602902,12.601490900848148,53.08676205389106,0.03970622468126618,0.02107874901712714,73.7375,,
3.7852549999998883,1150,,0.0382312395608664,0.5009710050074044,22.10858232760229,1.072217543555221,2319,23.705209834790097,12.587315882742756,53.09936495170541,0.03979966894246589,0.021133371461330517,73.7375,,
3.8111049999999813,1150,,0.038167781552790464,0.5015681786626804,22.10874252865469,1.0726892065739437,2320,23.715809481410208,12.569782045498918,53.00169937421627,0.039902694959001755,0.021149106424380663,73.7375,,
3.837674999999814,1150,,0.03813915751793207,0.5021984438707835,22.108681677021533,1.0718170880814604,2320,23.696462816385157,12.562780642197968,53.01542571793165,0.03997510250110675,0.021192970772141287,73.7375,,
